time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438674154963,samza-container-0,430.5328,711.5,37.48616,-9.536743E-7
1438674159832,samza-container-1,261.45468,711.5,37.071114,-9.536743E-7
1438674165133,samza-container-0,434.91748,711.5,37.57216,-9.536743E-7
1438674169841,samza-container-1,268.77728,711.5,37.072273,-9.536743E-7
1438674175146,samza-container-0,436.96494,711.5,37.576126,-9.536743E-7
1438674179849,samza-container-1,279.24362,711.5,37.074104,-9.536743E-7
1438674185157,samza-container-0,442.47858,711.5,37.576126,-9.536743E-7
1438674189859,samza-container-1,272.07666,711.5,37.074104,-9.536743E-7
1438674195170,samza-container-0,441.75156,711.5,37.57759,-9.536743E-7
1438674199874,samza-container-1,284.81458,711.5,37.082832,-9.536743E-7
1438674205184,samza-container-0,438.90997,711.5,37.590103,-9.536743E-7
1438674209884,samza-container-1,274.61682,711.5,37.096207,-9.536743E-7
1438674215208,samza-container-0,461.5694,711.5,37.590103,-9.536743E-7
1438674219894,samza-container-1,287.98886,711.5,37.09999,-9.536743E-7
1438674225221,samza-container-0,463.2826,711.5,37.590103,-9.536743E-7
1438674229904,samza-container-1,278.5092,711.5,37.09999,-9.536743E-7
1438674235235,samza-container-0,468.8036,711.5,37.59114,-9.536743E-7
1438674239914,samza-container-1,285.96072,711.5,37.09999,-9.536743E-7
1438674245249,samza-container-0,453.1313,711.5,37.591812,-9.536743E-7
1438674249924,samza-container-1,275.94858,711.5,37.09999,-9.536743E-7
1438674255262,samza-container-0,473.34784,711.5,37.614517,-9.536743E-7
1438674259935,samza-container-1,285.1618,711.5,37.10292,-9.536743E-7
1438674265275,samza-container-0,466.7698,711.5,37.616653,-9.536743E-7
1438674269944,samza-container-1,292.54694,711.5,37.111015,-9.536743E-7
1438674275287,samza-container-0,479.1411,711.5,37.619095,-9.536743E-7
1438674279955,samza-container-1,284.46652,711.5,37.111015,-9.536743E-7
1438674285297,samza-container-0,487.56384,711.5,37.619095,-9.536743E-7
1438674289969,samza-container-1,288.0676,711.5,37.117363,-9.536743E-7
1438674295307,samza-container-0,468.3216,711.5,37.619095,-9.536743E-7
1438674299979,samza-container-1,281.40076,711.5,37.121758,-9.536743E-7
1438674305331,samza-container-0,477.76846,711.5,37.620743,-9.536743E-7
1438674309989,samza-container-1,286.83246,711.5,37.121758,-9.536743E-7
1438674315341,samza-container-0,481.57697,711.5,37.620743,-9.536743E-7
1438674319999,samza-container-1,294.07727,711.5,37.121758,-9.536743E-7
1438674325354,samza-container-0,485.49283,711.5,37.630363,-9.536743E-7
1438674330010,samza-container-1,288.94452,711.5,37.121758,-9.536743E-7
1438674335367,samza-container-0,491.22122,711.5,37.635307,-9.536743E-7
1438674340020,samza-container-1,297.8654,711.5,37.12475,-9.536743E-7
1438674345398,samza-container-0,480.89243,711.5,37.646324,-9.536743E-7
1438674350030,samza-container-1,293.71475,711.5,37.131096,-9.536743E-7
1438674355411,samza-container-0,490.40515,711.5,37.64849,-9.536743E-7
1438674360040,samza-container-1,300.9657,711.5,37.131096,-9.536743E-7
1438674365424,samza-container-0,501.44714,711.5,37.64849,-9.536743E-7
1438674370050,samza-container-1,297.14142,711.5,37.13305,-9.536743E-7
1438674375436,samza-container-0,504.7272,711.5,37.68563,-9.536743E-7
1438674380061,samza-container-1,302.44946,711.5,37.152306,-9.536743E-7
1438674385449,samza-container-0,489.89984,711.5,37.699203,-9.536743E-7
1438674390071,samza-container-1,308.45593,711.5,37.159126,-9.536743E-7
1438674395463,samza-container-0,498.739,711.5,37.709663,-9.536743E-7
1438674400082,samza-container-1,313.97696,711.5,37.16358,-9.536743E-7
1438674405475,samza-container-0,491.02133,711.5,37.716965,-9.536743E-7
1438674410092,samza-container-1,321.38852,711.5,37.16358,-9.536743E-7
1438674415487,samza-container-0,495.55045,711.5,37.721146,-9.536743E-7
1438674420103,samza-container-1,309.34018,711.5,37.165443,-9.536743E-7
1438674425500,samza-container-0,494.49924,711.5,37.721146,-9.536743E-7
1438674430113,samza-container-1,316.85483,711.5,37.171295,-9.536743E-7
1438674435513,samza-container-0,522.6164,711.5,37.722794,-9.536743E-7
1438674440124,samza-container-1,323.99423,711.5,37.17459,-9.536743E-7
1438674445526,samza-container-0,509.5146,711.5,37.73091,-9.536743E-7
1438674450135,samza-container-1,307.66757,711.5,37.177803,-9.536743E-7
1438674455539,samza-container-0,514.1972,711.5,37.73091,-9.536743E-7
1438674460145,samza-container-1,317.63165,711.5,37.177803,-9.536743E-7
1438674465554,samza-container-0,519.1114,711.5,37.738144,-9.536743E-7
1438674470153,samza-container-1,327.74097,711.5,37.1789,-9.536743E-7
1438674475567,samza-container-0,541.10925,711.5,37.738144,-9.536743E-7
1438674480163,samza-container-1,315.0973,711.5,37.189316,-9.536743E-7
1438674485579,samza-container-0,545.902,711.5,37.738144,-9.536743E-7
1438674490176,samza-container-1,327.44757,711.5,37.191452,-9.536743E-7
1438674495592,samza-container-0,537.0331,711.5,37.738144,-9.536743E-7
1438674500184,samza-container-1,322.6264,711.5,37.191452,-9.536743E-7
1438674505621,samza-container-0,551.04443,711.5,37.745796,-9.536743E-7
1438674510195,samza-container-1,327.42847,711.5,37.192368,-9.536743E-7
1438674530131,samza-container-2,11.555771,711.5,27.462708,-9.536743E-7
1438674535125,samza-container-0,11.71077,711.5,27.528374,-9.536743E-7
1438674535339,samza-container-1,11.490379,711.5,27.531052,-9.536743E-7
1438674540319,samza-container-2,61.05729,711.5,34.329895,-9.536743E-7
1438674545324,samza-container-0,15.238487,711.5,34.66411,-9.536743E-7
1438674545526,samza-container-1,62.375427,711.5,34.502907,-9.536743E-7
1438674550332,samza-container-2,44.19136,711.5,34.533554,-9.536743E-7
1438674555343,samza-container-0,25.152718,711.5,34.965813,-9.536743E-7
1438674555544,samza-container-1,22.026894,711.5,34.89881,-9.536743E-7
1438674560343,samza-container-2,50.310112,711.5,34.76587,-9.536743E-7
1438674565358,samza-container-0,58.081024,711.5,35.34401,-9.536743E-7
1438674565561,samza-container-1,52.32463,711.5,35.178986,-9.536743E-7
1438674570355,samza-container-2,54.959656,711.5,34.910194,-9.536743E-7
1438674575375,samza-container-0,42.228203,711.5,35.507088,-9.536743E-7
1438674575578,samza-container-1,82.40088,711.5,35.403748,-9.536743E-7
1438674580366,samza-container-2,60.820763,711.5,35.045273,-9.536743E-7
1438674585393,samza-container-0,75.35546,711.5,35.38478,-9.536743E-7
1438674585596,samza-container-1,45.552177,711.5,35.521744,-9.536743E-7
1438674590377,samza-container-2,67.58014,711.5,35.205208,-9.536743E-7
1438674595411,samza-container-0,89.66579,711.5,35.848366,-9.536743E-7
1438674595615,samza-container-1,52.69844,711.5,35.711487,-9.536743E-7
1438674600389,samza-container-2,30.521362,711.5,35.375015,-9.536743E-7
1438674605428,samza-container-0,55.642624,711.5,35.06035,-9.536743E-7
1438674605634,samza-container-1,59.58432,711.5,35.832947,-9.536743E-7
1438674610400,samza-container-2,60.2509,711.5,34.32019,-9.536743E-7
1438674615444,samza-container-0,64.58078,711.5,35.251755,-9.536743E-7
1438674615653,samza-container-1,65.44556,711.5,35.89263,-9.536743E-7
1438674620409,samza-container-2,40.058914,711.5,34.44953,-9.536743E-7
1438674625458,samza-container-0,73.35605,711.5,35.332825,-9.536743E-7
1438674625668,samza-container-1,44.681404,711.5,34.856857,-9.536743E-7
1438674630417,samza-container-2,46.085403,711.5,34.535988,-9.536743E-7
1438674635471,samza-container-0,82.13513,711.5,35.3842,-9.536743E-7
1438674635684,samza-container-1,99.54148,711.5,35.092323,-9.536743E-7
1438674640427,samza-container-2,51.010826,711.5,34.987297,-9.536743E-7
1438674645486,samza-container-0,75.452805,711.5,35.659042,-9.536743E-7
1438674645701,samza-container-1,106.66659,711.5,35.276817,-9.536743E-7
1438674650439,samza-container-2,82.002304,711.5,34.886574,-9.536743E-7
1438674655499,samza-container-0,73.144135,711.5,35.72825,-9.536743E-7
1438674655714,samza-container-1,112.392586,711.5,35.315636,-9.536743E-7
1438674660447,samza-container-2,87.00673,711.5,34.959404,-9.536743E-7
1438674665511,samza-container-0,82.08467,711.5,35.444794,-9.536743E-7
1438674665727,samza-container-1,48.167717,711.5,35.163986,-9.536743E-7
1438674670455,samza-container-2,69.841324,711.5,35.026756,-9.536743E-7
1438674675523,samza-container-0,91.1449,711.5,35.508163,-9.536743E-7
1438674675739,samza-container-1,79.54134,711.5,35.174202,-9.536743E-7
1438674680464,samza-container-2,76.00992,711.5,35.02884,-9.536743E-7
1438674685534,samza-container-0,90.332275,711.5,35.591873,-9.536743E-7
1438674685754,samza-container-1,85.42872,711.5,35.137444,-9.536743E-7
1438674690473,samza-container-2,106.07144,711.5,35.077583,-9.536743E-7
1438674695546,samza-container-0,69.11227,711.5,35.636833,-9.536743E-7
1438674695769,samza-container-1,116.77692,711.5,35.176277,-9.536743E-7
1438674700482,samza-container-2,43.826065,711.5,35.243713,-9.536743E-7
1438674705557,samza-container-0,74.83134,711.5,35.743202,-9.536743E-7
1438674705783,samza-container-1,122.76128,711.5,35.190918,-9.536743E-7
1438674710492,samza-container-2,48.99917,711.5,35.329384,-9.536743E-7
1438674715569,samza-container-0,58.710022,711.5,35.715385,-9.536743E-7
1438674715796,samza-container-1,130.09402,711.5,35.240616,-9.536743E-7
1438674720501,samza-container-2,79.826385,711.5,35.374023,-9.536743E-7
1438674725581,samza-container-0,68.69482,711.5,35.59169,-9.536743E-7
1438674725811,samza-container-1,69.818756,711.5,35.279,-9.536743E-7
1438674730511,samza-container-2,84.94601,711.5,35.422234,-9.536743E-7
1438674735593,samza-container-0,102.32707,711.5,35.624283,-9.536743E-7
1438674735826,samza-container-1,100.03077,711.5,35.324806,-9.536743E-7
1438674740519,samza-container-2,91.23014,711.5,35.431145,-9.536743E-7
1438674745605,samza-container-0,90.25542,711.5,35.69465,-9.536743E-7
1438674745838,samza-container-1,131.40738,711.5,35.359497,-9.536743E-7
1438674750528,samza-container-2,56.896126,711.5,35.519035,-9.536743E-7
1438674755615,samza-container-0,99.38383,711.5,35.87609,-9.536743E-7
1438674755846,samza-container-1,99.85398,711.5,35.408043,-9.536743E-7
1438674760536,samza-container-2,63.278923,711.5,35.560135,-9.536743E-7
1438674765625,samza-container-0,88.38234,711.5,35.95584,-9.536743E-7
1438674765855,samza-container-1,130.9795,711.5,35.484642,-9.536743E-7
1438674770545,samza-container-2,93.77505,711.5,35.609474,-9.536743E-7
1438674775638,samza-container-0,98.27992,711.5,35.988693,-9.536743E-7
1438674775864,samza-container-1,81.11692,711.5,35.50473,-9.536743E-7
1438674780554,samza-container-2,62.65103,711.5,35.53826,-9.536743E-7
1438674785647,samza-container-0,89.45337,711.5,36.008713,-9.536743E-7
1438674785873,samza-container-1,87.492,711.5,35.592606,-9.536743E-7
1438674790563,samza-container-2,92.76568,711.5,35.51442,-9.536743E-7
1438674795657,samza-container-0,83.53844,711.5,36.011703,-9.536743E-7
1438674795883,samza-container-1,119.68955,711.5,35.634056,-9.536743E-7
1438674800573,samza-container-2,64.52286,711.5,35.51316,-9.536743E-7
1438674805667,samza-container-0,116.97496,711.5,36.036766,-9.536743E-7
1438674805892,samza-container-1,126.0734,711.5,35.67048,-9.536743E-7
1438674810583,samza-container-2,94.68769,711.5,35.540474,-9.536743E-7
1438674815679,samza-container-0,112.077,711.5,36.044,-9.536743E-7
1438674815906,samza-container-1,133.6824,711.5,35.677277,-9.536743E-7
1438674820593,samza-container-2,69.121735,711.5,35.558952,-9.536743E-7
1438674825689,samza-container-0,109.314644,711.5,36.172646,-9.536743E-7
1438674825915,samza-container-1,86.26849,711.5,35.70948,-9.536743E-7
1438674830603,samza-container-2,76.02486,711.5,35.583817,-9.536743E-7
1438674835701,samza-container-0,108.49035,711.5,36.217896,-9.536743E-7
1438674835929,samza-container-1,93.3527,711.5,35.743126,-9.536743E-7
1438674840613,samza-container-2,107.117775,711.5,35.64366,-9.536743E-7
1438674845714,samza-container-0,118.49442,711.5,36.104065,-9.536743E-7
1438674845942,samza-container-1,74.607056,711.5,35.932945,-9.536743E-7
1438674850621,samza-container-2,83.339455,711.5,35.670143,-9.536743E-7
1438674855727,samza-container-0,93.635376,711.5,36.10878,-9.536743E-7
1438674855952,samza-container-1,106.201355,711.5,35.98214,-9.536743E-7
1438674860629,samza-container-2,87.95584,711.5,35.773964,-9.536743E-7
1438674865743,samza-container-0,103.8298,711.5,36.181793,-9.536743E-7
1438674865965,samza-container-1,112.854004,711.5,36.016914,-9.536743E-7
1438674870638,samza-container-2,118.20431,711.5,35.80954,-9.536743E-7
1438674875755,samza-container-0,113.56278,711.5,36.220207,-9.536743E-7
1438674875979,samza-container-1,97.70472,711.5,36.02784,-9.536743E-7
1438674880648,samza-container-2,76.66996,711.5,35.864014,-9.536743E-7
1438674885768,samza-container-0,101.80903,711.5,36.265427,-9.536743E-7
1438674885992,samza-container-1,105.18178,711.5,36.025085,-9.536743E-7
1438674890656,samza-container-2,83.12693,711.5,35.736694,-9.536743E-7
1438674895780,samza-container-0,111.49815,711.5,36.27005,-9.536743E-7
1438674896006,samza-container-1,92.5944,711.5,36.008713,-9.536743E-7
1438674900665,samza-container-2,89.4432,711.5,35.804375,-9.536743E-7
1438674905792,samza-container-0,116.767105,711.5,36.2491,-9.536743E-7
1438674906020,samza-container-1,99.23808,711.5,35.936844,-9.536743E-7
1438674910675,samza-container-2,119.96603,711.5,35.820877,-9.536743E-7
1438674915804,samza-container-0,98.87991,711.5,36.254265,-9.536743E-7
1438674916040,samza-container-1,154.78212,711.5,35.95334,-9.536743E-7
1438674920683,samza-container-2,102.8291,711.5,35.822037,-9.536743E-7
1438674925817,samza-container-0,106.915344,711.5,36.206047,-9.536743E-7
1438674926055,samza-container-1,97.79167,711.5,36.02832,-9.536743E-7
1438674930691,samza-container-2,89.718414,711.5,35.828415,-9.536743E-7
1438674935830,samza-container-0,116.51787,711.5,36.21038,-9.536743E-7
1438674936070,samza-container-1,129.59546,711.5,36.033173,-9.536743E-7
1438674940700,samza-container-2,120.794426,711.5,35.840706,-9.536743E-7
1438674945843,samza-container-0,126.03345,711.5,36.22818,-9.536743E-7
1438674946086,samza-container-1,137.12091,711.5,36.13208,-9.536743E-7
1438674950711,samza-container-2,108.40639,711.5,35.8621,-9.536743E-7
1438674955855,samza-container-0,117.849495,711.5,36.27459,-9.536743E-7
1438674956101,samza-container-1,143.59477,711.5,36.146324,-9.536743E-7
1438674960720,samza-container-2,98.46806,711.5,35.91394,-9.536743E-7
1438674965868,samza-container-0,130.94699,711.5,36.326782,-9.536743E-7
1438674966116,samza-container-1,151.09714,711.5,36.347908,-9.536743E-7
1438674970729,samza-container-2,104.70421,711.5,35.943794,-9.536743E-7
1438674975882,samza-container-0,123.31011,711.5,36.341637,-9.536743E-7
1438674976130,samza-container-1,96.29082,711.5,36.34915,-9.536743E-7
1438674980739,samza-container-2,111.008095,711.5,35.792107,-9.536743E-7
1438674985894,samza-container-0,133.11185,711.5,36.37758,-9.536743E-7
1438674986143,samza-container-1,151.64597,711.5,36.39151,-9.536743E-7
1438674990749,samza-container-2,117.28854,711.5,35.909393,-9.536743E-7
1438674995906,samza-container-0,132.63065,711.5,36.37758,-9.536743E-7
1438674996157,samza-container-1,123.507416,711.5,36.438446,-9.536743E-7
1438675000760,samza-container-2,123.52163,711.5,35.943024,-9.536743E-7
1438675005918,samza-container-0,130.55362,711.5,36.3806,-9.536743E-7
1438675006171,samza-container-1,130.83841,711.5,36.476654,-9.536743E-7
1438675010774,samza-container-2,130.36755,711.5,35.957558,-9.536743E-7
1438675015930,samza-container-0,136.1362,711.5,36.395805,-9.536743E-7
1438675016184,samza-container-1,106.96816,711.5,36.532158,-9.536743E-7
1438675020784,samza-container-2,97.47027,711.5,36.10238,-9.536743E-7
1438675025941,samza-container-0,136.46205,711.5,36.396988,-9.536743E-7
1438675026194,samza-container-1,114.28128,711.5,36.54695,-9.536743E-7
1438675030793,samza-container-2,128.44757,711.5,36.10505,-9.536743E-7
1438675035950,samza-container-0,138.66756,711.5,36.400528,-9.536743E-7
1438675036207,samza-container-1,146.20644,711.5,36.55049,-9.536743E-7
1438675040803,samza-container-2,98.48257,711.5,36.107063,-9.536743E-7
1438675045961,samza-container-0,142.75641,711.5,36.405533,-9.536743E-7
1438675046221,samza-container-1,147.4865,711.5,36.518684,-9.536743E-7
1438675050812,samza-container-2,104.57657,711.5,36.13865,-9.536743E-7
1438675055970,samza-container-0,154.74973,711.5,36.436913,-9.536743E-7
1438675056230,samza-container-1,154.71011,711.5,36.52558,-9.536743E-7
1438675060821,samza-container-2,111.18967,711.5,36.16136,-9.536743E-7
1438675065979,samza-container-0,152.2515,711.5,36.446953,-9.536743E-7
1438675066238,samza-container-1,161.91028,711.5,36.499214,-9.536743E-7
1438675070830,samza-container-2,117.67364,711.5,36.162514,-9.536743E-7
1438675075991,samza-container-0,169.97623,711.5,36.448715,-9.536743E-7
1438675076252,samza-container-1,142.5693,711.5,36.356873,-9.536743E-7
1438675080839,samza-container-2,123.87405,711.5,36.20613,-9.536743E-7
1438675086003,samza-container-0,167.94415,711.5,36.481483,-9.536743E-7
1438675086266,samza-container-1,149.80817,711.5,36.305252,-9.536743E-7
1438675090848,samza-container-2,118.67874,711.5,36.227425,-9.536743E-7
1438675096015,samza-container-0,168.36691,711.5,36.502342,-9.536743E-7
1438675096280,samza-container-1,132.28383,711.5,36.330315,-9.536743E-7
1438675100856,samza-container-2,125.33385,711.5,36.228035,-9.536743E-7
1438675106034,samza-container-0,187.8203,711.5,36.509377,-9.536743E-7
1438675106293,samza-container-1,139.36192,711.5,36.357048,-9.536743E-7
1438675110865,samza-container-2,122.30664,711.5,36.228706,-9.536743E-7
1438675116046,samza-container-0,171.86217,711.5,36.51017,-9.536743E-7
1438675116307,samza-container-1,146.56955,711.5,36.409935,-9.536743E-7
1438675120874,samza-container-2,119.90112,711.5,36.25154,-9.536743E-7
1438675126058,samza-container-0,181.64029,711.5,36.51763,-9.536743E-7
1438675126323,samza-container-1,154.19565,711.5,36.414085,-9.536743E-7
1438675130883,samza-container-2,119.82477,711.5,36.272682,-9.536743E-7
