time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438992395150,samza-container-0,234.8002,667.0,37.247375,-9.536743E-7
1438992400098,samza-container-2,158.39554,667.0,36.63646,-9.536743E-7
1438992410508,samza-container-1,270.39398,667.0,37.450485,-9.536743E-7
1438992405173,samza-container-0,240.86736,667.0,37.42434,-9.536743E-7
1438992410108,samza-container-2,161.67816,667.0,36.659485,-9.536743E-7
1438992420524,samza-container-1,270.15894,667.0,37.498825,-9.536743E-7
1438992415191,samza-container-0,238.69067,667.0,37.47535,-9.536743E-7
1438992420120,samza-container-2,160.94078,667.0,36.68049,-9.536743E-7
1438992430539,samza-container-1,266.9093,667.0,37.513824,-9.536743E-7
1438992425207,samza-container-0,247.85449,667.0,37.490227,-9.536743E-7
1438992430132,samza-container-2,161.41417,667.0,36.681496,-9.536743E-7
1438992440561,samza-container-1,276.32388,667.0,37.794586,-9.536743E-7
1438992435223,samza-container-0,250.82935,667.0,37.69079,-9.536743E-7
1438992440143,samza-container-2,169.46149,667.0,36.6948,-9.536743E-7
1438992450576,samza-container-1,273.9182,667.0,37.794586,-9.536743E-7
1438992445246,samza-container-0,251.9815,667.0,37.69079,-9.536743E-7
1438992450155,samza-container-2,170.63007,667.0,36.696144,-9.536743E-7
1438992460588,samza-container-1,273.7021,667.0,37.79844,-9.536743E-7
1438992455264,samza-container-0,255.35411,667.0,37.69287,-9.536743E-7
1438992460167,samza-container-2,170.97101,667.0,36.696144,-9.536743E-7
1438992470609,samza-container-1,280.61044,667.0,37.79972,-9.536743E-7
1438992465286,samza-container-0,256.90567,667.0,37.69287,-9.536743E-7
1438992470180,samza-container-2,169.68616,667.0,36.71373,-9.536743E-7
1438992480624,samza-container-1,278.1521,667.0,37.822693,-9.536743E-7
1438992475303,samza-container-0,259.11182,667.0,37.718163,-9.536743E-7
1438992480200,samza-container-2,165.55736,667.0,36.70598,-9.536743E-7
1438992490639,samza-container-1,279.84644,667.0,37.833313,-9.536743E-7
1438992485321,samza-container-0,261.31848,667.0,37.725487,-9.536743E-7
1438992490210,samza-container-2,171.34433,667.0,36.70707,-9.536743E-7
1438992500655,samza-container-1,290.34647,667.0,37.835686,-9.536743E-7
1438992495339,samza-container-0,265.18982,667.0,37.731644,-9.536743E-7
1438992500227,samza-container-2,176.92989,667.0,36.70707,-9.536743E-7
1438992510676,samza-container-1,288.91016,667.0,37.84024,-9.536743E-7
1438992505356,samza-container-0,263.02753,667.0,37.734703,-9.536743E-7
1438992510240,samza-container-2,174.28735,667.0,36.710907,-9.536743E-7
1438992520691,samza-container-1,289.125,667.0,37.84024,-9.536743E-7
1438992515369,samza-container-0,268.69214,667.0,37.734703,-9.536743E-7
1438992520252,samza-container-2,180.48915,667.0,36.715797,-9.536743E-7
1438992530706,samza-container-1,294.68204,667.0,37.84024,-9.536743E-7
1438992525398,samza-container-0,272.44623,667.0,37.734703,-9.536743E-7
1438992530264,samza-container-2,183.32661,667.0,36.71708,-9.536743E-7
1438992540722,samza-container-1,292.23398,667.0,37.84836,-9.536743E-7
1438992535415,samza-container-0,267.407,667.0,37.743645,-9.536743E-7
1438992540276,samza-container-2,185.83336,667.0,36.723244,-9.536743E-7
1438992550737,samza-container-1,300.6989,667.0,37.8508,-9.536743E-7
1438992545433,samza-container-0,276.42032,667.0,37.748222,-9.536743E-7
1438992550288,samza-container-2,183.57962,667.0,36.73533,-9.536743E-7
1438992560752,samza-container-1,302.74805,667.0,37.85367,-9.536743E-7
1438992555451,samza-container-0,272.68253,667.0,37.74923,-9.536743E-7
1438992560300,samza-container-2,189.79549,667.0,36.741478,-9.536743E-7
1438992570768,samza-container-1,300.41278,667.0,37.861206,-9.536743E-7
1438992565476,samza-container-0,279.9421,667.0,37.75051,-9.536743E-7
1438992570310,samza-container-2,187.59811,667.0,36.747955,-9.536743E-7
1438992580785,samza-container-1,299.91934,667.0,37.86377,-9.536743E-7
1438992575488,samza-container-0,282.0003,667.0,37.75051,-9.536743E-7
1438992580322,samza-container-2,188.56525,667.0,36.749603,-9.536743E-7
1438992590811,samza-container-1,306.95966,667.0,37.867485,-9.536743E-7
1438992585506,samza-container-0,284.3852,667.0,37.75051,-9.536743E-7
1438992590332,samza-container-2,191.12857,667.0,36.751015,-9.536743E-7
1438992600826,samza-container-1,303.48837,667.0,38.25963,-9.536743E-7
1438992595519,samza-container-0,283.6922,667.0,37.906624,-9.536743E-7
1438992600343,samza-container-2,193.57848,667.0,36.751015,-9.536743E-7
1438992610842,samza-container-1,314.04254,667.0,38.304184,-9.536743E-7
1438992605536,samza-container-0,294.8241,667.0,37.911987,-9.536743E-7
1438992610355,samza-container-2,197.509,667.0,36.766693,-9.536743E-7
1438992620854,samza-container-1,318.448,667.0,38.304184,-9.536743E-7
1438992615552,samza-container-0,285.379,667.0,37.936836,-9.536743E-7
1438992620372,samza-container-2,200.43365,667.0,36.766693,-9.536743E-7
1438992630869,samza-container-1,311.50787,667.0,38.305344,-9.536743E-7
1438992625567,samza-container-0,300.06055,667.0,37.937325,-9.536743E-7
1438992630384,samza-container-2,194.21922,667.0,36.77111,-9.536743E-7
1438992640881,samza-container-1,318.15137,667.0,38.311577,-9.536743E-7
1438992635584,samza-container-0,296.6554,667.0,37.94313,-9.536743E-7
1438992640396,samza-container-2,197.2225,667.0,36.77533,-9.536743E-7
1438992650895,samza-container-1,323.15393,667.0,38.371536,-9.536743E-7
1438992645596,samza-container-0,295.26663,667.0,37.95835,-9.536743E-7
1438992650406,samza-container-2,200.74933,667.0,36.806908,-9.536743E-7
1438992660910,samza-container-1,325.05438,667.0,38.390656,-9.536743E-7
1438992655611,samza-container-0,298.46933,667.0,37.973442,-9.536743E-7
1438992660417,samza-container-2,201.49576,667.0,36.80825,-9.536743E-7
1438992670924,samza-container-1,329.3356,667.0,38.39598,-9.536743E-7
1438992665626,samza-container-0,298.14804,667.0,37.978523,-9.536743E-7
1438992670430,samza-container-2,200.18396,667.0,36.812477,-9.536743E-7
1438992680943,samza-container-1,330.00952,667.0,38.400955,-9.536743E-7
1438992675648,samza-container-0,303.56995,667.0,37.984352,-9.536743E-7
1438992680442,samza-container-2,201.24359,667.0,36.83132,-9.536743E-7
1438992690960,samza-container-1,329.47473,667.0,38.42591,-9.536743E-7
1438992685667,samza-container-0,299.6964,667.0,38.010956,-9.536743E-7
1438992690453,samza-container-2,204.54828,667.0,36.839256,-9.536743E-7
1438992700976,samza-container-1,336.90097,667.0,38.439796,-9.536743E-7
1438992695679,samza-container-0,309.32965,667.0,38.053406,-9.536743E-7
1438992700464,samza-container-2,207.62834,667.0,36.87699,-9.536743E-7
1438992710999,samza-container-1,338.2077,667.0,38.47467,-9.536743E-7
1438992705700,samza-container-0,310.56778,667.0,38.1006,-9.536743E-7
1438992710476,samza-container-2,206.76904,667.0,36.92772,-9.536743E-7
1438992721014,samza-container-1,340.59244,667.0,38.47467,-9.536743E-7
1438992715715,samza-container-0,312.00336,667.0,38.1006,-9.536743E-7
1438992720489,samza-container-2,209.70549,667.0,36.93251,-9.536743E-7
1438992731029,samza-container-1,338.95493,667.0,38.50363,-9.536743E-7
1438992725731,samza-container-0,310.3835,667.0,38.13315,-9.536743E-7
1438992730499,samza-container-2,218.42316,667.0,37.00714,-9.536743E-7
1438992741044,samza-container-1,343.8501,667.0,38.50363,-9.536743E-7
1438992735746,samza-container-0,320.8072,667.0,38.13315,-9.536743E-7
1438992740511,samza-container-2,215.50876,667.0,37.045822,-9.536743E-7
1438992751059,samza-container-1,342.50586,667.0,38.507355,-9.536743E-7
1438992745763,samza-container-0,319.90924,667.0,38.13687,-9.536743E-7
1438992750523,samza-container-2,215.08685,667.0,37.04741,-9.536743E-7
1438992761079,samza-container-1,343.0455,667.0,38.5112,-9.536743E-7
1438992755784,samza-container-0,325.28156,667.0,38.140717,-9.536743E-7
1438992760534,samza-container-2,213.4871,667.0,37.050797,-9.536743E-7
1438992771100,samza-container-1,347.75464,667.0,38.5112,-9.536743E-7
1438992765801,samza-container-0,328.14557,667.0,38.142303,-9.536743E-7
1438992770546,samza-container-2,223.80429,667.0,37.06617,-9.536743E-7
1438992781115,samza-container-1,350.2298,667.0,38.531357,-9.536743E-7
1438992775817,samza-container-0,324.6917,667.0,38.16543,-9.536743E-7
1438992780559,samza-container-2,227.31677,667.0,37.068863,-9.536743E-7
1438992791130,samza-container-1,352.48914,667.0,38.531967,-9.536743E-7
1438992785833,samza-container-0,326.05176,667.0,38.16604,-9.536743E-7
1438992790569,samza-container-2,221.07399,667.0,37.069656,-9.536743E-7
1438992801155,samza-container-1,354.9342,667.0,38.532944,-9.536743E-7
1438992795850,samza-container-0,329.5251,667.0,38.172997,-9.536743E-7
1438992800582,samza-container-2,221.86243,667.0,37.107964,-9.536743E-7
1438992811170,samza-container-1,357.25586,667.0,38.532944,-9.536743E-7
1438992805865,samza-container-0,331.4962,667.0,38.172997,-9.536743E-7
1438992810598,samza-container-2,231.44,667.0,37.107964,-9.536743E-7
1438992821195,samza-container-1,363.33746,667.0,38.532944,-9.536743E-7
1438992815880,samza-container-0,330.7804,667.0,38.172997,-9.536743E-7
1438992820610,samza-container-2,230.1928,667.0,37.107964,-9.536743E-7
1438992831210,samza-container-1,365.6744,667.0,38.533493,-9.536743E-7
1438992825901,samza-container-0,338.13,667.0,38.172997,-9.536743E-7
1438992830621,samza-container-2,230.57684,667.0,37.11856,-9.536743E-7
1438992841234,samza-container-1,365.9897,667.0,38.548546,-9.536743E-7
1438992835918,samza-container-0,337.74893,667.0,38.174095,-9.536743E-7
1438992840633,samza-container-2,227.67456,667.0,37.15435,-9.536743E-7
1438992851259,samza-container-1,369.08844,667.0,38.549957,-9.536743E-7
1438992845934,samza-container-0,341.9889,667.0,38.179527,-9.536743E-7
1438992850646,samza-container-2,230.67796,667.0,37.156242,-9.536743E-7
1438992861274,samza-container-1,371.90076,667.0,38.605522,-9.536743E-7
1438992855957,samza-container-0,344.78574,667.0,38.229958,-9.536743E-7
1438992860657,samza-container-2,239.82983,667.0,37.15734,-9.536743E-7
1438992871290,samza-container-1,372.6877,667.0,38.608757,-9.536743E-7
1438992865972,samza-container-0,342.765,667.0,38.24739,-9.536743E-7
1438992870669,samza-container-2,232.70412,667.0,37.15734,-9.536743E-7
1438992881305,samza-container-1,377.14865,667.0,38.608757,-9.536743E-7
1438992875988,samza-container-0,353.3865,667.0,38.24739,-9.536743E-7
1438992880678,samza-container-2,233.77151,667.0,37.15734,-9.536743E-7
1438992891321,samza-container-1,374.23972,667.0,38.614067,-9.536743E-7
1438992886004,samza-container-0,346.6415,667.0,38.2527,-9.536743E-7
1438992890687,samza-container-2,242.62042,667.0,37.334885,-9.536743E-7
1438992901336,samza-container-1,391.10577,667.0,38.675575,-9.536743E-7
1438992896020,samza-container-0,352.547,667.0,38.307632,-9.536743E-7
1438992900699,samza-container-2,236.9885,667.0,37.51494,-9.536743E-7
1438992911352,samza-container-1,382.93832,667.0,38.675575,-9.536743E-7
1438992906034,samza-container-0,352.3249,667.0,38.307632,-9.536743E-7
1438992910710,samza-container-2,242.08742,667.0,37.5344,-9.536743E-7
1438992921365,samza-container-1,382.2777,667.0,38.677467,-9.536743E-7
1438992916051,samza-container-0,359.79446,667.0,38.307632,-9.536743E-7
1438992920719,samza-container-2,239.72968,667.0,37.53611,-9.536743E-7
1438992931378,samza-container-1,386.1739,667.0,38.68769,-9.536743E-7
1438992926068,samza-container-0,361.2165,667.0,38.321396,-9.536743E-7
1438992930729,samza-container-2,249.28113,667.0,37.537453,-9.536743E-7
1438992941389,samza-container-1,391.5193,667.0,38.694252,-9.536743E-7
1438992936084,samza-container-0,359.8581,667.0,38.32225,-9.536743E-7
1438992940738,samza-container-2,247.27643,667.0,37.542152,-9.536743E-7
1438992951413,samza-container-1,389.0734,667.0,38.71485,-9.536743E-7
1438992946096,samza-container-0,367.1015,667.0,38.343124,-9.536743E-7
1438992950753,samza-container-2,251.50688,667.0,37.578705,-9.536743E-7
1438992961430,samza-container-1,394.12427,667.0,38.72222,-9.536743E-7
1438992956114,samza-container-0,367.76086,667.0,38.349945,-9.536743E-7
1438992960762,samza-container-2,248.89008,667.0,37.586685,-9.536743E-7
1438992971445,samza-container-1,394.35562,667.0,38.726677,-9.536743E-7
1438992966129,samza-container-0,370.16568,667.0,38.351227,-9.536743E-7
1438992970779,samza-container-2,256.62723,667.0,37.586685,-9.536743E-7
1438992981456,samza-container-1,391.71994,667.0,38.728996,-9.536743E-7
1438992976145,samza-container-0,370.2663,667.0,38.351227,-9.536743E-7
1438992980791,samza-container-2,259.38812,667.0,37.586685,-9.536743E-7
1438992991468,samza-container-1,400.9297,667.0,38.728996,-9.536743E-7
1438992986157,samza-container-0,372.149,667.0,38.351227,-9.536743E-7
1438992990802,samza-container-2,255.72133,667.0,37.596024,-9.536743E-7
1438993001483,samza-container-1,400.83212,667.0,38.728996,-9.536743E-7
1438992996175,samza-container-0,378.38068,667.0,38.351227,-9.536743E-7
1438993000814,samza-container-2,262.9481,667.0,37.598343,-9.536743E-7
1438993011495,samza-container-1,400.4508,667.0,38.728996,-9.536743E-7
1438993006201,samza-container-0,373.49402,667.0,38.351227,-9.536743E-7
1438993010826,samza-container-2,262.49313,667.0,37.643204,-9.536743E-7
1438993021507,samza-container-1,401.57755,667.0,38.73211,-9.536743E-7
1438993016224,samza-container-0,379.7476,667.0,38.358368,-9.536743E-7
1438993020837,samza-container-2,270.19955,667.0,37.643204,-9.536743E-7
1438993031521,samza-container-1,402.6051,667.0,38.733757,-9.536743E-7
1438993026239,samza-container-0,377.37543,667.0,38.358368,-9.536743E-7
1438993030856,samza-container-2,268.2765,667.0,37.64406,-9.536743E-7
1438993041536,samza-container-1,411.6156,667.0,38.733757,-9.536743E-7
1438993036256,samza-container-0,380.7113,667.0,38.362892,-9.536743E-7
1438993040872,samza-container-2,269.7121,667.0,37.64406,-9.536743E-7
1438993051555,samza-container-1,411.7005,667.0,38.73803,-9.536743E-7
1438993046272,samza-container-0,384.71637,667.0,38.367165,-9.536743E-7
1438993050884,samza-container-2,263.86108,667.0,37.64406,-9.536743E-7
1438993061571,samza-container-1,409.34375,667.0,38.73803,-9.536743E-7
1438993056289,samza-container-0,391.24335,667.0,38.367165,-9.536743E-7
1438993060896,samza-container-2,272.03204,667.0,37.64406,-9.536743E-7
1438993071586,samza-container-1,410.24313,667.0,38.73983,-9.536743E-7
1438993066301,samza-container-0,396.58722,667.0,38.370613,-9.536743E-7
1438993070908,samza-container-2,266.41595,667.0,37.64778,-9.536743E-7
1438993081607,samza-container-1,419.56763,667.0,38.73983,-9.536743E-7
1438993076317,samza-container-0,393.02774,667.0,38.370613,-9.536743E-7
1438993080921,samza-container-2,267.29224,667.0,37.64937,-9.536743E-7
1438993091627,samza-container-1,416.9735,667.0,38.73983,-9.536743E-7
1438993086333,samza-container-0,400.1656,667.0,38.370613,-9.536743E-7
1438993090933,samza-container-2,271.0619,667.0,37.64937,-9.536743E-7
1438993101641,samza-container-1,426.17566,667.0,38.73983,-9.536743E-7
1438993096346,samza-container-0,398.35822,667.0,38.370613,-9.536743E-7
1438993100945,samza-container-2,271.74872,667.0,37.64937,-9.536743E-7
1438993111662,samza-container-1,426.60065,667.0,38.73983,-9.536743E-7
1438993106357,samza-container-0,403.2192,667.0,38.370613,-9.536743E-7
1438993110957,samza-container-2,272.65363,667.0,37.66462,-9.536743E-7
1438993121677,samza-container-1,425.83252,667.0,38.740562,-9.536743E-7
1438993116374,samza-container-0,400.94217,667.0,38.370613,-9.536743E-7
1438993120969,samza-container-2,271.16498,667.0,37.667664,-9.536743E-7
1438993131699,samza-container-1,433.22522,667.0,38.742455,-9.536743E-7
1438993126390,samza-container-0,405.64648,667.0,38.370613,-9.536743E-7
1438993130980,samza-container-2,277.38208,667.0,37.667664,-9.536743E-7
1438993141713,samza-container-1,432.1941,667.0,38.743706,-9.536743E-7
1438993136407,samza-container-0,407.16147,667.0,38.375984,-9.536743E-7
1438993140992,samza-container-2,277.86462,667.0,37.667664,-9.536743E-7
1438993151729,samza-container-1,432.30243,667.0,38.74505,-9.536743E-7
1438993146422,samza-container-0,409.4289,667.0,38.375984,-9.536743E-7
1438993151004,samza-container-2,277.20996,667.0,37.667664,-9.536743E-7
1438993161745,samza-container-1,444.54172,667.0,38.747673,-9.536743E-7
1438993156434,samza-container-0,413.482,667.0,38.379097,-9.536743E-7
1438993161016,samza-container-2,286.21484,667.0,37.667664,-9.536743E-7
1438993171761,samza-container-1,444.6911,667.0,38.748344,-9.536743E-7
1438993166450,samza-container-0,421.19766,667.0,38.379097,-9.536743E-7
1438993171028,samza-container-2,285.75757,667.0,37.855957,-9.536743E-7
1438993181784,samza-container-1,448.0459,667.0,38.748833,-9.536743E-7
1438993176467,samza-container-0,415.8701,667.0,38.382973,-9.536743E-7
1438993181039,samza-container-2,286.61588,667.0,37.889893,-9.536743E-7
1438993191799,samza-container-1,451.64438,667.0,38.748833,-9.536743E-7
1438993186483,samza-container-0,425.7043,667.0,38.38639,-9.536743E-7
1438993191048,samza-container-2,285.24042,667.0,37.89917,-9.536743E-7
1438993201813,samza-container-1,447.66595,667.0,38.752007,-9.536743E-7
1438993196499,samza-container-0,420.6207,667.0,38.389076,-9.536743E-7
1438993201064,samza-container-2,288.557,667.0,37.903564,-9.536743E-7
1438993211828,samza-container-1,456.5762,667.0,38.75982,-9.536743E-7
1438993206510,samza-container-0,432.85376,667.0,38.4011,-9.536743E-7
1438993211073,samza-container-2,282.4971,667.0,37.907288,-9.536743E-7
1438993221843,samza-container-1,452.56805,667.0,38.75982,-9.536743E-7
1438993216526,samza-container-0,431.4143,667.0,38.4011,-9.536743E-7
1438993221082,samza-container-2,283.51978,667.0,37.957718,-9.536743E-7
1438993231855,samza-container-1,458.87137,667.0,38.769814,-9.536743E-7
1438993226537,samza-container-0,440.8604,667.0,38.40293,-9.536743E-7
1438993231091,samza-container-2,287.08795,667.0,37.957718,-9.536743E-7
1438993241870,samza-container-1,458.463,667.0,38.769814,-9.536743E-7
1438993236553,samza-container-0,443.0985,667.0,38.40354,-9.536743E-7
