time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438822888829,samza-container-1,235.28946,667.0,36.69194,-9.536743E-7
1438822889334,samza-container-0,542.0205,667.0,37.77607,-9.536743E-7
1438822898844,samza-container-1,241.78195,667.0,36.69194,-9.536743E-7
1438822899369,samza-container-0,540.12354,667.0,37.77668,-9.536743E-7
1438822908853,samza-container-1,237.04736,667.0,36.69194,-9.536743E-7
1438822909383,samza-container-0,523.8609,667.0,37.77729,-9.536743E-7
1438822918860,samza-container-1,243.44208,667.0,36.69194,-9.536743E-7
1438822919397,samza-container-0,571.985,667.0,37.77796,-9.536743E-7
1438822928868,samza-container-1,240.12564,667.0,36.69194,-9.536743E-7
1438822929411,samza-container-0,534.9149,667.0,37.77796,-9.536743E-7
1438822956898,samza-container-1,23.048805,667.0,27.478027,-9.536743E-7
1438822951189,samza-container-2,21.803154,667.0,27.436829,-9.536743E-7
1438822956631,samza-container-0,31.650429,667.0,27.532578,-9.536743E-7
1438822967094,samza-container-1,33.97052,667.0,33.859245,-9.536743E-7
1438822961398,samza-container-2,42.55851,667.0,33.84674,-9.536743E-7
1438822966849,samza-container-0,42.271027,667.0,34.693916,-9.536743E-7
1438822977106,samza-container-1,63.47325,667.0,34.577652,-9.536743E-7
1438822971410,samza-container-2,48.30146,667.0,34.172485,-9.536743E-7
1438822976867,samza-container-0,56.3235,667.0,35.13156,-9.536743E-7
1438822987119,samza-container-1,28.610481,667.0,34.789795,-9.536743E-7
1438822981420,samza-container-2,26.401009,667.0,34.67449,-9.536743E-7
1438822986883,samza-container-0,59.006584,667.0,35.564293,-9.536743E-7
1438822997131,samza-container-1,67.61009,667.0,34.98815,-9.536743E-7
1438822991431,samza-container-2,64.35251,667.0,34.90954,-9.536743E-7
1438822996899,samza-container-0,93.0495,667.0,35.640747,-9.536743E-7
1438823007144,samza-container-1,72.88587,667.0,35.082695,-9.536743E-7
1438823001442,samza-container-2,43.26857,667.0,34.80861,-9.536743E-7
1438823006915,samza-container-0,85.19202,667.0,35.751312,-9.536743E-7
1438823017158,samza-container-1,63.378815,667.0,34.80069,-9.536743E-7
1438823011453,samza-container-2,70.85354,667.0,35.09783,-9.536743E-7
1438823016931,samza-container-0,66.65272,667.0,35.99182,-9.536743E-7
1438823027171,samza-container-1,91.940544,667.0,34.93612,-9.536743E-7
1438823021466,samza-container-2,97.62831,667.0,35.37702,-9.536743E-7
1438823026947,samza-container-0,112.010185,667.0,35.51699,-9.536743E-7
1438823037183,samza-container-1,59.634323,667.0,34.99437,-9.536743E-7
1438823031479,samza-container-2,35.132545,667.0,35.0185,-9.536743E-7
1438823036962,samza-container-0,73.699715,667.0,35.46704,-9.536743E-7
1438823047195,samza-container-1,87.56311,667.0,35.133827,-9.536743E-7
1438823041487,samza-container-2,50.77179,667.0,34.760696,-9.536743E-7
1438823046976,samza-container-0,106.9924,667.0,34.991516,-9.536743E-7
1438823057205,samza-container-1,39.47853,667.0,34.39199,-9.536743E-7
1438823051495,samza-container-2,78.647026,667.0,34.87169,-9.536743E-7
1438823056991,samza-container-0,85.11956,667.0,35.110123,-9.536743E-7
1438823067217,samza-container-1,78.32674,667.0,34.645523,-9.536743E-7
1438823061504,samza-container-2,94.49576,667.0,34.929672,-9.536743E-7
1438823067004,samza-container-0,129.53925,667.0,35.16635,-9.536743E-7
1438823077228,samza-container-1,117.133,667.0,34.811882,-9.536743E-7
1438823071510,samza-container-2,37.271767,667.0,34.994446,-9.536743E-7
1438823077015,samza-container-0,78.11937,667.0,35.247383,-9.536743E-7
1438823087235,samza-container-1,55.561905,667.0,34.827187,-9.536743E-7
1438823081517,samza-container-2,64.430305,667.0,35.27289,-9.536743E-7
1438823087027,samza-container-0,133.4223,667.0,35.31125,-9.536743E-7
1438823097244,samza-container-1,105.51878,667.0,34.85726,-9.536743E-7
1438823091526,samza-container-2,68.66811,667.0,34.907616,-9.536743E-7
1438823097038,samza-container-0,74.96768,667.0,35.387367,-9.536743E-7
1438823107253,samza-container-1,111.74693,667.0,34.865402,-9.536743E-7
1438823101532,samza-container-2,95.79215,667.0,34.64514,-9.536743E-7
1438823107050,samza-container-0,108.233246,667.0,35.397415,-9.536743E-7
1438823117261,samza-container-1,118.16824,667.0,34.694916,-9.536743E-7
1438823111539,samza-container-2,60.38926,667.0,34.66101,-9.536743E-7
1438823117063,samza-container-0,110.11067,667.0,35.456734,-9.536743E-7
1438823127271,samza-container-1,49.368774,667.0,34.91205,-9.536743E-7
1438823121547,samza-container-2,66.129456,667.0,34.676483,-9.536743E-7
1438823127077,samza-container-0,84.99098,667.0,35.510384,-9.536743E-7
1438823137281,samza-container-1,89.56881,667.0,34.963943,-9.536743E-7
1438823131555,samza-container-2,92.60326,667.0,34.730026,-9.536743E-7
1438823137088,samza-container-0,129.61258,667.0,35.265068,-9.536743E-7
1438823147289,samza-container-1,117.218834,667.0,35.023224,-9.536743E-7
1438823141563,samza-container-2,109.49623,667.0,34.827614,-9.536743E-7
1438823147103,samza-container-0,117.35166,667.0,35.543556,-9.536743E-7
1438823157299,samza-container-1,134.94264,667.0,35.060173,-9.536743E-7
1438823151572,samza-container-2,46.13971,667.0,35.055565,-9.536743E-7
1438823157116,samza-container-0,98.32259,667.0,35.594498,-9.536743E-7
1438823167309,samza-container-1,140.35527,667.0,35.068535,-9.536743E-7
1438823161579,samza-container-2,73.18158,667.0,35.077515,-9.536743E-7
1438823167132,samza-container-0,153.41948,667.0,35.600845,-9.536743E-7
1438823177317,samza-container-1,78.45368,667.0,35.126457,-9.536743E-7
1438823171587,samza-container-2,110.8066,667.0,35.15741,-9.536743E-7
1438823177145,samza-container-0,138.18231,667.0,35.642166,-9.536743E-7
1438823187326,samza-container-1,106.30591,667.0,35.131584,-9.536743E-7
1438823181595,samza-container-2,126.96898,667.0,35.16723,-9.536743E-7
1438823187157,samza-container-0,148.94962,667.0,35.66092,-9.536743E-7
1438823197335,samza-container-1,135.54227,667.0,35.133667,-9.536743E-7
1438823191603,samza-container-2,57.79615,667.0,35.157944,-9.536743E-7
1438823197170,samza-container-0,140.50371,667.0,35.75997,-9.536743E-7
1438823207343,samza-container-1,66.2702,667.0,35.162193,-9.536743E-7
1438823201612,samza-container-2,74.0793,667.0,35.1724,-9.536743E-7
1438823207184,samza-container-0,134.47638,667.0,35.821754,-9.536743E-7
1438823217351,samza-container-1,73.05922,667.0,35.24845,-9.536743E-7
1438823211620,samza-container-2,101.374855,667.0,35.17666,-9.536743E-7
1438823217207,samza-container-0,164.68272,667.0,35.827248,-9.536743E-7
1438823227360,samza-container-1,78.650055,667.0,35.25708,-9.536743E-7
1438823221627,samza-container-2,118.49065,667.0,35.181374,-9.536743E-7
1438823227220,samza-container-0,164.76228,667.0,35.899155,-9.536743E-7
1438823237368,samza-container-1,107.89469,667.0,35.276344,-9.536743E-7
1438823231635,samza-container-2,64.24586,667.0,35.182716,-9.536743E-7
1438823237232,samza-container-0,126.2816,667.0,35.936554,-9.536743E-7
1438823247377,samza-container-1,125.110985,667.0,35.32872,-9.536743E-7
1438823241642,samza-container-2,91.84874,667.0,35.237213,-9.536743E-7
1438823247244,samza-container-0,146.42166,667.0,35.959717,-9.536743E-7
1438823257389,samza-container-1,71.21019,667.0,35.300095,-9.536743E-7
1438823251651,samza-container-2,98.14866,667.0,35.325447,-9.536743E-7
1438823257268,samza-container-0,165.82779,667.0,36.01033,-9.536743E-7
1438823267398,samza-container-1,88.48535,667.0,35.32586,-9.536743E-7
1438823261660,samza-container-2,125.731636,667.0,35.36039,-9.536743E-7
1438823267281,samza-container-0,145.92166,667.0,36.02217,-9.536743E-7
1438823277407,samza-container-1,117.18367,667.0,35.339127,-9.536743E-7
1438823271669,samza-container-2,65.194305,667.0,35.38704,-9.536743E-7
1438823277294,samza-container-0,133.20355,667.0,36.037506,-9.536743E-7
1438823287416,samza-container-1,78.26512,667.0,35.479202,-9.536743E-7
1438823281677,samza-container-2,70.99243,667.0,35.38468,-9.536743E-7
1438823287306,samza-container-0,151.77805,667.0,36.055115,-9.536743E-7
1438823297426,samza-container-1,107.04109,667.0,35.52221,-9.536743E-7
1438823291685,samza-container-2,98.18328,667.0,35.24861,-9.536743E-7
1438823297319,samza-container-0,150.37378,667.0,36.03473,-9.536743E-7
1438823307437,samza-container-1,83.40677,667.0,35.664856,-9.536743E-7
1438823301694,samza-container-2,125.35864,667.0,35.25872,-9.536743E-7
1438823307331,samza-container-0,139.39377,667.0,35.940727,-9.536743E-7
1438823317447,samza-container-1,101.076515,667.0,35.670532,-9.536743E-7
1438823311703,samza-container-2,131.2634,667.0,35.289124,-9.536743E-7
1438823317344,samza-container-0,164.44182,667.0,35.881737,-9.536743E-7
1438823327458,samza-container-1,106.85248,667.0,35.738655,-9.536743E-7
1438823321712,samza-container-2,83.69942,667.0,35.362885,-9.536743E-7
1438823327357,samza-container-0,152.55086,667.0,35.944244,-9.536743E-7
1438823337466,samza-container-1,124.430435,667.0,35.736946,-9.536743E-7
1438823331720,samza-container-2,89.392136,667.0,35.416214,-9.536743E-7
1438823337367,samza-container-0,169.981,667.0,35.944244,-9.536743E-7
1438823347475,samza-container-1,93.54658,667.0,35.73221,-9.536743E-7
1438823341727,samza-container-2,117.24397,667.0,35.484474,-9.536743E-7
1438823347377,samza-container-0,157.29236,667.0,35.948456,-9.536743E-7
1438823357484,samza-container-1,110.62046,667.0,35.730255,-9.536743E-7
1438823351736,samza-container-2,133.55472,667.0,35.561806,-9.536743E-7
1438823357387,samza-container-0,171.64111,667.0,35.951385,-9.536743E-7
1438823367494,samza-container-1,128.3392,667.0,35.733246,-9.536743E-7
1438823361746,samza-container-2,101.22509,667.0,35.622574,-9.536743E-7
1438823367397,samza-container-0,164.31813,667.0,35.955,-9.536743E-7
1438823377504,samza-container-1,77.87731,667.0,35.704987,-9.536743E-7
1438823371753,samza-container-2,83.351456,667.0,35.62256,-9.536743E-7
1438823377407,samza-container-0,169.93274,667.0,35.96414,-9.536743E-7
1438823387513,samza-container-1,106.709274,667.0,35.708252,-9.536743E-7
1438823381760,samza-container-2,89.11465,667.0,35.475296,-9.536743E-7
1438823387419,samza-container-0,168.72287,667.0,36.00611,-9.536743E-7
1438823397523,samza-container-1,124.219185,667.0,35.674377,-9.536743E-7
1438823391767,samza-container-2,74.96556,667.0,35.483818,-9.536743E-7
1438823397432,samza-container-0,167.84103,667.0,36.016846,-9.536743E-7
1438823407533,samza-container-1,87.784225,667.0,35.753822,-9.536743E-7
1438823401774,samza-container-2,91.62427,667.0,35.504585,-9.536743E-7
1438823407445,samza-container-0,177.84174,667.0,36.032455,-9.536743E-7
1438823417542,samza-container-1,138.67221,667.0,35.79377,-9.536743E-7
1438823411782,samza-container-2,129.83493,667.0,35.516937,-9.536743E-7
1438823417458,samza-container-0,171.76324,667.0,36.049088,-9.536743E-7
1438823427551,samza-container-1,105.29464,667.0,35.82746,-9.536743E-7
1438823421790,samza-container-2,135.46329,667.0,35.5673,-9.536743E-7
1438823427470,samza-container-0,179.08727,667.0,36.059418,-9.536743E-7
1438823437570,samza-container-1,145.24036,667.0,35.841995,-9.536743E-7
1438823431799,samza-container-2,112.925385,667.0,35.59707,-9.536743E-7
1438823437488,samza-container-0,179.91612,667.0,36.09021,-9.536743E-7
1438823447579,samza-container-1,103.80376,667.0,35.988503,-9.536743E-7
1438823441807,samza-container-2,129.88449,667.0,35.642426,-9.536743E-7
1438823447501,samza-container-0,178.28493,667.0,36.09127,-9.536743E-7
1438823457588,samza-container-1,143.9097,667.0,36.00141,-9.536743E-7
1438823451815,samza-container-2,98.58702,667.0,35.661346,-9.536743E-7
1438823457518,samza-container-0,188.27249,667.0,36.10253,-9.536743E-7
1438823467597,samza-container-1,104.94763,667.0,36.01319,-9.536743E-7
1438823461823,samza-container-2,115.67544,667.0,35.662537,-9.536743E-7
1438823467529,samza-container-0,187.0955,667.0,36.156464,-9.536743E-7
1438823477607,samza-container-1,133.2378,667.0,36.089317,-9.536743E-7
1438823471831,samza-container-2,87.38542,667.0,35.66455,-9.536743E-7
1438823477541,samza-container-0,199.01215,667.0,36.175735,-9.536743E-7
1438823487618,samza-container-1,119.04149,667.0,36.097275,-9.536743E-7
1438823481839,samza-container-2,115.13359,667.0,35.76512,-9.536743E-7
1438823487554,samza-container-0,192.28555,667.0,36.214867,-9.536743E-7
1438823497627,samza-container-1,107.0945,667.0,36.09855,-9.536743E-7
1438823491848,samza-container-2,120.68488,667.0,35.80439,-9.536743E-7
1438823497567,samza-container-0,195.60709,667.0,36.219223,-9.536743E-7
1438823507635,samza-container-1,136.38443,667.0,36.137627,-9.536743E-7
1438823501856,samza-container-2,95.43434,667.0,35.80488,-9.536743E-7
1438823507580,samza-container-0,205.24583,667.0,36.231995,-9.536743E-7
1438823517643,samza-container-1,115.660866,667.0,36.140182,-9.536743E-7
1438823511864,samza-container-2,112.1456,667.0,35.825684,-9.536743E-7
1438823517593,samza-container-0,205.49382,667.0,36.248466,-9.536743E-7
1438823527652,samza-container-1,133.4852,667.0,36.120163,-9.536743E-7
1438823521873,samza-container-2,117.69268,667.0,35.830322,-9.536743E-7
1438823527605,samza-container-0,208.62639,667.0,36.252556,-9.536743E-7
1438823537661,samza-container-1,137.30225,667.0,36.080544,-9.536743E-7
1438823531881,samza-container-2,133.93494,667.0,35.935577,-9.536743E-7
1438823537618,samza-container-0,209.34482,667.0,36.253807,-9.536743E-7
1438823547670,samza-container-1,132.20622,667.0,36.110397,-9.536743E-7
1438823541889,samza-container-2,132.99037,667.0,35.935577,-9.536743E-7
1438823547630,samza-container-0,213.9891,667.0,36.256203,-9.536743E-7
1438823557678,samza-container-1,106.61577,667.0,35.941154,-9.536743E-7
1438823551897,samza-container-2,101.299614,667.0,35.942535,-9.536743E-7
1438823557642,samza-container-0,216.7923,667.0,36.273087,-9.536743E-7
1438823567687,samza-container-1,135.26682,667.0,35.952576,-9.536743E-7
1438823561906,samza-container-2,106.76235,667.0,36.02323,-9.536743E-7
1438823567655,samza-container-0,221.91641,667.0,36.28501,-9.536743E-7
1438823577695,samza-container-1,111.644394,667.0,35.96144,-9.536743E-7
1438823571914,samza-container-2,110.42062,667.0,36.04135,-9.536743E-7
1438823577667,samza-container-0,222.47678,667.0,36.291847,-9.536743E-7
1438823587703,samza-container-1,112.287926,667.0,35.99022,-9.536743E-7
1438823581922,samza-container-2,115.889496,667.0,36.04184,-9.536743E-7
1438823587680,samza-container-0,225.04898,667.0,36.291847,-9.536743E-7
1438823597712,samza-container-1,114.7313,667.0,36.062515,-9.536743E-7
1438823591930,samza-container-2,132.53516,667.0,36.133514,-9.536743E-7
1438823597696,samza-container-0,231.14105,667.0,36.330566,-9.536743E-7
1438823607721,samza-container-1,132.5755,667.0,36.071762,-9.536743E-7
1438823601938,samza-container-2,104.83853,667.0,36.147034,-9.536743E-7
1438823607709,samza-container-0,234.77084,667.0,36.3416,-9.536743E-7
1438823617730,samza-container-1,139.47287,667.0,36.075447,-9.536743E-7
1438823611945,samza-container-2,121.62079,667.0,36.153824,-9.536743E-7
1438823617722,samza-container-0,235.38438,667.0,36.36139,-9.536743E-7
1438823627740,samza-container-1,141.8756,667.0,36.08097,-9.536743E-7
1438823621952,samza-container-2,126.98577,667.0,36.160812,-9.536743E-7
1438823627737,samza-container-0,242.48053,667.0,36.363953,-9.536743E-7
1438823637748,samza-container-1,120.6801,667.0,36.0803,-9.536743E-7
1438823631960,samza-container-2,101.30235,667.0,36.16388,-9.536743E-7
1438823637750,samza-container-0,241.42455,667.0,36.36644,-9.536743E-7
1438823647757,samza-container-1,126.92807,667.0,36.08242,-9.536743E-7
1438823641967,samza-container-2,106.62124,667.0,36.16388,-9.536743E-7
1438823647761,samza-container-0,241.4743,667.0,36.370087,-9.536743E-7
1438823657767,samza-container-1,144.72287,667.0,36.08956,-9.536743E-7
1438823651975,samza-container-2,134.51917,667.0,36.164978,-9.536743E-7
1438823657773,samza-container-0,249.65735,667.0,36.371246,-9.536743E-7
1438823667775,samza-container-1,144.47125,667.0,36.09382,-9.536743E-7
1438823661989,samza-container-2,139.93942,667.0,36.166695,-9.536743E-7
1438823667786,samza-container-0,256.6859,667.0,36.372757,-9.536743E-7
1438823677785,samza-container-1,130.07458,667.0,36.09382,-9.536743E-7
1438823671997,samza-container-2,127.48615,667.0,36.217247,-9.536743E-7
1438823677804,samza-container-0,257.30386,667.0,36.39686,-9.536743E-7
1438823687794,samza-container-1,133.2296,667.0,36.07891,-9.536743E-7
1438823682005,samza-container-2,116.52041,667.0,36.20379,-9.536743E-7
1438823687817,samza-container-0,255.91321,667.0,36.40229,-9.536743E-7
1438823697804,samza-container-1,148.90475,667.0,36.081474,-9.536743E-7
1438823692013,samza-container-2,119.13968,667.0,36.207718,-9.536743E-7
1438823697831,samza-container-0,262.11896,667.0,36.409424,-9.536743E-7
1438823707813,samza-container-1,142.6332,667.0,36.083305,-9.536743E-7
1438823702021,samza-container-2,135.57922,667.0,36.208633,-9.536743E-7
1438823707850,samza-container-0,262.51132,667.0,36.410522,-9.536743E-7
1438823717823,samza-container-1,138.04765,667.0,36.11479,-9.536743E-7
1438823712028,samza-container-2,128.14941,667.0,36.12294,-9.536743E-7
1438823717864,samza-container-0,262.7995,667.0,36.411377,-9.536743E-7
1438823727832,samza-container-1,144.52121,667.0,36.139847,-9.536743E-7
1438823722036,samza-container-2,122.21481,667.0,36.14746,-9.536743E-7
1438823727876,samza-container-0,273.15967,667.0,36.44014,-9.536743E-7
1438823737841,samza-container-1,140.97552,667.0,36.140457,-9.536743E-7
1438823732044,samza-container-2,117.15904,667.0,36.155334,-9.536743E-7
1438823737889,samza-container-0,270.91785,667.0,36.44966,-9.536743E-7
1438823747850,samza-container-1,138.39058,667.0,36.145447,-9.536743E-7
1438823742052,samza-container-2,136.00769,667.0,36.19747,-9.536743E-7
1438823747905,samza-container-0,276.99396,667.0,36.456635,-9.536743E-7
1438823757859,samza-container-1,147.96182,667.0,36.13723,-9.536743E-7
1438823752060,samza-container-2,134.36424,667.0,36.20305,-9.536743E-7
1438823757919,samza-container-0,280.484,667.0,36.462334,-9.536743E-7
