time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438991606172,samza-container-0,552.6113,667.0,38.681343,-9.536743E-7
1438991623428,samza-container-1,316.70148,667.0,38.82988,-9.536743E-7
1438991616190,samza-container-0,523.23193,667.0,38.766495,-9.536743E-7
1438991633442,samza-container-1,314.0246,667.0,38.845985,-9.536743E-7
1438991626209,samza-container-0,549.6007,667.0,38.76918,-9.536743E-7
1438991643453,samza-container-1,316.71262,667.0,38.848915,-9.536743E-7
1438991636228,samza-container-0,529.0874,667.0,38.775894,-9.536743E-7
1438991653469,samza-container-1,319.12933,667.0,38.849953,-9.536743E-7
1438991646242,samza-container-0,572.81274,667.0,38.775894,-9.536743E-7
1438991663482,samza-container-1,318.1823,667.0,38.862198,-9.536743E-7
1438991656256,samza-container-0,521.2291,667.0,38.779007,-9.536743E-7
1438991673492,samza-container-1,324.5843,667.0,38.862198,-9.536743E-7
1438991666274,samza-container-0,540.3208,667.0,38.779007,-9.536743E-7
1438991683503,samza-container-1,322.32257,667.0,38.88542,-9.536743E-7
1438991676289,samza-container-0,566.91595,667.0,38.779007,-9.536743E-7
1438991693513,samza-container-1,321.8204,667.0,38.896683,-9.536743E-7
1438991686308,samza-container-0,570.28577,667.0,38.8565,-9.536743E-7
1438991696327,samza-container-0,584.5718,667.0,38.859398,-9.536743E-7
1438991726249,samza-container-1,36.45436,667.0,27.781448,-9.536743E-7
1438991721168,samza-container-0,52.207794,667.0,27.914726,-9.536743E-7
1438991736459,samza-container-1,71.46734,667.0,35.338768,-9.536743E-7
1438991727976,samza-container-2,32.37693,667.0,27.70755,-9.536743E-7
1438991731401,samza-container-0,111.96169,667.0,35.745277,-9.536743E-7
1438991746478,samza-container-1,89.62339,667.0,35.002556,-9.536743E-7
1438991738173,samza-container-2,52.371216,667.0,34.373703,-9.536743E-7
1438991741426,samza-container-0,101.26442,667.0,36.17003,-9.536743E-7
1438991756494,samza-container-1,80.094765,667.0,35.27939,-9.536743E-7
1438991748189,samza-container-2,72.0479,667.0,34.46344,-9.536743E-7
1438991751449,samza-container-0,81.25784,667.0,36.532715,-9.536743E-7
1438991766513,samza-container-1,60.38289,667.0,35.422455,-9.536743E-7
1438991758201,samza-container-2,79.88902,667.0,34.69491,-9.536743E-7
1438991761474,samza-container-0,73.151886,667.0,36.9234,-9.536743E-7
1438991776531,samza-container-1,83.50068,667.0,35.811134,-9.536743E-7
1438991768216,samza-container-2,61.732933,667.0,34.781357,-9.536743E-7
1438991771499,samza-container-0,143.81738,667.0,37.046165,-9.536743E-7
1438991786550,samza-container-1,118.19321,667.0,35.46981,-9.536743E-7
1438991778231,samza-container-2,70.37303,667.0,34.906914,-9.536743E-7
1438991781523,samza-container-0,124.5814,667.0,37.5968,-9.536743E-7
1438991796568,samza-container-1,86.25731,667.0,35.41871,-9.536743E-7
1438991788246,samza-container-2,89.91545,667.0,35.29486,-9.536743E-7
1438991791546,samza-container-0,84.588394,667.0,37.711975,-9.536743E-7
1438991806582,samza-container-1,131.47449,667.0,35.77739,-9.536743E-7
1438991798263,samza-container-2,108.59496,667.0,35.4534,-9.536743E-7
1438991801566,samza-container-0,123.263245,667.0,37.79342,-9.536743E-7
1438991816598,samza-container-1,76.063065,667.0,35.849236,-9.536743E-7
1438991808278,samza-container-2,82.12152,667.0,35.816383,-9.536743E-7
1438991811584,samza-container-0,185.75058,667.0,37.966324,-9.536743E-7
1438991826614,samza-container-1,121.41353,667.0,35.90194,-9.536743E-7
1438991818289,samza-container-2,102.236244,667.0,35.173576,-9.536743E-7
1438991821604,samza-container-0,113.72792,667.0,38.045013,-9.536743E-7
1438991836630,samza-container-1,146.11269,667.0,35.995605,-9.536743E-7
1438991828301,samza-container-2,109.718994,667.0,35.09736,-9.536743E-7
1438991831623,samza-container-0,180.49686,667.0,38.167397,-9.536743E-7
1438991846641,samza-container-1,91.94961,667.0,36.1314,-9.536743E-7
1438991838313,samza-container-2,117.03134,667.0,35.258324,-9.536743E-7
1438991841643,samza-container-0,112.69433,667.0,38.396065,-9.536743E-7
1438991856654,samza-container-1,114.46921,667.0,36.161804,-9.536743E-7
1438991848325,samza-container-2,68.485115,667.0,35.349037,-9.536743E-7
1438991851660,samza-container-0,184.78229,667.0,38.45677,-9.536743E-7
1438991866668,samza-container-1,159.56422,667.0,36.20662,-9.536743E-7
1438991858336,samza-container-2,87.19168,667.0,35.420525,-9.536743E-7
1438991861678,samza-container-0,222.12369,667.0,38.61927,-9.536743E-7
1438991876682,samza-container-1,101.98972,667.0,36.21103,-9.536743E-7
1438991868347,samza-container-2,107.26628,667.0,35.44783,-9.536743E-7
1438991871695,samza-container-0,172.0224,667.0,38.666916,-9.536743E-7
1438991886695,samza-container-1,124.22055,667.0,36.284126,-9.536743E-7
1438991878355,samza-container-2,138.1702,667.0,35.57065,-9.536743E-7
1438991881709,samza-container-0,219.92981,667.0,38.80629,-9.536743E-7
1438991896710,samza-container-1,158.42558,667.0,36.47583,-9.536743E-7
1438991888363,samza-container-2,60.980217,667.0,35.598885,-9.536743E-7
1438991891722,samza-container-0,185.95325,667.0,38.90728,-9.536743E-7
1438991906723,samza-container-1,106.14449,667.0,36.541855,-9.536743E-7
1438991898372,samza-container-2,69.36832,667.0,35.680115,-9.536743E-7
1438991901735,samza-container-0,135.49626,667.0,38.95677,-9.536743E-7
1438991916734,samza-container-1,129.09845,667.0,36.612312,-9.536743E-7
1438991908381,samza-container-2,104.10218,667.0,35.72361,-9.536743E-7
1438991911747,samza-container-0,173.71332,667.0,39.025536,-9.536743E-7
1438991926744,samza-container-1,174.81537,667.0,36.646263,-9.536743E-7
1438991918390,samza-container-2,141.97333,667.0,35.81765,-9.536743E-7
1438991921759,samza-container-0,116.80064,667.0,39.03869,-9.536743E-7
1438991936755,samza-container-1,114.58741,667.0,36.735817,-9.536743E-7
1438991928398,samza-container-2,66.37255,667.0,35.883995,-9.536743E-7
1438991931771,samza-container-0,176.68095,667.0,39.0709,-9.536743E-7
1438991946766,samza-container-1,160.51602,667.0,36.818237,-9.536743E-7
1438991938407,samza-container-2,85.328285,667.0,35.77841,-9.536743E-7
1438991941784,samza-container-0,136.60071,667.0,39.11094,-9.536743E-7
1438991956777,samza-container-1,116.28733,667.0,36.969727,-9.536743E-7
1438991948417,samza-container-2,116.66547,667.0,35.81169,-9.536743E-7
1438991951798,samza-container-0,175.28235,667.0,39.16414,-9.536743E-7
1438991966787,samza-container-1,162.32785,667.0,36.965034,-9.536743E-7
1438991958427,samza-container-2,135.49121,667.0,35.95366,-9.536743E-7
1438991961832,samza-container-0,213.02011,667.0,39.168175,-9.536743E-7
1438991968437,samza-container-2,167.02673,667.0,36.01744,-9.536743E-7
1438991976798,samza-container-1,122.611046,667.0,36.844322,-9.536743E-7
1438991971846,samza-container-0,165.80075,667.0,39.170067,-9.536743E-7
1438991978462,samza-container-2,198.74368,667.0,36.018463,-9.536743E-7
1438991986808,samza-container-1,168.18631,667.0,36.7965,-9.536743E-7
1438991981862,samza-container-0,215.34763,667.0,39.227066,-9.536743E-7
1438991988471,samza-container-2,95.14758,667.0,36.081627,-9.536743E-7
1438991996821,samza-container-1,143.05069,667.0,36.797348,-9.536743E-7
1438991991874,samza-container-0,161.2763,667.0,39.231476,-9.536743E-7
1438991998480,samza-container-2,104.255875,667.0,36.11786,-9.536743E-7
1438992006833,samza-container-1,100.94127,667.0,36.804237,-9.536743E-7
1438992001888,samza-container-0,133.99924,667.0,39.238182,-9.536743E-7
1438992008489,samza-container-2,111.74761,667.0,36.124916,-9.536743E-7
1438992016846,samza-container-1,146.35516,667.0,36.83207,-9.536743E-7
1438992011903,samza-container-0,195.51505,667.0,39.243065,-9.536743E-7
1438992018501,samza-container-2,132.36954,667.0,36.20298,-9.536743E-7
1438992026856,samza-container-1,107.65625,667.0,36.884186,-9.536743E-7
1438992021919,samza-container-0,185.27483,667.0,39.24639,-9.536743E-7
1438992028513,samza-container-2,163.45065,667.0,36.30114,-9.536743E-7
1438992036868,samza-container-1,131.1227,667.0,36.90452,-9.536743E-7
1438992031936,samza-container-0,167.11353,667.0,39.269295,-9.536743E-7
1438992038525,samza-container-2,195.47949,667.0,36.322006,-9.536743E-7
1438992046879,samza-container-1,154.22179,667.0,36.915794,-9.536743E-7
1438992041953,samza-container-0,216.6618,667.0,39.281914,-9.536743E-7
1438992048536,samza-container-2,97.93056,667.0,36.28502,-9.536743E-7
1438992056892,samza-container-1,166.06961,667.0,36.943016,-9.536743E-7
1438992051969,samza-container-0,217.11688,667.0,39.294243,-9.536743E-7
1438992058547,samza-container-2,118.00489,667.0,36.348312,-9.536743E-7
1438992066905,samza-container-1,164.25995,667.0,36.92507,-9.536743E-7
1438992061985,samza-container-0,216.39348,667.0,39.30053,-9.536743E-7
1438992068556,samza-container-2,137.7912,667.0,36.41516,-9.536743E-7
1438992076919,samza-container-1,121.0792,667.0,36.857887,-9.536743E-7
1438992072014,samza-container-0,174.86655,667.0,39.302803,-9.536743E-7
1438992078565,samza-container-2,179.24472,667.0,36.460426,-9.536743E-7
1438992086932,samza-container-1,166.92957,667.0,36.843094,-9.536743E-7
1438992082031,samza-container-0,213.65762,667.0,39.309578,-9.536743E-7
1438992088576,samza-container-2,77.635544,667.0,36.47489,-9.536743E-7
1438992096946,samza-container-1,159.85135,667.0,36.71074,-9.536743E-7
1438992092050,samza-container-0,157.31561,667.0,39.364532,-9.536743E-7
1438992098587,samza-container-2,85.46776,667.0,36.493423,-9.536743E-7
1438992106959,samza-container-1,155.98544,667.0,36.719345,-9.536743E-7
1438992102067,samza-container-0,207.12587,667.0,39.37108,-9.536743E-7
1438992108598,samza-container-2,94.42513,667.0,36.527786,-9.536743E-7
1438992116972,samza-container-1,132.07965,667.0,36.72502,-9.536743E-7
1438992112084,samza-container-0,208.53896,667.0,39.372177,-9.536743E-7
1438992118609,samza-container-2,125.98208,667.0,36.54017,-9.536743E-7
1438992126986,samza-container-1,144.54102,667.0,36.737175,-9.536743E-7
1438992122101,samza-container-0,212.92255,667.0,39.41687,-9.536743E-7
1438992128620,samza-container-2,168.46582,667.0,36.55481,-9.536743E-7
1438992136998,samza-container-1,123.42003,667.0,36.761528,-9.536743E-7
1438992132117,samza-container-0,168.9737,667.0,39.46942,-9.536743E-7
1438992138632,samza-container-2,177.25194,667.0,36.57094,-9.536743E-7
1438992147012,samza-container-1,146.72865,667.0,36.769196,-9.536743E-7
1438992142134,samza-container-0,180.91418,667.0,39.52459,-9.536743E-7
1438992148643,samza-container-2,102.675316,667.0,36.567947,-9.536743E-7
1438992157026,samza-container-1,150.53577,667.0,36.819008,-9.536743E-7
1438992152151,samza-container-0,183.07599,667.0,39.587547,-9.536743E-7
1438992158652,samza-container-2,134.33725,667.0,36.455925,-9.536743E-7
1438992167040,samza-container-1,146.38678,667.0,36.83912,-9.536743E-7
1438992162168,samza-container-0,210.53624,667.0,39.603416,-9.536743E-7
1438992168663,samza-container-2,154.30867,667.0,36.45318,-9.536743E-7
1438992177050,samza-container-1,169.86633,667.0,36.841873,-9.536743E-7
1438992172184,samza-container-0,194.56335,667.0,39.60611,-9.536743E-7
1438992178693,samza-container-2,197.10608,667.0,36.460007,-9.536743E-7
1438992187064,samza-container-1,166.56839,667.0,36.818436,-9.536743E-7
1438992182201,samza-container-0,202.47977,667.0,39.60611,-9.536743E-7
1438992188703,samza-container-2,95.0768,667.0,36.467064,-9.536743E-7
1438992197077,samza-container-1,143.8738,667.0,36.818436,-9.536743E-7
1438992192216,samza-container-0,206.60648,667.0,39.643867,-9.536743E-7
1438992198713,samza-container-2,115.33511,667.0,36.468895,-9.536743E-7
1438992207088,samza-container-1,160.22617,667.0,36.821877,-9.536743E-7
1438992202228,samza-container-0,211.32956,667.0,39.648994,-9.536743E-7
1438992208722,samza-container-2,124.33561,667.0,36.48545,-9.536743E-7
1438992217098,samza-container-1,144.17905,667.0,36.840576,-9.536743E-7
1438992212241,samza-container-0,192.76646,667.0,39.657074,-9.536743E-7
1438992218730,samza-container-2,132.9707,667.0,36.48716,-9.536743E-7
1438992227113,samza-container-1,167.61566,667.0,36.859657,-9.536743E-7
1438992222254,samza-container-0,191.3664,667.0,39.661346,-9.536743E-7
1438992228741,samza-container-2,174.67068,667.0,36.48716,-9.536743E-7
1438992237130,samza-container-1,175.03775,667.0,36.86891,-9.536743E-7
1438992232266,samza-container-0,209.51453,667.0,39.465065,-9.536743E-7
1438992238750,samza-container-2,194.77115,667.0,36.491005,-9.536743E-7
1438992247140,samza-container-1,162.90247,667.0,36.875862,-9.536743E-7
1438992242278,samza-container-0,205.0831,667.0,39.465553,-9.536743E-7
1438992248758,samza-container-2,119.89499,667.0,36.4983,-9.536743E-7
1438992257150,samza-container-1,161.85974,667.0,36.875862,-9.536743E-7
1438992252291,samza-container-0,218.85464,667.0,39.465553,-9.536743E-7
1438992258765,samza-container-2,139.76675,667.0,36.505867,-9.536743E-7
1438992267162,samza-container-1,163.4412,667.0,36.893593,-9.536743E-7
1438992262312,samza-container-0,222.38239,667.0,39.479324,-9.536743E-7
1438992268773,samza-container-2,171.47203,667.0,36.512566,-9.536743E-7
1438992277173,samza-container-1,166.35883,667.0,36.926865,-9.536743E-7
1438992272324,samza-container-0,216.16467,667.0,39.489937,-9.536743E-7
1438992278782,samza-container-2,112.78634,667.0,36.512566,-9.536743E-7
1438992287183,samza-container-1,151.91647,667.0,36.936806,-9.536743E-7
1438992282338,samza-container-0,219.79083,667.0,39.500916,-9.536743E-7
1438992288790,samza-container-2,121.719696,667.0,36.514458,-9.536743E-7
1438992297196,samza-container-1,158.65561,667.0,36.937294,-9.536743E-7
1438992292354,samza-container-0,208.75935,667.0,39.50177,-9.536743E-7
1438992298800,samza-container-2,175.61891,667.0,36.51555,-9.536743E-7
1438992307207,samza-container-1,155.12408,667.0,36.929543,-9.536743E-7
1438992302370,samza-container-0,213.64853,667.0,39.308083,-9.536743E-7
1438992308810,samza-container-2,111.187195,667.0,36.519432,-9.536743E-7
1438992317220,samza-container-1,175.1633,667.0,36.92106,-9.536743E-7
1438992312388,samza-container-0,213.77881,667.0,39.19236,-9.536743E-7
1438992318821,samza-container-2,119.89389,667.0,36.525337,-9.536743E-7
1438992327233,samza-container-1,162.93103,667.0,36.90677,-9.536743E-7
1438992322404,samza-container-0,226.08151,667.0,38.9653,-9.536743E-7
1438992328832,samza-container-2,128.87561,667.0,36.540375,-9.536743E-7
1438992337247,samza-container-1,171.82677,667.0,36.87407,-9.536743E-7
1438992332420,samza-container-0,228.78975,667.0,38.97901,-9.536743E-7
1438992338842,samza-container-2,160.06439,667.0,36.533195,-9.536743E-7
1438992347258,samza-container-1,162.75745,667.0,36.83818,-9.536743E-7
1438992342437,samza-container-0,226.76141,667.0,38.98487,-9.536743E-7
1438992348853,samza-container-2,180.01567,667.0,36.54377,-9.536743E-7
1438992357269,samza-container-1,176.94064,667.0,36.83818,-9.536743E-7
1438992352453,samza-container-0,235.176,667.0,38.986153,-9.536743E-7
1438992358863,samza-container-2,120.32932,667.0,36.547585,-9.536743E-7
1438992367287,samza-container-1,167.6111,667.0,36.825233,-9.536743E-7
1438992362477,samza-container-0,238.07858,667.0,39.031006,-9.536743E-7
1438992368873,samza-container-2,140.47629,667.0,36.590004,-9.536743E-7
1438992377300,samza-container-1,168.03902,667.0,36.8332,-9.536743E-7
1438992372495,samza-container-0,236.41122,667.0,39.040817,-9.536743E-7
1438992378883,samza-container-2,148.95918,667.0,36.619125,-9.536743E-7
1438992387312,samza-container-1,170.13663,667.0,36.845634,-9.536743E-7
1438992382511,samza-container-0,242.809,667.0,39.07289,-9.536743E-7
1438992388894,samza-container-2,157.68262,667.0,36.62596,-9.536743E-7
1438992397324,samza-container-1,177.86407,667.0,36.84783,-9.536743E-7
1438992392527,samza-container-0,241.29932,667.0,39.087585,-9.536743E-7
1438992398903,samza-container-2,189.0867,667.0,36.626755,-9.536743E-7
1438992407340,samza-container-1,182.44635,667.0,36.84783,-9.536743E-7
1438992402551,samza-container-0,252.34557,667.0,39.08883,-9.536743E-7
1438992408913,samza-container-2,133.17865,667.0,36.627426,-9.536743E-7
1438992417353,samza-container-1,176.10414,667.0,36.84838,-9.536743E-7
1438992412569,samza-container-0,261.40457,667.0,39.09295,-9.536743E-7
1438992418923,samza-container-2,141.69603,667.0,36.628914,-9.536743E-7
1438992427367,samza-container-1,174.20554,667.0,36.84838,-9.536743E-7
1438992422586,samza-container-0,255.45488,667.0,39.100212,-9.536743E-7
1438992428934,samza-container-2,174.10938,667.0,36.63288,-9.536743E-7
1438992437380,samza-container-1,177.76715,667.0,36.851723,-9.536743E-7
1438992432615,samza-container-0,265.85626,667.0,39.102272,-9.536743E-7
1438992438945,samza-container-2,193.149,667.0,36.636116,-9.536743E-7
1438992447393,samza-container-1,182.0816,667.0,36.853584,-9.536743E-7
1438992442632,samza-container-0,256.85733,667.0,39.102272,-9.536743E-7
1438992448955,samza-container-2,131.8739,667.0,36.641777,-9.536743E-7
1438992457405,samza-container-1,179.37387,667.0,36.846436,-9.536743E-7
1438992452649,samza-container-0,270.5152,667.0,39.120613,-9.536743E-7
1438992458966,samza-container-2,151.58994,667.0,36.64318,-9.536743E-7
1438992467418,samza-container-1,190.00537,667.0,36.84192,-9.536743E-7
1438992462665,samza-container-0,270.23776,667.0,39.120613,-9.536743E-7
1438992468974,samza-container-2,171.1078,667.0,36.643913,-9.536743E-7
1438992477431,samza-container-1,187.07468,667.0,36.852516,-9.536743E-7
1438992472679,samza-container-0,268.11255,667.0,39.120613,-9.536743E-7
1438992478982,samza-container-2,179.724,667.0,36.64872,-9.536743E-7
1438992487450,samza-container-1,191.78192,667.0,36.839577,-9.536743E-7
1438992482695,samza-container-0,270.8794,667.0,39.120613,-9.536743E-7
1438992488992,samza-container-2,143.73962,667.0,36.64872,-9.536743E-7
1438992497463,samza-container-1,190.81116,667.0,36.86605,-9.536743E-7
1438992492709,samza-container-0,272.80408,667.0,39.14884,-9.536743E-7
1438992499001,samza-container-2,163.5799,667.0,36.65526,-9.536743E-7
