time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438929538066,samza-container-1,483.57632,667.0,38.568077,-9.536743E-7
1438929545695,samza-container-0,444.79187,667.0,41.043068,-9.536743E-7
1438929548080,samza-container-1,482.29092,667.0,38.568077,-9.536743E-7
1438929555718,samza-container-0,442.8081,667.0,41.043068,-9.536743E-7
1438929558101,samza-container-1,487.44208,667.0,38.568077,-9.536743E-7
1438929565735,samza-container-0,449.96655,667.0,41.043068,-9.536743E-7
1438929568119,samza-container-1,490.78122,667.0,38.568077,-9.536743E-7
1438929575752,samza-container-0,460.85736,667.0,41.0438,-9.536743E-7
1438929578134,samza-container-1,495.02298,667.0,38.574852,-9.536743E-7
1438929585769,samza-container-0,458.4159,667.0,41.06968,-9.536743E-7
1438929588159,samza-container-1,496.62576,667.0,38.5801,-9.536743E-7
1438929595789,samza-container-0,455.96417,667.0,41.07621,-9.536743E-7
1438929598177,samza-container-1,501.885,667.0,38.58837,-9.536743E-7
1438929605806,samza-container-0,468.56433,667.0,41.07621,-9.536743E-7
1438929608191,samza-container-1,510.2401,667.0,38.58837,-9.536743E-7
1438929615825,samza-container-0,463.04562,667.0,41.097076,-9.536743E-7
1438929618204,samza-container-1,398.95782,667.0,38.58024,-9.536743E-7
1438929625845,samza-container-0,469.9375,667.0,41.13182,-9.536743E-7
1438929628217,samza-container-1,398.12796,667.0,38.62265,-9.536743E-7
1438929635862,samza-container-0,475.0102,667.0,41.13182,-9.536743E-7
1438929638229,samza-container-1,395.8012,667.0,38.62265,-9.536743E-7
1438929645879,samza-container-0,477.63977,667.0,41.133995,-9.536743E-7
1438929648245,samza-container-1,400.4264,667.0,38.62265,-9.536743E-7
1438929655902,samza-container-0,478.8425,667.0,41.134544,-9.536743E-7
1438929658261,samza-container-1,414.11572,667.0,38.632233,-9.536743E-7
1438929665915,samza-container-0,479.19922,667.0,41.136986,-9.536743E-7
1438929668278,samza-container-1,409.977,667.0,38.634674,-9.536743E-7
1438929675929,samza-container-0,479.91592,667.0,41.136986,-9.536743E-7
1438929678295,samza-container-1,414.33374,667.0,38.634674,-9.536743E-7
1438929685942,samza-container-0,487.5304,667.0,41.144676,-9.536743E-7
1438929688307,samza-container-1,406.5451,667.0,38.644684,-9.536743E-7
1438929695955,samza-container-0,494.1764,667.0,41.144676,-9.536743E-7
1438929698320,samza-container-1,411.27252,667.0,38.644684,-9.536743E-7
1438929705975,samza-container-0,499.76132,667.0,41.148277,-9.536743E-7
1438929708338,samza-container-1,413.26685,667.0,38.645355,-9.536743E-7
1438929715994,samza-container-0,498.01547,667.0,41.148277,-9.536743E-7
1438929718362,samza-container-1,419.21582,667.0,38.645355,-9.536743E-7
1438929726017,samza-container-0,506.0094,667.0,41.14953,-9.536743E-7
1438929728379,samza-container-1,416.49463,667.0,38.646606,-9.536743E-7
1438929736035,samza-container-0,509.55325,667.0,41.15087,-9.536743E-7
1438929738396,samza-container-1,421.75864,667.0,38.64795,-9.536743E-7
1438929746053,samza-container-0,386.85522,667.0,41.121475,-9.536743E-7
1438929748414,samza-container-1,433.367,667.0,38.64795,-9.536743E-7
1438929756071,samza-container-0,393.18243,667.0,41.126297,-9.536743E-7
1438929758431,samza-container-1,434.84833,667.0,38.64795,-9.536743E-7
1438929766088,samza-container-0,388.76468,667.0,41.126297,-9.536743E-7
1438929768447,samza-container-1,418.51587,667.0,38.64795,-9.536743E-7
1438929776107,samza-container-0,402.98047,667.0,41.14422,-9.536743E-7
1438929778476,samza-container-1,424.79153,667.0,38.660217,-9.536743E-7
1438929786126,samza-container-0,404.97565,667.0,41.14422,-9.536743E-7
1438929788494,samza-container-1,429.234,667.0,38.660217,-9.536743E-7
1438929796153,samza-container-0,403.41824,667.0,41.14422,-9.536743E-7
1438929798511,samza-container-1,444.50906,667.0,38.66146,-9.536743E-7
1438929806172,samza-container-0,397.14038,667.0,41.14422,-9.536743E-7
1438929808528,samza-container-1,432.90875,667.0,38.66146,-9.536743E-7
1438929816198,samza-container-0,407.7724,667.0,41.182976,-9.536743E-7
1438929818545,samza-container-1,443.23154,667.0,38.688484,-9.536743E-7
1438929826214,samza-container-0,412.3225,667.0,41.182976,-9.536743E-7
1438929828562,samza-container-1,442.80408,667.0,38.688972,-9.536743E-7
1438929836231,samza-container-0,414.7521,667.0,41.182976,-9.536743E-7
1438929838582,samza-container-1,450.4894,667.0,38.688972,-9.536743E-7
1438929846248,samza-container-0,406.65375,667.0,41.182976,-9.536743E-7
1438929848601,samza-container-1,444.03015,667.0,38.689735,-9.536743E-7
1438929856264,samza-container-0,415.00058,667.0,41.204292,-9.536743E-7
1438929858618,samza-container-1,447.094,667.0,38.69912,-9.536743E-7
1438929866277,samza-container-0,419.73877,667.0,41.204292,-9.536743E-7
1438929868634,samza-container-1,450.0476,667.0,38.69912,-9.536743E-7
1438929876294,samza-container-0,431.32074,667.0,41.208015,-9.536743E-7
1438929878647,samza-container-1,451.66122,667.0,38.702843,-9.536743E-7
1438929886311,samza-container-0,419.6412,667.0,41.20884,-9.536743E-7
1438929888665,samza-container-1,467.0704,667.0,38.702843,-9.536743E-7
1438929896363,samza-container-0,428.00894,667.0,41.212685,-9.536743E-7
1438929898682,samza-container-1,442.97144,667.0,38.706688,-9.536743E-7
1438929906379,samza-container-0,433.79565,667.0,41.21409,-9.536743E-7
1438929908711,samza-container-1,472.5479,667.0,38.70809,-9.536743E-7
1438929916392,samza-container-0,444.62137,667.0,41.235252,-9.536743E-7
1438929918730,samza-container-1,466.99994,667.0,38.72168,-9.536743E-7
1438929926408,samza-container-0,454.85806,667.0,41.247574,-9.536743E-7
1438929928743,samza-container-1,447.8973,667.0,38.731827,-9.536743E-7
1438929936424,samza-container-0,452.10638,667.0,41.25209,-9.536743E-7
1438929938760,samza-container-1,486.39075,667.0,38.737892,-9.536743E-7
1438929946439,samza-container-0,442.50677,667.0,41.256668,-9.536743E-7
1438929948772,samza-container-1,475.59705,667.0,38.74247,-9.536743E-7
1438929956454,samza-container-0,443.25403,667.0,41.256668,-9.536743E-7
1438929958787,samza-container-1,486.5784,667.0,38.749184,-9.536743E-7
1438929966478,samza-container-0,447.44363,667.0,41.283157,-9.536743E-7
1438929968816,samza-container-1,455.83972,667.0,38.76774,-9.536743E-7
1438929976494,samza-container-0,437.7849,667.0,41.290855,-9.536743E-7
1438929978829,samza-container-1,490.86356,667.0,38.768982,-9.536743E-7
1438929986507,samza-container-0,469.56976,667.0,41.296196,-9.536743E-7
1438929988842,samza-container-1,501.2288,667.0,38.771896,-9.536743E-7
1438929996520,samza-container-0,469.24017,667.0,41.296196,-9.536743E-7
1438929998854,samza-container-1,465.91617,667.0,38.771896,-9.536743E-7
1438930006533,samza-container-0,465.04697,667.0,41.296196,-9.536743E-7
1438930008871,samza-container-1,507.85825,667.0,38.771896,-9.536743E-7
1438930016550,samza-container-0,476.33243,667.0,41.296196,-9.536743E-7
1438930018889,samza-container-1,513.4115,667.0,38.771896,-9.536743E-7
1438930026567,samza-container-0,463.50037,667.0,41.296196,-9.536743E-7
1438930028907,samza-container-1,517.7695,667.0,38.771896,-9.536743E-7
1438930036583,samza-container-0,447.53406,667.0,41.302605,-9.536743E-7
1438930038919,samza-container-1,521.82983,667.0,38.79117,-9.536743E-7
1438930046600,samza-container-0,479.2212,667.0,41.302605,-9.536743E-7
1438930048936,samza-container-1,477.12582,667.0,38.79117,-9.536743E-7
1438930056617,samza-container-0,484.98248,667.0,41.322502,-9.536743E-7
1438930058952,samza-container-1,502.92236,667.0,38.811066,-9.536743E-7
1438930066633,samza-container-0,466.76178,667.0,41.322502,-9.536743E-7
1438930068969,samza-container-1,510.00943,667.0,38.811066,-9.536743E-7
1438930076649,samza-container-0,481.4763,667.0,41.322502,-9.536743E-7
1438930078985,samza-container-1,523.689,667.0,38.811066,-9.536743E-7
1438930086665,samza-container-0,473.15536,667.0,41.322502,-9.536743E-7
1438930089003,samza-container-1,528.0101,667.0,38.811066,-9.536743E-7
1438930096682,samza-container-0,472.91504,667.0,41.325233,-9.536743E-7
1438930099019,samza-container-1,488.51025,667.0,38.81392,-9.536743E-7
1438930106694,samza-container-0,474.35104,667.0,41.325233,-9.536743E-7
1438930109035,samza-container-1,491.04327,667.0,38.81392,-9.536743E-7
1438930116710,samza-container-0,476.24075,667.0,41.325233,-9.536743E-7
1438930119060,samza-container-1,525.5055,667.0,38.81392,-9.536743E-7
1438930126726,samza-container-0,500.2037,667.0,41.325233,-9.536743E-7
1438930129077,samza-container-1,526.55743,667.0,38.81392,-9.536743E-7
1438930136743,samza-container-0,466.91986,667.0,41.334816,-9.536743E-7
1438930139094,samza-container-1,522.6899,667.0,38.8235,-9.536743E-7
1438930146758,samza-container-0,468.1962,667.0,41.35286,-9.536743E-7
1438930149111,samza-container-1,501.32098,667.0,38.85534,-9.536743E-7
1438930156773,samza-container-0,490.36752,667.0,41.355667,-9.536743E-7
1438930159129,samza-container-1,504.9097,667.0,38.911613,-9.536743E-7
1438930166789,samza-container-0,481.91367,667.0,41.355667,-9.536743E-7
1438930169145,samza-container-1,521.8493,667.0,38.92858,-9.536743E-7
1438930176804,samza-container-0,490.5621,667.0,41.35907,-9.536743E-7
1438930179162,samza-container-1,518.1255,667.0,38.94462,-9.536743E-7
1438930186819,samza-container-0,484.42206,667.0,41.375854,-9.536743E-7
1438930189179,samza-container-1,526.4262,667.0,38.95862,-9.536743E-7
1438930196837,samza-container-0,514.93317,667.0,41.387817,-9.536743E-7
1438930199195,samza-container-1,529.38965,667.0,38.959778,-9.536743E-7
1438930206853,samza-container-0,520.0255,667.0,41.45874,-9.536743E-7
1438930209213,samza-container-1,536.62994,667.0,38.984863,-9.536743E-7
1438930216868,samza-container-0,489.27533,667.0,41.474014,-9.536743E-7
1438930219230,samza-container-1,532.2331,667.0,39.051582,-9.536743E-7
1438930226882,samza-container-0,529.58563,667.0,41.47914,-9.536743E-7
1438930229242,samza-container-1,537.10956,667.0,39.06501,-9.536743E-7
1438930236898,samza-container-0,496.91223,667.0,41.480873,-9.536743E-7
1438930239258,samza-container-1,522.5979,667.0,39.06501,-9.536743E-7
1438930246914,samza-container-0,522.6549,667.0,41.485634,-9.536743E-7
1438930249276,samza-container-1,542.56903,667.0,39.067024,-9.536743E-7
1438930256929,samza-container-0,525.2824,667.0,41.50965,-9.536743E-7
1438930259290,samza-container-1,524.9564,667.0,39.093666,-9.536743E-7
1438930266941,samza-container-0,503.41888,667.0,41.5467,-9.536743E-7
1438930269307,samza-container-1,531.0952,667.0,39.128883,-9.536743E-7
1438930276953,samza-container-0,520.62823,667.0,41.548676,-9.536743E-7
1438930279318,samza-container-1,528.17267,667.0,39.129738,-9.536743E-7
1438930286964,samza-container-0,510.92993,667.0,41.548676,-9.536743E-7
1438930289330,samza-container-1,527.14655,667.0,39.129738,-9.536743E-7
1438930296976,samza-container-0,534.1095,667.0,41.549164,-9.536743E-7
1438930299415,samza-container-1,528.04236,667.0,39.13108,-9.536743E-7
1438930306992,samza-container-0,506.73267,667.0,41.549164,-9.536743E-7
1438930309428,samza-container-1,530.6945,667.0,39.13926,-9.536743E-7
1438930317004,samza-container-0,520.0529,667.0,41.63217,-9.536743E-7
1438930327021,samza-container-0,519.3914,667.0,41.633812,-9.536743E-7
1438930337037,samza-container-0,555.3701,667.0,41.646202,-9.536743E-7
1438930347054,samza-container-0,518.45374,667.0,41.646202,-9.536743E-7
1438930357070,samza-container-0,528.80493,667.0,41.648132,-9.536743E-7
1438930367086,samza-container-0,568.982,667.0,41.660294,-9.536743E-7
1438930377101,samza-container-0,520.0362,667.0,41.700935,-9.536743E-7
1438930387117,samza-container-0,560.6383,667.0,41.71125,-9.536743E-7
1438930397133,samza-container-0,544.0026,667.0,41.733727,-9.536743E-7
1438930407146,samza-container-0,546.96277,667.0,41.781876,-9.536743E-7
1438930434791,samza-container-2,36.046753,667.0,27.708862,-9.536743E-7
1438930429619,samza-container-0,29.395935,667.0,27.786018,-9.536743E-7
1438930430354,samza-container-3,28.949615,667.0,27.711006,-9.536743E-7
1438930435110,samza-container-1,28.999207,667.0,27.715782,-9.536743E-7
1438930435182,samza-container-4,21.276543,667.0,27.607346,-9.536743E-7
1438930445011,samza-container-2,36.052483,667.0,34.761314,-9.536743E-7
1438930439836,samza-container-0,67.56426,667.0,34.804863,-9.536743E-7
1438930440572,samza-container-3,55.285583,667.0,33.436546,-9.536743E-7
1438930445323,samza-container-1,53.906433,667.0,33.497383,-9.536743E-7
1438930445385,samza-container-4,37.58322,667.0,32.450768,-9.536743E-7
1438930455030,samza-container-2,81.23931,667.0,35.105034,-9.536743E-7
1438930449852,samza-container-0,50.204407,667.0,35.09469,-9.536743E-7
1438930450590,samza-container-3,51.7219,667.0,34.66481,-9.536743E-7
1438930455340,samza-container-1,72.69997,667.0,34.97254,-9.536743E-7
1438930455395,samza-container-4,13.313751,667.0,32.8052,-9.536743E-7
1438930465047,samza-container-2,65.02672,667.0,35.53476,-9.536743E-7
1438930459867,samza-container-0,40.436134,667.0,35.237526,-9.536743E-7
1438930460606,samza-container-3,61.24611,667.0,34.939575,-9.536743E-7
1438930465356,samza-container-1,63.665024,667.0,35.348167,-9.536743E-7
1438930465404,samza-container-4,16.280685,667.0,32.95243,-9.536743E-7
1438930475063,samza-container-2,86.771194,667.0,35.62046,-9.536743E-7
1438930469883,samza-container-0,61.129356,667.0,35.467278,-9.536743E-7
1438930470623,samza-container-3,65.58568,667.0,35.478004,-9.536743E-7
1438930475372,samza-container-1,61.75438,667.0,35.50554,-9.536743E-7
1438930475414,samza-container-4,19.267754,667.0,33.0597,-9.536743E-7
1438930485080,samza-container-2,51.234413,667.0,35.559875,-9.536743E-7
1438930479899,samza-container-0,81.80349,667.0,35.593933,-9.536743E-7
1438930480652,samza-container-3,54.3882,667.0,35.596664,-9.536743E-7
1438930485389,samza-container-1,93.32759,667.0,35.385612,-9.536743E-7
1438930485424,samza-container-4,22.064896,667.0,33.158653,-9.536743E-7
1438930495098,samza-container-2,97.17428,667.0,35.98407,-9.536743E-7
1438930489918,samza-container-0,72.58948,667.0,35.738083,-9.536743E-7
1438930490669,samza-container-3,64.50979,667.0,35.69742,-9.536743E-7
1438930495418,samza-container-1,68.75054,667.0,35.57406,-9.536743E-7
1438930495434,samza-container-4,26.357903,667.0,33.396095,-9.536743E-7
1438930505118,samza-container-2,57.699165,667.0,36.304245,-9.536743E-7
1438930499954,samza-container-0,94.20979,667.0,35.98168,-9.536743E-7
1438930500688,samza-container-3,85.19116,667.0,35.9309,-9.536743E-7
1438930505435,samza-container-1,45.14917,667.0,35.840874,-9.536743E-7
1438930505445,samza-container-4,25.08802,667.0,34.58634,-9.536743E-7
1438930515133,samza-container-2,90.458275,667.0,35.65267,-9.536743E-7
1438930509969,samza-container-0,61.07956,667.0,36.138153,-9.536743E-7
1438930510703,samza-container-3,72.12815,667.0,36.07193,-9.536743E-7
1438930515450,samza-container-1,66.07815,667.0,35.29798,-9.536743E-7
1438930515455,samza-container-4,28.624474,667.0,34.643784,-9.536743E-7
1438930525145,samza-container-2,123.05351,667.0,35.724136,-9.536743E-7
1438930519981,samza-container-0,81.293365,667.0,36.224632,-9.536743E-7
1438930520716,samza-container-3,81.41446,667.0,36.147682,-9.536743E-7
1438930525462,samza-container-4,31.423302,667.0,34.48831,-9.536743E-7
1438930525463,samza-container-1,108.62021,667.0,35.22793,-9.536743E-7
1438930535156,samza-container-2,131.89641,667.0,35.949364,-9.536743E-7
1438930529992,samza-container-0,112.96999,667.0,36.387657,-9.536743E-7
1438930530728,samza-container-3,81.2944,667.0,36.320152,-9.536743E-7
1438930535471,samza-container-4,34.496353,667.0,34.456833,-9.536743E-7
1438930535479,samza-container-1,49.387177,667.0,35.50911,-9.536743E-7
1438930545171,samza-container-2,66.24223,667.0,36.058983,-9.536743E-7
1438930540004,samza-container-0,79.245766,667.0,35.510963,-9.536743E-7
1438930540741,samza-container-3,101.803314,667.0,35.831413,-9.536743E-7
1438930545478,samza-container-4,20.40104,667.0,34.50345,-9.536743E-7
1438930545491,samza-container-1,58.61499,667.0,35.59324,-9.536743E-7
1438930555181,samza-container-2,99.330154,667.0,36.128647,-9.536743E-7
1438930550014,samza-container-0,102.48568,667.0,35.60858,-9.536743E-7
1438930550753,samza-container-3,56.54226,667.0,35.899086,-9.536743E-7
1438930555485,samza-container-4,23.482475,667.0,34.70111,-9.536743E-7
1438930555501,samza-container-1,90.896736,667.0,35.664062,-9.536743E-7
1438930565191,samza-container-2,132.53232,667.0,36.168343,-9.536743E-7
1438930560024,samza-container-0,50.58792,667.0,35.683556,-9.536743E-7
1438930560763,samza-container-3,89.65586,667.0,35.937225,-9.536743E-7
1438930565492,samza-container-4,48.598312,667.0,34.68454,-9.536743E-7
1438930565512,samza-container-1,111.59751,667.0,35.699455,-9.536743E-7
1438930575200,samza-container-2,55.57791,667.0,36.202347,-9.536743E-7
1438930570035,samza-container-0,71.801704,667.0,35.782173,-9.536743E-7
1438930570774,samza-container-3,109.74054,667.0,35.99874,-9.536743E-7
1438930575498,samza-container-4,51.70819,667.0,34.67292,-9.536743E-7
1438930575521,samza-container-1,63.10498,667.0,35.731384,-9.536743E-7
1438930585210,samza-container-2,88.19182,667.0,36.21617,-9.536743E-7
1438930580044,samza-container-0,92.03164,667.0,35.8527,-9.536743E-7
1438930580786,samza-container-3,74.98732,667.0,36.071724,-9.536743E-7
1438930585506,samza-container-4,54.877907,667.0,34.721497,-9.536743E-7
1438930585532,samza-container-1,83.847595,667.0,35.817177,-9.536743E-7
1438930595222,samza-container-2,121.86678,667.0,36.31166,-9.536743E-7
1438930590055,samza-container-0,55.305717,667.0,35.89775,-9.536743E-7
1438930590796,samza-container-3,119.020515,667.0,36.116806,-9.536743E-7
1438930595515,samza-container-4,58.2445,667.0,34.794167,-9.536743E-7
1438930595544,samza-container-1,116.38976,667.0,35.659866,-9.536743E-7
1438930605234,samza-container-2,61.58796,667.0,36.37941,-9.536743E-7
1438930600066,samza-container-0,76.60259,667.0,35.947372,-9.536743E-7
1438930600807,samza-container-3,77.601036,667.0,36.156006,-9.536743E-7
