time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439183182048,samza-container-1,91.771385,667.0,36.487877,-9.536743E-7
1439183187035,samza-container-0,241.85269,667.0,37.264725,-9.536743E-7
1439183191973,samza-container-2,88.54816,667.0,36.295685,-9.536743E-7
1439183192061,samza-container-1,99.95297,667.0,36.501823,-9.536743E-7
1439183197055,samza-container-0,238.96234,667.0,37.311317,-9.536743E-7
1439183201984,samza-container-2,80.751686,667.0,36.2548,-9.536743E-7
1439183202070,samza-container-1,120.23057,667.0,36.589424,-9.536743E-7
1439183207081,samza-container-0,244.79861,667.0,37.329384,-9.536743E-7
1439183211995,samza-container-2,73.6966,667.0,36.26757,-9.536743E-7
1439183212082,samza-container-1,94.65121,667.0,36.592896,-9.536743E-7
1439183217101,samza-container-0,234.05832,667.0,37.332497,-9.536743E-7
1439183222007,samza-container-2,67.838554,667.0,36.27391,-9.536743E-7
1439183222095,samza-container-1,114.77785,667.0,36.613106,-9.536743E-7
1439183227117,samza-container-0,243.09637,667.0,37.334877,-9.536743E-7
1439183232018,samza-container-2,75.38266,667.0,36.280907,-9.536743E-7
1439183232106,samza-container-1,91.1132,667.0,36.622383,-9.536743E-7
1439183237133,samza-container-0,229.39723,667.0,37.334877,-9.536743E-7
1439183242026,samza-container-2,70.18836,667.0,36.282555,-9.536743E-7
1439183242115,samza-container-1,122.82495,667.0,36.623665,-9.536743E-7
1439183247153,samza-container-0,228.16876,667.0,37.359535,-9.536743E-7
1439183252034,samza-container-2,77.69418,667.0,36.29355,-9.536743E-7
1439183252131,samza-container-1,112.54492,667.0,36.623665,-9.536743E-7
1439183257172,samza-container-0,242.7344,667.0,37.360535,-9.536743E-7
1439183262043,samza-container-2,74.62061,667.0,36.314934,-9.536743E-7
1439183262140,samza-container-1,92.984344,667.0,36.6335,-9.536743E-7
1439183267190,samza-container-0,233.03497,667.0,37.362244,-9.536743E-7
1439183272051,samza-container-2,72.26092,667.0,36.35901,-9.536743E-7
1439183272148,samza-container-1,113.18999,667.0,36.631363,-9.536743E-7
1439183277210,samza-container-0,242.0057,667.0,37.363037,-9.536743E-7
1439183282059,samza-container-2,91.13832,667.0,36.363647,-9.536743E-7
1439183282157,samza-container-1,106.66096,667.0,36.631363,-9.536743E-7
1439183287229,samza-container-0,251.66882,667.0,37.363037,-9.536743E-7
1439183292068,samza-container-2,75.127686,667.0,36.391624,-9.536743E-7
1439183292166,samza-container-1,90.37349,667.0,36.595352,-9.536743E-7
1439183297247,samza-container-0,245.3419,667.0,37.3879,-9.536743E-7
1439183302077,samza-container-2,76.24457,667.0,36.395714,-9.536743E-7
1439183302174,samza-container-1,110.2885,667.0,36.59651,-9.536743E-7
1439183307266,samza-container-0,247.23645,667.0,37.422707,-9.536743E-7
1439183312088,samza-container-2,78.07579,667.0,36.395714,-9.536743E-7
1439183312186,samza-container-1,106.96886,667.0,36.594864,-9.536743E-7
1439183317283,samza-container-0,250.5682,667.0,37.422707,-9.536743E-7
1439183322096,samza-container-2,80.29217,667.0,36.397728,-9.536743E-7
1439183322196,samza-container-1,93.40479,667.0,36.572266,-9.536743E-7
1439183327309,samza-container-0,266.92752,667.0,37.431793,-9.536743E-7
1439183332105,samza-container-2,78.29152,667.0,36.40145,-9.536743E-7
1439183332219,samza-container-1,124.83398,667.0,36.462326,-9.536743E-7
1439183337325,samza-container-0,270.30624,667.0,37.436035,-9.536743E-7
1439183342116,samza-container-2,81.72603,667.0,36.402542,-9.536743E-7
1439183342230,samza-container-1,116.16632,667.0,36.331436,-9.536743E-7
1439183347340,samza-container-0,262.1097,667.0,37.436035,-9.536743E-7
1439183352128,samza-container-2,82.544525,667.0,36.402542,-9.536743E-7
1439183352240,samza-container-1,106.928375,667.0,36.331436,-9.536743E-7
1439183357356,samza-container-0,267.07346,667.0,37.436035,-9.536743E-7
1439183362139,samza-container-2,83.598885,667.0,36.41401,-9.536743E-7
1439183362252,samza-container-1,99.26956,667.0,36.310776,-9.536743E-7
1439183367374,samza-container-0,268.23315,667.0,37.49704,-9.536743E-7
1439183372151,samza-container-2,90.24342,667.0,36.423927,-9.536743E-7
1439183372264,samza-container-1,103.76104,667.0,36.33103,-9.536743E-7
1439183377393,samza-container-0,272.24368,667.0,37.502556,-9.536743E-7
1439183382161,samza-container-2,85.2231,667.0,36.441193,-9.536743E-7
1439183382275,samza-container-1,124.08288,667.0,36.34133,-9.536743E-7
1439183387408,samza-container-0,273.7826,667.0,37.87397,-9.536743E-7
1439183392172,samza-container-2,93.702965,667.0,36.441193,-9.536743E-7
1439183392288,samza-container-1,104.399635,667.0,36.346703,-9.536743E-7
1439183397427,samza-container-0,280.9557,667.0,37.87397,-9.536743E-7
1439183402183,samza-container-2,92.401634,667.0,36.444305,-9.536743E-7
1439183402300,samza-container-1,111.80177,667.0,36.346733,-9.536743E-7
1439183407448,samza-container-0,288.4035,667.0,38.162354,-9.536743E-7
1439183412193,samza-container-2,104.11494,667.0,36.489647,-9.536743E-7
1439183412312,samza-container-1,120.306854,667.0,36.384346,-9.536743E-7
1439183417469,samza-container-0,287.2124,667.0,38.171646,-9.536743E-7
1439183422203,samza-container-2,97.48698,667.0,36.504753,-9.536743E-7
1439183422324,samza-container-1,117.51282,667.0,36.377815,-9.536743E-7
1439183427495,samza-container-0,287.727,667.0,38.21112,-9.536743E-7
1439183432214,samza-container-2,101.37232,667.0,36.525078,-9.536743E-7
1439183432337,samza-container-1,126.17556,667.0,36.379303,-9.536743E-7
1439183437514,samza-container-0,291.82767,667.0,38.21527,-9.536743E-7
1439183442223,samza-container-2,95.477974,667.0,36.535355,-9.536743E-7
1439183442349,samza-container-1,113.4878,667.0,36.361176,-9.536743E-7
1439183447540,samza-container-0,294.58386,667.0,38.22046,-9.536743E-7
1439183452234,samza-container-2,97.128494,667.0,36.538773,-9.536743E-7
1439183452361,samza-container-1,122.21929,667.0,36.36087,-9.536743E-7
1439183457566,samza-container-0,299.846,667.0,38.222656,-9.536743E-7
1439183462245,samza-container-2,106.89926,667.0,36.54026,-9.536743E-7
1439183462374,samza-container-1,118.28257,667.0,36.36087,-9.536743E-7
1439183467580,samza-container-0,305.75238,667.0,38.22357,-9.536743E-7
1439183472256,samza-container-2,104.90601,667.0,36.559944,-9.536743E-7
1439183472386,samza-container-1,120.40295,667.0,36.36087,-9.536743E-7
1439183477600,samza-container-0,304.0674,667.0,38.225082,-9.536743E-7
1439183482267,samza-container-2,105.31496,667.0,36.559944,-9.536743E-7
1439183482397,samza-container-1,117.67253,667.0,36.367172,-9.536743E-7
1439183487619,samza-container-0,307.64935,667.0,38.234917,-9.536743E-7
1439183492280,samza-container-2,103.48778,667.0,36.559944,-9.536743E-7
1439183492407,samza-container-1,116.2437,667.0,36.386337,-9.536743E-7
1439183497639,samza-container-0,312.955,667.0,38.24151,-9.536743E-7
1439183502291,samza-container-2,105.78871,667.0,36.58078,-9.536743E-7
1439183502419,samza-container-1,128.84518,667.0,36.393166,-9.536743E-7
1439183507658,samza-container-0,316.94012,667.0,38.32891,-9.536743E-7
1439183512302,samza-container-2,103.698586,667.0,36.58384,-9.536743E-7
1439183512437,samza-container-1,128.0693,667.0,36.39103,-9.536743E-7
1439183517677,samza-container-0,316.7165,667.0,38.33181,-9.536743E-7
1439183522313,samza-container-2,111.24828,667.0,36.58535,-9.536743E-7
1439183522448,samza-container-1,122.8553,667.0,36.397675,-9.536743E-7
1439183527696,samza-container-0,318.58276,667.0,38.333397,-9.536743E-7
1439183532330,samza-container-2,109.15355,667.0,36.59362,-9.536743E-7
1439183532465,samza-container-1,132.06,667.0,36.39853,-9.536743E-7
1439183537715,samza-container-0,325.7206,667.0,38.35987,-9.536743E-7
1439183542340,samza-container-2,106.62663,667.0,36.595207,-9.536743E-7
1439183542477,samza-container-1,129.17194,667.0,36.4153,-9.536743E-7
1439183547729,samza-container-0,328.81345,667.0,38.360847,-9.536743E-7
1439183552351,samza-container-2,106.92381,667.0,36.60491,-9.536743E-7
1439183552488,samza-container-1,130.18762,667.0,36.412918,-9.536743E-7
1439183557747,samza-container-0,328.938,667.0,38.362785,-9.536743E-7
1439183562362,samza-container-2,109.55168,667.0,36.605583,-9.536743E-7
1439183562497,samza-container-1,138.79793,667.0,36.407166,-9.536743E-7
1439183567766,samza-container-0,332.48514,667.0,38.367813,-9.536743E-7
1439183572370,samza-container-2,107.76172,667.0,36.606377,-9.536743E-7
1439183572505,samza-container-1,136.04254,667.0,36.39895,-9.536743E-7
1439183577792,samza-container-0,345.2518,667.0,38.44188,-9.536743E-7
1439183582378,samza-container-2,116.675026,667.0,36.606377,-9.536743E-7
1439183582517,samza-container-1,138.62546,667.0,36.404816,-9.536743E-7
1439183587810,samza-container-0,346.56415,667.0,38.451004,-9.536743E-7
1439183592387,samza-container-2,113.644135,667.0,36.607048,-9.536743E-7
1439183592530,samza-container-1,140.05814,667.0,36.410133,-9.536743E-7
1439183597829,samza-container-0,347.72504,667.0,38.46572,-9.536743E-7
1439183602395,samza-container-2,111.219505,667.0,36.631264,-9.536743E-7
1439183602542,samza-container-1,141.3562,667.0,36.440575,-9.536743E-7
1439183607849,samza-container-0,357.50983,667.0,38.508995,-9.536743E-7
1439183612403,samza-container-2,113.46732,667.0,36.636818,-9.536743E-7
1439183612551,samza-container-1,142.51303,667.0,36.464485,-9.536743E-7
1439183617871,samza-container-0,360.1026,667.0,38.510796,-9.536743E-7
1439183622420,samza-container-2,121.15326,667.0,36.654022,-9.536743E-7
1439183622562,samza-container-1,143.98853,667.0,36.489388,-9.536743E-7
1439183627886,samza-container-0,360.70694,667.0,38.51525,-9.536743E-7
1439183632431,samza-container-2,118.4995,667.0,36.66461,-9.536743E-7
1439183632572,samza-container-1,150.30688,667.0,36.489388,-9.536743E-7
1439183637900,samza-container-0,365.76834,667.0,38.51525,-9.536743E-7
1439183642448,samza-container-2,126.125824,667.0,36.673355,-9.536743E-7
1439183642584,samza-container-1,143.7612,667.0,36.50141,-9.536743E-7
1439183647919,samza-container-0,369.74878,667.0,38.5215,-9.536743E-7
1439183652459,samza-container-2,118.75667,667.0,36.678673,-9.536743E-7
1439183652596,samza-container-1,140.61435,667.0,36.502533,-9.536743E-7
1439183657939,samza-container-0,367.94992,667.0,38.522232,-9.536743E-7
1439183662474,samza-container-2,126.28228,667.0,36.692505,-9.536743E-7
1439183662616,samza-container-1,150.04932,667.0,36.502533,-9.536743E-7
1439183667959,samza-container-0,375.8317,667.0,38.59482,-9.536743E-7
1439183672485,samza-container-2,124.371414,667.0,36.711792,-9.536743E-7
1439183672628,samza-container-1,151.99854,667.0,36.51219,-9.536743E-7
1439183677977,samza-container-0,373.94617,667.0,38.60575,-9.536743E-7
1439183682500,samza-container-2,126.53464,667.0,36.722336,-9.536743E-7
1439183682641,samza-container-1,148.2824,667.0,36.543816,-9.536743E-7
1439183687996,samza-container-0,389.8786,667.0,38.60636,-9.536743E-7
1439183692515,samza-container-2,128.60675,667.0,36.735115,-9.536743E-7
1439183692650,samza-container-1,149.55249,667.0,36.54825,-9.536743E-7
1439183698015,samza-container-0,391.0325,667.0,38.613625,-9.536743E-7
1439183702530,samza-container-2,130.99963,667.0,36.735786,-9.536743E-7
1439183702661,samza-container-1,153.22139,667.0,36.54825,-9.536743E-7
1439183708030,samza-container-0,384.8868,667.0,38.62461,-9.536743E-7
1439183712545,samza-container-2,131.5542,667.0,36.736908,-9.536743E-7
1439183712673,samza-container-1,158.22679,667.0,36.548737,-9.536743E-7
1439183718049,samza-container-0,391.41257,667.0,38.628815,-9.536743E-7
1439183722557,samza-container-2,129.69518,667.0,36.738556,-9.536743E-7
1439183722691,samza-container-1,158.89815,667.0,36.549896,-9.536743E-7
1439183728069,samza-container-0,390.41574,667.0,38.671143,-9.536743E-7
1439183732568,samza-container-2,127.64641,667.0,36.773598,-9.536743E-7
1439183732703,samza-container-1,164.37587,667.0,36.592964,-9.536743E-7
1439183738090,samza-container-0,402.4615,667.0,38.677246,-9.536743E-7
1439183742579,samza-container-2,128.05997,667.0,36.808815,-9.536743E-7
1439183742714,samza-container-1,156.26625,667.0,36.599854,-9.536743E-7
1439183748108,samza-container-0,400.21472,667.0,38.677856,-9.536743E-7
1439183752589,samza-container-2,130.38052,667.0,36.81559,-9.536743E-7
1439183752726,samza-container-1,167.68369,667.0,36.599854,-9.536743E-7
1439183758133,samza-container-0,405.91376,667.0,38.679565,-9.536743E-7
1439183762600,samza-container-2,128.38315,667.0,36.835915,-9.536743E-7
1439183762743,samza-container-1,164.32356,667.0,36.606705,-9.536743E-7
1439183768153,samza-container-0,409.85565,667.0,38.682007,-9.536743E-7
1439183772609,samza-container-2,128.82048,667.0,36.835915,-9.536743E-7
1439183772752,samza-container-1,165.29857,667.0,36.61104,-9.536743E-7
1439183778182,samza-container-0,410.2287,667.0,38.685524,-9.536743E-7
1439183782620,samza-container-2,131.24207,667.0,36.84577,-9.536743E-7
1439183782765,samza-container-1,164.42038,667.0,36.612564,-9.536743E-7
1439183788196,samza-container-0,410.51678,667.0,38.70954,-9.536743E-7
1439183792631,samza-container-2,133.63211,667.0,36.84577,-9.536743E-7
1439183792777,samza-container-1,167.57474,667.0,36.623795,-9.536743E-7
1439183798215,samza-container-0,418.5749,667.0,38.725655,-9.536743E-7
1439183802641,samza-container-2,142.20328,667.0,36.85401,-9.536743E-7
1439183802789,samza-container-1,166.85101,667.0,36.623795,-9.536743E-7
1439183808242,samza-container-0,423.4766,667.0,38.725655,-9.536743E-7
1439183812652,samza-container-2,140.47424,667.0,36.854683,-9.536743E-7
1439183812801,samza-container-1,170.41705,667.0,36.624283,-9.536743E-7
1439183818262,samza-container-0,430.50485,667.0,38.725655,-9.536743E-7
1439183822663,samza-container-2,136.48541,667.0,36.854683,-9.536743E-7
1439183822813,samza-container-1,171.44174,667.0,36.625374,-9.536743E-7
1439183828282,samza-container-0,438.59634,667.0,38.77253,-9.536743E-7
1439183832675,samza-container-2,146.15565,667.0,36.856567,-9.536743E-7
1439183832824,samza-container-1,170.59616,667.0,36.62702,-9.536743E-7
1439183838305,samza-container-0,434.77673,667.0,38.77424,-9.536743E-7
1439183842686,samza-container-2,146.13434,667.0,36.857117,-9.536743E-7
1439183842835,samza-container-1,172.19102,667.0,36.627815,-9.536743E-7
1439183848324,samza-container-0,442.00427,667.0,38.77424,-9.536743E-7
1439183852695,samza-container-2,141.24603,667.0,36.860687,-9.536743E-7
1439183852843,samza-container-1,171.22325,667.0,36.63449,-9.536743E-7
1439183858344,samza-container-0,441.20297,667.0,38.791428,-9.536743E-7
1439183862705,samza-container-2,148.88243,667.0,36.86203,-9.536743E-7
1439183862855,samza-container-1,172.55582,667.0,36.654602,-9.536743E-7
1439183868363,samza-container-0,449.56067,667.0,38.793983,-9.536743E-7
1439183872716,samza-container-2,145.59634,667.0,36.86847,-9.536743E-7
1439183872865,samza-container-1,176.08188,667.0,36.658257,-9.536743E-7
1439183878382,samza-container-0,450.41006,667.0,38.795784,-9.536743E-7
1439183882725,samza-container-2,145.35611,667.0,36.87114,-9.536743E-7
1439183882874,samza-container-1,177.10446,667.0,36.664406,-9.536743E-7
1439183888403,samza-container-0,451.7495,667.0,38.797585,-9.536743E-7
1439183892733,samza-container-2,145.60439,667.0,36.872665,-9.536743E-7
1439183892882,samza-container-1,178.36815,667.0,36.68033,-9.536743E-7
1439183898421,samza-container-0,456.979,667.0,38.807472,-9.536743E-7
1439183902744,samza-container-2,146.00488,667.0,36.875404,-9.536743E-7
1439183902900,samza-container-1,179.56125,667.0,36.685158,-9.536743E-7
1439183908447,samza-container-0,464.5513,667.0,38.81803,-9.536743E-7
1439183912761,samza-container-2,153.56143,667.0,36.875893,-9.536743E-7
1439183912912,samza-container-1,180.49301,667.0,36.686684,-9.536743E-7
1439183918467,samza-container-0,463.07312,667.0,38.81852,-9.536743E-7
1439183922772,samza-container-2,151.85883,667.0,36.891228,-9.536743E-7
1439183922925,samza-container-1,181.69937,667.0,36.69104,-9.536743E-7
1439183928486,samza-container-0,465.34406,667.0,38.826996,-9.536743E-7
1439183932783,samza-container-2,149.81888,667.0,36.910706,-9.536743E-7
1439183932937,samza-container-1,185.1819,667.0,36.69616,-9.536743E-7
1439183938501,samza-container-0,471.83374,667.0,38.826996,-9.536743E-7
1439183942794,samza-container-2,150.06207,667.0,36.910706,-9.536743E-7
1439183942946,samza-container-1,190.87154,667.0,36.6986,-9.536743E-7
1439183948520,samza-container-0,471.98608,667.0,38.826996,-9.536743E-7
1439183952805,samza-container-2,155.04044,667.0,36.91619,-9.536743E-7
1439183952959,samza-container-1,189.92747,667.0,36.70539,-9.536743E-7
1439183958539,samza-container-0,486.58282,667.0,38.831215,-9.536743E-7
1439183962821,samza-container-2,157.6828,667.0,36.921196,-9.536743E-7
1439183962967,samza-container-1,189.11041,667.0,36.70961,-9.536743E-7
1439183968554,samza-container-0,478.77957,667.0,38.895912,-9.536743E-7
1439183972833,samza-container-2,162.71191,667.0,36.934418,-9.536743E-7
1439183972980,samza-container-1,190.47183,667.0,36.733894,-9.536743E-7
1439183994500,samza-container-0,52.237755,667.0,27.94738,-9.536743E-7
1439183995249,samza-container-3,19.887451,667.0,27.691025,-9.536743E-7
1439183999924,samza-container-2,22.481346,667.0,27.687263,-9.536743E-7
1439184000052,samza-container-1,34.065483,667.0,27.712456,-9.536743E-7
1439184004743,samza-container-0,86.37633,667.0,35.507744,-9.536743E-7
1439184005467,samza-container-3,25.121208,667.0,34.142914,-9.536743E-7
1439184010132,samza-container-2,28.65493,667.0,34.25657,-9.536743E-7
1439184010268,samza-container-1,68.45182,667.0,34.486916,-9.536743E-7
1439184014771,samza-container-0,99.12173,667.0,36.038094,-9.536743E-7
1439184015481,samza-container-3,32.738487,667.0,34.44603,-9.536743E-7
1439184020148,samza-container-2,36.289116,667.0,34.467674,-9.536743E-7
1439184020284,samza-container-1,49.119247,667.0,35.004974,-9.536743E-7
1439184024796,samza-container-0,91.2265,667.0,36.38511,-9.536743E-7
1439184025493,samza-container-3,24.892479,667.0,34.85875,-9.536743E-7
1439184030162,samza-container-2,54.532364,667.0,35.125458,-9.536743E-7
