time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438729330452,samza-container-5,55.71868,711.5,36.906303,-9.536743E-7
1438729330463,samza-container-9,67.5437,711.5,38.284103,-9.536743E-7
1438729322741,samza-container-1,75.229904,711.5,37.13073,-9.536743E-7
1438729324945,samza-container-0,105.914986,711.5,37.950806,-9.536743E-7
1438729325745,samza-container-6,61.96926,711.5,37.331467,-9.536743E-7
1438729326784,samza-container-7,69.24556,711.5,37.944,-9.536743E-7
1438729328747,samza-container-4,73.30208,711.5,36.905235,-9.536743E-7
1438729330411,samza-container-8,64.57424,711.5,37.02868,-9.536743E-7
1438729330456,samza-container-2,56.355896,711.5,38.570847,-9.536743E-7
1438729340369,samza-container-3,85.51422,711.5,37.1752,-9.536743E-7
1438729340460,samza-container-5,123.51319,711.5,36.800888,-9.536743E-7
1438729340469,samza-container-9,71.881256,711.5,38.285934,-9.536743E-7
1438729332748,samza-container-1,63.29902,711.5,37.128365,-9.536743E-7
1438729334952,samza-container-0,90.310005,711.5,37.990288,-9.536743E-7
1438729335752,samza-container-6,65.92856,711.5,37.332138,-9.536743E-7
1438729336790,samza-container-7,53.358086,711.5,37.96798,-9.536743E-7
1438729338753,samza-container-4,77.21686,711.5,36.888145,-9.536743E-7
1438729340417,samza-container-8,77.64367,711.5,37.037506,-9.536743E-7
1438729340463,samza-container-2,60.069122,711.5,38.5728,-9.536743E-7
1438729350376,samza-container-3,89.21711,711.5,37.205994,-9.536743E-7
1438729350466,samza-container-5,79.546455,711.5,36.57808,-9.536743E-7
1438729350475,samza-container-9,76.1822,711.5,38.315567,-9.536743E-7
1438729342755,samza-container-1,75.901726,711.5,37.059578,-9.536743E-7
1438729344958,samza-container-0,126.31952,711.5,38.0198,-9.536743E-7
1438729345758,samza-container-6,66.09848,711.5,37.369034,-9.536743E-7
1438729346795,samza-container-7,57.022217,711.5,37.94091,-9.536743E-7
1438729348759,samza-container-4,81.08017,711.5,36.67077,-9.536743E-7
1438729350424,samza-container-8,81.82286,711.5,37.069763,-9.536743E-7
1438729350471,samza-container-2,64.25831,711.5,38.60237,-9.536743E-7
1438729360383,samza-container-3,93.563614,711.5,37.209778,-9.536743E-7
1438729360472,samza-container-5,114.60305,711.5,36.582596,-9.536743E-7
1438729360481,samza-container-9,79.38228,711.5,38.328323,-9.536743E-7
1438729352761,samza-container-1,65.96835,711.5,36.84031,-9.536743E-7
1438729354965,samza-container-0,83.56907,711.5,38.049095,-9.536743E-7
1438729355765,samza-container-6,77.20007,711.5,37.372147,-9.536743E-7
1438729356802,samza-container-7,61.683525,711.5,37.85833,-9.536743E-7
1438729358766,samza-container-4,61.006935,711.5,36.67449,-9.536743E-7
1438729360435,samza-container-8,85.778244,711.5,37.08484,-9.536743E-7
1438729360478,samza-container-2,69.11508,711.5,38.606705,-9.536743E-7
1438729370388,samza-container-3,93.54214,711.5,37.26008,-9.536743E-7
1438729370478,samza-container-5,74.00844,711.5,36.628372,-9.536743E-7
1438729370488,samza-container-9,83.69861,711.5,38.379974,-9.536743E-7
1438729362769,samza-container-1,72.80349,711.5,36.84556,-9.536743E-7
1438729364972,samza-container-0,120.76082,711.5,38.098846,-9.536743E-7
1438729365771,samza-container-6,75.68145,711.5,36.988823,-9.536743E-7
1438729366809,samza-container-7,66.55044,711.5,37.345543,-9.536743E-7
1438729368775,samza-container-4,75.36489,711.5,36.718437,-9.536743E-7
1438729370442,samza-container-8,77.80719,711.5,37.06446,-9.536743E-7
1438729370484,samza-container-2,75.73855,711.5,38.65901,-9.536743E-7
1438729380394,samza-container-3,97.20066,711.5,37.2623,-9.536743E-7
1438729380483,samza-container-5,110.77396,711.5,36.630653,-9.536743E-7
1438729380494,samza-container-9,86.95646,711.5,38.382195,-9.536743E-7
1438729372776,samza-container-1,75.7508,711.5,36.893692,-9.536743E-7
1438729374978,samza-container-0,111.4448,711.5,38.046074,-9.536743E-7
1438729375777,samza-container-6,87.90869,711.5,36.811844,-9.536743E-7
1438729376815,samza-container-7,70.63548,711.5,37.338852,-9.536743E-7
1438729378783,samza-container-4,82.66433,711.5,36.72078,-9.536743E-7
1438729380449,samza-container-8,81.635826,711.5,37.044464,-9.536743E-7
1438729380492,samza-container-2,79.79846,711.5,38.661232,-9.536743E-7
1438729390400,samza-container-3,101.393456,711.5,37.33103,-9.536743E-7
1438729390489,samza-container-5,73.59178,711.5,36.71295,-9.536743E-7
1438729390500,samza-container-9,124.24698,711.5,38.451813,-9.536743E-7
1438729382783,samza-container-1,79.16192,711.5,36.89756,-9.536743E-7
1438729384985,samza-container-0,106.43723,711.5,37.7547,-9.536743E-7
1438729385784,samza-container-6,81.44066,711.5,36.742073,-9.536743E-7
1438729386822,samza-container-7,74.31362,711.5,37.249763,-9.536743E-7
1438729388790,samza-container-4,86.67649,711.5,36.787926,-9.536743E-7
1438729390456,samza-container-8,89.12445,711.5,36.98391,-9.536743E-7
1438729390499,samza-container-2,62.55542,711.5,38.76625,-9.536743E-7
1438729400411,samza-container-3,105.07831,711.5,37.341095,-9.536743E-7
1438729400496,samza-container-5,110.47336,711.5,36.723686,-9.536743E-7
1438729400508,samza-container-9,128.54694,711.5,38.461754,-9.536743E-7
1438729392791,samza-container-1,82.53992,711.5,36.94954,-9.536743E-7
1438729394993,samza-container-0,109.62272,711.5,37.12806,-9.536743E-7
1438729395792,samza-container-6,98.21738,711.5,36.746857,-9.536743E-7
1438729396832,samza-container-7,81.88609,711.5,36.77777,-9.536743E-7
1438729398796,samza-container-4,74.58937,711.5,36.799026,-9.536743E-7
1438729400462,samza-container-8,92.69393,711.5,36.99568,-9.536743E-7
1438729400505,samza-container-2,75.233765,711.5,38.843994,-9.536743E-7
1438729410417,samza-container-3,74.27548,711.5,37.34462,-9.536743E-7
1438729410503,samza-container-5,79.01758,711.5,36.727943,-9.536743E-7
1438729410514,samza-container-9,70.18241,711.5,38.463875,-9.536743E-7
1438729402798,samza-container-1,85.547356,711.5,36.940742,-9.536743E-7
1438729405000,samza-container-0,113.91582,711.5,37.13018,-9.536743E-7
1438729405798,samza-container-6,82.35375,711.5,36.745987,-9.536743E-7
1438729406838,samza-container-7,65.90791,711.5,36.829086,-9.536743E-7
1438729408803,samza-container-4,78.57411,711.5,36.80133,-9.536743E-7
1438729410468,samza-container-8,85.21401,711.5,37.00177,-9.536743E-7
1438729410511,samza-container-2,78.90537,711.5,38.846725,-9.536743E-7
1438729420423,samza-container-3,78.49413,711.5,37.3528,-9.536743E-7
1438729420509,samza-container-5,115.16277,711.5,36.734657,-9.536743E-7
1438729420520,samza-container-9,107.93747,711.5,38.471992,-9.536743E-7
1438729412806,samza-container-1,88.90395,711.5,36.926582,-9.536743E-7
1438729415007,samza-container-0,117.09614,711.5,37.14312,-9.536743E-7
1438729415805,samza-container-6,86.56773,711.5,36.5838,-9.536743E-7
1438729416846,samza-container-7,63.88984,711.5,36.84935,-9.536743E-7
1438729418810,samza-container-4,82.54982,711.5,36.81964,-9.536743E-7
1438729420475,samza-container-8,89.19657,711.5,37.010803,-9.536743E-7
1438729420518,samza-container-2,87.3593,711.5,38.85576,-9.536743E-7
1438729430430,samza-container-3,82.09394,711.5,37.357353,-9.536743E-7
1438729430515,samza-container-5,119.375534,711.5,36.738297,-9.536743E-7
1438729430526,samza-container-9,71.00365,711.5,38.481186,-9.536743E-7
1438729422813,samza-container-1,94.8338,711.5,36.977287,-9.536743E-7
1438729425013,samza-container-0,87.19592,711.5,37.147614,-9.536743E-7
1438729425811,samza-container-6,91.86803,711.5,36.569557,-9.536743E-7
1438729426852,samza-container-7,67.86709,711.5,36.852806,-9.536743E-7
1438729428816,samza-container-4,74.494514,711.5,36.82389,-9.536743E-7
1438729430482,samza-container-8,102.5084,711.5,37.01426,-9.536743E-7
1438729430525,samza-container-2,91.03822,711.5,38.86062,-9.536743E-7
1438729440437,samza-container-3,86.19601,711.5,37.368103,-9.536743E-7
1438729440523,samza-container-5,123.58376,711.5,36.745354,-9.536743E-7
1438729440532,samza-container-9,69.72362,711.5,38.49166,-9.536743E-7
1438729432820,samza-container-1,97.64897,711.5,37.040688,-9.536743E-7
1438729435019,samza-container-0,124.55047,711.5,37.154,-9.536743E-7
1438729435817,samza-container-6,98.00388,711.5,36.572525,-9.536743E-7
1438729436858,samza-container-7,82.263245,711.5,36.859314,-9.536743E-7
1438729438822,samza-container-4,83.87525,711.5,36.83052,-9.536743E-7
1438729440488,samza-container-8,82.83026,711.5,37.02089,-9.536743E-7
1438729440532,samza-container-2,72.81893,711.5,38.867004,-9.536743E-7
1438729450444,samza-container-3,89.87028,711.5,37.37906,-9.536743E-7
1438729450529,samza-container-5,124.85523,711.5,36.74772,-9.536743E-7
1438729450539,samza-container-9,106.41004,711.5,38.47686,-9.536743E-7
1438729442826,samza-container-1,100.57998,711.5,37.04866,-9.536743E-7
1438729445026,samza-container-0,96.07994,711.5,37.165344,-9.536743E-7
1438729445824,samza-container-6,102.07204,711.5,36.58972,-9.536743E-7
1438729446866,samza-container-7,86.10468,711.5,36.87314,-9.536743E-7
1438729448827,samza-container-4,87.92698,711.5,36.844833,-9.536743E-7
1438729450501,samza-container-8,119.1536,711.5,37.038803,-9.536743E-7
1438729450538,samza-container-2,76.437294,711.5,38.881645,-9.536743E-7
1438729460450,samza-container-3,94.96146,711.5,37.383827,-9.536743E-7
1438729460543,samza-container-5,129.00348,711.5,36.75255,-9.536743E-7
1438729460545,samza-container-9,74.64994,711.5,38.437195,-9.536743E-7
1438729452833,samza-container-1,78.07627,711.5,37.050125,-9.536743E-7
1438729455032,samza-container-0,99.327896,711.5,37.173325,-9.536743E-7
1438729455830,samza-container-6,109.97252,711.5,36.589546,-9.536743E-7
1438729456871,samza-container-7,79.74566,711.5,36.880135,-9.536743E-7
1438729458833,samza-container-4,91.927765,711.5,36.849663,-9.536743E-7
1438729460507,samza-container-8,89.59747,711.5,37.04113,-9.536743E-7
1438729460544,samza-container-2,80.48297,711.5,38.890114,-9.536743E-7
1438729470457,samza-container-3,98.93705,711.5,37.433067,-9.536743E-7
1438729470549,samza-container-5,69.506195,711.5,36.802277,-9.536743E-7
1438729470552,samza-container-9,110.85372,711.5,38.398117,-9.536743E-7
1438729462840,samza-container-1,85.10991,711.5,37.07087,-9.536743E-7
1438729465038,samza-container-0,104.17095,711.5,37.223083,-9.536743E-7
1438729465837,samza-container-6,113.59786,711.5,36.62896,-9.536743E-7
1438729466877,samza-container-7,83.836395,711.5,36.928825,-9.536743E-7
1438729468838,samza-container-4,98.82669,711.5,36.897118,-9.536743E-7
1438729470512,samza-container-8,89.96974,711.5,37.06376,-9.536743E-7
1438729470550,samza-container-2,86.80824,711.5,38.94027,-9.536743E-7
1438729480465,samza-container-3,105.20811,711.5,37.44735,-9.536743E-7
1438729480556,samza-container-5,80.249016,711.5,36.809784,-9.536743E-7
1438729480557,samza-container-9,83.06294,711.5,38.404037,-9.536743E-7
1438729472846,samza-container-1,88.45916,711.5,37.07396,-9.536743E-7
1438729475043,samza-container-0,78.53398,711.5,37.237305,-9.536743E-7
1438729475845,samza-container-6,117.66394,711.5,36.643303,-9.536743E-7
1438729476882,samza-container-7,90.49196,711.5,36.944084,-9.536743E-7
1438729478844,samza-container-4,103.00013,711.5,36.911278,-9.536743E-7
1438729480518,samza-container-8,94.092804,711.5,37.04612,-9.536743E-7
1438729480556,samza-container-2,93.21049,711.5,38.95443,-9.536743E-7
1438729490472,samza-container-3,87.22827,711.5,37.489235,-9.536743E-7
1438729490563,samza-container-5,84.31334,711.5,36.83114,-9.536743E-7
1438729490564,samza-container-9,87.23838,711.5,38.428566,-9.536743E-7
1438729482853,samza-container-1,91.45963,711.5,37.13331,-9.536743E-7
1438729485048,samza-container-0,115.05646,711.5,37.268562,-9.536743E-7
1438729485852,samza-container-6,99.81841,711.5,36.673973,-9.536743E-7
1438729486889,samza-container-7,94.407,711.5,36.97374,-9.536743E-7
1438729488850,samza-container-4,106.71142,711.5,36.940384,-9.536743E-7
1438729490524,samza-container-8,97.80334,711.5,37.07823,-9.536743E-7
1438729490562,samza-container-2,85.461426,711.5,38.984085,-9.536743E-7
1438729500479,samza-container-3,91.24384,711.5,37.50795,-9.536743E-7
1438729500570,samza-container-5,88.29382,711.5,36.853874,-9.536743E-7
1438729500570,samza-container-9,127.07632,711.5,38.44538,-9.536743E-7
1438729492859,samza-container-1,99.56094,711.5,37.16529,-9.536743E-7
1438729495054,samza-container-0,94.09732,711.5,37.287086,-9.536743E-7
1438729495857,samza-container-6,103.75321,711.5,36.6996,-9.536743E-7
1438729496895,samza-container-7,85.67353,711.5,36.96968,-9.536743E-7
1438729498855,samza-container-4,105.930504,711.5,36.9601,-9.536743E-7
1438729500531,samza-container-8,101.961174,711.5,37.11344,-9.536743E-7
1438729500567,samza-container-2,89.38477,711.5,39.01065,-9.536743E-7
1438729510486,samza-container-3,93.38886,711.5,37.53398,-9.536743E-7
1438729510577,samza-container-9,130.24234,711.5,38.44657,-9.536743E-7
1438729510577,samza-container-5,92.34422,711.5,36.892784,-9.536743E-7
1438729502865,samza-container-1,108.30118,711.5,37.192917,-9.536743E-7
1438729505059,samza-container-0,131.6973,711.5,37.291786,-9.536743E-7
1438729505864,samza-container-6,107.709274,711.5,36.70079,-9.536743E-7
1438729506900,samza-container-7,101.76695,711.5,36.96846,-9.536743E-7
1438729508861,samza-container-4,110.172035,711.5,36.962845,-9.536743E-7
1438729510537,samza-container-8,105.63257,711.5,37.11463,-9.536743E-7
1438729510573,samza-container-2,78.531,711.5,39.01184,-9.536743E-7
1438729520492,samza-container-3,105.88803,711.5,37.552338,-9.536743E-7
1438729520584,samza-container-5,129.51276,711.5,36.908394,-9.536743E-7
1438729520584,samza-container-9,134.43054,711.5,38.46084,-9.536743E-7
1438729512871,samza-container-1,85.13081,711.5,37.241905,-9.536743E-7
1438729515064,samza-container-0,112.33419,711.5,37.30593,-9.536743E-7
1438729515871,samza-container-6,111.33542,711.5,36.708725,-9.536743E-7
1438729516906,samza-container-7,85.98866,711.5,36.98346,-9.536743E-7
1438729518867,samza-container-4,115.24107,711.5,36.97699,-9.536743E-7
1438729520544,samza-container-8,109.331474,711.5,37.12092,-9.536743E-7
1438729520579,samza-container-2,93.90331,711.5,39.019257,-9.536743E-7
1438729530499,samza-container-3,111.14671,711.5,37.555244,-9.536743E-7
1438729530591,samza-container-5,88.00033,711.5,36.91136,-9.536743E-7
1438729530591,samza-container-9,111.2661,711.5,38.464874,-9.536743E-7
1438729522877,samza-container-1,88.41379,711.5,37.24592,-9.536743E-7
1438729525071,samza-container-0,116.31061,711.5,37.3089,-9.536743E-7
1438729525876,samza-container-6,98.131256,711.5,36.71163,-9.536743E-7
1438729526913,samza-container-7,92.017685,711.5,36.985207,-9.536743E-7
1438729528873,samza-container-4,94.104195,711.5,36.98063,-9.536743E-7
1438729530550,samza-container-8,113.39391,711.5,37.123825,-9.536743E-7
1438729530586,samza-container-2,97.75086,711.5,39.022163,-9.536743E-7
1438729540506,samza-container-3,124.42499,711.5,37.58335,-9.536743E-7
1438729540597,samza-container-9,93.00018,711.5,38.483368,-9.536743E-7
1438729540597,samza-container-5,92.24761,711.5,36.943108,-9.536743E-7
1438729532884,samza-container-1,99.72793,711.5,37.2743,-9.536743E-7
1438729535077,samza-container-0,120.646416,711.5,37.32669,-9.536743E-7
1438729535882,samza-container-6,102.41097,711.5,36.74346,-9.536743E-7
1438729536918,samza-container-7,98.70357,711.5,37.00318,-9.536743E-7
1438729538880,samza-container-4,97.907166,711.5,36.998093,-9.536743E-7
1438729540557,samza-container-8,117.21835,711.5,37.14113,-9.536743E-7
1438729540592,samza-container-2,93.33421,711.5,39.039467,-9.536743E-7
1438729550518,samza-container-3,102.1244,711.5,37.590614,-9.536743E-7
1438729550604,samza-container-9,129.85748,711.5,38.503357,-9.536743E-7
1438729550604,samza-container-5,96.30906,711.5,36.950066,-9.536743E-7
1438729542891,samza-container-1,103.08363,711.5,37.281937,-9.536743E-7
1438729545083,samza-container-0,138.02666,711.5,37.34488,-9.536743E-7
1438729545889,samza-container-6,111.35359,711.5,36.76763,-9.536743E-7
1438729546924,samza-container-7,102.42777,711.5,37.00904,-9.536743E-7
1438729548886,samza-container-4,102.0297,711.5,37.00267,-9.536743E-7
1438729550563,samza-container-8,92.0324,711.5,37.145584,-9.536743E-7
1438729550599,samza-container-2,89.706116,711.5,39.051186,-9.536743E-7
1438729560526,samza-container-3,106.158424,711.5,37.612953,-9.536743E-7
1438729560612,samza-container-5,81.86587,711.5,36.983574,-9.536743E-7
1438729560612,samza-container-9,94.38875,711.5,38.571465,-9.536743E-7
1438729552897,samza-container-1,91.367584,711.5,37.18068,-9.536743E-7
1438729555096,samza-container-0,125.95626,711.5,37.363037,-9.536743E-7
1438729555895,samza-container-6,124.00395,711.5,36.790337,-9.536743E-7
1438729556930,samza-container-7,110.21133,711.5,37.0503,-9.536743E-7
1438729558893,samza-container-4,105.66429,711.5,37.024033,-9.536743E-7
1438729560570,samza-container-8,98.04002,711.5,37.179337,-9.536743E-7
1438729560606,samza-container-2,102.03366,711.5,39.07322,-9.536743E-7
1438729570532,samza-container-3,117.9645,711.5,37.632935,-9.536743E-7
1438729570617,samza-container-5,85.81758,711.5,36.98488,-9.536743E-7
1438729570617,samza-container-9,120.17105,711.5,38.5959,-9.536743E-7
1438729562904,samza-container-1,105.04201,711.5,37.170242,-9.536743E-7
1438729565102,samza-container-0,104.8641,711.5,37.362083,-9.536743E-7
1438729565902,samza-container-6,128.0285,711.5,36.79164,-9.536743E-7
1438729566937,samza-container-7,113.83093,711.5,37.051605,-9.536743E-7
1438729568900,samza-container-4,94.256256,711.5,37.04963,-9.536743E-7
1438729570578,samza-container-8,101.96228,711.5,37.180763,-9.536743E-7
1438729570612,samza-container-2,105.61458,711.5,39.074524,-9.536743E-7
1438729580538,samza-container-3,121.84956,711.5,37.708168,-9.536743E-7
1438729580623,samza-container-9,145.53775,711.5,38.671013,-9.536743E-7
1438729580624,samza-container-5,89.71969,711.5,36.91629,-9.536743E-7
1438729572911,samza-container-1,99.783356,711.5,37.171547,-9.536743E-7
1438729575115,samza-container-0,142.72733,711.5,37.07074,-9.536743E-7
1438729575908,samza-container-6,104.55049,711.5,36.86535,-9.536743E-7
