time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438756751497,samza-container-0,441.7812,667.0,36.848213,-9.536743E-7
1438756756652,samza-container-1,431.8194,667.0,37.337265,-9.536743E-7
1438756761511,samza-container-0,448.56998,667.0,36.850105,-9.536743E-7
1438756766663,samza-container-1,431.5161,667.0,37.337265,-9.536743E-7
1438756771521,samza-container-0,460.8832,667.0,36.850105,-9.536743E-7
1438756776673,samza-container-1,434.83752,667.0,37.337265,-9.536743E-7
1438756781537,samza-container-0,453.01923,667.0,36.850105,-9.536743E-7
1438756786682,samza-container-1,441.41876,667.0,37.337265,-9.536743E-7
1438756791547,samza-container-0,458.24176,667.0,36.850105,-9.536743E-7
1438756796692,samza-container-1,447.94934,667.0,37.337265,-9.536743E-7
1438756801557,samza-container-0,456.32712,667.0,36.850105,-9.536743E-7
1438756806702,samza-container-1,446.272,667.0,37.34111,-9.536743E-7
1438756811567,samza-container-0,460.53598,667.0,37.13492,-9.536743E-7
1438756816712,samza-container-1,451.41736,667.0,37.539986,-9.536743E-7
1438756821586,samza-container-0,469.78943,667.0,37.13492,-9.536743E-7
1438756826724,samza-container-1,453.42197,667.0,37.540535,-9.536743E-7
1438756831598,samza-container-0,467.4023,667.0,37.15148,-9.536743E-7
1438756836736,samza-container-1,456.77612,667.0,37.5533,-9.536743E-7
1438756841611,samza-container-0,471.7451,667.0,37.39849,-9.536743E-7
1438756846748,samza-container-1,456.37256,667.0,37.79335,-9.536743E-7
1438756851623,samza-container-0,477.00864,667.0,37.40026,-9.536743E-7
1438756856760,samza-container-1,461.27863,667.0,37.79518,-9.536743E-7
1438756861635,samza-container-0,478.4177,667.0,37.419518,-9.536743E-7
1438756866772,samza-container-1,465.1812,667.0,37.81456,-9.536743E-7
1438756871648,samza-container-0,484.98163,667.0,37.467964,-9.536743E-7
1438756876782,samza-container-1,469.4841,667.0,37.863007,-9.536743E-7
1438756881660,samza-container-0,489.3076,667.0,37.467964,-9.536743E-7
1438756886794,samza-container-1,473.1389,667.0,37.863007,-9.536743E-7
1438756891671,samza-container-0,490.0839,667.0,37.467964,-9.536743E-7
1438756896805,samza-container-1,472.88605,667.0,37.866302,-9.536743E-7
1438756901681,samza-container-0,488.43274,667.0,37.47065,-9.536743E-7
1438756906815,samza-container-1,477.1428,667.0,37.86905,-9.536743E-7
1438756911692,samza-container-0,495.57492,667.0,37.473946,-9.536743E-7
1438756916826,samza-container-1,475.0733,667.0,37.86905,-9.536743E-7
1438756921702,samza-container-0,497.96622,667.0,37.482323,-9.536743E-7
1438756926837,samza-container-1,485.58545,667.0,37.86905,-9.536743E-7
1438756931712,samza-container-0,495.62198,667.0,37.517517,-9.536743E-7
1438756936846,samza-container-1,483.1719,667.0,37.920387,-9.536743E-7
1438756941721,samza-container-0,502.51825,667.0,37.517517,-9.536743E-7
1438756946856,samza-container-1,488.72058,667.0,37.920387,-9.536743E-7
1438756951731,samza-container-0,499.1934,667.0,37.517517,-9.536743E-7
1438756956865,samza-container-1,491.63452,667.0,37.920387,-9.536743E-7
1438756961740,samza-container-0,500.16962,667.0,37.517517,-9.536743E-7
1438756966875,samza-container-1,494.91742,667.0,37.920387,-9.536743E-7
1438756971750,samza-container-0,399.1809,667.0,37.488853,-9.536743E-7
1438756976887,samza-container-1,506.9814,667.0,37.920387,-9.536743E-7
1438756981766,samza-container-0,402.83786,667.0,37.488853,-9.536743E-7
1438756986899,samza-container-1,385.86945,667.0,37.89099,-9.536743E-7
1438756991778,samza-container-0,400.139,667.0,37.488853,-9.536743E-7
1438756996911,samza-container-1,385.07587,667.0,37.89099,-9.536743E-7
1438757001796,samza-container-0,411.19632,667.0,37.491417,-9.536743E-7
1438757006922,samza-container-1,395.31778,667.0,37.893555,-9.536743E-7
1438757011808,samza-container-0,409.89667,667.0,37.50844,-9.536743E-7
1438757017198,samza-container-1,397.01263,667.0,37.907646,-9.536743E-7
1438757021820,samza-container-0,418.08084,667.0,37.50844,-9.536743E-7
1438757027210,samza-container-1,391.3202,667.0,37.907646,-9.536743E-7
1438757031832,samza-container-0,410.5094,667.0,37.51644,-9.536743E-7
1438757037221,samza-container-1,392.47415,667.0,37.908684,-9.536743E-7
1438757041844,samza-container-0,425.9308,667.0,37.51705,-9.536743E-7
1438757047232,samza-container-1,393.6651,667.0,37.908684,-9.536743E-7
1438757051856,samza-container-0,420.27368,667.0,37.5176,-9.536743E-7
1438757057244,samza-container-1,396.70062,667.0,37.909233,-9.536743E-7
1438757061868,samza-container-0,419.51364,667.0,37.5176,-9.536743E-7
1438757067256,samza-container-1,401.7044,667.0,37.909233,-9.536743E-7
1438757071895,samza-container-0,434.88983,667.0,37.5176,-9.536743E-7
1438757077267,samza-container-1,401.10208,667.0,37.911125,-9.536743E-7
1438757081907,samza-container-0,430.77475,667.0,37.5176,-9.536743E-7
1438757087278,samza-container-1,406.48627,667.0,37.992607,-9.536743E-7
1438757091919,samza-container-0,424.7975,667.0,37.519737,-9.536743E-7
1438757097289,samza-container-1,414.3235,667.0,37.994743,-9.536743E-7
1438757101931,samza-container-0,438.51202,667.0,37.52275,-9.536743E-7
1438757107315,samza-container-1,421.4823,667.0,37.997696,-9.536743E-7
1438757111942,samza-container-0,434.785,667.0,37.529892,-9.536743E-7
1438757117326,samza-container-1,430.6988,667.0,38.01265,-9.536743E-7
1438757121954,samza-container-0,437.94098,667.0,37.576233,-9.536743E-7
1438757127336,samza-container-1,417.00122,667.0,38.065155,-9.536743E-7
1438757131965,samza-container-0,450.96954,667.0,37.583534,-9.536743E-7
1438757137349,samza-container-1,416.2487,667.0,38.074654,-9.536743E-7
1438757141974,samza-container-0,451.979,667.0,37.583534,-9.536743E-7
1438757147360,samza-container-1,438.5769,667.0,38.074654,-9.536743E-7
1438757151985,samza-container-0,436.1082,667.0,37.587624,-9.536743E-7
1438757157371,samza-container-1,433.33652,667.0,38.076065,-9.536743E-7
1438757161997,samza-container-0,443.3949,667.0,37.600143,-9.536743E-7
1438757167382,samza-container-1,424.03918,667.0,38.08911,-9.536743E-7
1438757172009,samza-container-0,440.65524,667.0,37.61573,-9.536743E-7
1438757177394,samza-container-1,448.5965,667.0,38.1047,-9.536743E-7
1438757182020,samza-container-0,459.3613,667.0,37.618805,-9.536743E-7
1438757187405,samza-container-1,435.86737,667.0,38.107773,-9.536743E-7
1438757192032,samza-container-0,447.56555,667.0,37.618805,-9.536743E-7
1438757197416,samza-container-1,439.74753,667.0,38.107773,-9.536743E-7
1438757202043,samza-container-0,460.01776,667.0,37.629654,-9.536743E-7
1438757207425,samza-container-1,454.91333,667.0,38.11862,-9.536743E-7
1438757212054,samza-container-0,461.22064,667.0,37.629654,-9.536743E-7
1438757217434,samza-container-1,448.29993,667.0,38.11862,-9.536743E-7
1438757222352,samza-container-0,457.23218,667.0,37.6324,-9.536743E-7
1438757227444,samza-container-1,439.35217,667.0,38.119293,-9.536743E-7
1438757232366,samza-container-0,455.15222,667.0,37.638382,-9.536743E-7
1438757237453,samza-container-1,461.086,667.0,38.12088,-9.536743E-7
1438757242375,samza-container-0,480.28674,667.0,37.639175,-9.536743E-7
1438757247462,samza-container-1,471.93378,667.0,38.121674,-9.536743E-7
1438757252387,samza-container-0,482.91574,667.0,37.639175,-9.536743E-7
1438757257471,samza-container-1,470.57007,667.0,38.121674,-9.536743E-7
1438757262395,samza-container-0,462.98505,667.0,37.66044,-9.536743E-7
1438757267480,samza-container-1,461.7052,667.0,38.142937,-9.536743E-7
1438757272404,samza-container-0,485.54584,667.0,37.66224,-9.536743E-7
1438757277489,samza-container-1,470.3625,667.0,38.151176,-9.536743E-7
1438757282413,samza-container-0,472.8653,667.0,37.68151,-9.536743E-7
1438757287501,samza-container-1,451.29352,667.0,38.17045,-9.536743E-7
1438757292423,samza-container-0,471.56332,667.0,37.683136,-9.536743E-7
1438757297512,samza-container-1,468.61035,667.0,38.172356,-9.536743E-7
1438757302435,samza-container-0,472.87262,667.0,37.683136,-9.536743E-7
1438757307524,samza-container-1,460.61218,667.0,38.190056,-9.536743E-7
1438757312446,samza-container-0,501.92508,667.0,37.688423,-9.536743E-7
1438757317535,samza-container-1,494.18552,667.0,38.19317,-9.536743E-7
1438757322457,samza-container-0,478.92233,667.0,37.706123,-9.536743E-7
1438757327546,samza-container-1,488.6698,667.0,38.19317,-9.536743E-7
1438757332468,samza-container-0,482.8093,667.0,37.706123,-9.536743E-7
1438757337588,samza-container-1,490.91327,667.0,38.19317,-9.536743E-7
1438757342479,samza-container-0,495.95444,667.0,37.71009,-9.536743E-7
1438757347599,samza-container-1,502.95343,667.0,38.19919,-9.536743E-7
1438757352490,samza-container-0,520.6592,667.0,37.71009,-9.536743E-7
1438757357633,samza-container-1,481.1957,667.0,38.19919,-9.536743E-7
1438757362499,samza-container-0,489.34702,667.0,37.71009,-9.536743E-7
1438757367644,samza-container-1,470.38147,667.0,38.19919,-9.536743E-7
1438757372510,samza-container-0,488.4565,667.0,37.7107,-9.536743E-7
1438757377656,samza-container-1,474.5078,667.0,38.1998,-9.536743E-7
1438757382521,samza-container-0,510.70572,667.0,37.71131,-9.536743E-7
1438757387667,samza-container-1,507.792,667.0,38.20041,-9.536743E-7
1438757392532,samza-container-0,509.9341,667.0,37.719246,-9.536743E-7
1438757397678,samza-container-1,478.59982,667.0,38.20041,-9.536743E-7
1438757402543,samza-container-0,508.4173,667.0,37.719246,-9.536743E-7
1438757407689,samza-container-1,494.77155,667.0,38.20041,-9.536743E-7
1438757412554,samza-container-0,500.55066,667.0,37.719246,-9.536743E-7
1438757417700,samza-container-1,489.07083,667.0,38.20041,-9.536743E-7
1438757422565,samza-container-0,509.3211,667.0,37.719856,-9.536743E-7
1438757427711,samza-container-1,533.30975,667.0,38.20645,-9.536743E-7
1438757432576,samza-container-0,531.2707,667.0,37.72529,-9.536743E-7
1438757437722,samza-container-1,524.16144,667.0,38.20645,-9.536743E-7
1438757442587,samza-container-0,500.80777,667.0,37.72529,-9.536743E-7
1438757447734,samza-container-1,525.8525,667.0,38.20645,-9.536743E-7
1438757452599,samza-container-0,526.75867,667.0,37.72785,-9.536743E-7
1438757457745,samza-container-1,492.11987,667.0,38.209015,-9.536743E-7
1438757462610,samza-container-0,510.4811,667.0,37.743828,-9.536743E-7
1438757467756,samza-container-1,491.7739,667.0,38.223434,-9.536743E-7
1438757472621,samza-container-0,525.1737,667.0,37.75495,-9.536743E-7
1438757477767,samza-container-1,547.7872,667.0,38.236877,-9.536743E-7
1438757482633,samza-container-0,533.9406,667.0,37.757393,-9.536743E-7
1438757487778,samza-container-1,534.56305,667.0,38.23932,-9.536743E-7
1438757492645,samza-container-0,512.8089,667.0,37.777298,-9.536743E-7
1438757497789,samza-container-1,526.4141,667.0,38.25798,-9.536743E-7
1438757502656,samza-container-0,546.1581,667.0,37.777298,-9.536743E-7
1438757507800,samza-container-1,523.24835,667.0,38.25798,-9.536743E-7
1438757512664,samza-container-0,544.5006,667.0,37.78163,-9.536743E-7
1438757517810,samza-container-1,554.6497,667.0,38.262314,-9.536743E-7
1438757522673,samza-container-0,555.0569,667.0,37.79152,-9.536743E-7
1438757527819,samza-container-1,510.57666,667.0,38.27092,-9.536743E-7
1438757547711,samza-container-2,24.14132,667.0,27.497055,-9.536743E-7
1438757553213,samza-container-0,17.7892,667.0,27.481155,-9.536743E-7
1438757553217,samza-container-1,23.004326,667.0,27.50055,-9.536743E-7
1438757553269,samza-container-3,22.896545,667.0,27.47805,-9.536743E-7
1438757557902,samza-container-2,59.979355,667.0,34.44558,-9.536743E-7
1438757563413,samza-container-0,61.85946,667.0,34.3003,-9.536743E-7
1438757563422,samza-container-1,66.538216,667.0,34.3423,-9.536743E-7
1438757563481,samza-container-3,51.749756,667.0,34.365356,-9.536743E-7
1438757567914,samza-container-2,51.576263,667.0,34.687645,-9.536743E-7
1438757573424,samza-container-0,40.196274,667.0,34.513046,-9.536743E-7
1438757573434,samza-container-1,66.19911,667.0,34.56993,-9.536743E-7
1438757573492,samza-container-3,32.095795,667.0,34.576958,-9.536743E-7
1438757577925,samza-container-2,80.21193,667.0,34.92118,-9.536743E-7
1438757583436,samza-container-0,57.585754,667.0,34.733566,-9.536743E-7
1438757583445,samza-container-1,44.960243,667.0,34.77755,-9.536743E-7
1438757583502,samza-container-3,48.71515,667.0,34.79635,-9.536743E-7
1438757587935,samza-container-2,96.898636,667.0,35.106094,-9.536743E-7
1438757593448,samza-container-0,31.710045,667.0,34.980446,-9.536743E-7
1438757593458,samza-container-1,61.60148,667.0,34.994095,-9.536743E-7
1438757593514,samza-container-3,31.68483,667.0,35.07701,-9.536743E-7
1438757597948,samza-container-2,46.645134,667.0,35.024277,-9.536743E-7
1438757603461,samza-container-0,83.899414,667.0,35.041588,-9.536743E-7
1438757603472,samza-container-1,89.41722,667.0,34.94992,-9.536743E-7
1438757603528,samza-container-3,36.618523,667.0,34.99141,-9.536743E-7
1438757607962,samza-container-2,65.60137,667.0,35.26564,-9.536743E-7
1438757613473,samza-container-0,59.08236,667.0,35.29931,-9.536743E-7
1438757613484,samza-container-1,49.77066,667.0,35.252106,-9.536743E-7
1438757613544,samza-container-3,66.6315,667.0,35.27002,-9.536743E-7
1438757617973,samza-container-2,43.98397,667.0,35.413673,-9.536743E-7
1438757623487,samza-container-0,77.05607,667.0,34.739296,-9.536743E-7
1438757623497,samza-container-1,66.9431,667.0,35.241447,-9.536743E-7
1438757623558,samza-container-3,96.38501,667.0,35.449715,-9.536743E-7
1438757627985,samza-container-2,71.57451,667.0,35.28869,-9.536743E-7
1438757633499,samza-container-0,105.920876,667.0,34.586235,-9.536743E-7
1438757633509,samza-container-1,106.47337,667.0,34.417908,-9.536743E-7
1438757633570,samza-container-3,47.636154,667.0,35.325058,-9.536743E-7
1438757637995,samza-container-2,77.72516,667.0,34.405495,-9.536743E-7
1438757643509,samza-container-0,46.73253,667.0,34.711197,-9.536743E-7
1438757643519,samza-container-1,67.05994,667.0,34.56057,-9.536743E-7
1438757643580,samza-container-3,75.77998,667.0,34.46247,-9.536743E-7
1438757648005,samza-container-2,94.501205,667.0,34.627182,-9.536743E-7
1438757653520,samza-container-0,64.00353,667.0,34.909416,-9.536743E-7
1438757653530,samza-container-1,84.0655,667.0,34.69516,-9.536743E-7
1438757653591,samza-container-3,126.99999,667.0,34.696632,-9.536743E-7
1438757658015,samza-container-2,50.65683,667.0,35.038315,-9.536743E-7
1438757663531,samza-container-0,81.2012,667.0,34.92562,-9.536743E-7
1438757663541,samza-container-1,110.98251,667.0,34.722267,-9.536743E-7
1438757663602,samza-container-3,58.04345,667.0,34.9161,-9.536743E-7
1438757668025,samza-container-2,67.47725,667.0,34.84291,-9.536743E-7
1438757673542,samza-container-0,98.26938,667.0,34.833183,-9.536743E-7
1438757673551,samza-container-1,86.96641,667.0,34.879936,-9.536743E-7
1438757673614,samza-container-3,86.425644,667.0,34.7893,-9.536743E-7
1438757678035,samza-container-2,95.51445,667.0,34.897102,-9.536743E-7
1438757683553,samza-container-0,114.3805,667.0,34.867783,-9.536743E-7
1438757683559,samza-container-1,103.30234,667.0,34.9178,-9.536743E-7
1438757683623,samza-container-3,115.0013,667.0,34.82512,-9.536743E-7
1438757688043,samza-container-2,112.324135,667.0,34.93628,-9.536743E-7
1438757693562,samza-container-0,78.346085,667.0,34.733032,-9.536743E-7
1438757693566,samza-container-1,49.239136,667.0,34.989082,-9.536743E-7
1438757693631,samza-container-3,50.31388,667.0,34.863503,-9.536743E-7
1438757698052,samza-container-2,59.187424,667.0,34.949783,-9.536743E-7
1438757703571,samza-container-0,46.070343,667.0,34.74495,-9.536743E-7
1438757703573,samza-container-1,66.41903,667.0,35.00756,-9.536743E-7
1438757703639,samza-container-3,67.72718,667.0,34.877342,-9.536743E-7
1438757708062,samza-container-2,86.63464,667.0,34.975594,-9.536743E-7
1438757713580,samza-container-0,74.66787,667.0,34.71821,-9.536743E-7
1438757713582,samza-container-1,104.70596,667.0,35.0468,-9.536743E-7
1438757713648,samza-container-3,85.41024,667.0,34.9012,-9.536743E-7
1438757718071,samza-container-2,115.274605,667.0,35.22158,-9.536743E-7
1438757723590,samza-container-0,92.18325,667.0,34.991272,-9.536743E-7
1438757723591,samza-container-1,55.34121,667.0,35.266487,-9.536743E-7
1438757723658,samza-container-3,101.79928,667.0,35.191628,-9.536743E-7
1438757728081,samza-container-2,65.83977,667.0,35.264877,-9.536743E-7
1438757733599,samza-container-0,52.264656,667.0,35.042686,-9.536743E-7
1438757733600,samza-container-1,94.7076,667.0,35.130585,-9.536743E-7
1438757733667,samza-container-3,53.85549,667.0,35.226257,-9.536743E-7
1438757738090,samza-container-2,93.977005,667.0,35.330338,-9.536743E-7
1438757743608,samza-container-0,58.441093,667.0,35.13787,-9.536743E-7
1438757743608,samza-container-1,111.01808,667.0,35.14422,-9.536743E-7
1438757743676,samza-container-3,93.68515,667.0,35.28653,-9.536743E-7
1438757748099,samza-container-2,111.223625,667.0,35.370155,-9.536743E-7
1438757753616,samza-container-0,75.020454,667.0,35.182114,-9.536743E-7
1438757753630,samza-container-1,85.678375,667.0,35.161064,-9.536743E-7
1438757753685,samza-container-3,60.43142,667.0,35.33233,-9.536743E-7
1438757758109,samza-container-2,128.47046,667.0,35.382988,-9.536743E-7
1438757763626,samza-container-0,104.29564,667.0,35.198486,-9.536743E-7
1438757763638,samza-container-1,102.67152,667.0,35.173508,-9.536743E-7
1438757763695,samza-container-3,89.78102,667.0,35.342537,-9.536743E-7
1438757768118,samza-container-2,60.157722,667.0,35.430405,-9.536743E-7
1438757773635,samza-container-0,66.71333,667.0,35.246254,-9.536743E-7
1438757773647,samza-container-1,80.03458,667.0,35.2378,-9.536743E-7
1438757773704,samza-container-3,129.96457,667.0,35.398422,-9.536743E-7
1438757778128,samza-container-2,66.680626,667.0,35.434982,-9.536743E-7
1438757783645,samza-container-0,107.419075,667.0,35.250282,-9.536743E-7
1438757783657,samza-container-1,60.910767,667.0,35.242744,-9.536743E-7
1438757783714,samza-container-3,135.34662,667.0,35.41429,-9.536743E-7
1438757788137,samza-container-2,95.16846,667.0,35.397873,-9.536743E-7
1438757793653,samza-container-0,73.81793,667.0,35.255745,-9.536743E-7
