time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438712842482,samza-container-3,462.80774,711.5,39.599434,-9.536743E-7
1438712842539,samza-container-0,490.14432,711.5,38.622414,-9.536743E-7
1438712837288,samza-container-2,473.1056,711.5,39.090874,-9.536743E-7
1438712842602,samza-container-1,445.61728,711.5,38.96971,-9.536743E-7
1438712852490,samza-container-3,468.5296,711.5,39.599434,-9.536743E-7
1438712852556,samza-container-0,496.5438,711.5,38.622414,-9.536743E-7
1438712847295,samza-container-2,465.66498,711.5,39.090874,-9.536743E-7
1438712852610,samza-container-1,456.38733,711.5,38.96971,-9.536743E-7
1438712862497,samza-container-3,446.05658,711.5,39.604378,-9.536743E-7
1438712862564,samza-container-0,475.50333,711.5,38.627357,-9.536743E-7
1438712857303,samza-container-2,472.1215,711.5,39.092094,-9.536743E-7
1438712862617,samza-container-1,451.15863,711.5,38.974655,-9.536743E-7
1438712872505,samza-container-3,457.45572,711.5,39.607002,-9.536743E-7
1438712872572,samza-container-0,487.88684,711.5,38.629982,-9.536743E-7
1438712867311,samza-container-2,455.75842,711.5,39.092094,-9.536743E-7
1438712872625,samza-container-1,465.51273,711.5,38.97728,-9.536743E-7
1438712882513,samza-container-3,463.04044,711.5,39.607002,-9.536743E-7
1438712882580,samza-container-0,494.35403,711.5,38.629982,-9.536743E-7
1438712877319,samza-container-2,462.17657,711.5,39.092094,-9.536743E-7
1438712882641,samza-container-1,475.4661,711.5,38.97728,-9.536743E-7
1438712892521,samza-container-3,468.7002,711.5,39.607002,-9.536743E-7
1438712892586,samza-container-0,475.19724,711.5,38.629982,-9.536743E-7
1438712887326,samza-container-2,468.57623,711.5,39.09704,-9.536743E-7
1438712892650,samza-container-1,469.2654,711.5,38.97728,-9.536743E-7
1438712902528,samza-container-3,456.6267,711.5,39.610054,-9.536743E-7
1438712902594,samza-container-0,481.66925,711.5,38.633034,-9.536743E-7
1438712897339,samza-container-2,474.9805,711.5,39.102715,-9.536743E-7
1438712902657,samza-container-1,480.89984,711.5,38.98033,-9.536743E-7
1438712912536,samza-container-3,463.7684,711.5,39.61158,-9.536743E-7
1438712912603,samza-container-0,488.09677,711.5,38.633034,-9.536743E-7
1438712907345,samza-container-2,459.7919,711.5,39.102715,-9.536743E-7
1438712912663,samza-container-1,470.63367,711.5,38.98033,-9.536743E-7
1438712922543,samza-container-3,472.2323,711.5,39.61158,-9.536743E-7
1438712922609,samza-container-0,482.06277,711.5,38.633034,-9.536743E-7
1438712917353,samza-container-2,466.11978,711.5,39.102715,-9.536743E-7
1438712922671,samza-container-1,476.75873,711.5,38.98033,-9.536743E-7
1438712932550,samza-container-3,477.98492,711.5,39.61158,-9.536743E-7
1438712932617,samza-container-0,497.57654,711.5,38.633034,-9.536743E-7
1438712927361,samza-container-2,472.6173,711.5,39.102715,-9.536743E-7
1438712932678,samza-container-1,487.91562,711.5,38.98033,-9.536743E-7
1438712942558,samza-container-3,459.79807,711.5,39.61158,-9.536743E-7
1438712942624,samza-container-0,482.24454,711.5,38.633034,-9.536743E-7
1438712937368,samza-container-2,458.18726,711.5,39.102715,-9.536743E-7
1438712942686,samza-container-1,494.6511,711.5,38.98033,-9.536743E-7
1438712952564,samza-container-3,465.78864,711.5,39.61158,-9.536743E-7
1438712952631,samza-container-0,496.94522,711.5,38.633034,-9.536743E-7
1438712947376,samza-container-2,464.5997,711.5,39.102715,-9.536743E-7
1438712952693,samza-container-1,500.8634,711.5,38.98033,-9.536743E-7
1438712962571,samza-container-3,471.2911,711.5,39.613724,-9.536743E-7
1438712962638,samza-container-0,503.29852,711.5,38.634445,-9.536743E-7
1438712957384,samza-container-2,468.54605,711.5,39.104126,-9.536743E-7
1438712962700,samza-container-1,502.25848,711.5,38.981926,-9.536743E-7
1438712972577,samza-container-3,477.15207,711.5,39.613724,-9.536743E-7
1438712972645,samza-container-0,503.11346,711.5,38.634445,-9.536743E-7
1438712967393,samza-container-2,475.07928,711.5,39.104126,-9.536743E-7
1438712972708,samza-container-1,503.38898,711.5,38.981926,-9.536743E-7
1438712982584,samza-container-3,482.95337,711.5,39.613724,-9.536743E-7
1438712982657,samza-container-0,513.65125,711.5,38.634445,-9.536743E-7
1438712977401,samza-container-2,461.35974,711.5,39.104126,-9.536743E-7
1438712982718,samza-container-1,510.2534,711.5,38.981926,-9.536743E-7
1438712992591,samza-container-3,489.83905,711.5,39.613724,-9.536743E-7
1438712992664,samza-container-0,498.2053,711.5,38.634445,-9.536743E-7
1438712987409,samza-container-2,464.4104,711.5,39.104126,-9.536743E-7
1438712992726,samza-container-1,516.51904,711.5,38.981926,-9.536743E-7
1438713002598,samza-container-3,469.39352,711.5,39.613724,-9.536743E-7
1438713002671,samza-container-0,520.02966,711.5,38.63597,-9.536743E-7
1438712997416,samza-container-2,470.94055,711.5,39.104126,-9.536743E-7
1438713002734,samza-container-1,476.96213,711.5,38.983025,-9.536743E-7
1438713012604,samza-container-3,474.7984,711.5,39.613724,-9.536743E-7
1438713012678,samza-container-0,512.75055,711.5,38.637985,-9.536743E-7
1438713007425,samza-container-2,477.21902,711.5,39.104126,-9.536743E-7
1438713012741,samza-container-1,518.40155,711.5,38.983025,-9.536743E-7
1438713022612,samza-container-3,485.19672,711.5,39.622,-9.536743E-7
1438713022685,samza-container-0,519.3756,711.5,38.64608,-9.536743E-7
1438713017433,samza-container-2,465.14093,711.5,39.11228,-9.536743E-7
1438713022749,samza-container-1,512.167,711.5,38.99112,-9.536743E-7
1438713032620,samza-container-3,490.4115,711.5,39.622,-9.536743E-7
1438713032693,samza-container-0,514.6336,711.5,38.64608,-9.536743E-7
1438713027441,samza-container-2,471.73404,711.5,39.113808,-9.536743E-7
1438713032756,samza-container-1,496.33423,711.5,38.99112,-9.536743E-7
1438713042628,samza-container-3,496.0989,711.5,39.624626,-9.536743E-7
1438713042701,samza-container-0,521.113,711.5,38.648705,-9.536743E-7
1438713037449,samza-container-2,478.17627,711.5,39.113808,-9.536743E-7
1438713042775,samza-container-1,535.7178,711.5,38.993744,-9.536743E-7
1438713052641,samza-container-3,501.9655,711.5,39.624626,-9.536743E-7
1438713052709,samza-container-0,506.5501,711.5,38.648705,-9.536743E-7
1438713047457,samza-container-2,484.54865,711.5,39.113808,-9.536743E-7
1438713052783,samza-container-1,522.2142,711.5,38.99527,-9.536743E-7
1438713062649,samza-container-3,474.8727,711.5,39.624626,-9.536743E-7
1438713062717,samza-container-0,521.6137,711.5,38.648705,-9.536743E-7
1438713057465,samza-container-2,472.62512,711.5,39.113808,-9.536743E-7
1438713062791,samza-container-1,528.6059,711.5,38.996246,-9.536743E-7
1438713072657,samza-container-3,484.41425,711.5,39.64402,-9.536743E-7
1438713072725,samza-container-0,510.32446,711.5,38.669563,-9.536743E-7
1438713067473,samza-container-2,479.36084,711.5,39.13955,-9.536743E-7
1438713072798,samza-container-1,518.9293,711.5,39.01552,-9.536743E-7
1438713082665,samza-container-3,494.7857,711.5,39.645325,-9.536743E-7
1438713082733,samza-container-0,516.7879,711.5,38.670868,-9.536743E-7
1438713077481,samza-container-2,485.76297,711.5,39.140854,-9.536743E-7
1438713082805,samza-container-1,510.5903,711.5,39.016823,-9.536743E-7
1438713092673,samza-container-3,500.45508,711.5,39.645325,-9.536743E-7
1438713092741,samza-container-0,523.0789,711.5,38.670868,-9.536743E-7
1438713087489,samza-container-2,477.01147,711.5,39.140854,-9.536743E-7
1438713092813,samza-container-1,516.9368,711.5,39.016823,-9.536743E-7
1438713102681,samza-container-3,476.95956,711.5,39.645325,-9.536743E-7
1438713102749,samza-container-0,529.32715,711.5,38.670868,-9.536743E-7
1438713097496,samza-container-2,488.569,711.5,39.140854,-9.536743E-7
1438713102821,samza-container-1,501.19092,711.5,39.016823,-9.536743E-7
1438713112689,samza-container-3,491.3504,711.5,39.646057,-9.536743E-7
1438713112757,samza-container-0,518.61774,711.5,38.6716,-9.536743E-7
1438713107505,samza-container-2,494.99774,711.5,39.140854,-9.536743E-7
1438713112829,samza-container-1,500.50708,711.5,39.017677,-9.536743E-7
1438713122697,samza-container-3,496.9671,711.5,39.646057,-9.536743E-7
1438713122766,samza-container-0,525.03467,711.5,38.6716,-9.536743E-7
1438713117512,samza-container-2,501.37213,711.5,39.141342,-9.536743E-7
1438713122837,samza-container-1,539.8475,711.5,39.01969,-9.536743E-7
1438713132706,samza-container-3,502.62994,711.5,39.646057,-9.536743E-7
1438713132774,samza-container-0,514.4965,711.5,38.6716,-9.536743E-7
1438713127525,samza-container-2,477.2983,711.5,39.141342,-9.536743E-7
1438713132854,samza-container-1,539.36456,711.5,39.01969,-9.536743E-7
1438713142714,samza-container-3,500.66296,711.5,39.689102,-9.536743E-7
1438713142782,samza-container-0,520.8382,711.5,38.713547,-9.536743E-7
1438713137533,samza-container-2,483.407,711.5,39.179703,-9.536743E-7
1438713142861,samza-container-1,508.08582,711.5,39.050873,-9.536743E-7
1438713152721,samza-container-3,494.14124,711.5,39.689102,-9.536743E-7
1438713152791,samza-container-0,527.19135,711.5,38.713547,-9.536743E-7
1438713147541,samza-container-2,489.96368,711.5,39.179703,-9.536743E-7
1438713152868,samza-container-1,514.2593,711.5,39.050873,-9.536743E-7
1438713162729,samza-container-3,517.75714,711.5,39.689102,-9.536743E-7
1438713162805,samza-container-0,533.6521,711.5,38.714462,-9.536743E-7
1438713157548,samza-container-2,498.12256,711.5,39.179703,-9.536743E-7
1438713162875,samza-container-1,518.00244,711.5,39.050873,-9.536743E-7
1438713172737,samza-container-3,496.71692,711.5,39.689102,-9.536743E-7
1438713172813,samza-container-0,519.4301,711.5,38.716904,-9.536743E-7
1438713167556,samza-container-2,508.112,711.5,39.179703,-9.536743E-7
1438713172883,samza-container-1,524.5271,711.5,39.054634,-9.536743E-7
1438713182744,samza-container-3,506.74652,711.5,39.69313,-9.536743E-7
1438713182821,samza-container-0,519.98346,711.5,38.71849,-9.536743E-7
1438713177563,samza-container-2,485.98328,711.5,39.179703,-9.536743E-7
1438713182891,samza-container-1,531.06287,711.5,39.077827,-9.536743E-7
1438713192752,samza-container-3,512.52386,711.5,39.69313,-9.536743E-7
1438713192830,samza-container-0,522.0982,711.5,38.71849,-9.536743E-7
1438713187570,samza-container-2,499.18182,711.5,39.179703,-9.536743E-7
1438713192899,samza-container-1,537.5718,711.5,39.077827,-9.536743E-7
1438713202761,samza-container-3,518.28204,711.5,39.725723,-9.536743E-7
1438713202837,samza-container-0,528.61255,711.5,38.749985,-9.536743E-7
1438713197578,samza-container-2,512.97003,711.5,39.219757,-9.536743E-7
1438713202905,samza-container-1,542.17554,711.5,39.121452,-9.536743E-7
1438713212769,samza-container-3,504.36133,711.5,39.725723,-9.536743E-7
1438713212846,samza-container-0,535.1417,711.5,38.749985,-9.536743E-7
1438713207585,samza-container-2,503.248,711.5,39.243805,-9.536743E-7
1438713212914,samza-container-1,515.0862,711.5,39.121452,-9.536743E-7
1438713222777,samza-container-3,510.15445,711.5,39.725723,-9.536743E-7
1438713222854,samza-container-0,531.46136,711.5,38.749985,-9.536743E-7
1438713217592,samza-container-2,510.29187,711.5,39.243805,-9.536743E-7
1438713222925,samza-container-1,521.50793,711.5,39.121452,-9.536743E-7
1438713232785,samza-container-3,515.6076,711.5,39.725723,-9.536743E-7
1438713232862,samza-container-0,548.5209,711.5,38.749985,-9.536743E-7
1438713227599,samza-container-2,509.82074,711.5,39.243805,-9.536743E-7
1438713232931,samza-container-1,528.67084,711.5,39.122795,-9.536743E-7
1438713242793,samza-container-3,521.44025,711.5,39.725723,-9.536743E-7
1438713242869,samza-container-0,528.24243,711.5,38.749985,-9.536743E-7
1438713237607,samza-container-2,505.7849,711.5,39.24582,-9.536743E-7
1438713242938,samza-container-1,535.0833,711.5,39.122795,-9.536743E-7
1438713252801,samza-container-3,529.6851,711.5,39.725723,-9.536743E-7
1438713252877,samza-container-0,534.53613,711.5,38.749985,-9.536743E-7
1438713247613,samza-container-2,522.75323,711.5,39.24582,-9.536743E-7
1438713252944,samza-container-1,541.85016,711.5,39.122795,-9.536743E-7
1438713262808,samza-container-3,502.6273,711.5,39.727127,-9.536743E-7
1438713262884,samza-container-0,546.6294,711.5,38.772873,-9.536743E-7
1438713257621,samza-container-2,540.2807,711.5,39.24582,-9.536743E-7
1438713262956,samza-container-1,521.56415,711.5,39.124077,-9.536743E-7
1438713272814,samza-container-3,508.3451,711.5,39.727127,-9.536743E-7
1438713272890,samza-container-0,553.3913,711.5,38.772873,-9.536743E-7
1438713267628,samza-container-2,511.50552,711.5,39.24582,-9.536743E-7
1438713272963,samza-container-1,534.45996,711.5,39.124077,-9.536743E-7
1438713277635,samza-container-2,519.1441,711.5,39.24582,-9.536743E-7
1438713295745,samza-container-1,16.690353,711.5,27.41983,-9.536743E-7
1438713296783,samza-container-2,11.468956,711.5,27.381653,-9.536743E-7
1438713297747,samza-container-8,11.463516,711.5,27.390717,-9.536743E-7
1438713305959,samza-container-1,53.125275,711.5,36.085785,-9.536743E-7
1438713306997,samza-container-2,35.293015,711.5,35.941963,-9.536743E-7
1438713307941,samza-container-8,52.409805,711.5,36.086197,-9.536743E-7
1438713315969,samza-container-1,15.365486,711.5,36.44571,-9.536743E-7
1438713317007,samza-container-2,23.80896,711.5,36.800186,-9.536743E-7
1438713317950,samza-container-8,55.43476,711.5,36.506355,-9.536743E-7
1438713325978,samza-container-1,18.07373,711.5,36.556313,-9.536743E-7
1438713327017,samza-container-2,26.869812,711.5,36.906708,-9.536743E-7
1438713327958,samza-container-8,58.12358,711.5,36.63173,-9.536743E-7
1438713335987,samza-container-1,20.838882,711.5,36.61351,-9.536743E-7
1438713337026,samza-container-2,65.68831,711.5,37.292137,-9.536743E-7
1438713337967,samza-container-8,60.70951,711.5,36.73385,-9.536743E-7
1438713345997,samza-container-1,59.594467,711.5,36.993767,-9.536743E-7
1438713347036,samza-container-2,68.653534,711.5,37.093826,-9.536743E-7
1438713347975,samza-container-8,52.107063,711.5,37.078636,-9.536743E-7
1438713356008,samza-container-1,63.629097,711.5,37.24211,-9.536743E-7
1438713357045,samza-container-2,37.076096,711.5,37.36698,-9.536743E-7
1438713357984,samza-container-8,56.023804,711.5,37.069763,-9.536743E-7
1438713366019,samza-container-1,66.42635,711.5,37.28904,-9.536743E-7
1438713367055,samza-container-2,78.009224,711.5,37.48419,-9.536743E-7
1438713367994,samza-container-8,59.179543,711.5,37.13307,-9.536743E-7
1438713376030,samza-container-1,69.38116,711.5,37.31118,-9.536743E-7
1438713377065,samza-container-2,81.287674,711.5,36.646156,-9.536743E-7
1438713378003,samza-container-8,61.516426,711.5,37.151604,-9.536743E-7
1438713386037,samza-container-1,19.753853,711.5,36.700798,-9.536743E-7
1438713387071,samza-container-2,83.66937,711.5,35.806618,-9.536743E-7
1438713388009,samza-container-8,33.210777,711.5,37.094376,-9.536743E-7
1438713396046,samza-container-1,22.770645,711.5,35.757492,-9.536743E-7
1438713397078,samza-container-2,87.299515,711.5,35.48851,-9.536743E-7
1438713398016,samza-container-8,36.813248,711.5,35.917053,-9.536743E-7
1438713406054,samza-container-1,67.64742,711.5,35.942833,-9.536743E-7
1438713407086,samza-container-2,89.53772,711.5,35.62671,-9.536743E-7
1438713408023,samza-container-8,39.12625,711.5,36.024803,-9.536743E-7
1438713416061,samza-container-1,70.84809,711.5,36.133583,-9.536743E-7
1438713417092,samza-container-2,93.03297,711.5,35.767494,-9.536743E-7
1438713418029,samza-container-8,42.410736,711.5,36.21972,-9.536743E-7
1438713426067,samza-container-1,21.422005,711.5,36.263046,-9.536743E-7
1438713427099,samza-container-2,95.52557,711.5,36.030388,-9.536743E-7
1438713428034,samza-container-8,81.19955,711.5,36.419693,-9.536743E-7
1438713436074,samza-container-1,64.28855,711.5,36.099724,-9.536743E-7
1438713437105,samza-container-2,99.111084,711.5,35.927063,-9.536743E-7
1438713438041,samza-container-8,84.58739,711.5,36.35296,-9.536743E-7
1438713446081,samza-container-1,67.506035,711.5,36.14776,-9.536743E-7
1438713447110,samza-container-2,57.783775,711.5,36.04315,-9.536743E-7
1438713448046,samza-container-8,87.135445,711.5,36.173637,-9.536743E-7
1438713456087,samza-container-1,43.042442,711.5,36.169365,-9.536743E-7
1438713457116,samza-container-2,61.459923,711.5,36.05896,-9.536743E-7
1438713458053,samza-container-8,90.84386,711.5,36.13314,-9.536743E-7
1438713466094,samza-container-1,46.433693,711.5,36.19423,-9.536743E-7
1438713467122,samza-container-2,65.13146,711.5,36.082954,-9.536743E-7
1438713468061,samza-container-8,94.45675,711.5,36.161903,-9.536743E-7
1438713476101,samza-container-1,50.33815,711.5,36.2351,-9.536743E-7
1438713477128,samza-container-2,68.17402,711.5,36.11638,-9.536743E-7
1438713478068,samza-container-8,97.13893,711.5,36.204178,-9.536743E-7
1438713486109,samza-container-1,53.620735,711.5,36.27546,-9.536743E-7
1438713487141,samza-container-2,105.925835,711.5,36.148315,-9.536743E-7
1438713488075,samza-container-8,100.94013,711.5,36.237946,-9.536743E-7
1438713496115,samza-container-1,47.00463,711.5,36.303017,-9.536743E-7
1438713497147,samza-container-2,33.0187,711.5,36.179733,-9.536743E-7
1438713498080,samza-container-8,25.813454,711.5,36.264282,-9.536743E-7
1438713506121,samza-container-1,50.442413,711.5,36.398254,-9.536743E-7
1438713507152,samza-container-2,70.97267,711.5,36.211433,-9.536743E-7
1438713508086,samza-container-8,62.885895,711.5,36.267395,-9.536743E-7
1438713516126,samza-container-1,45.183624,711.5,36.43535,-9.536743E-7
1438713517157,samza-container-2,73.90925,711.5,36.25981,-9.536743E-7
1438713518092,samza-container-8,67.0866,711.5,36.300217,-9.536743E-7
1438713526133,samza-container-1,48.815247,711.5,36.44194,-9.536743E-7
1438713527163,samza-container-2,77.8541,711.5,36.317566,-9.536743E-7
1438713528098,samza-container-8,104.841606,711.5,36.318466,-9.536743E-7
1438713536139,samza-container-1,52.944702,711.5,36.454735,-9.536743E-7
1438713537169,samza-container-2,82.027504,711.5,36.338478,-9.536743E-7
1438713538104,samza-container-8,44.924286,711.5,36.37285,-9.536743E-7
1438713546146,samza-container-1,56.770706,711.5,36.46872,-9.536743E-7
1438713547175,samza-container-2,86.08587,711.5,36.316452,-9.536743E-7
1438713548110,samza-container-8,83.25203,711.5,36.461227,-9.536743E-7
1438713556153,samza-container-1,60.399963,711.5,36.574738,-9.536743E-7
1438713557182,samza-container-2,89.21539,711.5,36.431534,-9.536743E-7
1438713558115,samza-container-8,86.3441,711.5,36.501633,-9.536743E-7
1438713566159,samza-container-1,56.51494,711.5,36.76223,-9.536743E-7
1438713567198,samza-container-2,93.36721,711.5,36.515656,-9.536743E-7
1438713568121,samza-container-8,125.55563,711.5,36.586487,-9.536743E-7
1438713576166,samza-container-1,60.111122,711.5,36.829605,-9.536743E-7
1438713577205,samza-container-2,64.95004,711.5,36.582077,-9.536743E-7
1438713578130,samza-container-8,128.8895,711.5,36.61297,-9.536743E-7
1438713586174,samza-container-1,58.492554,711.5,36.841423,-9.536743E-7
1438713587212,samza-container-2,68.20019,711.5,36.651863,-9.536743E-7
1438713588149,samza-container-8,132.97705,711.5,36.70465,-9.536743E-7
1438713596180,samza-container-1,62.49035,711.5,36.70555,-9.536743E-7
1438713597219,samza-container-2,106.7223,711.5,36.66388,-9.536743E-7
1438713598156,samza-container-8,40.39485,711.5,36.71315,-9.536743E-7
1438713606188,samza-container-1,66.20882,711.5,36.794983,-9.536743E-7
1438713607230,samza-container-2,75.526566,711.5,36.704506,-9.536743E-7
1438713608163,samza-container-8,45.359863,711.5,36.756325,-9.536743E-7
1438713616197,samza-container-1,70.38335,711.5,36.82805,-9.536743E-7
1438713617237,samza-container-2,78.8885,711.5,36.599632,-9.536743E-7
1438713618170,samza-container-8,48.714417,711.5,36.612144,-9.536743E-7
1438713626205,samza-container-1,74.08123,711.5,36.855362,-9.536743E-7
1438713627246,samza-container-2,82.83208,711.5,36.602013,-9.536743E-7
1438713628178,samza-container-8,85.80348,711.5,36.66503,-9.536743E-7
1438713636213,samza-container-1,40.530945,711.5,36.87082,-9.536743E-7
1438713637254,samza-container-2,86.99148,711.5,36.617165,-9.536743E-7
1438713638185,samza-container-8,88.955666,711.5,36.680367,-9.536743E-7
1438713646220,samza-container-1,44.172577,711.5,36.88182,-9.536743E-7
1438713647262,samza-container-2,90.93892,711.5,36.633842,-9.536743E-7
1438713648193,samza-container-8,93.313774,711.5,36.693382,-9.536743E-7
1438713656228,samza-container-1,48.17054,711.5,36.89599,-9.536743E-7
1438713657269,samza-container-2,95.01311,711.5,36.643005,-9.536743E-7
1438713658200,samza-container-8,97.701775,711.5,36.700287,-9.536743E-7
1438713666238,samza-container-1,51.814354,711.5,36.918785,-9.536743E-7
1438713667277,samza-container-2,99.06166,711.5,36.66989,-9.536743E-7
1438713668209,samza-container-8,100.906525,711.5,36.733276,-9.536743E-7
1438713676247,samza-container-1,55.87764,711.5,36.92794,-9.536743E-7
1438713677286,samza-container-2,102.312386,711.5,36.68448,-9.536743E-7
1438713678216,samza-container-8,45.442,711.5,36.747986,-9.536743E-7
1438713686255,samza-container-1,57.670456,711.5,36.96421,-9.536743E-7
1438713687294,samza-container-2,106.265656,711.5,36.72075,-9.536743E-7
1438713688223,samza-container-8,48.72355,711.5,36.75508,-9.536743E-7
1438713696263,samza-container-1,61.652863,711.5,36.96769,-9.536743E-7
1438713697301,samza-container-2,44.499313,711.5,36.731857,-9.536743E-7
1438713698230,samza-container-8,53.06849,711.5,36.79384,-9.536743E-7
1438713706271,samza-container-1,65.62315,711.5,36.97235,-9.536743E-7
1438713707307,samza-container-2,48.38797,711.5,36.74189,-9.536743E-7
1438713708237,samza-container-8,57.45398,711.5,36.802834,-9.536743E-7
1438713716280,samza-container-1,69.525955,711.5,36.993088,-9.536743E-7
1438713717317,samza-container-2,52.291748,711.5,36.76275,-9.536743E-7
1438713718245,samza-container-8,60.728737,711.5,36.82357,-9.536743E-7
1438713726289,samza-container-1,73.605774,711.5,37.04207,-9.536743E-7
1438713727324,samza-container-2,90.1827,711.5,36.838028,-9.536743E-7
1438713728252,samza-container-8,64.79144,711.5,36.76944,-9.536743E-7
1438713736297,samza-container-1,76.10978,711.5,37.077965,-9.536743E-7
1438713737331,samza-container-2,94.20457,711.5,36.856293,-9.536743E-7
1438713738259,samza-container-8,69.15793,711.5,36.74962,-9.536743E-7
1438713746310,samza-container-1,81.92526,711.5,37.11094,-9.536743E-7
1438713747338,samza-container-2,98.08878,711.5,36.8676,-9.536743E-7
1438713748267,samza-container-8,72.426834,711.5,36.710083,-9.536743E-7
1438713756318,samza-container-1,55.665855,711.5,37.118996,-9.536743E-7
1438713757345,samza-container-2,102.1023,711.5,36.88237,-9.536743E-7
1438713758284,samza-container-8,76.76069,711.5,36.710815,-9.536743E-7
1438713766325,samza-container-1,59.286026,711.5,37.11985,-9.536743E-7
1438713767352,samza-container-2,105.1425,711.5,36.88237,-9.536743E-7
1438713768291,samza-container-8,114.63736,711.5,36.76246,-9.536743E-7
1438713776331,samza-container-1,63.27896,711.5,37.135277,-9.536743E-7
1438713777362,samza-container-2,109.16627,711.5,36.89792,-9.536743E-7
1438713778298,samza-container-8,61.82782,711.5,36.777885,-9.536743E-7
1438713786338,samza-container-1,67.371056,711.5,37.14302,-9.536743E-7
1438713787368,samza-container-2,83.339874,711.5,36.89965,-9.536743E-7
1438713788304,samza-container-8,66.02459,711.5,36.782547,-9.536743E-7
1438713796343,samza-container-1,76.40431,711.5,37.151054,-9.536743E-7
1438713797375,samza-container-2,87.07666,711.5,36.90677,-9.536743E-7
1438713798311,samza-container-8,69.38928,711.5,36.790154,-9.536743E-7
1438713806349,samza-container-1,80.34423,711.5,37.111603,-9.536743E-7
1438713807381,samza-container-2,90.95867,711.5,36.91114,-9.536743E-7
1438713808317,samza-container-8,73.52392,711.5,36.793976,-9.536743E-7
1438713816358,samza-container-1,56.567802,711.5,37.09607,-9.536743E-7
1438713817388,samza-container-2,94.83428,711.5,36.914284,-9.536743E-7
1438713818323,samza-container-8,77.813095,711.5,36.805702,-9.536743E-7
1438713826364,samza-container-1,68.24751,711.5,37.027084,-9.536743E-7
1438713827395,samza-container-2,98.61204,711.5,36.964066,-9.536743E-7
1438713828330,samza-container-8,80.96052,711.5,36.85476,-9.536743E-7
1438713836370,samza-container-1,72.0763,711.5,36.845917,-9.536743E-7
1438713837403,samza-container-2,102.50041,711.5,36.98053,-9.536743E-7
1438713838337,samza-container-8,85.101166,711.5,36.863655,-9.536743E-7
1438713846379,samza-container-1,75.99814,711.5,36.88411,-9.536743E-7
1438713847410,samza-container-2,80.303856,711.5,37.009636,-9.536743E-7
1438713848345,samza-container-8,89.248116,711.5,36.88452,-9.536743E-7
1438713856386,samza-container-1,62.504166,711.5,36.90058,-9.536743E-7
1438713857418,samza-container-2,84.12678,711.5,37.026108,-9.536743E-7
1438713858353,samza-container-8,92.36517,711.5,36.905632,-9.536743E-7
1438713866394,samza-container-1,66.538345,711.5,36.88691,-9.536743E-7
1438713867424,samza-container-2,98.51168,711.5,37.030746,-9.536743E-7
1438713868362,samza-container-8,96.615295,711.5,36.922417,-9.536743E-7
1438713876402,samza-container-1,70.129776,711.5,36.89501,-9.536743E-7
