time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438755382587,samza-container-0,159.408,667.0,36.33996,-9.536743E-7
1438755383754,samza-container-1,143.98218,667.0,36.158897,-9.536743E-7
1438755389242,samza-container-3,194.72446,667.0,36.33264,-9.536743E-7
1438755399186,samza-container-2,159.13815,667.0,36.211548,-9.536743E-7
1438755392597,samza-container-0,211.15005,667.0,36.34378,-9.536743E-7
1438755393764,samza-container-1,185.05676,667.0,36.168724,-9.536743E-7
1438755399251,samza-container-3,146.26389,667.0,36.34308,-9.536743E-7
1438755409194,samza-container-2,147.6276,667.0,36.119675,-9.536743E-7
1438755402608,samza-container-0,228.93933,667.0,36.344757,-9.536743E-7
1438755403773,samza-container-1,131.823,667.0,36.173042,-9.536743E-7
1438755409261,samza-container-3,197.76915,667.0,36.347336,-9.536743E-7
1438755419203,samza-container-2,149.48575,667.0,36.119247,-9.536743E-7
1438755412618,samza-container-0,244.60463,667.0,36.350327,-9.536743E-7
1438755413783,samza-container-1,138.31277,667.0,36.17298,-9.536743E-7
1438755419270,samza-container-3,174.06104,667.0,36.350327,-9.536743E-7
1438755429212,samza-container-2,131.71255,667.0,36.124435,-9.536743E-7
1438755422629,samza-container-0,262.22745,667.0,36.357788,-9.536743E-7
1438755423793,samza-container-1,156.32944,667.0,36.16523,-9.536743E-7
1438755429281,samza-container-3,203.20227,667.0,36.36287,-9.536743E-7
1438755439221,samza-container-2,160.85443,667.0,36.125412,-9.536743E-7
1438755432638,samza-container-0,166.97278,667.0,36.362793,-9.536743E-7
1438755433802,samza-container-1,185.1604,667.0,36.143135,-9.536743E-7
1438755439292,samza-container-3,160.46103,667.0,36.3658,-9.536743E-7
1438755449229,samza-container-2,167.56003,667.0,36.125412,-9.536743E-7
1438755442648,samza-container-0,173.37605,667.0,36.364258,-9.536743E-7
1438755443811,samza-container-1,158.98184,667.0,36.14411,-9.536743E-7
1438755449302,samza-container-3,178.31131,667.0,36.3658,-9.536743E-7
1438755459238,samza-container-2,165.22198,667.0,36.153282,-9.536743E-7
1438755452656,samza-container-0,190.45883,667.0,36.364258,-9.536743E-7
1438755453821,samza-container-1,187.46518,667.0,36.10063,-9.536743E-7
1438755459314,samza-container-3,184.6733,667.0,36.393097,-9.536743E-7
1438755469247,samza-container-2,153.34357,667.0,36.186523,-9.536743E-7
1438755462664,samza-container-0,217.89789,667.0,36.365967,-9.536743E-7
1438755463829,samza-container-1,164.55238,667.0,36.129936,-9.536743E-7
1438755469322,samza-container-3,155.69125,667.0,36.41816,-9.536743E-7
1438755479256,samza-container-2,159.62476,667.0,36.186523,-9.536743E-7
1438755472672,samza-container-0,247.05597,667.0,36.405884,-9.536743E-7
1438755473836,samza-container-1,133.28287,667.0,36.135704,-9.536743E-7
1438755479330,samza-container-3,184.16245,667.0,36.407227,-9.536743E-7
1438755489265,samza-container-2,149.2556,667.0,36.19336,-9.536743E-7
1438755482681,samza-container-0,264.17273,667.0,36.42456,-9.536743E-7
1438755483844,samza-container-1,162.1595,667.0,36.143883,-9.536743E-7
1438755489340,samza-container-3,192.19604,667.0,36.413757,-9.536743E-7
1438755499274,samza-container-2,164.03433,667.0,36.20424,-9.536743E-7
1438755492689,samza-container-0,164.43457,667.0,36.436905,-9.536743E-7
1438755493851,samza-container-1,191.84863,667.0,36.14891,-9.536743E-7
1438755499348,samza-container-3,198.61415,667.0,36.40847,-9.536743E-7
1438755509283,samza-container-2,157.54013,667.0,36.208885,-9.536743E-7
1438755502698,samza-container-0,180.67563,667.0,36.441933,-9.536743E-7
1438755503859,samza-container-1,163.04742,667.0,36.15368,-9.536743E-7
1438755509356,samza-container-3,186.09662,667.0,36.34915,-9.536743E-7
1438755519292,samza-container-2,140.29996,667.0,36.21582,-9.536743E-7
1438755512706,samza-container-0,208.49765,667.0,36.44957,-9.536743E-7
1438755513867,samza-container-1,169.4988,667.0,36.160614,-9.536743E-7
1438755519364,samza-container-3,165.17038,667.0,36.357674,-9.536743E-7
1438755529300,samza-container-2,169.46635,667.0,36.2295,-9.536743E-7
1438755522714,samza-container-0,226.07298,667.0,36.456505,-9.536743E-7
1438755523874,samza-container-1,166.99597,667.0,36.174477,-9.536743E-7
1438755529374,samza-container-3,183.08777,667.0,36.372086,-9.536743E-7
1438755539309,samza-container-2,153.80646,667.0,36.248528,-9.536743E-7
1438755532726,samza-container-0,242.40744,667.0,36.470184,-9.536743E-7
1438755533881,samza-container-1,154.84961,667.0,36.1979,-9.536743E-7
1438755539384,samza-container-3,200.44897,667.0,36.396606,-9.536743E-7
1438755549318,samza-container-2,162.59785,667.0,36.24444,-9.536743E-7
1438755542736,samza-container-0,260.1429,667.0,36.493484,-9.536743E-7
1438755543891,samza-container-1,156.50775,667.0,36.20333,-9.536743E-7
1438755549402,samza-container-3,206.84636,667.0,36.402466,-9.536743E-7
1438755559327,samza-container-2,166.76529,667.0,36.22027,-9.536743E-7
1438755552747,samza-container-0,210.22678,667.0,36.504715,-9.536743E-7
1438755553900,samza-container-1,162.91473,667.0,36.204674,-9.536743E-7
1438755559412,samza-container-3,169.3276,667.0,36.40454,-9.536743E-7
1438755569336,samza-container-2,153.12163,667.0,36.193367,-9.536743E-7
1438755562757,samza-container-0,227.63019,667.0,36.50612,-9.536743E-7
1438755563920,samza-container-1,191.84583,667.0,36.209267,-9.536743E-7
1438755569422,samza-container-3,194.50519,667.0,36.40828,-9.536743E-7
1438755579344,samza-container-2,156.05464,667.0,36.185066,-9.536743E-7
1438755572766,samza-container-0,244.34114,667.0,36.509857,-9.536743E-7
1438755573930,samza-container-1,174.04749,667.0,36.209755,-9.536743E-7
1438755579431,samza-container-3,178.20071,667.0,36.412247,-9.536743E-7
1438755589353,samza-container-2,174.2211,667.0,36.18583,-9.536743E-7
1438755582775,samza-container-0,165.84467,667.0,36.513763,-9.536743E-7
1438755583940,samza-container-1,191.38358,667.0,36.21235,-9.536743E-7
1438755589441,samza-container-3,174.82573,667.0,36.41484,-9.536743E-7
1438755599362,samza-container-2,166.86362,667.0,36.198616,-9.536743E-7
1438755592785,samza-container-0,193.48598,667.0,36.516357,-9.536743E-7
1438755593949,samza-container-1,163.95915,667.0,36.22306,-9.536743E-7
1438755599450,samza-container-3,203.74512,667.0,36.427567,-9.536743E-7
1438755609369,samza-container-2,160.82564,667.0,36.19992,-9.536743E-7
1438755602794,samza-container-0,233.71613,667.0,36.529083,-9.536743E-7
1438755603965,samza-container-1,193.17311,667.0,36.226624,-9.536743E-7
1438755609458,samza-container-3,174.2123,667.0,36.42887,-9.536743E-7
1438755619378,samza-container-2,156.3786,667.0,36.19992,-9.536743E-7
1438755612804,samza-container-0,261.2901,667.0,36.530815,-9.536743E-7
1438755613975,samza-container-1,167.27371,667.0,36.226624,-9.536743E-7
1438755619466,samza-container-3,191.90479,667.0,36.42887,-9.536743E-7
1438755629385,samza-container-2,164.62244,667.0,36.19992,-9.536743E-7
1438755622814,samza-container-0,178.31265,667.0,36.531487,-9.536743E-7
1438755623984,samza-container-1,154.345,667.0,36.227783,-9.536743E-7
1438755629475,samza-container-3,171.80789,667.0,36.42887,-9.536743E-7
1438755639399,samza-container-2,177.61128,667.0,36.206367,-9.536743E-7
1438755632823,samza-container-0,217.05722,667.0,36.531487,-9.536743E-7
1438755633994,samza-container-1,183.59802,667.0,36.234108,-9.536743E-7
1438755639484,samza-container-3,189.0065,667.0,36.433548,-9.536743E-7
1438755649408,samza-container-2,170.69666,667.0,36.206367,-9.536743E-7
1438755642833,samza-container-0,245.30952,667.0,36.533882,-9.536743E-7
1438755644003,samza-container-1,189.8876,667.0,36.234108,-9.536743E-7
1438755649493,samza-container-3,206.76556,667.0,36.436356,-9.536743E-7
1438755659416,samza-container-2,165.70285,667.0,36.210037,-9.536743E-7
1438755652843,samza-container-0,177.4309,667.0,36.533882,-9.536743E-7
1438755654014,samza-container-1,167.54245,667.0,36.26477,-9.536743E-7
1438755659502,samza-container-3,186.60605,667.0,36.466225,-9.536743E-7
1438755669423,samza-container-2,174.31262,667.0,36.217888,-9.536743E-7
1438755662853,samza-container-0,205.30267,667.0,36.564445,-9.536743E-7
1438755664023,samza-container-1,158.36836,667.0,36.273438,-9.536743E-7
1438755669511,samza-container-3,204.24278,667.0,36.478798,-9.536743E-7
1438755679432,samza-container-2,173.16165,667.0,36.217888,-9.536743E-7
1438755672863,samza-container-0,234.09073,667.0,36.57129,-9.536743E-7
1438755674032,samza-container-1,176.2886,667.0,36.273438,-9.536743E-7
1438755679520,samza-container-3,210.61098,667.0,36.483315,-9.536743E-7
1438755689441,samza-container-2,176.56616,667.0,36.229256,-9.536743E-7
1438755682873,samza-container-0,181.79083,667.0,36.58245,-9.536743E-7
1438755684042,samza-container-1,182.95027,667.0,36.28633,-9.536743E-7
1438755689530,samza-container-3,207.51752,667.0,36.49627,-9.536743E-7
1438755699450,samza-container-2,176.62943,667.0,36.23249,-9.536743E-7
1438755692882,samza-container-0,233.07748,667.0,36.59754,-9.536743E-7
1438755694051,samza-container-1,164.43181,667.0,36.290215,-9.536743E-7
1438755699539,samza-container-3,194.65512,667.0,36.501274,-9.536743E-7
1438755709459,samza-container-2,181.61293,667.0,36.227303,-9.536743E-7
1438755702892,samza-container-0,250.134,667.0,36.59754,-9.536743E-7
1438755704068,samza-container-1,193.77953,667.0,36.293755,-9.536743E-7
1438755709548,samza-container-3,183.26859,667.0,36.504814,-9.536743E-7
1438755719475,samza-container-2,175.70946,667.0,36.227303,-9.536743E-7
1438755712902,samza-container-0,202.09384,667.0,36.59852,-9.536743E-7
1438755714077,samza-container-1,188.01544,667.0,36.293755,-9.536743E-7
1438755719557,samza-container-3,200.9298,667.0,36.505974,-9.536743E-7
1438755729484,samza-container-2,176.3776,667.0,36.21135,-9.536743E-7
1438755722912,samza-container-0,252.79404,667.0,36.59974,-9.536743E-7
1438755724093,samza-container-1,195.6795,667.0,36.30252,-9.536743E-7
1438755729565,samza-container-3,190.8772,667.0,36.515717,-9.536743E-7
1438755739497,samza-container-2,177.52036,667.0,36.211838,-9.536743E-7
1438755732921,samza-container-0,197.88023,667.0,36.610367,-9.536743E-7
1438755734101,samza-container-1,170.1282,667.0,36.30301,-9.536743E-7
1438755739573,samza-container-3,204.00136,667.0,36.515717,-9.536743E-7
1438755749506,samza-container-2,193.52278,667.0,36.221268,-9.536743E-7
1438755742929,samza-container-0,202.78827,667.0,36.61293,-9.536743E-7
1438755744108,samza-container-1,188.07294,667.0,36.312195,-9.536743E-7
1438755749582,samza-container-3,195.84131,667.0,36.524902,-9.536743E-7
1438755759515,samza-container-2,187.513,667.0,36.221756,-9.536743E-7
1438755752936,samza-container-0,220.34561,667.0,36.622116,-9.536743E-7
1438755754116,samza-container-1,168.45543,667.0,36.312195,-9.536743E-7
1438755759589,samza-container-3,202.17593,667.0,36.52539,-9.536743E-7
1438755769528,samza-container-2,193.95663,667.0,36.223938,-9.536743E-7
1438755762944,samza-container-0,236.85974,667.0,36.622116,-9.536743E-7
1438755764124,samza-container-1,186.34879,667.0,36.31511,-9.536743E-7
1438755769598,samza-container-3,192.70758,667.0,36.52925,-9.536743E-7
1438755779536,samza-container-2,186.52768,667.0,36.223938,-9.536743E-7
1438755772952,samza-container-0,198.48819,667.0,36.624115,-9.536743E-7
1438755774133,samza-container-1,192.75725,667.0,36.319,-9.536743E-7
1438755779605,samza-container-3,199.74937,667.0,36.530533,-9.536743E-7
1438755789550,samza-container-2,194.90317,667.0,36.23774,-9.536743E-7
1438755782959,samza-container-0,237.73218,667.0,36.624603,-9.536743E-7
1438755784141,samza-container-1,193.85376,667.0,36.320763,-9.536743E-7
1438755789613,samza-container-3,206.10559,667.0,36.544334,-9.536743E-7
1438755799559,samza-container-2,193.95724,667.0,36.24549,-9.536743E-7
1438755792967,samza-container-0,214.29857,667.0,36.626366,-9.536743E-7
1438755794151,samza-container-1,184.79381,667.0,36.328514,-9.536743E-7
1438755799620,samza-container-3,204.47699,667.0,36.552086,-9.536743E-7
1438755809568,samza-container-2,197.34715,667.0,36.24656,-9.536743E-7
1438755802975,samza-container-0,230.70657,667.0,36.631966,-9.536743E-7
1438755804159,samza-container-1,176.81381,667.0,36.32952,-9.536743E-7
1438755809629,samza-container-3,214.40656,667.0,36.553093,-9.536743E-7
1438755819577,samza-container-2,196.47,667.0,36.250412,-9.536743E-7
1438755812983,samza-container-0,247.38452,667.0,36.640724,-9.536743E-7
1438755814169,samza-container-1,183.41425,667.0,36.338043,-9.536743E-7
1438755819638,samza-container-3,200.26141,667.0,36.555176,-9.536743E-7
1438755829586,samza-container-2,197.73221,667.0,36.273582,-9.536743E-7
1438755822993,samza-container-0,215.86435,667.0,36.649246,-9.536743E-7
1438755824178,samza-container-1,175.88011,667.0,36.36109,-9.536743E-7
1438755829647,samza-container-3,212.2917,667.0,36.57981,-9.536743E-7
1438755839595,samza-container-2,194.84877,667.0,36.27806,-9.536743E-7
1438755833003,samza-container-0,254.45004,667.0,36.653557,-9.536743E-7
1438755834188,samza-container-1,193.69852,667.0,36.36563,-9.536743E-7
1438755839662,samza-container-3,204.69412,667.0,36.58429,-9.536743E-7
1438755849604,samza-container-2,205.065,667.0,36.295288,-9.536743E-7
1438755843025,samza-container-0,271.4762,667.0,36.658035,-9.536743E-7
1438755844197,samza-container-1,176.11194,667.0,36.38286,-9.536743E-7
1438755849672,samza-container-3,203.94688,667.0,36.601517,-9.536743E-7
1438755859620,samza-container-2,204.33855,667.0,36.300407,-9.536743E-7
1438755853035,samza-container-0,231.27524,667.0,36.662384,-9.536743E-7
1438755854206,samza-container-1,183.19582,667.0,36.38804,-9.536743E-7
1438755859681,samza-container-3,205.34074,667.0,36.604927,-9.536743E-7
1438755869629,samza-container-2,203.58621,667.0,36.30584,-9.536743E-7
1438755863045,samza-container-0,270.81226,667.0,36.667564,-9.536743E-7
1438755864215,samza-container-1,182.55283,667.0,36.39347,-9.536743E-7
1438755869691,samza-container-3,208.4116,667.0,36.61036,-9.536743E-7
1438755879639,samza-container-2,204.73221,667.0,36.30584,-9.536743E-7
1438755873055,samza-container-0,210.95639,667.0,36.67318,-9.536743E-7
1438755874224,samza-container-1,185.4082,667.0,36.394997,-9.536743E-7
1438755879701,samza-container-3,213.85023,667.0,36.61036,-9.536743E-7
1438755889648,samza-container-2,208.1996,667.0,36.31006,-9.536743E-7
1438755883065,samza-container-0,239.04074,667.0,36.67318,-9.536743E-7
1438755884234,samza-container-1,185.1631,667.0,36.399216,-9.536743E-7
1438755889710,samza-container-3,208.46194,667.0,36.61458,-9.536743E-7
1438755899657,samza-container-2,205.31042,667.0,36.326126,-9.536743E-7
1438755893075,samza-container-0,267.50754,667.0,36.6774,-9.536743E-7
1438755894243,samza-container-1,186.17876,667.0,36.42035,-9.536743E-7
1438755899719,samza-container-3,217.77957,667.0,36.63138,-9.536743E-7
1438755909665,samza-container-2,204.73663,667.0,36.34263,-9.536743E-7
1438755903084,samza-container-0,222.3413,667.0,36.698654,-9.536743E-7
1438755904253,samza-container-1,192.38696,667.0,36.43795,-9.536743E-7
1438755909729,samza-container-3,220.2776,667.0,36.64794,-9.536743E-7
1438755919673,samza-container-2,214.00702,667.0,36.35009,-9.536743E-7
1438755913093,samza-container-0,239.67953,667.0,36.70289,-9.536743E-7
1438755914262,samza-container-1,198.90216,667.0,36.447334,-9.536743E-7
1438755919742,samza-container-3,223.09627,667.0,36.655403,-9.536743E-7
1438755929681,samza-container-2,210.19531,667.0,36.354515,-9.536743E-7
1438755923102,samza-container-0,256.84967,667.0,36.70968,-9.536743E-7
1438755924278,samza-container-1,201.69475,667.0,36.4517,-9.536743E-7
1438755929753,samza-container-3,227.59955,667.0,36.65983,-9.536743E-7
1438755939689,samza-container-2,208.82849,667.0,36.361473,-9.536743E-7
1438755933112,samza-container-0,224.63489,667.0,36.713432,-9.536743E-7
1438755934288,samza-container-1,201.84627,667.0,36.458656,-9.536743E-7
1438755939762,samza-container-3,227.74579,667.0,36.666786,-9.536743E-7
1438755949696,samza-container-2,212.38678,667.0,36.369896,-9.536743E-7
1438755943122,samza-container-0,241.39679,667.0,36.721672,-9.536743E-7
1438755944297,samza-container-1,194.4967,667.0,36.46708,-9.536743E-7
1438755949771,samza-container-3,225.01088,667.0,36.67521,-9.536743E-7
1438755959704,samza-container-2,215.89261,667.0,36.411964,-9.536743E-7
1438755953132,samza-container-0,258.88193,667.0,36.722343,-9.536743E-7
1438755954307,samza-container-1,201.0256,667.0,36.50927,-9.536743E-7
1438755959781,samza-container-3,228.06927,667.0,36.717278,-9.536743E-7
1438755969713,samza-container-2,212.88805,667.0,36.413536,-9.536743E-7
1438755963141,samza-container-0,241.44176,667.0,36.764534,-9.536743E-7
1438755964317,samza-container-1,196.4878,667.0,36.51084,-9.536743E-7
1438755969791,samza-container-3,233.44443,667.0,36.71885,-9.536743E-7
1438755979727,samza-container-2,221.45456,667.0,36.456993,-9.536743E-7
1438755973151,samza-container-0,226.79756,667.0,36.778862,-9.536743E-7
1438755974325,samza-container-1,202.55519,667.0,36.555107,-9.536743E-7
1438755979801,samza-container-3,228.11635,667.0,36.766296,-9.536743E-7
1438755989741,samza-container-2,223.02661,667.0,36.457542,-9.536743E-7
1438755983161,samza-container-0,266.19012,667.0,36.823128,-9.536743E-7
1438755984335,samza-container-1,203.56262,667.0,36.555656,-9.536743E-7
1438755989810,samza-container-3,234.53339,667.0,36.766296,-9.536743E-7
1438755999750,samza-container-2,219.93582,667.0,36.457542,-9.536743E-7
1438755993171,samza-container-0,243.03241,667.0,36.823128,-9.536743E-7
1438755994344,samza-container-1,209.96588,667.0,36.555656,-9.536743E-7
1438755999826,samza-container-3,231.21335,667.0,36.766296,-9.536743E-7
1438756009759,samza-container-2,227.67938,667.0,36.457542,-9.536743E-7
1438756003180,samza-container-0,232.71475,667.0,36.82386,-9.536743E-7
1438756004358,samza-container-1,205.0054,667.0,36.555656,-9.536743E-7
1438756009836,samza-container-3,230.76187,667.0,36.766296,-9.536743E-7
1438756019773,samza-container-2,229.021,667.0,36.457542,-9.536743E-7
1438756013190,samza-container-0,261.0789,667.0,36.82386,-9.536743E-7
