time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438992774455,samza-container-0,433.37485,667.0,38.656685,-9.536743E-7
1438992779225,samza-container-1,392.23764,667.0,38.43145,-9.536743E-7
1438992784475,samza-container-0,426.41483,667.0,38.66871,-9.536743E-7
1438992789238,samza-container-1,398.18542,667.0,38.43145,-9.536743E-7
1438992794490,samza-container-0,428.19263,667.0,38.66871,-9.536743E-7
1438992799256,samza-container-1,397.0432,667.0,38.441566,-9.536743E-7
1438992804520,samza-container-0,439.6778,667.0,38.66871,-9.536743E-7
1438992809279,samza-container-1,391.93158,667.0,38.44346,-9.536743E-7
1438992814540,samza-container-0,444.48813,667.0,38.66871,-9.536743E-7
1438992819293,samza-container-1,396.73456,667.0,38.44346,-9.536743E-7
1438992824560,samza-container-0,446.0622,667.0,38.673866,-9.536743E-7
1438992829316,samza-container-1,403.1502,667.0,38.44764,-9.536743E-7
1438992834574,samza-container-0,436.6436,667.0,38.673866,-9.536743E-7
1438992839333,samza-container-1,400.80756,667.0,38.44892,-9.536743E-7
1438992844594,samza-container-0,459.6471,667.0,38.69516,-9.536743E-7
1438992849356,samza-container-1,405.44113,667.0,38.472755,-9.536743E-7
1438992854615,samza-container-0,435.8249,667.0,38.70839,-9.536743E-7
1438992859379,samza-container-1,406.29553,667.0,38.479576,-9.536743E-7
1438992864634,samza-container-0,446.75098,667.0,38.71132,-9.536743E-7
1438992869396,samza-container-1,409.4383,667.0,38.48269,-9.536743E-7
1438992874654,samza-container-0,461.99274,667.0,38.753555,-9.536743E-7
1438992879413,samza-container-1,417.77493,667.0,38.4841,-9.536743E-7
1438992884675,samza-container-0,473.72116,667.0,38.77587,-9.536743E-7
1438992889432,samza-container-1,416.42914,667.0,38.4841,-9.536743E-7
1438992894694,samza-container-0,459.65027,667.0,38.77587,-9.536743E-7
1438992899454,samza-container-1,419.67596,667.0,38.4841,-9.536743E-7
1438992904713,samza-container-0,477.89227,667.0,38.77587,-9.536743E-7
1438992909478,samza-container-1,427.35132,667.0,38.4841,-9.536743E-7
1438992914733,samza-container-0,457.24808,667.0,38.779716,-9.536743E-7
1438992919496,samza-container-1,426.68396,667.0,38.48755,-9.536743E-7
1438992924757,samza-container-0,485.66617,667.0,38.779716,-9.536743E-7
1438992929519,samza-container-1,427.13733,667.0,38.490448,-9.536743E-7
1438992934777,samza-container-0,485.75104,667.0,38.780937,-9.536743E-7
1438992939536,samza-container-1,424.8848,667.0,38.490448,-9.536743E-7
1438992944797,samza-container-0,482.73483,667.0,38.780937,-9.536743E-7
1438992949553,samza-container-1,432.849,667.0,38.495636,-9.536743E-7
1438992954817,samza-container-0,483.7264,667.0,38.780937,-9.536743E-7
1438992959571,samza-container-1,440.31253,667.0,38.495636,-9.536743E-7
1438992964837,samza-container-0,495.03503,667.0,38.78765,-9.536743E-7
1438992969588,samza-container-1,435.05566,667.0,38.495636,-9.536743E-7
1438992974856,samza-container-0,483.79474,667.0,38.78765,-9.536743E-7
1438992979605,samza-container-1,442.1082,667.0,38.495636,-9.536743E-7
1438992984870,samza-container-0,494.0641,667.0,38.78765,-9.536743E-7
1438992989622,samza-container-1,443.31848,667.0,38.495636,-9.536743E-7
1438992994890,samza-container-0,479.4125,667.0,38.789726,-9.536743E-7
1438992999640,samza-container-1,440.80237,667.0,38.495636,-9.536743E-7
1438993004910,samza-container-0,508.55344,667.0,38.790825,-9.536743E-7
1438993009662,samza-container-1,445.5146,667.0,38.49826,-9.536743E-7
1438993014925,samza-container-0,514.4721,667.0,38.790825,-9.536743E-7
1438993019682,samza-container-1,454.64035,667.0,38.50882,-9.536743E-7
1438993024948,samza-container-0,517.7785,667.0,38.790825,-9.536743E-7
1438993029700,samza-container-1,460.72986,667.0,38.50882,-9.536743E-7
1438993034964,samza-container-0,504.80853,667.0,38.827812,-9.536743E-7
1438993039718,samza-container-1,454.06287,667.0,38.510803,-9.536743E-7
1438993044982,samza-container-0,489.5842,667.0,38.84159,-9.536743E-7
1438993049731,samza-container-1,458.7919,667.0,38.512756,-9.536743E-7
1438993054997,samza-container-0,525.8996,667.0,38.844704,-9.536743E-7
1438993059745,samza-container-1,464.07526,667.0,38.513367,-9.536743E-7
1438993065013,samza-container-0,492.40512,667.0,38.888832,-9.536743E-7
1438993069763,samza-container-1,461.66718,667.0,38.513367,-9.536743E-7
1438993075031,samza-container-0,510.7427,667.0,38.888832,-9.536743E-7
1438993079778,samza-container-1,467.6933,667.0,38.513367,-9.536743E-7
1438993085050,samza-container-0,531.10205,667.0,38.90055,-9.536743E-7
1438993089794,samza-container-1,468.2497,667.0,38.513367,-9.536743E-7
1438993095068,samza-container-0,522.12897,667.0,38.908592,-9.536743E-7
1438993099810,samza-container-1,473.57776,667.0,38.513367,-9.536743E-7
1438993105084,samza-container-0,513.2214,667.0,38.908592,-9.536743E-7
1438993109825,samza-container-1,469.4126,667.0,38.513367,-9.536743E-7
1438993115099,samza-container-0,503.83328,667.0,38.9302,-9.536743E-7
1438993119839,samza-container-1,478.86954,667.0,38.513367,-9.536743E-7
1438993125118,samza-container-0,532.0283,667.0,38.975365,-9.536743E-7
1438993129856,samza-container-1,480.9626,667.0,38.523483,-9.536743E-7
1438993135136,samza-container-0,507.6154,667.0,38.976036,-9.536743E-7
1438993139869,samza-container-1,484.40405,667.0,38.525192,-9.536743E-7
1438993145152,samza-container-0,506.46252,667.0,39.003227,-9.536743E-7
1438993149889,samza-container-1,484.79193,667.0,38.539574,-9.536743E-7
1438993155170,samza-container-0,530.42664,667.0,38.97972,-9.536743E-7
1438993159907,samza-container-1,491.54102,667.0,38.54728,-9.536743E-7
1438993165190,samza-container-0,535.98804,667.0,38.97972,-9.536743E-7
1438993169926,samza-container-1,489.7274,667.0,38.54728,-9.536743E-7
1438993175207,samza-container-0,516.45996,667.0,38.930244,-9.536743E-7
1438993179944,samza-container-1,493.75586,667.0,38.557106,-9.536743E-7
1438993185226,samza-container-0,536.93555,667.0,38.93299,-9.536743E-7
1438993189961,samza-container-1,489.81094,667.0,38.557106,-9.536743E-7
1438993195245,samza-container-0,524.5382,667.0,38.93299,-9.536743E-7
1438993199979,samza-container-1,499.77692,667.0,38.557777,-9.536743E-7
1438993205426,samza-container-0,533.9075,667.0,38.93354,-9.536743E-7
1438993209995,samza-container-1,500.43823,667.0,38.574257,-9.536743E-7
1438993215446,samza-container-0,535.51056,667.0,38.934944,-9.536743E-7
1438993220012,samza-container-1,503.48474,667.0,38.57566,-9.536743E-7
1438993225466,samza-container-0,537.8259,667.0,39.02436,-9.536743E-7
1438993230035,samza-container-1,507.15985,667.0,38.581398,-9.536743E-7
1438993255218,samza-container-2,31.012733,667.0,27.73368,-9.536743E-7
1438993249730,samza-container-0,40.88214,667.0,27.80217,-9.536743E-7
1438993250457,samza-container-3,20.209442,667.0,27.671753,-9.536743E-7
1438993255123,samza-container-1,34.558853,667.0,27.706665,-9.536743E-7
1438993265432,samza-container-2,39.55317,667.0,33.4991,-9.536743E-7
1438993259929,samza-container-0,55.92122,667.0,35.088394,-9.536743E-7
1438993260669,samza-container-3,24.761581,667.0,34.12565,-9.536743E-7
1438993265343,samza-container-1,70.99637,667.0,34.87571,-9.536743E-7
1438993275449,samza-container-2,40.15088,667.0,35.031242,-9.536743E-7
1438993269950,samza-container-0,80.56634,667.0,35.566414,-9.536743E-7
1438993270684,samza-container-3,51.24269,667.0,34.495575,-9.536743E-7
1438993275361,samza-container-1,73.47886,667.0,35.22132,-9.536743E-7
1438993285467,samza-container-2,72.65471,667.0,35.273033,-9.536743E-7
1438993279970,samza-container-0,61.285965,667.0,35.865356,-9.536743E-7
1438993280699,samza-container-3,29.898483,667.0,34.695923,-9.536743E-7
1438993285377,samza-container-1,65.60924,667.0,35.5887,-9.536743E-7
1438993295484,samza-container-2,55.170174,667.0,35.407158,-9.536743E-7
1438993289990,samza-container-0,65.20571,667.0,35.95478,-9.536743E-7
1438993290713,samza-container-3,35.46009,667.0,34.84076,-9.536743E-7
1438993295393,samza-container-1,75.040985,667.0,35.705727,-9.536743E-7
1438993305501,samza-container-2,88.09707,667.0,35.73932,-9.536743E-7
1438993300008,samza-container-0,81.083046,667.0,36.421562,-9.536743E-7
1438993300729,samza-container-3,52.71353,667.0,35.050278,-9.536743E-7
1438993305409,samza-container-1,96.033875,667.0,35.5923,-9.536743E-7
1438993315517,samza-container-2,71.18881,667.0,35.55654,-9.536743E-7
1438993310029,samza-container-0,65.91023,667.0,36.41091,-9.536743E-7
1438993310741,samza-container-3,59.353462,667.0,35.171715,-9.536743E-7
1438993315427,samza-container-1,57.432236,667.0,36.07596,-9.536743E-7
1438993325534,samza-container-2,54.837624,667.0,35.79133,-9.536743E-7
1438993320049,samza-container-0,112.76244,667.0,36.777824,-9.536743E-7
1438993320757,samza-container-3,64.82101,667.0,34.945946,-9.536743E-7
1438993325447,samza-container-1,101.26717,667.0,35.84429,-9.536743E-7
1438993335549,samza-container-2,75.5418,667.0,35.760033,-9.536743E-7
1438993330067,samza-container-0,60.838226,667.0,36.946342,-9.536743E-7
1438993330769,samza-container-3,41.69191,667.0,35.030823,-9.536743E-7
1438993335464,samza-container-1,44.65036,667.0,35.649155,-9.536743E-7
1438993345564,samza-container-2,108.00035,667.0,35.43524,-9.536743E-7
1438993340086,samza-container-0,95.46509,667.0,37.01069,-9.536743E-7
1438993340780,samza-container-3,81.8585,667.0,35.145653,-9.536743E-7
1438993345478,samza-container-1,76.36381,667.0,35.80178,-9.536743E-7
1438993355577,samza-container-2,80.123604,667.0,35.64289,-9.536743E-7
1438993350105,samza-container-0,118.43628,667.0,37.079758,-9.536743E-7
1438993350793,samza-container-3,55.357285,667.0,34.69438,-9.536743E-7
1438993355492,samza-container-1,107.906715,667.0,36.06491,-9.536743E-7
1438993365588,samza-container-2,101.95919,667.0,35.717575,-9.536743E-7
1438993360120,samza-container-0,130.57132,667.0,37.21746,-9.536743E-7
1438993360807,samza-container-3,41.380875,667.0,35.016357,-9.536743E-7
1438993365508,samza-container-1,128.03098,667.0,36.16944,-9.536743E-7
1438993375600,samza-container-2,87.61177,667.0,35.791847,-9.536743E-7
1438993370132,samza-container-0,70.94367,667.0,36.9757,-9.536743E-7
1438993370817,samza-container-3,47.54695,667.0,35.0579,-9.536743E-7
1438993375518,samza-container-1,137.4982,667.0,36.23767,-9.536743E-7
1438993385612,samza-container-2,97.23939,667.0,35.84755,-9.536743E-7
1438993380145,samza-container-0,105.95665,667.0,36.313896,-9.536743E-7
1438993380828,samza-container-3,88.25346,667.0,34.9907,-9.536743E-7
1438993385531,samza-container-1,66.216515,667.0,36.260765,-9.536743E-7
1438993395622,samza-container-2,54.076096,667.0,35.924454,-9.536743E-7
1438993390161,samza-container-0,165.2761,667.0,36.462578,-9.536743E-7
1438993390838,samza-container-3,94.26455,667.0,34.997856,-9.536743E-7
1438993395543,samza-container-1,97.55352,667.0,36.128693,-9.536743E-7
1438993405634,samza-container-2,75.81455,667.0,35.934395,-9.536743E-7
1438993400177,samza-container-0,93.20658,667.0,36.601273,-9.536743E-7
1438993400850,samza-container-3,112.176414,667.0,35.250145,-9.536743E-7
1438993405556,samza-container-1,130.43532,667.0,35.793884,-9.536743E-7
1438993415646,samza-container-2,96.469215,667.0,36.06717,-9.536743E-7
1438993410192,samza-container-0,141.57132,667.0,36.66111,-9.536743E-7
1438993410860,samza-container-3,64.31953,667.0,35.32451,-9.536743E-7
1438993415568,samza-container-1,64.918816,667.0,35.739388,-9.536743E-7
1438993425659,samza-container-2,118.19842,667.0,36.14588,-9.536743E-7
1438993420208,samza-container-0,175.98941,667.0,36.72574,-9.536743E-7
1438993420870,samza-container-3,70.57799,667.0,35.363747,-9.536743E-7
1438993425581,samza-container-1,119.280594,667.0,35.62802,-9.536743E-7
1438993435671,samza-container-2,128.17691,667.0,36.216194,-9.536743E-7
1438993430223,samza-container-0,84.91322,667.0,36.84501,-9.536743E-7
1438993430882,samza-container-3,76.856094,667.0,35.446686,-9.536743E-7
1438993435594,samza-container-1,60.10264,667.0,35.73954,-9.536743E-7
1438993445682,samza-container-2,65.61351,667.0,36.114174,-9.536743E-7
1438993440236,samza-container-0,166.0014,667.0,36.917038,-9.536743E-7
1438993440892,samza-container-3,83.038025,667.0,35.487206,-9.536743E-7
1438993445606,samza-container-1,69.79215,667.0,35.84929,-9.536743E-7
1438993455694,samza-container-2,110.35205,667.0,36.165787,-9.536743E-7
1438993450252,samza-container-0,82.0369,667.0,37.04754,-9.536743E-7
1438993450903,samza-container-3,39.714653,667.0,35.50988,-9.536743E-7
1438993455619,samza-container-1,78.33274,667.0,35.92179,-9.536743E-7
1438993465703,samza-container-2,142.8008,667.0,36.214554,-9.536743E-7
1438993460267,samza-container-0,128.34277,667.0,37.04682,-9.536743E-7
1438993460913,samza-container-3,45.0738,667.0,35.515816,-9.536743E-7
1438993465632,samza-container-1,122.54358,667.0,36.04625,-9.536743E-7
1438993475712,samza-container-2,85.92455,667.0,36.262093,-9.536743E-7
1438993470283,samza-container-0,163.86972,667.0,36.857986,-9.536743E-7
1438993470923,samza-container-3,74.54374,667.0,35.561867,-9.536743E-7
1438993475646,samza-container-1,132.5683,667.0,36.11232,-9.536743E-7
1438993485724,samza-container-2,130.90749,667.0,36.305794,-9.536743E-7
1438993480309,samza-container-0,211.94669,667.0,36.83589,-9.536743E-7
1438993480934,samza-container-3,92.82056,667.0,35.659027,-9.536743E-7
1438993485658,samza-container-1,75.79784,667.0,36.131104,-9.536743E-7
1438993495734,samza-container-2,77.367676,667.0,36.39795,-9.536743E-7
1438993490324,samza-container-0,121.72832,667.0,36.84825,-9.536743E-7
1438993490945,samza-container-3,99.46705,667.0,35.672905,-9.536743E-7
1438993495669,samza-container-1,108.266205,667.0,36.14512,-9.536743E-7
1438993505745,samza-container-2,111.28577,667.0,36.483154,-9.536743E-7
1438993500339,samza-container-0,146.35077,667.0,36.877243,-9.536743E-7
1438993500953,samza-container-3,58.294846,667.0,35.72319,-9.536743E-7
1438993505681,samza-container-1,140.50543,667.0,36.204643,-9.536743E-7
1438993515756,samza-container-2,132.9682,667.0,36.524673,-9.536743E-7
1438993510353,samza-container-0,171.36081,667.0,36.937157,-9.536743E-7
1438993510964,samza-container-3,87.9264,667.0,35.597206,-9.536743E-7
1438993515694,samza-container-1,88.26488,667.0,36.33613,-9.536743E-7
1438993525766,samza-container-2,85.349014,667.0,36.678513,-9.536743E-7
1438993520368,samza-container-0,108.76107,667.0,36.94822,-9.536743E-7
1438993520975,samza-container-3,51.331146,667.0,35.622368,-9.536743E-7
1438993525707,samza-container-1,98.14795,667.0,36.38491,-9.536743E-7
1438993535776,samza-container-2,130.4066,667.0,36.682663,-9.536743E-7
1438993530383,samza-container-0,167.91873,667.0,36.95237,-9.536743E-7
1438993530986,samza-container-3,69.15882,667.0,35.634842,-9.536743E-7
1438993535720,samza-container-1,120.08178,667.0,36.38491,-9.536743E-7
1438993545785,samza-container-2,74.31596,667.0,36.700798,-9.536743E-7
1438993540398,samza-container-0,100.52238,667.0,36.998756,-9.536743E-7
1438993540998,samza-container-3,86.79806,667.0,35.689835,-9.536743E-7
1438993545733,samza-container-1,130.13464,667.0,36.516632,-9.536743E-7
1438993555798,samza-container-2,119.3841,667.0,36.74346,-9.536743E-7
1438993550413,samza-container-0,161.21747,667.0,37.02153,-9.536743E-7
1438993551009,samza-container-3,94.03932,667.0,35.772728,-9.536743E-7
1438993555746,samza-container-1,70.74227,667.0,36.563087,-9.536743E-7
1438993565810,samza-container-2,79.32897,667.0,36.686012,-9.536743E-7
1438993560429,samza-container-0,207.655,667.0,37.027946,-9.536743E-7
1438993561020,samza-container-3,60.769302,667.0,35.92781,-9.536743E-7
1438993565759,samza-container-1,80.81912,667.0,36.642616,-9.536743E-7
1438993575822,samza-container-2,101.60751,667.0,36.594803,-9.536743E-7
1438993570459,samza-container-0,160.34552,667.0,37.046852,-9.536743E-7
1438993571031,samza-container-3,90.37254,667.0,35.973984,-9.536743E-7
1438993575771,samza-container-1,90.85759,667.0,36.68821,-9.536743E-7
1438993585834,samza-container-2,87.410736,667.0,36.66986,-9.536743E-7
1438993580474,samza-container-0,208.43655,667.0,37.055046,-9.536743E-7
1438993581042,samza-container-3,97.01019,667.0,35.98497,-9.536743E-7
1438993585785,samza-container-1,112.21036,667.0,36.70646,-9.536743E-7
1438993595846,samza-container-2,109.18097,667.0,36.680115,-9.536743E-7
1438993590490,samza-container-0,151.7724,667.0,36.99035,-9.536743E-7
1438993591052,samza-container-3,54.55571,667.0,36.012817,-9.536743E-7
1438993595798,samza-container-1,145.20207,667.0,36.709145,-9.536743E-7
1438993605856,samza-container-2,142.74344,667.0,36.72027,-9.536743E-7
1438993600505,samza-container-0,210.48422,667.0,36.975746,-9.536743E-7
1438993601063,samza-container-3,61.075394,667.0,36.01436,-9.536743E-7
1438993605810,samza-container-1,89.47876,667.0,36.713463,-9.536743E-7
1438993615868,samza-container-2,97.5938,667.0,36.734665,-9.536743E-7
1438993610522,samza-container-0,159.45459,667.0,36.82183,-9.536743E-7
1438993611073,samza-container-3,79.30708,667.0,36.025238,-9.536743E-7
1438993615825,samza-container-1,144.37549,667.0,36.723763,-9.536743E-7
1438993625881,samza-container-2,142.13745,667.0,36.795547,-9.536743E-7
1438993620542,samza-container-0,184.93396,667.0,36.8619,-9.536743E-7
1438993621085,samza-container-3,97.30883,667.0,36.064857,-9.536743E-7
1438993625849,samza-container-1,115.75306,667.0,36.779152,-9.536743E-7
1438993635892,samza-container-2,99.87649,667.0,36.798264,-9.536743E-7
1438993630555,samza-container-0,129.76016,667.0,36.854515,-9.536743E-7
1438993631096,samza-container-3,57.80694,667.0,36.09942,-9.536743E-7
1438993635860,samza-container-1,137.23114,667.0,36.79557,-9.536743E-7
1438993645902,samza-container-2,133.8097,667.0,36.801132,-9.536743E-7
1438993640566,samza-container-0,186.06747,667.0,36.85659,-9.536743E-7
1438993641104,samza-container-3,75.709236,667.0,36.195305,-9.536743E-7
1438993645881,samza-container-1,146.999,667.0,36.79429,-9.536743E-7
1438993655914,samza-container-2,117.37762,667.0,36.80355,-9.536743E-7
