time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438930103815,samza-container-0,529.365,667.0,38.85103,-9.536743E-7
1438930108392,samza-container-1,288.09723,667.0,37.883865,-9.536743E-7
1438930113830,samza-container-0,524.1256,667.0,38.85225,-9.536743E-7
1438930118402,samza-container-1,293.448,667.0,37.89245,-9.536743E-7
1438930123844,samza-container-0,544.08246,667.0,38.85225,-9.536743E-7
1438930128417,samza-container-1,293.63812,667.0,37.89245,-9.536743E-7
1438930133859,samza-container-0,508.20062,667.0,38.855118,-9.536743E-7
1438930138428,samza-container-1,296.7214,667.0,37.894157,-9.536743E-7
1438930143873,samza-container-0,546.6222,667.0,38.895035,-9.536743E-7
1438930148438,samza-container-1,301.5401,667.0,37.90941,-9.536743E-7
1438930153887,samza-container-0,561.60693,667.0,38.895035,-9.536743E-7
1438930158453,samza-container-1,301.61847,667.0,37.911057,-9.536743E-7
1438930163923,samza-container-0,554.0613,667.0,38.895035,-9.536743E-7
1438930168463,samza-container-1,304.27524,667.0,37.911057,-9.536743E-7
1438930194286,samza-container-2,33.956245,667.0,27.694252,-9.536743E-7
1438930189132,samza-container-0,52.036232,667.0,27.923035,-9.536743E-7
1438930194444,samza-container-1,35.997597,667.0,27.785294,-9.536743E-7
1438930204509,samza-container-2,45.30098,667.0,34.286415,-9.536743E-7
1438930199367,samza-container-0,69.703125,667.0,35.3966,-9.536743E-7
1438930204647,samza-container-1,79.381676,667.0,35.118065,-9.536743E-7
1438930214525,samza-container-2,67.54766,667.0,34.795647,-9.536743E-7
1438930209388,samza-container-0,83.45584,667.0,35.830055,-9.536743E-7
1438930214671,samza-container-1,84.04569,667.0,35.536903,-9.536743E-7
1438930224541,samza-container-2,36.850327,667.0,35.062263,-9.536743E-7
1438930219412,samza-container-0,66.34784,667.0,36.103165,-9.536743E-7
1438930224690,samza-container-1,74.09407,667.0,35.713776,-9.536743E-7
1438930234556,samza-container-2,45.162125,667.0,35.317665,-9.536743E-7
1438930229435,samza-container-0,70.52269,667.0,36.270714,-9.536743E-7
1438930234711,samza-container-1,62.98658,667.0,35.894485,-9.536743E-7
1438930244573,samza-container-2,64.92006,667.0,35.428894,-9.536743E-7
1438930239458,samza-container-0,121.05806,667.0,36.35576,-9.536743E-7
1438930244734,samza-container-1,61.56179,667.0,35.577614,-9.536743E-7
1438930254594,samza-container-2,48.53338,667.0,35.435905,-9.536743E-7
1438930249482,samza-container-0,148.80263,667.0,36.87037,-9.536743E-7
1438930254758,samza-container-1,109.43251,667.0,36.006927,-9.536743E-7
1438930264612,samza-container-2,68.51436,667.0,35.559715,-9.536743E-7
1438930259503,samza-container-0,138.35776,667.0,36.457283,-9.536743E-7
1438930264780,samza-container-1,53.226837,667.0,35.626328,-9.536743E-7
1438930274626,samza-container-2,88.18926,667.0,35.814163,-9.536743E-7
1438930269520,samza-container-0,82.22932,667.0,35.976532,-9.536743E-7
1438930274798,samza-container-1,98.022736,667.0,35.66416,-9.536743E-7
1438930284638,samza-container-2,50.469147,667.0,35.900253,-9.536743E-7
1438930279539,samza-container-0,166.13821,667.0,36.158485,-9.536743E-7
1438930284813,samza-container-1,109.34262,667.0,35.73564,-9.536743E-7
1438930294651,samza-container-2,69.721054,667.0,35.97766,-9.536743E-7
1438930289558,samza-container-0,95.95941,667.0,36.257065,-9.536743E-7
1438930294831,samza-container-1,132.50157,667.0,35.83367,-9.536743E-7
1438930304666,samza-container-2,78.218506,667.0,36.205948,-9.536743E-7
1438930299578,samza-container-0,156.73976,667.0,36.383766,-9.536743E-7
1438930304859,samza-container-1,120.32382,667.0,35.885742,-9.536743E-7
1438930314677,samza-container-2,98.54012,667.0,36.307846,-9.536743E-7
1438930309596,samza-container-0,184.43465,667.0,36.649193,-9.536743E-7
1438930314880,samza-container-1,64.432175,667.0,35.999123,-9.536743E-7
1438930324687,samza-container-2,45.817017,667.0,36.265938,-9.536743E-7
1438930319612,samza-container-0,117.485306,667.0,36.721565,-9.536743E-7
1438930324896,samza-container-1,110.3729,667.0,36.038986,-9.536743E-7
1438930334697,samza-container-2,88.65345,667.0,35.647118,-9.536743E-7
1438930329630,samza-container-0,183.56427,667.0,36.83943,-9.536743E-7
1438930334919,samza-container-1,122.7616,667.0,36.13559,-9.536743E-7
1438930344708,samza-container-2,132.91586,667.0,35.639633,-9.536743E-7
1438930339645,samza-container-0,108.401276,667.0,36.895584,-9.536743E-7
1438930344934,samza-container-1,71.48846,667.0,36.145554,-9.536743E-7
1438930354718,samza-container-2,66.70246,667.0,35.683968,-9.536743E-7
1438930349661,samza-container-0,124.00735,667.0,36.90618,-9.536743E-7
1438930354954,samza-container-1,127.87357,667.0,35.931427,-9.536743E-7
1438930364730,samza-container-2,87.05184,667.0,35.786545,-9.536743E-7
1438930359674,samza-container-0,163.26468,667.0,36.921524,-9.536743E-7
1438930364971,samza-container-1,73.11929,667.0,36.072525,-9.536743E-7
1438930374740,samza-container-2,107.3334,667.0,35.86181,-9.536743E-7
1438930369689,samza-container-0,97.85853,667.0,37.009514,-9.536743E-7
1438930374987,samza-container-1,118.45705,667.0,36.143677,-9.536743E-7
1438930384752,samza-container-2,139.96812,667.0,35.940285,-9.536743E-7
1438930379702,samza-container-0,159.54727,667.0,37.040535,-9.536743E-7
1438930385003,samza-container-1,152.57114,667.0,36.181313,-9.536743E-7
1438930394772,samza-container-2,67.56032,667.0,35.97048,-9.536743E-7
1438930389717,samza-container-0,101.482475,667.0,37.05661,-9.536743E-7
1438930395021,samza-container-1,91.800865,667.0,36.22094,-9.536743E-7
1438930404783,samza-container-2,76.40253,667.0,36.0263,-9.536743E-7
1438930399731,samza-container-0,185.69867,667.0,37.06511,-9.536743E-7
1438930405062,samza-container-1,104.10828,667.0,36.31019,-9.536743E-7
1438930414794,samza-container-2,108.2703,667.0,36.150337,-9.536743E-7
1438930409747,samza-container-0,156.98386,667.0,37.109993,-9.536743E-7
1438930415082,samza-container-1,161.45001,667.0,36.40251,-9.536743E-7
1438930424806,samza-container-2,128.29547,667.0,36.29267,-9.536743E-7
1438930419758,samza-container-0,197.88147,667.0,37.15728,-9.536743E-7
1438930425093,samza-container-1,81.30723,667.0,36.544624,-9.536743E-7
1438930434817,samza-container-2,60.90737,667.0,36.342506,-9.536743E-7
1438930429772,samza-container-0,170.30246,667.0,37.161804,-9.536743E-7
1438930435106,samza-container-1,137.84937,667.0,36.56478,-9.536743E-7
1438930444825,samza-container-2,69.95133,667.0,36.344948,-9.536743E-7
1438930439787,samza-container-0,139.29733,667.0,37.1651,-9.536743E-7
1438930445121,samza-container-1,85.7147,667.0,36.60447,-9.536743E-7
1438930454834,samza-container-2,102.02415,667.0,36.36358,-9.536743E-7
1438930449799,samza-container-0,121.91148,667.0,37.2035,-9.536743E-7
1438930455134,samza-container-1,120.56688,667.0,36.713997,-9.536743E-7
1438930464843,samza-container-2,122.36588,667.0,36.2416,-9.536743E-7
1438930459811,samza-container-0,161.17328,667.0,37.04354,-9.536743E-7
1438930465146,samza-container-1,166.84944,667.0,36.723083,-9.536743E-7
1438930474852,samza-container-2,59.26967,667.0,36.174706,-9.536743E-7
1438930469826,samza-container-0,137.59415,667.0,37.04458,-9.536743E-7
1438930475158,samza-container-1,107.34943,667.0,36.729126,-9.536743E-7
1438930484863,samza-container-2,68.22452,667.0,36.289986,-9.536743E-7
1438930479838,samza-container-0,199.76059,667.0,37.05007,-9.536743E-7
1438930485169,samza-container-1,165.05196,667.0,36.758972,-9.536743E-7
1438930494872,samza-container-2,100.93937,667.0,36.33761,-9.536743E-7
1438930489850,samza-container-0,168.55768,667.0,37.054497,-9.536743E-7
1438930495181,samza-container-1,121.31514,667.0,36.78331,-9.536743E-7
1438930504885,samza-container-2,110.24377,667.0,36.477898,-9.536743E-7
1438930499867,samza-container-0,164.7952,667.0,37.065865,-9.536743E-7
1438930505198,samza-container-1,167.4448,667.0,36.83155,-9.536743E-7
1438930514895,samza-container-2,130.8676,667.0,36.489876,-9.536743E-7
1438930509883,samza-container-0,171.46701,667.0,37.08613,-9.536743E-7
1438930515214,samza-container-1,126.77998,667.0,36.91005,-9.536743E-7
1438930524906,samza-container-2,82.475945,667.0,36.523308,-9.536743E-7
1438930519898,samza-container-0,145.75494,667.0,37.104057,-9.536743E-7
1438930525230,samza-container-1,150.36572,667.0,36.92244,-9.536743E-7
1438930534915,samza-container-2,103.112625,667.0,36.552986,-9.536743E-7
1438930529914,samza-container-0,140.70926,667.0,37.108818,-9.536743E-7
1438930535246,samza-container-1,112.9528,667.0,36.924362,-9.536743E-7
1438930544926,samza-container-2,124.43974,667.0,36.59243,-9.536743E-7
1438930539930,samza-container-0,203.29861,667.0,37.111946,-9.536743E-7
1438930545262,samza-container-1,159.37025,667.0,36.927124,-9.536743E-7
1438930554937,samza-container-2,67.7271,667.0,36.600197,-9.536743E-7
1438930549946,samza-container-0,201.2316,667.0,37.109787,-9.536743E-7
1438930555278,samza-container-1,126.089325,667.0,36.933838,-9.536743E-7
1438930564948,samza-container-2,88.78587,667.0,36.549873,-9.536743E-7
1438930559963,samza-container-0,202.4114,667.0,37.133263,-9.536743E-7
1438930565295,samza-container-1,160.95297,667.0,36.9722,-9.536743E-7
1438930574959,samza-container-2,97.739716,667.0,36.49787,-9.536743E-7
1438930569989,samza-container-0,151.27676,667.0,37.13247,-9.536743E-7
1438930575311,samza-container-1,151.63686,667.0,36.98404,-9.536743E-7
1438930584970,samza-container-2,118.75086,667.0,36.4824,-9.536743E-7
1438930580006,samza-container-0,160.23495,667.0,37.174576,-9.536743E-7
1438930585326,samza-container-1,135.3113,667.0,37.00563,-9.536743E-7
1438930594980,samza-container-2,77.7739,667.0,36.492775,-9.536743E-7
1438930590021,samza-container-0,199.92917,667.0,37.149277,-9.536743E-7
1438930595342,samza-container-1,170.75873,667.0,37.01223,-9.536743E-7
1438930604990,samza-container-2,121.93499,667.0,36.53724,-9.536743E-7
1438930600037,samza-container-0,162.54536,667.0,37.117836,-9.536743E-7
1438930605358,samza-container-1,145.75562,667.0,37.02842,-9.536743E-7
1438930615000,samza-container-2,107.833405,667.0,36.558434,-9.536743E-7
1438930610053,samza-container-0,201.76926,667.0,37.12523,-9.536743E-7
1438930615387,samza-container-1,158.95862,667.0,37.037292,-9.536743E-7
1438930625011,samza-container-2,74.2254,667.0,36.643097,-9.536743E-7
1438930620076,samza-container-0,194.99739,667.0,37.19938,-9.536743E-7
1438930625403,samza-container-1,170.29189,667.0,37.10636,-9.536743E-7
1438930635021,samza-container-2,83.15287,667.0,36.64846,-9.536743E-7
1438930630091,samza-container-0,190.29611,667.0,37.21483,-9.536743E-7
1438930635419,samza-container-1,121.44369,667.0,37.1127,-9.536743E-7
1438930645031,samza-container-2,92.314026,667.0,36.657867,-9.536743E-7
1438930640109,samza-container-0,170.2218,667.0,37.21483,-9.536743E-7
1438930645434,samza-container-1,156.88486,667.0,37.13336,-9.536743E-7
1438930655042,samza-container-2,101.49039,667.0,36.659576,-9.536743E-7
1438930650125,samza-container-0,169.8891,667.0,37.291725,-9.536743E-7
1438930655450,samza-container-1,153.5903,667.0,37.147644,-9.536743E-7
1438930665053,samza-container-2,122.13251,667.0,36.661407,-9.536743E-7
1438930660140,samza-container-0,174.1226,667.0,37.29252,-9.536743E-7
1438930665465,samza-container-1,169.48427,667.0,37.147644,-9.536743E-7
1438930675063,samza-container-2,79.27013,667.0,36.661407,-9.536743E-7
1438930670156,samza-container-0,191.88962,667.0,37.29551,-9.536743E-7
1438930675479,samza-container-1,132.99588,667.0,37.150818,-9.536743E-7
1438930685073,samza-container-2,100.116745,667.0,36.671608,-9.536743E-7
1438930680178,samza-container-0,191.5062,667.0,37.29242,-9.536743E-7
1438930685494,samza-container-1,138.25061,667.0,37.168205,-9.536743E-7
1438930695082,samza-container-2,84.01275,667.0,36.67945,-9.536743E-7
1438930690190,samza-container-0,201.63898,667.0,37.283485,-9.536743E-7
1438930695506,samza-container-1,162.12262,667.0,37.195007,-9.536743E-7
1438930705092,samza-container-2,93.59893,667.0,36.67945,-9.536743E-7
1438930700202,samza-container-0,194.66476,667.0,37.273537,-9.536743E-7
1438930705517,samza-container-1,157.23392,667.0,37.197723,-9.536743E-7
1438930715101,samza-container-2,113.94417,667.0,36.682808,-9.536743E-7
1438930710217,samza-container-0,195.87897,667.0,37.272438,-9.536743E-7
1438930715533,samza-container-1,143.28459,667.0,37.204514,-9.536743E-7
1438930725111,samza-container-2,100.50911,667.0,36.68879,-9.536743E-7
1438930720234,samza-container-0,194.73027,667.0,37.272438,-9.536743E-7
1438930725545,samza-container-1,142.02522,667.0,37.210632,-9.536743E-7
1438930735121,samza-container-2,132.62448,667.0,36.703033,-9.536743E-7
1438930730249,samza-container-0,203.23296,667.0,37.26619,-9.536743E-7
1438930735557,samza-container-1,154.19014,667.0,37.22191,-9.536743E-7
1438930745131,samza-container-2,86.85016,667.0,36.679123,-9.536743E-7
1438930740270,samza-container-0,205.99011,667.0,37.261543,-9.536743E-7
1438930745568,samza-container-1,144.49203,667.0,37.22264,-9.536743E-7
1438930755140,samza-container-2,119.42826,667.0,36.690285,-9.536743E-7
1438930750283,samza-container-0,205.97946,667.0,37.228546,-9.536743E-7
1438930755582,samza-container-1,158.66068,667.0,37.23313,-9.536743E-7
1438930765148,samza-container-2,87.80653,667.0,36.658485,-9.536743E-7
1438930760298,samza-container-0,200.71487,667.0,37.22989,-9.536743E-7
1438930765600,samza-container-1,145.48103,667.0,37.23313,-9.536743E-7
1438930775159,samza-container-2,119.77402,667.0,36.66932,-9.536743E-7
1438930770314,samza-container-0,205.70416,667.0,37.239326,-9.536743E-7
1438930775616,samza-container-1,152.59329,667.0,37.24314,-9.536743E-7
1438930785169,samza-container-2,102.0976,667.0,36.67095,-9.536743E-7
1438930780330,samza-container-0,205.97797,667.0,37.241463,-9.536743E-7
1438930785631,samza-container-1,157.12247,667.0,37.24369,-9.536743E-7
1438930795179,samza-container-2,111.706726,667.0,36.61766,-9.536743E-7
1438930790345,samza-container-0,208.26189,667.0,37.255432,-9.536743E-7
1438930795646,samza-container-1,154.98198,667.0,37.264275,-9.536743E-7
1438930805190,samza-container-2,121.21386,667.0,36.423164,-9.536743E-7
1438930800360,samza-container-0,215.04291,667.0,37.27253,-9.536743E-7
1438930805661,samza-container-1,156.34378,667.0,37.265434,-9.536743E-7
1438930815200,samza-container-2,128.98877,667.0,36.428963,-9.536743E-7
1438930810385,samza-container-0,216.31076,667.0,37.278755,-9.536743E-7
1438930815677,samza-container-1,158.95493,667.0,37.270805,-9.536743E-7
1438930825218,samza-container-2,138.23022,667.0,36.430824,-9.536743E-7
1438930820408,samza-container-0,224.16139,667.0,37.279243,-9.536743E-7
1438930825691,samza-container-1,173.57558,667.0,37.278496,-9.536743E-7
1438930835228,samza-container-2,113.893105,667.0,36.4769,-9.536743E-7
1438930830424,samza-container-0,223.94144,667.0,37.330154,-9.536743E-7
1438930835707,samza-container-1,168.84406,667.0,37.318512,-9.536743E-7
1438930845239,samza-container-2,102.28301,667.0,36.48871,-9.536743E-7
1438930840440,samza-container-0,226.68127,667.0,37.34131,-9.536743E-7
1438930845722,samza-container-1,170.39203,667.0,37.327454,-9.536743E-7
1438930855248,samza-container-2,123.27366,667.0,36.494446,-9.536743E-7
1438930850457,samza-container-0,229.24905,667.0,37.371002,-9.536743E-7
1438930855738,samza-container-1,163.30655,667.0,37.33159,-9.536743E-7
1438930865259,samza-container-2,125.602646,667.0,36.495544,-9.536743E-7
1438930860473,samza-container-0,225.6301,667.0,37.39109,-9.536743E-7
1438930865761,samza-container-1,165.93823,667.0,37.33339,-9.536743E-7
1438930875269,samza-container-2,134.74681,667.0,36.496216,-9.536743E-7
1438930870494,samza-container-0,235.78513,667.0,37.392067,-9.536743E-7
1438930875777,samza-container-1,172.51776,667.0,37.33394,-9.536743E-7
1438930885280,samza-container-2,127.43973,667.0,36.500427,-9.536743E-7
1438930880512,samza-container-0,231.18985,667.0,37.396126,-9.536743E-7
1438930885792,samza-container-1,172.65561,667.0,37.33394,-9.536743E-7
1438930895290,samza-container-2,136.59903,667.0,36.500427,-9.536743E-7
1438930890527,samza-container-0,239.05945,667.0,37.396126,-9.536743E-7
1438930895809,samza-container-1,173.44287,667.0,37.341362,-9.536743E-7
1438930905300,samza-container-2,119.16488,667.0,36.51239,-9.536743E-7
1438930900543,samza-container-0,239.48434,667.0,37.40136,-9.536743E-7
1438930905829,samza-container-1,182.42761,667.0,37.344704,-9.536743E-7
1438930915311,samza-container-2,139.90729,667.0,36.51294,-9.536743E-7
1438930910559,samza-container-0,245.94325,667.0,37.403008,-9.536743E-7
1438930915845,samza-container-1,180.29077,667.0,37.347626,-9.536743E-7
1438930925321,samza-container-2,135.80008,667.0,36.508537,-9.536743E-7
1438930920575,samza-container-0,245.66916,667.0,37.4197,-9.536743E-7
1438930925867,samza-container-1,185.51068,667.0,37.35324,-9.536743E-7
1438930935332,samza-container-2,121.70468,667.0,36.519554,-9.536743E-7
1438930930589,samza-container-0,246.67004,667.0,37.4197,-9.536743E-7
1438930935883,samza-container-1,183.13547,667.0,37.354218,-9.536743E-7
1438930945342,samza-container-2,120.270706,667.0,36.531517,-9.536743E-7
1438930940606,samza-container-0,252.64401,667.0,37.4197,-9.536743E-7
1438930945899,samza-container-1,191.20985,667.0,37.36384,-9.536743E-7
1438930955352,samza-container-2,120.231125,667.0,36.531517,-9.536743E-7
1438930950621,samza-container-0,251.71783,667.0,37.424706,-9.536743E-7
1438930955915,samza-container-1,185.09503,667.0,37.37607,-9.536743E-7
1438930965363,samza-container-2,140.99725,667.0,36.515877,-9.536743E-7
1438930960638,samza-container-0,256.67844,667.0,37.45507,-9.536743E-7
1438930965930,samza-container-1,188.31516,667.0,37.400223,-9.536743E-7
1438930975372,samza-container-2,131.08044,667.0,36.517036,-9.536743E-7
1438930970659,samza-container-0,265.8878,667.0,37.45507,-9.536743E-7
1438930975945,samza-container-1,195.68304,667.0,37.40425,-9.536743E-7
1438930985387,samza-container-2,140.42896,667.0,36.526176,-9.536743E-7
1438930980674,samza-container-0,269.92416,667.0,37.752083,-9.536743E-7
