time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439183106016,samza-container-2,83.3587,667.0,36.385307,-9.536743E-7
1439183106106,samza-container-1,108.59954,667.0,36.918907,-9.536743E-7
1439183115633,samza-container-0,193.26143,667.0,37.026146,-9.536743E-7
1439183116029,samza-container-2,104.67616,667.0,36.37845,-9.536743E-7
1439183116120,samza-container-1,131.34851,667.0,36.95936,-9.536743E-7
1439183125647,samza-container-0,143.55397,667.0,37.053307,-9.536743E-7
1439183126041,samza-container-2,79.47633,667.0,36.342438,-9.536743E-7
1439183126133,samza-container-1,93.72337,667.0,36.969612,-9.536743E-7
1439183135665,samza-container-0,183.0648,667.0,37.055687,-9.536743E-7
1439183136054,samza-container-2,122.70932,667.0,36.270065,-9.536743E-7
1439183136146,samza-container-1,127.39423,667.0,36.992195,-9.536743E-7
1439183145682,samza-container-0,162.0878,667.0,37.061928,-9.536743E-7
1439183146067,samza-container-2,143.94925,667.0,36.30945,-9.536743E-7
1439183146158,samza-container-1,103.72414,667.0,36.996666,-9.536743E-7
1439183155694,samza-container-0,223.04837,667.0,37.076073,-9.536743E-7
1439183156080,samza-container-2,87.74959,667.0,36.31433,-9.536743E-7
1439183156171,samza-container-1,137.7707,667.0,36.98938,-9.536743E-7
1439183165709,samza-container-0,184.17957,667.0,37.12097,-9.536743E-7
1439183166093,samza-container-2,120.83907,667.0,36.366318,-9.536743E-7
1439183166184,samza-container-1,116.42514,667.0,36.992584,-9.536743E-7
1439183175726,samza-container-0,183.10785,667.0,37.131523,-9.536743E-7
1439183176106,samza-container-2,141.7482,667.0,36.37053,-9.536743E-7
1439183176196,samza-container-1,139.46167,667.0,36.95096,-9.536743E-7
1439183185743,samza-container-0,221.88164,667.0,37.131523,-9.536743E-7
1439183186118,samza-container-2,89.15691,667.0,36.37401,-9.536743E-7
1439183186210,samza-container-1,142.67868,667.0,36.78073,-9.536743E-7
1439183195756,samza-container-0,167.23767,667.0,37.14582,-9.536743E-7
1439183196147,samza-container-2,144.71092,667.0,36.399704,-9.536743E-7
1439183196222,samza-container-1,137.72798,667.0,36.79374,-9.536743E-7
1439183205770,samza-container-0,217.66641,667.0,37.11744,-9.536743E-7
1439183206160,samza-container-2,130.59247,667.0,36.449036,-9.536743E-7
1439183206234,samza-container-1,101.73773,667.0,36.816322,-9.536743E-7
1439183215785,samza-container-0,201.44022,667.0,37.074455,-9.536743E-7
1439183216173,samza-container-2,151.3357,667.0,36.47078,-9.536743E-7
1439183216248,samza-container-1,135.44781,667.0,36.82759,-9.536743E-7
1439183225801,samza-container-0,200.05667,667.0,37.141327,-9.536743E-7
1439183226186,samza-container-2,106.25205,667.0,36.549767,-9.536743E-7
1439183226261,samza-container-1,124.15998,667.0,36.876488,-9.536743E-7
1439183235818,samza-container-0,202.89767,667.0,37.157074,-9.536743E-7
1439183236197,samza-container-2,126.64243,667.0,36.553177,-9.536743E-7
1439183236271,samza-container-1,114.57786,667.0,36.88356,-9.536743E-7
1439183245835,samza-container-0,197.65231,667.0,37.159767,-9.536743E-7
1439183246219,samza-container-2,147.8916,667.0,36.57174,-9.536743E-7
1439183246281,samza-container-1,148.39157,667.0,36.89309,-9.536743E-7
1439183255853,samza-container-0,184.20148,667.0,37.16221,-9.536743E-7
1439183256228,samza-container-2,116.30142,667.0,36.57174,-9.536743E-7
1439183256292,samza-container-1,140.6991,667.0,36.896996,-9.536743E-7
1439183265871,samza-container-0,221.98274,667.0,37.197403,-9.536743E-7
1439183266237,samza-container-2,148.51532,667.0,36.572533,-9.536743E-7
1439183266303,samza-container-1,118.97042,667.0,36.89901,-9.536743E-7
1439183275888,samza-container-0,223.03287,667.0,37.198563,-9.536743E-7
1439183276245,samza-container-2,108.550835,667.0,36.572533,-9.536743E-7
1439183276314,samza-container-1,116.62006,667.0,36.913223,-9.536743E-7
1439183285901,samza-container-0,214.90274,667.0,37.20597,-9.536743E-7
1439183286256,samza-container-2,94.35832,667.0,36.588852,-9.536743E-7
1439183286326,samza-container-1,139.68784,667.0,36.918495,-9.536743E-7
1439183295919,samza-container-0,197.97098,667.0,37.210915,-9.536743E-7
1439183296265,samza-container-2,126.186424,667.0,36.592392,-9.536743E-7
1439183296339,samza-container-1,126.86461,667.0,36.933266,-9.536743E-7
1439183305936,samza-container-0,230.09421,667.0,37.261612,-9.536743E-7
1439183306276,samza-container-2,135.73282,667.0,36.592392,-9.536743E-7
1439183306351,samza-container-1,150.09268,667.0,36.945755,-9.536743E-7
1439183315954,samza-container-0,193.30478,667.0,37.26216,-9.536743E-7
1439183316288,samza-container-2,144.64395,667.0,36.593002,-9.536743E-7
1439183316364,samza-container-1,132.25232,667.0,36.95426,-9.536743E-7
1439183325971,samza-container-0,208.5044,667.0,37.26216,-9.536743E-7
1439183326299,samza-container-2,132.89851,667.0,36.566086,-9.536743E-7
1439183326376,samza-container-1,125.667885,667.0,36.95426,-9.536743E-7
1439183335988,samza-container-0,226.7413,667.0,37.283127,-9.536743E-7
1439183336310,samza-container-2,142.29991,667.0,36.564705,-9.536743E-7
1439183336389,samza-container-1,147.03915,667.0,36.99994,-9.536743E-7
1439183346005,samza-container-0,194.48306,667.0,37.28386,-9.536743E-7
1439183346321,samza-container-2,110.072624,667.0,36.555443,-9.536743E-7
1439183346401,samza-container-1,146.2276,667.0,37.020493,-9.536743E-7
1439183356022,samza-container-0,204.52478,667.0,37.295937,-9.536743E-7
1439183356334,samza-container-2,119.550934,667.0,36.486343,-9.536743E-7
1439183356414,samza-container-1,143.91159,667.0,37.031532,-9.536743E-7
1439183366039,samza-container-0,219.52129,667.0,37.303627,-9.536743E-7
1439183366346,samza-container-2,151.54965,667.0,36.367203,-9.536743E-7
1439183366424,samza-container-1,141.55232,667.0,37.032936,-9.536743E-7
1439183376057,samza-container-0,215.44559,667.0,37.30806,-9.536743E-7
1439183376358,samza-container-2,110.5011,667.0,36.367203,-9.536743E-7
1439183376437,samza-container-1,142.97154,667.0,37.034218,-9.536743E-7
1439183386074,samza-container-0,229.12518,667.0,37.310623,-9.536743E-7
1439183386370,samza-container-2,119.87736,667.0,36.367203,-9.536743E-7
1439183386449,samza-container-1,137.173,667.0,37.04313,-9.536743E-7
1439183396092,samza-container-0,222.70837,667.0,37.334335,-9.536743E-7
1439183396383,samza-container-2,129.64595,667.0,36.435036,-9.536743E-7
1439183396462,samza-container-1,146.18645,667.0,37.06613,-9.536743E-7
1439183406111,samza-container-0,212.56279,667.0,37.335007,-9.536743E-7
1439183406396,samza-container-2,113.98848,667.0,36.473892,-9.536743E-7
1439183406475,samza-container-1,151.6551,667.0,37.081833,-9.536743E-7
1439183416129,samza-container-0,228.75769,667.0,37.344284,-9.536743E-7
1439183416409,samza-container-2,146.07532,667.0,36.473892,-9.536743E-7
1439183416487,samza-container-1,147.22672,667.0,37.087204,-9.536743E-7
1439183426146,samza-container-0,228.17621,667.0,37.347153,-9.536743E-7
1439183426421,samza-container-2,110.125465,667.0,36.477524,-9.536743E-7
1439183426504,samza-container-1,154.3711,667.0,37.087204,-9.536743E-7
1439183436163,samza-container-0,232.1571,667.0,37.387207,-9.536743E-7
1439183436434,samza-container-2,131.09857,667.0,36.549767,-9.536743E-7
1439183436517,samza-container-1,153.10504,667.0,37.130104,-9.536743E-7
1439183446180,samza-container-0,230.34421,667.0,37.396896,-9.536743E-7
1439183446446,samza-container-2,140.33191,667.0,36.56225,-9.536743E-7
1439183446529,samza-container-1,147.50836,667.0,37.137398,-9.536743E-7
1439183456197,samza-container-0,237.8707,667.0,37.434006,-9.536743E-7
1439183456460,samza-container-2,140.46973,667.0,36.567436,-9.536743E-7
1439183456542,samza-container-1,149.32404,667.0,37.14853,-9.536743E-7
1439183466215,samza-container-0,239.00725,667.0,37.436874,-9.536743E-7
1439183466472,samza-container-2,130.84833,667.0,36.56823,-9.536743E-7
1439183466555,samza-container-1,154.89275,667.0,37.151367,-9.536743E-7
1439183476228,samza-container-0,241.45398,667.0,37.437996,-9.536743E-7
1439183476484,samza-container-2,140.44745,667.0,36.568962,-9.536743E-7
1439183476568,samza-container-1,158.93796,667.0,37.15332,-9.536743E-7
1439183486241,samza-container-0,242.32721,667.0,37.44413,-9.536743E-7
1439183486496,samza-container-2,129.20377,667.0,36.581253,-9.536743E-7
1439183486586,samza-container-1,160.32478,667.0,37.15332,-9.536743E-7
1439183496255,samza-container-0,239.62326,667.0,37.447853,-9.536743E-7
1439183496517,samza-container-2,150.21902,667.0,36.581253,-9.536743E-7
1439183496599,samza-container-1,162.60522,667.0,37.154663,-9.536743E-7
1439183506271,samza-container-0,244.88321,667.0,37.452965,-9.536743E-7
1439183506529,samza-container-2,146.05118,667.0,36.570694,-9.536743E-7
1439183506612,samza-container-1,157.09775,667.0,37.15947,-9.536743E-7
1439183516285,samza-container-0,251.38533,667.0,37.46453,-9.536743E-7
1439183516540,samza-container-2,121.30302,667.0,36.549576,-9.536743E-7
1439183516624,samza-container-1,164.50095,667.0,37.162064,-9.536743E-7
1439183526306,samza-container-0,248.49011,667.0,37.474358,-9.536743E-7
1439183526552,samza-container-2,142.35059,667.0,36.548836,-9.536743E-7
1439183526634,samza-container-1,165.42099,667.0,37.16932,-9.536743E-7
1439183536321,samza-container-0,247.3638,667.0,37.474358,-9.536743E-7
1439183536561,samza-container-2,130.41547,667.0,36.564194,-9.536743E-7
1439183536645,samza-container-1,165.38202,667.0,37.170967,-9.536743E-7
1439183546339,samza-container-0,257.91956,667.0,37.475395,-9.536743E-7
1439183546577,samza-container-2,151.24388,667.0,36.555023,-9.536743E-7
1439183546659,samza-container-1,176.3872,667.0,37.18212,-9.536743E-7
1439183556356,samza-container-0,260.98724,667.0,37.475395,-9.536743E-7
1439183556587,samza-container-2,141.45036,667.0,36.5474,-9.536743E-7
1439183556672,samza-container-1,173.22672,667.0,37.19255,-9.536743E-7
1439183566373,samza-container-0,262.09027,667.0,37.504906,-9.536743E-7
1439183566595,samza-container-2,144.6722,667.0,36.521637,-9.536743E-7
1439183566682,samza-container-1,173.11092,667.0,37.218292,-9.536743E-7
1439183576395,samza-container-0,263.08594,667.0,37.562057,-9.536743E-7
1439183576604,samza-container-2,149.5773,667.0,36.523773,-9.536743E-7
1439183576693,samza-container-1,176.49191,667.0,37.22442,-9.536743E-7
1439183586413,samza-container-0,259.02094,667.0,37.56491,-9.536743E-7
1439183586613,samza-container-2,129.04759,667.0,36.53195,-9.536743E-7
1439183586703,samza-container-1,189.1583,667.0,37.22912,-9.536743E-7
1439183596429,samza-container-0,267.16306,667.0,37.891716,-9.536743E-7
1439183596622,samza-container-2,149.97763,667.0,36.556778,-9.536743E-7
1439183596713,samza-container-1,186.19035,667.0,37.23494,-9.536743E-7
1439183606453,samza-container-0,270.84195,667.0,37.926376,-9.536743E-7
1439183606634,samza-container-2,144.995,667.0,36.561966,-9.536743E-7
1439183606731,samza-container-1,186.88446,667.0,37.238487,-9.536743E-7
1439183616471,samza-container-0,277.18546,667.0,38.073715,-9.536743E-7
1439183616646,samza-container-2,154.76627,667.0,36.563416,-9.536743E-7
1439183616744,samza-container-1,180.74792,667.0,37.255424,-9.536743E-7
1439183626496,samza-container-0,284.76978,667.0,38.096123,-9.536743E-7
1439183626658,samza-container-2,143.49283,667.0,36.571564,-9.536743E-7
1439183626757,samza-container-1,188.21588,667.0,37.273346,-9.536743E-7
1439183636513,samza-container-0,280.0434,667.0,38.13623,-9.536743E-7
1439183636669,samza-container-2,141.24738,667.0,36.585915,-9.536743E-7
1439183636769,samza-container-1,192.85275,667.0,37.296646,-9.536743E-7
1439183646530,samza-container-0,277.92346,667.0,38.145325,-9.536743E-7
1439183646682,samza-container-2,143.90637,667.0,36.584824,-9.536743E-7
1439183646782,samza-container-1,191.20189,667.0,37.302727,-9.536743E-7
1439183656547,samza-container-0,282.9677,667.0,38.177185,-9.536743E-7
1439183656693,samza-container-2,153.17023,667.0,36.592674,-9.536743E-7
1439183656795,samza-container-1,197.04398,667.0,37.302727,-9.536743E-7
1439183666569,samza-container-0,288.32828,667.0,38.181335,-9.536743E-7
1439183666705,samza-container-2,156.22731,667.0,36.593353,-9.536743E-7
1439183666808,samza-container-1,195.21515,667.0,37.309135,-9.536743E-7
1439183676587,samza-container-0,295.97498,667.0,38.181946,-9.536743E-7
1439183676717,samza-container-2,143.74283,667.0,36.598625,-9.536743E-7
1439183676821,samza-container-1,202.41556,667.0,37.316277,-9.536743E-7
1439183686605,samza-container-0,290.11118,667.0,38.181946,-9.536743E-7
1439183686729,samza-container-2,148.5385,667.0,36.598625,-9.536743E-7
1439183686833,samza-container-1,202.68756,667.0,37.316277,-9.536743E-7
1439183696623,samza-container-0,290.83566,667.0,38.193268,-9.536743E-7
1439183696741,samza-container-2,153.93219,667.0,36.59121,-9.536743E-7
1439183696846,samza-container-1,204.3992,667.0,37.32241,-9.536743E-7
1439183706640,samza-container-0,294.39468,667.0,38.203117,-9.536743E-7
1439183706758,samza-container-2,156.13113,667.0,36.59681,-9.536743E-7
1439183706858,samza-container-1,211.81308,667.0,37.336067,-9.536743E-7
1439183716658,samza-container-0,297.6175,667.0,38.207237,-9.536743E-7
1439183716771,samza-container-2,147.659,667.0,36.59681,-9.536743E-7
1439183716871,samza-container-1,208.44318,667.0,37.33674,-9.536743E-7
1439183726679,samza-container-0,303.04694,667.0,38.213768,-9.536743E-7
1439183726783,samza-container-2,154.8248,667.0,36.599556,-9.536743E-7
1439183726888,samza-container-1,212.78302,667.0,37.33869,-9.536743E-7
1439183736696,samza-container-0,308.65515,667.0,38.21492,-9.536743E-7
1439183736794,samza-container-2,152.23418,667.0,36.604103,-9.536743E-7
1439183736900,samza-container-1,209.11752,667.0,37.34205,-9.536743E-7
1439183746713,samza-container-0,309.33075,667.0,38.218094,-9.536743E-7
1439183746807,samza-container-2,151.94519,667.0,36.604836,-9.536743E-7
1439183746913,samza-container-1,212.33086,667.0,37.361412,-9.536743E-7
1439183756731,samza-container-0,306.36346,667.0,38.348213,-9.536743E-7
1439183756819,samza-container-2,155.87811,667.0,36.63611,-9.536743E-7
1439183756925,samza-container-1,221.5747,667.0,37.396744,-9.536743E-7
1439183766750,samza-container-0,314.72562,667.0,38.35176,-9.536743E-7
1439183766831,samza-container-2,158.09666,667.0,36.641235,-9.536743E-7
1439183766938,samza-container-1,215.2386,667.0,37.448677,-9.536743E-7
1439183776776,samza-container-0,319.92502,667.0,38.359756,-9.536743E-7
1439183776843,samza-container-2,164.50504,667.0,36.64209,-9.536743E-7
1439183776951,samza-container-1,217.0612,667.0,37.454163,-9.536743E-7
1439183786794,samza-container-0,324.98776,667.0,38.360428,-9.536743E-7
1439183786855,samza-container-2,158.6738,667.0,36.64209,-9.536743E-7
1439183786963,samza-container-1,222.62311,667.0,37.458954,-9.536743E-7
1439183796807,samza-container-0,323.04395,667.0,38.37117,-9.536743E-7
1439183796872,samza-container-2,166.12259,667.0,36.64837,-9.536743E-7
1439183796974,samza-container-1,230.25513,667.0,37.50225,-9.536743E-7
1439183806820,samza-container-0,332.4389,667.0,38.37464,-9.536743E-7
1439183806886,samza-container-2,164.11322,667.0,36.659782,-9.536743E-7
1439183806984,samza-container-1,225.20123,667.0,37.50334,-9.536743E-7
1439183816837,samza-container-0,326.9678,667.0,38.379288,-9.536743E-7
1439183816904,samza-container-2,165.46878,667.0,36.660942,-9.536743E-7
1439183816995,samza-container-1,234.2847,667.0,37.51145,-9.536743E-7
1439183826858,samza-container-0,332.19476,667.0,38.402428,-9.536743E-7
1439183826916,samza-container-2,169.85783,667.0,36.66712,-9.536743E-7
1439183827007,samza-container-1,231.37727,667.0,37.519005,-9.536743E-7
1439183836876,samza-container-0,333.4102,667.0,38.402428,-9.536743E-7
1439183836926,samza-container-2,164.72623,667.0,36.667793,-9.536743E-7
1439183837018,samza-container-1,237.12396,667.0,37.52488,-9.536743E-7
1439183846889,samza-container-0,340.2416,667.0,38.405113,-9.536743E-7
1439183846935,samza-container-2,174.12245,667.0,36.66944,-9.536743E-7
1439183847029,samza-container-1,233.84749,667.0,37.52488,-9.536743E-7
1439183856906,samza-container-0,337.37643,667.0,38.405785,-9.536743E-7
1439183856946,samza-container-2,170.07407,667.0,36.670967,-9.536743E-7
1439183857039,samza-container-1,236.89091,667.0,37.601166,-9.536743E-7
1439183866923,samza-container-0,349.25952,667.0,38.408684,-9.536743E-7
1439183866958,samza-container-2,177.80753,667.0,36.68403,-9.536743E-7
1439183867056,samza-container-1,239.93883,667.0,37.60849,-9.536743E-7
1439183876945,samza-container-0,353.65546,667.0,38.419136,-9.536743E-7
1439183876970,samza-container-2,173.43314,667.0,36.692688,-9.536743E-7
1439183877068,samza-container-1,234.9279,667.0,37.61239,-9.536743E-7
1439183886969,samza-container-0,353.8028,667.0,38.431618,-9.536743E-7
1439183886979,samza-container-2,171.91377,667.0,36.69758,-9.536743E-7
1439183887078,samza-container-1,242.73459,667.0,37.621895,-9.536743E-7
1439183896987,samza-container-0,348.24973,667.0,38.433754,-9.536743E-7
1439183896997,samza-container-2,180.97359,667.0,36.700935,-9.536743E-7
1439183897091,samza-container-1,239.10205,667.0,37.668083,-9.536743E-7
1439183907004,samza-container-0,350.88556,667.0,38.436287,-9.536743E-7
1439183907015,samza-container-2,180.80444,667.0,36.710297,-9.536743E-7
1439183907105,samza-container-1,247.47874,667.0,37.66909,-9.536743E-7
1439183917020,samza-container-0,358.96243,667.0,38.436287,-9.536743E-7
1439183917027,samza-container-2,182.09814,667.0,36.717827,-9.536743E-7
1439183917118,samza-container-1,243.43903,667.0,37.67019,-9.536743E-7
1439183927037,samza-container-0,368.98724,667.0,38.43799,-9.536743E-7
1439183927040,samza-container-2,183.97043,667.0,36.72027,-9.536743E-7
1439183927130,samza-container-1,245.93979,667.0,37.67428,-9.536743E-7
1439183937053,samza-container-0,360.93927,667.0,38.439575,-9.536743E-7
1439183937053,samza-container-2,178.94604,667.0,36.721344,-9.536743E-7
1439183937143,samza-container-1,248.87408,667.0,37.6792,-9.536743E-7
1439183947067,samza-container-0,362.88416,667.0,38.478394,-9.536743E-7
