time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439156502378,samza-container-0,274.95267,667.0,38.035667,-9.536743E-7
1439156499736,samza-container-2,194.62437,667.0,39.540306,-9.536743E-7
1439156512392,samza-container-0,283.71112,667.0,38.038727,-9.536743E-7
1439156507392,samza-container-1,287.85083,667.0,37.674156,-9.536743E-7
1439156509750,samza-container-2,215.4578,667.0,39.5447,-9.536743E-7
1439156522409,samza-container-0,289.98004,667.0,38.038727,-9.536743E-7
1439156517406,samza-container-1,290.52405,667.0,37.674774,-9.536743E-7
1439156519761,samza-container-2,213.48135,667.0,39.548508,-9.536743E-7
1439156532428,samza-container-0,288.5477,667.0,38.038727,-9.536743E-7
1439156527420,samza-container-1,285.7572,667.0,37.674774,-9.536743E-7
1439156529773,samza-container-2,213.46622,667.0,39.566277,-9.536743E-7
1439156542443,samza-container-0,288.3558,667.0,38.049194,-9.536743E-7
1439156537434,samza-container-1,285.59457,667.0,37.674774,-9.536743E-7
1439156539785,samza-container-2,213.93407,667.0,39.573082,-9.536743E-7
1439156552466,samza-container-0,298.38263,667.0,38.05188,-9.536743E-7
1439156547448,samza-container-1,289.58722,667.0,37.681824,-9.536743E-7
1439156549802,samza-container-2,204.0448,667.0,39.587173,-9.536743E-7
1439156562481,samza-container-0,295.0119,667.0,38.052887,-9.536743E-7
1439156557461,samza-container-1,289.7805,667.0,37.674133,-9.536743E-7
1439156559813,samza-container-2,199.99265,667.0,39.594498,-9.536743E-7
1439156572497,samza-container-0,304.68195,667.0,38.052887,-9.536743E-7
1439156567475,samza-container-1,288.44043,667.0,37.673615,-9.536743E-7
1439156569825,samza-container-2,203.4276,667.0,39.59794,-9.536743E-7
1439156582512,samza-container-0,300.16605,667.0,38.052887,-9.536743E-7
1439156577488,samza-container-1,292.06107,667.0,37.66855,-9.536743E-7
1439156579836,samza-container-2,218.69897,667.0,39.600998,-9.536743E-7
1439156592528,samza-container-0,306.60522,667.0,38.054413,-9.536743E-7
1439156587503,samza-container-1,297.75476,667.0,37.66855,-9.536743E-7
1439156589847,samza-container-2,218.42836,667.0,39.603622,-9.536743E-7
1439156602548,samza-container-0,306.91907,667.0,38.1895,-9.536743E-7
1439156597517,samza-container-1,305.33417,667.0,37.66855,-9.536743E-7
1439156599859,samza-container-2,217.05139,667.0,39.606613,-9.536743E-7
1439156612564,samza-container-0,304.84143,667.0,38.194923,-9.536743E-7
1439156607536,samza-container-1,308.24323,667.0,37.674698,-9.536743E-7
1439156609870,samza-container-2,210.0773,667.0,39.608025,-9.536743E-7
1439156622580,samza-container-0,313.25244,667.0,38.22618,-9.536743E-7
1439156617550,samza-container-1,308.2381,667.0,37.679146,-9.536743E-7
1439156619881,samza-container-2,215.43375,667.0,39.61302,-9.536743E-7
1439156632596,samza-container-0,309.4659,667.0,38.227768,-9.536743E-7
1439156627564,samza-container-1,312.08395,667.0,37.78389,-9.536743E-7
1439156629893,samza-container-2,213.95047,667.0,39.61302,-9.536743E-7
1439156642612,samza-container-0,319.8318,667.0,38.231987,-9.536743E-7
1439156637578,samza-container-1,314.3361,667.0,37.78389,-9.536743E-7
1439156639905,samza-container-2,214.51202,667.0,39.614967,-9.536743E-7
1439156652627,samza-container-0,317.0835,667.0,38.24727,-9.536743E-7
1439156647589,samza-container-1,315.1742,667.0,37.790367,-9.536743E-7
1439156649916,samza-container-2,214.66638,667.0,39.619858,-9.536743E-7
1439156662650,samza-container-0,320.21112,667.0,38.254364,-9.536743E-7
1439156657600,samza-container-1,315.3041,667.0,37.811813,-9.536743E-7
1439156659931,samza-container-2,225.0422,667.0,39.640205,-9.536743E-7
1439156672666,samza-container-0,321.2779,667.0,38.259323,-9.536743E-7
1439156667615,samza-container-1,313.87463,667.0,37.817772,-9.536743E-7
1439156669940,samza-container-2,219.73459,667.0,39.663643,-9.536743E-7
1439156682683,samza-container-0,319.58682,667.0,38.266556,-9.536743E-7
1439156677626,samza-container-1,317.45117,667.0,37.822,-9.536743E-7
1439156679949,samza-container-2,221.96347,667.0,39.66787,-9.536743E-7
1439156692698,samza-container-0,324.26602,667.0,38.291756,-9.536743E-7
1439156687647,samza-container-1,323.168,667.0,37.82856,-9.536743E-7
1439156689960,samza-container-2,224.35928,667.0,39.71174,-9.536743E-7
1439156702713,samza-container-0,324.73187,667.0,38.32337,-9.536743E-7
1439156697662,samza-container-1,322.26202,667.0,37.854736,-9.536743E-7
1439156699970,samza-container-2,231.50385,667.0,39.72345,-9.536743E-7
1439156712730,samza-container-0,330.44388,667.0,38.371666,-9.536743E-7
1439156707673,samza-container-1,324.97656,667.0,37.885193,-9.536743E-7
1439156709980,samza-container-2,227.50044,667.0,39.745316,-9.536743E-7
1439156722748,samza-container-0,331.40738,667.0,38.37667,-9.536743E-7
1439156717687,samza-container-1,335.3141,667.0,37.93251,-9.536743E-7
1439156719995,samza-container-2,234.95752,667.0,39.80851,-9.536743E-7
1439156732763,samza-container-0,332.58154,667.0,38.409218,-9.536743E-7
1439156727697,samza-container-1,327.58853,667.0,37.93837,-9.536743E-7
1439156730004,samza-container-2,233.6427,667.0,39.847435,-9.536743E-7
1439156742785,samza-container-0,341.59036,667.0,38.409218,-9.536743E-7
1439156737709,samza-container-1,332.47897,667.0,37.984528,-9.536743E-7
1439156740013,samza-container-2,236.36868,667.0,39.876396,-9.536743E-7
1439156752806,samza-container-0,341.45773,667.0,38.41294,-9.536743E-7
1439156747719,samza-container-1,338.6397,667.0,37.984528,-9.536743E-7
1439156750023,samza-container-2,238.42206,667.0,39.87905,-9.536743E-7
1439156762822,samza-container-0,346.17722,667.0,38.41758,-9.536743E-7
1439156757729,samza-container-1,335.1687,667.0,37.98825,-9.536743E-7
1439156760032,samza-container-2,231.2011,667.0,39.883873,-9.536743E-7
1439156772834,samza-container-0,347.65582,667.0,38.41758,-9.536743E-7
1439156767739,samza-container-1,340.22272,667.0,37.992157,-9.536743E-7
1439156770041,samza-container-2,232.98286,667.0,39.886566,-9.536743E-7
1439156782850,samza-container-0,345.26306,667.0,38.43621,-9.536743E-7
1439156777758,samza-container-1,346.33173,667.0,37.992157,-9.536743E-7
1439156780053,samza-container-2,235.1576,667.0,39.886566,-9.536743E-7
1439156792866,samza-container-0,349.9105,667.0,38.43682,-9.536743E-7
1439156787777,samza-container-1,349.3557,667.0,38.011887,-9.536743E-7
1439156790064,samza-container-2,243.28302,667.0,39.936707,-9.536743E-7
1439156802886,samza-container-0,353.21402,667.0,38.43682,-9.536743E-7
1439156797799,samza-container-1,352.01175,667.0,38.012497,-9.536743E-7
1439156800076,samza-container-2,240.43097,667.0,39.936707,-9.536743E-7
1439156812898,samza-container-0,352.98782,667.0,38.43743,-9.536743E-7
1439156807813,samza-container-1,360.65604,667.0,38.012497,-9.536743E-7
1439156810089,samza-container-2,241.6283,667.0,39.936707,-9.536743E-7
1439156822911,samza-container-0,351.68823,667.0,38.43743,-9.536743E-7
1439156817826,samza-container-1,357.09985,667.0,38.196632,-9.536743E-7
1439156820099,samza-container-2,245.98132,667.0,39.936707,-9.536743E-7
1439156832938,samza-container-0,359.11636,667.0,38.43798,-9.536743E-7
1439156827841,samza-container-1,358.8137,667.0,38.196632,-9.536743E-7
1439156830111,samza-container-2,250.0865,667.0,39.978477,-9.536743E-7
1439156842955,samza-container-0,363.4116,667.0,38.439507,-9.536743E-7
1439156837855,samza-container-1,357.01373,667.0,38.196632,-9.536743E-7
1439156840123,samza-container-2,242.49577,667.0,39.821106,-9.536743E-7
1439156852967,samza-container-0,370.19852,667.0,38.450066,-9.536743E-7
1439156847868,samza-container-1,361.51773,667.0,38.196632,-9.536743E-7
1439156850135,samza-container-2,242.73157,667.0,39.74713,-9.536743E-7
1439156862985,samza-container-0,371.69348,667.0,38.50003,-9.536743E-7
1439156857882,samza-container-1,367.20465,667.0,38.204933,-9.536743E-7
1439156860147,samza-container-2,248.86806,667.0,39.74829,-9.536743E-7
1439156872997,samza-container-0,368.8663,667.0,38.51252,-9.536743E-7
1439156867902,samza-container-1,365.9443,667.0,38.212845,-9.536743E-7
1439156870158,samza-container-2,253.1518,667.0,39.74829,-9.536743E-7
1439156883012,samza-container-0,371.98087,667.0,38.51252,-9.536743E-7
1439156877916,samza-container-1,369.13007,667.0,38.212845,-9.536743E-7
1439156880170,samza-container-2,252.9866,667.0,39.751648,-9.536743E-7
1439156893030,samza-container-0,383.6871,667.0,38.51252,-9.536743E-7
1439156887928,samza-container-1,367.85147,667.0,38.212845,-9.536743E-7
1439156890183,samza-container-2,254.75775,667.0,39.751648,-9.536743E-7
1439156903044,samza-container-0,386.24594,667.0,38.56981,-9.536743E-7
1439156897942,samza-container-1,375.7259,667.0,38.213333,-9.536743E-7
1439156900200,samza-container-2,259.09796,667.0,39.7536,-9.536743E-7
1439156913060,samza-container-0,387.13428,667.0,38.613327,-9.536743E-7
1439156907955,samza-container-1,374.8764,667.0,38.35238,-9.536743E-7
1439156910211,samza-container-2,251.60599,667.0,40.029625,-9.536743E-7
1439156923080,samza-container-0,386.77884,667.0,38.613815,-9.536743E-7
1439156917969,samza-container-1,378.9862,667.0,38.35238,-9.536743E-7
1439156920223,samza-container-2,258.0239,667.0,40.049088,-9.536743E-7
1439156933096,samza-container-0,383.62625,667.0,38.62172,-9.536743E-7
1439156927982,samza-container-1,386.60223,667.0,38.35238,-9.536743E-7
1439156930235,samza-container-2,261.797,667.0,40.050797,-9.536743E-7
1439156943113,samza-container-0,385.6086,667.0,38.626114,-9.536743E-7
1439156937996,samza-container-1,380.70477,667.0,38.35775,-9.536743E-7
1439156940247,samza-container-2,258.64877,667.0,40.29854,-9.536743E-7
1439156953128,samza-container-0,392.01575,667.0,38.646225,-9.536743E-7
1439156948009,samza-container-1,383.37277,667.0,38.363945,-9.536743E-7
1439156950258,samza-container-2,260.48975,667.0,40.14528,-9.536743E-7
1439156963144,samza-container-0,391.37372,667.0,38.65458,-9.536743E-7
1439156958021,samza-container-1,390.16476,667.0,38.389183,-9.536743E-7
1439156960271,samza-container-2,265.0016,667.0,39.592354,-9.536743E-7
1439156973161,samza-container-0,392.96533,667.0,38.65458,-9.536743E-7
1439156968034,samza-container-1,388.37338,667.0,38.397865,-9.536743E-7
1439156970282,samza-container-2,265.2202,667.0,38.106033,-9.536743E-7
1439156983176,samza-container-0,394.53683,667.0,38.6569,-9.536743E-7
1439156978048,samza-container-1,392.96762,667.0,38.397865,-9.536743E-7
1439156980293,samza-container-2,267.2707,667.0,38.106033,-9.536743E-7
1439156993191,samza-container-0,403.48856,667.0,38.6569,-9.536743E-7
1439156988062,samza-container-1,394.28055,667.0,38.397865,-9.536743E-7
1439156990302,samza-container-2,267.09274,667.0,37.952713,-9.536743E-7
1439157003207,samza-container-0,399.3109,667.0,38.6569,-9.536743E-7
1439156998082,samza-container-1,406.06915,667.0,38.399887,-9.536743E-7
1439157000313,samza-container-2,269.26276,667.0,37.74688,-9.536743E-7
1439157013223,samza-container-0,402.65677,667.0,38.6569,-9.536743E-7
1439157008096,samza-container-1,411.94992,667.0,38.399887,-9.536743E-7
1439157010322,samza-container-2,273.5722,667.0,37.74688,-9.536743E-7
1439157023239,samza-container-0,411.64862,667.0,38.6569,-9.536743E-7
1439157018107,samza-container-1,407.68307,667.0,38.399887,-9.536743E-7
1439157020334,samza-container-2,268.0304,667.0,37.74688,-9.536743E-7
1439157033255,samza-container-0,406.00812,667.0,38.6569,-9.536743E-7
1439157028122,samza-container-1,407.3027,667.0,38.402206,-9.536743E-7
1439157030344,samza-container-2,276.4308,667.0,37.790504,-9.536743E-7
1439157043278,samza-container-0,407.63882,667.0,38.66001,-9.536743E-7
1439157038134,samza-container-1,412.89545,667.0,38.402756,-9.536743E-7
1439157040356,samza-container-2,280.71234,667.0,37.786903,-9.536743E-7
1439157053293,samza-container-0,409.02136,667.0,38.664223,-9.536743E-7
1439157048144,samza-container-1,418.56668,667.0,38.402756,-9.536743E-7
1439157050366,samza-container-2,280.55325,667.0,37.786903,-9.536743E-7
1439157063308,samza-container-0,414.35938,667.0,38.664223,-9.536743E-7
1439157058155,samza-container-1,419.50848,667.0,38.40709,-9.536743E-7
1439157060377,samza-container-2,277.53482,667.0,37.786903,-9.536743E-7
1439157073326,samza-container-0,422.39813,667.0,38.66767,-9.536743E-7
1439157068166,samza-container-1,417.89075,667.0,38.415695,-9.536743E-7
1439157070387,samza-container-2,279.62625,667.0,37.786903,-9.536743E-7
1439157083342,samza-container-0,423.03833,667.0,38.66767,-9.536743E-7
1439157078179,samza-container-1,422.81128,667.0,38.415695,-9.536743E-7
1439157080400,samza-container-2,279.58087,667.0,37.786903,-9.536743E-7
1439157093354,samza-container-0,424.74478,667.0,38.66767,-9.536743E-7
1439157088193,samza-container-1,421.2286,667.0,38.417343,-9.536743E-7
1439157090411,samza-container-2,283.79,667.0,37.792557,-9.536743E-7
1439157103369,samza-container-0,421.99814,667.0,38.66767,-9.536743E-7
1439157098206,samza-container-1,427.1037,667.0,38.417343,-9.536743E-7
1439157100423,samza-container-2,280.58154,667.0,37.792557,-9.536743E-7
1439157113386,samza-container-0,430.33136,667.0,38.66767,-9.536743E-7
1439157108220,samza-container-1,428.338,667.0,38.417343,-9.536743E-7
1439157110435,samza-container-2,280.73492,667.0,37.796364,-9.536743E-7
1439157123398,samza-container-0,425.29465,667.0,38.66767,-9.536743E-7
1439157118233,samza-container-1,433.4384,667.0,38.419144,-9.536743E-7
1439157120447,samza-container-2,284.9169,667.0,37.802887,-9.536743E-7
1439157133414,samza-container-0,430.82947,667.0,38.66767,-9.536743E-7
1439157128246,samza-container-1,432.4229,667.0,38.419144,-9.536743E-7
1439157130459,samza-container-2,293.51224,667.0,37.802887,-9.536743E-7
1439157143426,samza-container-0,429.6034,667.0,38.673042,-9.536743E-7
1439157138260,samza-container-1,438.58356,667.0,38.419144,-9.536743E-7
1439157140471,samza-container-2,295.43365,667.0,37.804657,-9.536743E-7
1439157153443,samza-container-0,436.21805,667.0,38.673042,-9.536743E-7
1439157148274,samza-container-1,435.0741,667.0,38.42427,-9.536743E-7
1439157150483,samza-container-2,288.07968,667.0,37.804657,-9.536743E-7
1439157163454,samza-container-0,437.85876,667.0,38.676826,-9.536743E-7
1439157158287,samza-container-1,440.19403,667.0,38.42427,-9.536743E-7
1439157160494,samza-container-2,290.44107,667.0,37.804657,-9.536743E-7
1439157173469,samza-container-0,438.35852,667.0,38.682076,-9.536743E-7
1439157168301,samza-container-1,444.28455,667.0,38.42427,-9.536743E-7
1439157170505,samza-container-2,296.73288,667.0,37.804657,-9.536743E-7
1439157183485,samza-container-0,443.4067,667.0,38.683327,-9.536743E-7
1439157178315,samza-container-1,447.45303,667.0,38.425064,-9.536743E-7
1439157180518,samza-container-2,295.68112,667.0,37.888336,-9.536743E-7
1439157193500,samza-container-0,452.46704,667.0,38.68534,-9.536743E-7
1439157188328,samza-container-1,450.86716,667.0,38.425064,-9.536743E-7
1439157190529,samza-container-2,303.37714,667.0,37.888336,-9.536743E-7
1439157203511,samza-container-0,443.46246,667.0,38.68534,-9.536743E-7
1439157198341,samza-container-1,455.39615,667.0,38.425064,-9.536743E-7
1439157200540,samza-container-2,299.9344,667.0,37.889984,-9.536743E-7
1439157213525,samza-container-0,453.4135,667.0,38.697365,-9.536743E-7
1439157208354,samza-container-1,451.4736,667.0,38.426956,-9.536743E-7
1439157210552,samza-container-2,297.44092,667.0,37.89145,-9.536743E-7
1439157223540,samza-container-0,455.016,667.0,38.697365,-9.536743E-7
1439157218367,samza-container-1,459.51294,667.0,38.438156,-9.536743E-7
1439157220562,samza-container-2,302.48785,667.0,37.891815,-9.536743E-7
1439157233555,samza-container-0,451.5415,667.0,38.697365,-9.536743E-7
1439157228381,samza-container-1,460.17834,667.0,38.44023,-9.536743E-7
1439157230578,samza-container-2,306.44193,667.0,37.8993,-9.536743E-7
1439157243570,samza-container-0,458.03625,667.0,38.697975,-9.536743E-7
1439157238402,samza-container-1,460.066,667.0,38.44023,-9.536743E-7
1439157240590,samza-container-2,303.09387,667.0,37.8993,-9.536743E-7
1439157253585,samza-container-0,462.4024,667.0,38.72425,-9.536743E-7
1439157248415,samza-container-1,458.31448,667.0,38.44023,-9.536743E-7
1439157250602,samza-container-2,307.12335,667.0,37.900703,-9.536743E-7
1439157263600,samza-container-0,459.6276,667.0,38.73169,-9.536743E-7
1439157258428,samza-container-1,467.98602,667.0,38.45095,-9.536743E-7
1439157260613,samza-container-2,309.8346,667.0,37.983864,-9.536743E-7
1439157273615,samza-container-0,458.8872,667.0,38.73342,-9.536743E-7
1439157268440,samza-container-1,465.56897,667.0,38.45912,-9.536743E-7
1439157270622,samza-container-2,319.71228,667.0,38.037582,-9.536743E-7
1439157283630,samza-container-0,465.10876,667.0,38.746056,-9.536743E-7
1439157278450,samza-container-1,467.7776,667.0,38.46071,-9.536743E-7
1439157280633,samza-container-2,313.45862,667.0,38.037582,-9.536743E-7
1439157293645,samza-container-0,460.67142,667.0,38.746056,-9.536743E-7
1439157288461,samza-container-1,471.24673,667.0,38.470703,-9.536743E-7
1439157290649,samza-container-2,321.1717,667.0,38.038498,-9.536743E-7
1439157303661,samza-container-0,470.65192,667.0,38.748253,-9.536743E-7
1439157298475,samza-container-1,484.02408,667.0,38.470703,-9.536743E-7
1439157300658,samza-container-2,312.96155,667.0,38.038498,-9.536743E-7
1439157313683,samza-container-0,471.3449,667.0,38.748253,-9.536743E-7
1439157308487,samza-container-1,480.89673,667.0,38.470703,-9.536743E-7
1439157310667,samza-container-2,316.97208,667.0,38.0403,-9.536743E-7
1439157339761,samza-container-0,27.6829,667.0,27.71106,-9.536743E-7
1439157342365,samza-container-4,28.506706,667.0,27.68776,-9.536743E-7
1439157347827,samza-container-5,27.59208,667.0,27.69806,-9.536743E-7
1439157353210,samza-container-2,29.294685,667.0,27.702347,-9.536743E-7
1439157345093,samza-container-6,19.158798,667.0,27.594536,-9.536743E-7
1439157349967,samza-container-0,69.294785,667.0,33.35829,-9.536743E-7
1439157350608,samza-container-1,27.889275,667.0,27.686775,-9.536743E-7
1439157352571,samza-container-4,69.83372,667.0,33.27575,-9.536743E-7
