time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438898583411,samza-container-0,81.62729,667.0,36.690186,-9.536743E-7
1438898583502,samza-container-2,114.331924,667.0,36.901596,-9.536743E-7
1438898587962,samza-container-1,104.10548,667.0,36.586815,-9.536743E-7
1438898588800,samza-container-4,107.36177,667.0,36.805054,-9.536743E-7
1438898593464,samza-container-3,72.98631,667.0,36.757057,-9.536743E-7
1438898593508,samza-container-5,73.973404,667.0,36.78273,-9.536743E-7
1438898593420,samza-container-0,80.11194,667.0,36.713295,-9.536743E-7
1438898593512,samza-container-2,122.61127,667.0,36.904373,-9.536743E-7
1438898597972,samza-container-1,81.128975,667.0,36.559105,-9.536743E-7
1438898598811,samza-container-4,126.54212,667.0,36.814636,-9.536743E-7
1438898603474,samza-container-3,92.568886,667.0,36.759804,-9.536743E-7
1438898603519,samza-container-5,105.237686,667.0,36.784134,-9.536743E-7
1438898603430,samza-container-0,80.76962,667.0,36.714455,-9.536743E-7
1438898603523,samza-container-2,130.59973,667.0,36.89772,-9.536743E-7
1438898607981,samza-container-1,89.14913,667.0,36.56759,-9.536743E-7
1438898608822,samza-container-4,134.60144,667.0,36.8201,-9.536743E-7
1438898613485,samza-container-3,100.86093,667.0,36.759224,-9.536743E-7
1438898613529,samza-container-5,78.18369,667.0,36.790268,-9.536743E-7
1438898613440,samza-container-0,82.91364,667.0,36.679512,-9.536743E-7
1438898613531,samza-container-2,100.322716,667.0,36.900925,-9.536743E-7
1438898617991,samza-container-1,120.50566,667.0,36.57766,-9.536743E-7
1438898618834,samza-container-4,97.52205,667.0,36.821198,-9.536743E-7
1438898623495,samza-container-3,104.99831,667.0,36.759224,-9.536743E-7
1438898623539,samza-container-5,97.660645,667.0,36.791245,-9.536743E-7
1438898623450,samza-container-0,77.34631,667.0,36.6652,-9.536743E-7
1438898623541,samza-container-2,119.31584,667.0,36.88298,-9.536743E-7
1438898628001,samza-container-1,139.40564,667.0,36.58452,-9.536743E-7
1438898628845,samza-container-4,106.62257,667.0,36.828117,-9.536743E-7
1438898633505,samza-container-3,66.18248,667.0,36.55333,-9.536743E-7
1438898633552,samza-container-5,106.226204,667.0,36.815254,-9.536743E-7
1438898633461,samza-container-0,85.64704,667.0,36.500366,-9.536743E-7
1438898633562,samza-container-2,139.38242,667.0,36.86048,-9.536743E-7
1438898638011,samza-container-1,85.16828,667.0,36.58452,-9.536743E-7
1438898638857,samza-container-4,83.06095,667.0,36.828667,-9.536743E-7
1438898643515,samza-container-3,74.14647,667.0,36.52617,-9.536743E-7
1438898643561,samza-container-5,93.276054,667.0,36.8267,-9.536743E-7
1438898643472,samza-container-0,78.94581,667.0,36.500366,-9.536743E-7
1438898643572,samza-container-2,100.48215,667.0,36.867012,-9.536743E-7
1438898648021,samza-container-1,127.65514,667.0,36.58567,-9.536743E-7
1438898648869,samza-container-4,91.0515,667.0,36.82982,-9.536743E-7
1438898653526,samza-container-3,82.367065,667.0,36.510597,-9.536743E-7
1438898653571,samza-container-5,85.50466,667.0,36.82785,-9.536743E-7
1438898653481,samza-container-0,86.1041,667.0,36.424248,-9.536743E-7
1438898653580,samza-container-2,109.24774,667.0,36.852417,-9.536743E-7
1438898658029,samza-container-1,98.464,667.0,36.588753,-9.536743E-7
1438898658878,samza-container-4,110.499886,667.0,36.8376,-9.536743E-7
1438898663536,samza-container-3,90.68834,667.0,36.414803,-9.536743E-7
1438898663583,samza-container-5,106.25745,667.0,36.830933,-9.536743E-7
1438898663489,samza-container-0,84.80956,667.0,36.384422,-9.536743E-7
1438898663589,samza-container-2,117.05895,667.0,36.841278,-9.536743E-7
1438898668037,samza-container-1,129.20761,667.0,36.617943,-9.536743E-7
1438898668887,samza-container-4,130.242,667.0,36.868484,-9.536743E-7
1438898673547,samza-container-3,99.03238,667.0,36.44854,-9.536743E-7
1438898673593,samza-container-5,97.650566,667.0,36.85582,-9.536743E-7
1438898673497,samza-container-0,89.14566,667.0,36.25016,-9.536743E-7
1438898673597,samza-container-2,136.76578,667.0,36.716812,-9.536743E-7
1438898678045,samza-container-1,102.8832,667.0,36.623764,-9.536743E-7
1438898678897,samza-container-4,138.31158,667.0,36.872963,-9.536743E-7
1438898683556,samza-container-3,95.33468,667.0,36.45314,-9.536743E-7
1438898683603,samza-container-5,90.268745,667.0,36.870064,-9.536743E-7
1438898683505,samza-container-0,90.40196,667.0,36.253235,-9.536743E-7
1438898683605,samza-container-2,89.848915,667.0,36.70426,-9.536743E-7
1438898688053,samza-container-1,111.507324,667.0,36.625374,-9.536743E-7
1438898688906,samza-container-4,96.238976,667.0,36.879356,-9.536743E-7
1438898693566,samza-container-3,83.339066,667.0,36.460144,-9.536743E-7
1438898693613,samza-container-5,94.80735,667.0,36.875114,-9.536743E-7
1438898693514,samza-container-0,89.00884,667.0,36.255173,-9.536743E-7
1438898693613,samza-container-2,109.42042,667.0,36.696007,-9.536743E-7
1438898698061,samza-container-1,130.6162,667.0,36.631073,-9.536743E-7
1438898698914,samza-container-4,116.014465,667.0,36.885178,-9.536743E-7
1438898703576,samza-container-3,73.00327,667.0,36.466026,-9.536743E-7
1438898703623,samza-container-5,89.15918,667.0,36.80629,-9.536743E-7
1438898703523,samza-container-0,92.26475,667.0,36.261177,-9.536743E-7
1438898703621,samza-container-2,128.97446,667.0,36.627792,-9.536743E-7
1438898708078,samza-container-1,139.23705,667.0,36.643517,-9.536743E-7
1438898708923,samza-container-4,87.63344,667.0,36.89781,-9.536743E-7
1438898713586,samza-container-3,81.24253,667.0,36.47988,-9.536743E-7
1438898713635,samza-container-5,97.37286,667.0,36.752556,-9.536743E-7
1438898713533,samza-container-0,92.95158,667.0,36.273933,-9.536743E-7
1438898713630,samza-container-2,108.554825,667.0,36.612595,-9.536743E-7
1438898718085,samza-container-1,115.86995,667.0,36.650116,-9.536743E-7
1438898718935,samza-container-4,118.30233,667.0,36.906548,-9.536743E-7
1438898723596,samza-container-3,100.75079,667.0,36.48593,-9.536743E-7
1438898723645,samza-container-5,92.21305,667.0,36.60785,-9.536743E-7
1438898723544,samza-container-0,93.705635,667.0,36.280228,-9.536743E-7
1438898723641,samza-container-2,128.10922,667.0,36.622917,-9.536743E-7
1438898728096,samza-container-1,94.49488,667.0,36.66996,-9.536743E-7
1438898728947,samza-container-4,137.8121,667.0,36.909843,-9.536743E-7
1438898733607,samza-container-3,80.54888,667.0,36.505898,-9.536743E-7
1438898733655,samza-container-5,111.7607,667.0,36.545113,-9.536743E-7
1438898733553,samza-container-0,93.752815,667.0,36.300438,-9.536743E-7
1438898733649,samza-container-2,87.32692,667.0,36.639526,-9.536743E-7
1438898738104,samza-container-1,137.40948,667.0,36.693626,-9.536743E-7
1438898738955,samza-container-4,89.75821,667.0,36.923584,-9.536743E-7
1438898743616,samza-container-3,88.78821,667.0,36.52944,-9.536743E-7
1438898743663,samza-container-5,96.47945,667.0,36.46447,-9.536743E-7
1438898743563,samza-container-0,91.41889,667.0,36.322823,-9.536743E-7
1438898743658,samza-container-2,129.53098,667.0,36.663345,-9.536743E-7
1438898748113,samza-container-1,107.43245,667.0,36.707115,-9.536743E-7
1438898748964,samza-container-4,121.47673,667.0,36.980705,-9.536743E-7
1438898753624,samza-container-3,108.56093,667.0,36.541306,-9.536743E-7
1438898753671,samza-container-5,106.13786,667.0,36.333977,-9.536743E-7
1438898753574,samza-container-0,99.69935,667.0,36.354378,-9.536743E-7
1438898753666,samza-container-2,91.57105,667.0,36.687843,-9.536743E-7
1438898758122,samza-container-1,138.65637,667.0,36.6391,-9.536743E-7
1438898758981,samza-container-4,140.84155,667.0,36.80567,-9.536743E-7
1438898763632,samza-container-3,101.50334,667.0,36.56993,-9.536743E-7
1438898763679,samza-container-5,93.86393,667.0,36.336945,-9.536743E-7
1438898763583,samza-container-0,101.53011,667.0,36.357513,-9.536743E-7
1438898763673,samza-container-2,110.86994,667.0,36.709343,-9.536743E-7
1438898768138,samza-container-1,110.354416,667.0,36.605286,-9.536743E-7
1438898768991,samza-container-4,107.005875,667.0,36.750908,-9.536743E-7
1438898773640,samza-container-3,109.89987,667.0,36.58763,-9.536743E-7
1438898773687,samza-container-5,93.62024,667.0,36.355133,-9.536743E-7
1438898773593,samza-container-0,103.22466,667.0,36.352875,-9.536743E-7
1438898773683,samza-container-2,130.16708,667.0,36.72741,-9.536743E-7
1438898778145,samza-container-1,107.33314,667.0,36.58763,-9.536743E-7
1438898779000,samza-container-4,114.951,667.0,36.682877,-9.536743E-7
1438898783649,samza-container-3,93.33284,667.0,36.597557,-9.536743E-7
1438898783696,samza-container-5,94.30872,667.0,36.360855,-9.536743E-7
1438898783601,samza-container-0,104.186356,667.0,36.356544,-9.536743E-7
1438898783691,samza-container-2,95.45547,667.0,36.73349,-9.536743E-7
1438898788153,samza-container-1,126.79326,667.0,36.559944,-9.536743E-7
1438898789009,samza-container-4,134.30063,667.0,36.51088,-9.536743E-7
1438898793660,samza-container-3,101.37356,667.0,36.59868,-9.536743E-7
1438898793706,samza-container-5,95.61181,667.0,36.362038,-9.536743E-7
1438898793609,samza-container-0,99.95703,667.0,36.357666,-9.536743E-7
1438898793699,samza-container-2,103.351006,667.0,36.734795,-9.536743E-7
1438898798162,samza-container-1,125.79236,667.0,36.43817,-9.536743E-7
1438898799019,samza-container-4,102.454796,667.0,36.51911,-9.536743E-7
1438898803669,samza-container-3,109.908264,667.0,36.62558,-9.536743E-7
1438898803714,samza-container-5,108.9065,667.0,36.375755,-9.536743E-7
1438898803619,samza-container-0,100.7188,667.0,36.378166,-9.536743E-7
1438898803709,samza-container-2,134.92804,667.0,36.74827,-9.536743E-7
1438898808170,samza-container-1,104.535164,667.0,36.45359,-9.536743E-7
1438898809027,samza-container-4,122.00729,667.0,36.53221,-9.536743E-7
1438898813677,samza-container-3,83.06386,667.0,36.64131,-9.536743E-7
1438898813721,samza-container-5,100.02889,667.0,36.401314,-9.536743E-7
1438898813629,samza-container-0,108.0023,667.0,36.394196,-9.536743E-7
1438898813718,samza-container-2,136.6867,667.0,36.76497,-9.536743E-7
1438898818179,samza-container-1,123.88291,667.0,36.45359,-9.536743E-7
1438898819038,samza-container-4,103.927826,667.0,36.537712,-9.536743E-7
1438898823686,samza-container-3,114.37149,667.0,36.629593,-9.536743E-7
1438898823729,samza-container-5,114.03878,667.0,36.401314,-9.536743E-7
1438898823639,samza-container-0,105.322334,667.0,36.394196,-9.536743E-7
1438898823728,samza-container-2,106.89983,667.0,36.76674,-9.536743E-7
1438898828189,samza-container-1,103.600075,667.0,36.454567,-9.536743E-7
1438898829049,samza-container-4,123.40732,667.0,36.5467,-9.536743E-7
1438898833696,samza-container-3,100.37305,667.0,36.63057,-9.536743E-7
1438898833739,samza-container-5,101.10296,667.0,36.403694,-9.536743E-7
1438898833649,samza-container-0,104.7433,667.0,36.394196,-9.536743E-7
1438898833737,samza-container-2,101.08326,667.0,36.755157,-9.536743E-7
1438898838199,samza-container-1,134.75055,667.0,36.461273,-9.536743E-7
1438898839061,samza-container-4,131.70468,667.0,36.547554,-9.536743E-7
1438898843705,samza-container-3,87.98369,667.0,36.61689,-9.536743E-7
1438898843748,samza-container-5,101.9378,667.0,36.408386,-9.536743E-7
1438898843659,samza-container-0,105.38967,667.0,36.40011,-9.536743E-7
1438898843745,samza-container-2,123.453255,667.0,36.729576,-9.536743E-7
1438898848208,samza-container-1,104.885574,667.0,36.46759,-9.536743E-7
1438898849072,samza-container-4,104.08373,667.0,36.553177,-9.536743E-7
1438898853715,samza-container-3,107.30693,667.0,36.604042,-9.536743E-7
1438898853758,samza-container-5,106.68541,667.0,36.418427,-9.536743E-7
1438898853668,samza-container-0,106.03616,667.0,36.414803,-9.536743E-7
1438898853755,samza-container-2,117.69182,667.0,36.69964,-9.536743E-7
1438898858218,samza-container-1,113.08206,667.0,36.50216,-9.536743E-7
1438898859080,samza-container-4,124.08328,667.0,36.56315,-9.536743E-7
1438898863728,samza-container-3,84.83989,667.0,36.522034,-9.536743E-7
1438898863767,samza-container-5,108.70756,667.0,36.452507,-9.536743E-7
1438898863678,samza-container-0,104.88094,667.0,36.449554,-9.536743E-7
1438898863765,samza-container-2,105.50026,667.0,36.647476,-9.536743E-7
1438898868227,samza-container-1,107.50107,667.0,36.50563,-9.536743E-7
1438898869090,samza-container-4,98.71547,667.0,36.549377,-9.536743E-7
1438898873738,samza-container-3,104.466225,667.0,36.43621,-9.536743E-7
1438898873777,samza-container-5,117.0711,667.0,36.45598,-9.536743E-7
1438898873702,samza-container-0,113.8264,667.0,36.45571,-9.536743E-7
1438898873774,samza-container-2,124.94157,667.0,36.55623,-9.536743E-7
1438898878237,samza-container-1,127.07687,667.0,36.508415,-9.536743E-7
1438898879102,samza-container-4,141.22098,667.0,36.530884,-9.536743E-7
1438898883748,samza-container-3,94.74047,667.0,36.439056,-9.536743E-7
1438898883787,samza-container-5,111.605835,667.0,36.46212,-9.536743E-7
1438898883713,samza-container-0,111.65179,667.0,36.458496,-9.536743E-7
1438898883784,samza-container-2,114.59249,667.0,36.559074,-9.536743E-7
1438898888247,samza-container-1,134.78995,667.0,36.511528,-9.536743E-7
1438898889120,samza-container-4,117.8564,667.0,36.530884,-9.536743E-7
1438898893758,samza-container-3,114.552635,667.0,36.439056,-9.536743E-7
1438898893797,samza-container-5,107.65185,667.0,36.46499,-9.536743E-7
1438898893723,samza-container-0,112.09201,667.0,36.458496,-9.536743E-7
1438898893794,samza-container-2,105.24599,667.0,36.562065,-9.536743E-7
1438898898255,samza-container-1,109.622314,667.0,36.516533,-9.536743E-7
1438898899130,samza-container-4,107.730194,667.0,36.532097,-9.536743E-7
1438898903776,samza-container-3,113.99465,667.0,36.446747,-9.536743E-7
1438898903809,samza-container-5,115.87403,667.0,36.47843,-9.536743E-7
1438898903733,samza-container-0,112.6185,667.0,36.465454,-9.536743E-7
1438898903805,samza-container-2,124.929794,667.0,36.567192,-9.536743E-7
1438898908265,samza-container-1,128.90128,667.0,36.516533,-9.536743E-7
1438898909141,samza-container-4,115.893684,667.0,36.532097,-9.536743E-7
1438898913786,samza-container-3,108.110146,667.0,36.446747,-9.536743E-7
1438898913819,samza-container-5,113.95509,667.0,36.47843,-9.536743E-7
1438898913743,samza-container-0,114.93445,667.0,36.465454,-9.536743E-7
1438898913814,samza-container-2,106.51359,667.0,36.567192,-9.536743E-7
1438898918274,samza-container-1,116.69098,667.0,36.509087,-9.536743E-7
1438898919153,samza-container-4,135.53629,667.0,36.538734,-9.536743E-7
1438898923796,samza-container-3,91.42629,667.0,36.446747,-9.536743E-7
1438898923829,samza-container-5,115.31631,667.0,36.47843,-9.536743E-7
1438898923753,samza-container-0,118.374855,667.0,36.466248,-9.536743E-7
1438898923824,samza-container-2,126.17642,667.0,36.56768,-9.536743E-7
1438898928287,samza-container-1,136.11713,667.0,36.512672,-9.536743E-7
1438898929162,samza-container-4,115.54134,667.0,36.546974,-9.536743E-7
1438898933806,samza-container-3,98.49036,667.0,36.45302,-9.536743E-7
1438898933838,samza-container-5,114.13948,667.0,36.484703,-9.536743E-7
1438898933763,samza-container-0,118.284775,667.0,36.472275,-9.536743E-7
1438898933833,samza-container-2,120.531395,667.0,36.574684,-9.536743E-7
1438898938296,samza-container-1,124.63231,667.0,36.513527,-9.536743E-7
1438898939172,samza-container-4,109.07424,667.0,36.546974,-9.536743E-7
1438898943816,samza-container-3,94.81135,667.0,36.455734,-9.536743E-7
1438898943852,samza-container-5,116.990616,667.0,36.487297,-9.536743E-7
1438898943773,samza-container-0,119.30251,667.0,36.475357,-9.536743E-7
1438898943850,samza-container-2,140.35905,667.0,36.57728,-9.536743E-7
1438898948306,samza-container-1,132.87756,667.0,36.508934,-9.536743E-7
1438898949182,samza-container-4,128.78412,667.0,36.54969,-9.536743E-7
1438898953829,samza-container-3,114.478745,667.0,36.464508,-9.536743E-7
1438898953866,samza-container-5,120.505135,667.0,36.497322,-9.536743E-7
1438898953781,samza-container-0,120.09529,667.0,36.48468,-9.536743E-7
1438898953858,samza-container-2,136.25253,667.0,36.58654,-9.536743E-7
1438898958322,samza-container-1,141.14069,667.0,36.469185,-9.536743E-7
1438898959192,samza-container-4,136.92403,667.0,36.55207,-9.536743E-7
1438898963840,samza-container-3,102.1919,667.0,36.481033,-9.536743E-7
1438898963880,samza-container-5,121.22908,667.0,36.515373,-9.536743E-7
1438898963793,samza-container-0,119.61119,667.0,36.501144,-9.536743E-7
1438898963867,samza-container-2,118.68875,667.0,36.603004,-9.536743E-7
1438898968331,samza-container-1,120.11628,667.0,36.45642,-9.536743E-7
1438898969201,samza-container-4,120.555855,667.0,36.55474,-9.536743E-7
1438898973850,samza-container-3,110.24401,667.0,36.485664,-9.536743E-7
1438898973891,samza-container-5,120.27206,667.0,36.516464,-9.536743E-7
1438898973802,samza-container-0,124.72654,667.0,36.51145,-9.536743E-7
1438898973876,samza-container-2,124.80607,667.0,36.6055,-9.536743E-7
1438898978338,samza-container-1,122.970505,667.0,36.465775,-9.536743E-7
1438898979211,samza-container-4,140.9166,667.0,36.56617,-9.536743E-7
1438898983860,samza-container-3,98.13293,667.0,36.487556,-9.536743E-7
1438898983906,samza-container-5,124.72892,667.0,36.518112,-9.536743E-7
1438898983810,samza-container-0,123.31652,667.0,36.51255,-9.536743E-7
1438898983886,samza-container-2,133.29396,667.0,36.606598,-9.536743E-7
1438898988350,samza-container-1,131.24026,667.0,36.46736,-9.536743E-7
1438898989222,samza-container-4,114.850876,667.0,36.56849,-9.536743E-7
1438898993870,samza-container-3,106.293076,667.0,36.48951,-9.536743E-7
1438898993920,samza-container-5,125.85208,667.0,36.519455,-9.536743E-7
1438898993820,samza-container-0,128.4025,667.0,36.517616,-9.536743E-7
1438898993895,samza-container-2,141.32925,667.0,36.608124,-9.536743E-7
1438898998358,samza-container-1,125.274605,667.0,36.469994,-9.536743E-7
1438898999232,samza-container-4,125.55456,667.0,36.58513,-9.536743E-7
1438899003885,samza-container-3,114.55648,667.0,36.491714,-9.536743E-7
1438899003932,samza-container-5,125.3322,667.0,36.521538,-9.536743E-7
1438899003832,samza-container-0,127.04603,667.0,36.5197,-9.536743E-7
1438899003902,samza-container-2,115.45489,667.0,36.610207,-9.536743E-7
