time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438714630186,samza-container-1,330.3549,711.5,38.62123,-9.536743E-7
1438714630951,samza-container-0,443.59958,711.5,38.458626,-9.536743E-7
1438714640194,samza-container-1,298.58118,711.5,38.625565,-9.536743E-7
1438714640975,samza-container-0,472.93262,711.5,38.4607,-9.536743E-7
1438714650202,samza-container-1,302.6732,711.5,38.626236,-9.536743E-7
1438714650988,samza-container-0,467.4386,711.5,38.4607,-9.536743E-7
1438714660210,samza-container-1,309.96848,711.5,38.626236,-9.536743E-7
1438714661002,samza-container-0,466.7582,711.5,38.4607,-9.536743E-7
1438714670218,samza-container-1,316.02136,711.5,38.626236,-9.536743E-7
1438714671012,samza-container-0,481.427,711.5,38.48667,-9.536743E-7
1438714680226,samza-container-1,322.94244,711.5,38.627518,-9.536743E-7
1438714681022,samza-container-0,465.9629,711.5,38.49888,-9.536743E-7
1438714690234,samza-container-1,331.0122,711.5,38.627518,-9.536743E-7
1438714691031,samza-container-0,480.36346,711.5,38.49888,-9.536743E-7
1438714700243,samza-container-1,311.46252,711.5,38.642715,-9.536743E-7
1438714701041,samza-container-0,493.20312,711.5,38.499794,-9.536743E-7
1438714710251,samza-container-1,324.0375,711.5,38.644577,-9.536743E-7
1438714711050,samza-container-0,472.92395,711.5,38.499794,-9.536743E-7
1438714720259,samza-container-1,331.2649,711.5,38.646713,-9.536743E-7
1438714721060,samza-container-0,486.05737,711.5,38.499794,-9.536743E-7
1438714730267,samza-container-1,311.32462,711.5,38.667496,-9.536743E-7
1438714731070,samza-container-0,502.48062,711.5,38.534782,-9.536743E-7
1438714740276,samza-container-1,326.12024,711.5,38.676018,-9.536743E-7
1438714741080,samza-container-0,487.78232,711.5,38.53649,-9.536743E-7
1438714750283,samza-container-1,316.758,711.5,38.6773,-9.536743E-7
1438714751094,samza-container-0,504.71674,711.5,38.54799,-9.536743E-7
1438714760289,samza-container-1,324.1491,711.5,38.6773,-9.536743E-7
1438714761107,samza-container-0,515.0135,711.5,38.6242,-9.536743E-7
1438714770298,samza-container-1,331.2596,711.5,38.68303,-9.536743E-7
1438714771120,samza-container-0,494.46103,711.5,38.635857,-9.536743E-7
1438714780310,samza-container-1,338.69125,711.5,38.68303,-9.536743E-7
1438714781132,samza-container-0,503.85684,711.5,38.636528,-9.536743E-7
1438714790319,samza-container-1,322.4712,711.5,38.686325,-9.536743E-7
1438714791145,samza-container-0,519.31146,711.5,38.64489,-9.536743E-7
1438714800326,samza-container-1,329.55084,711.5,38.689537,-9.536743E-7
1438714801158,samza-container-0,506.8463,711.5,38.65084,-9.536743E-7
1438714810334,samza-container-1,336.894,711.5,38.689537,-9.536743E-7
1438714811171,samza-container-0,546.8505,711.5,38.65084,-9.536743E-7
1438714820341,samza-container-1,321.17773,711.5,38.689537,-9.536743E-7
1438714821185,samza-container-0,544.90314,711.5,38.65313,-9.536743E-7
1438714830348,samza-container-1,320.77057,711.5,38.69021,-9.536743E-7
1438714831198,samza-container-0,542.88794,711.5,38.65313,-9.536743E-7
1438714840356,samza-container-1,328.04068,711.5,38.6913,-9.536743E-7
1438714841210,samza-container-0,535.8866,711.5,38.65313,-9.536743E-7
1438714862067,samza-container-0,17.046616,711.5,27.521347,-9.536743E-7
1438714867283,samza-container-2,11.936874,711.5,27.503838,-9.536743E-7
1438714867329,samza-container-1,16.439064,711.5,27.505302,-9.536743E-7
1438714872277,samza-container-0,129.10767,711.5,37.625862,-9.536743E-7
1438714877474,samza-container-2,97.5573,711.5,37.12461,-9.536743E-7
1438714877540,samza-container-1,49.693634,711.5,37.01072,-9.536743E-7
1438714882291,samza-container-0,70.50908,711.5,37.97175,-9.536743E-7
1438714887486,samza-container-2,28.29506,711.5,37.29992,-9.536743E-7
1438714887552,samza-container-1,42.9937,711.5,37.32814,-9.536743E-7
1438714892304,samza-container-0,80.51413,711.5,37.441483,-9.536743E-7
1438714897496,samza-container-2,109.82106,711.5,37.56279,-9.536743E-7
1438714897563,samza-container-1,49.265457,711.5,37.45159,-9.536743E-7
1438714902318,samza-container-0,157.70546,711.5,37.597633,-9.536743E-7
1438714907506,samza-container-2,54.204926,711.5,37.74096,-9.536743E-7
1438714907573,samza-container-1,55.55787,711.5,37.464546,-9.536743E-7
1438714912330,samza-container-0,60.959755,711.5,37.671783,-9.536743E-7
1438714917517,samza-container-2,130.48808,711.5,37.732582,-9.536743E-7
1438714917585,samza-container-1,62.28543,711.5,37.650894,-9.536743E-7
1438714922345,samza-container-0,71.387886,711.5,36.26043,-9.536743E-7
1438714927528,samza-container-2,76.54619,711.5,36.496033,-9.536743E-7
1438714927597,samza-container-1,50.63465,711.5,37.909218,-9.536743E-7
1438714932361,samza-container-0,79.224625,711.5,36.054222,-9.536743E-7
1438714937539,samza-container-2,156.61826,711.5,36.8295,-9.536743E-7
1438714937608,samza-container-1,57.04168,711.5,37.27352,-9.536743E-7
1438714942373,samza-container-0,128.29852,711.5,36.394463,-9.536743E-7
1438714947547,samza-container-2,61.763084,711.5,36.865883,-9.536743E-7
1438714947616,samza-container-1,50.98307,711.5,36.01866,-9.536743E-7
1438714952384,samza-container-0,171.30734,711.5,36.469734,-9.536743E-7
1438714957554,samza-container-2,66.635155,711.5,36.93315,-9.536743E-7
1438714957622,samza-container-1,45.068703,711.5,36.3369,-9.536743E-7
1438714962396,samza-container-0,181.17377,711.5,36.479637,-9.536743E-7
1438714967562,samza-container-2,105.842964,711.5,36.277115,-9.536743E-7
1438714967631,samza-container-1,40.198883,711.5,36.353218,-9.536743E-7
1438714972409,samza-container-0,84.278534,711.5,36.529938,-9.536743E-7
1438714977569,samza-container-2,145.0422,711.5,36.605957,-9.536743E-7
1438714977638,samza-container-1,36.77588,711.5,36.413704,-9.536743E-7
1438714982419,samza-container-0,128.21666,711.5,36.609848,-9.536743E-7
1438714987576,samza-container-2,151.79636,711.5,36.658714,-9.536743E-7
1438714987645,samza-container-1,35.287537,711.5,36.479996,-9.536743E-7
1438714992430,samza-container-0,136.1372,711.5,36.66346,-9.536743E-7
1438714997581,samza-container-2,63.834114,711.5,36.72464,-9.536743E-7
1438714997651,samza-container-1,41.531822,711.5,36.58963,-9.536743E-7
1438715002453,samza-container-0,215.33134,711.5,36.759407,-9.536743E-7
1438715007587,samza-container-2,68.69004,711.5,36.7545,-9.536743E-7
1438715007656,samza-container-1,75.452065,711.5,36.623253,-9.536743E-7
1438715012464,samza-container-0,78.49351,711.5,36.898727,-9.536743E-7
1438715017593,samza-container-2,108.58338,711.5,36.774406,-9.536743E-7
1438715017662,samza-container-1,76.41804,711.5,36.659462,-9.536743E-7
1438715022474,samza-container-0,88.45975,711.5,36.918648,-9.536743E-7
1438715027601,samza-container-2,113.660126,711.5,36.790024,-9.536743E-7
1438715027669,samza-container-1,45.150154,711.5,36.67935,-9.536743E-7
1438715032485,samza-container-0,131.20123,711.5,36.928055,-9.536743E-7
1438715037609,samza-container-2,152.91315,711.5,36.816406,-9.536743E-7
1438715037677,samza-container-1,52.88871,711.5,36.68624,-9.536743E-7
1438715042496,samza-container-0,141.35822,711.5,36.941658,-9.536743E-7
1438715047617,samza-container-2,70.93773,711.5,36.865524,-9.536743E-7
1438715047684,samza-container-1,59.22976,711.5,36.70453,-9.536743E-7
1438715052509,samza-container-0,183.99893,711.5,36.997574,-9.536743E-7
1438715057624,samza-container-2,143.60217,711.5,36.895576,-9.536743E-7
1438715057692,samza-container-1,66.10294,711.5,36.73478,-9.536743E-7
1438715062517,samza-container-0,194.15237,711.5,37.016487,-9.536743E-7
1438715067632,samza-container-2,181.82068,711.5,36.919365,-9.536743E-7
1438715067700,samza-container-1,72.987946,711.5,36.756905,-9.536743E-7
1438715072525,samza-container-0,163.66711,711.5,37.034424,-9.536743E-7
1438715077640,samza-container-2,73.16939,711.5,36.95655,-9.536743E-7
1438715077708,samza-container-1,79.909874,711.5,36.802475,-9.536743E-7
1438715082533,samza-container-0,108.18217,711.5,37.11628,-9.536743E-7
1438715087648,samza-container-2,78.5587,711.5,37.062027,-9.536743E-7
1438715087715,samza-container-1,54.928734,711.5,36.850166,-9.536743E-7
1438715092541,samza-container-0,151.30374,711.5,37.128204,-9.536743E-7
1438715097656,samza-container-2,85.45231,711.5,37.149094,-9.536743E-7
1438715097723,samza-container-1,65.96943,711.5,36.908394,-9.536743E-7
1438715102549,samza-container-0,103.166565,711.5,37.174995,-9.536743E-7
1438715107665,samza-container-2,126.26661,711.5,37.151176,-9.536743E-7
1438715107731,samza-container-1,73.30361,711.5,36.910477,-9.536743E-7
1438715112558,samza-container-0,145.2673,711.5,37.174995,-9.536743E-7
1438715117674,samza-container-2,165.5026,711.5,37.16543,-9.536743E-7
1438715117740,samza-container-1,80.29125,711.5,36.921776,-9.536743E-7
1438715122577,samza-container-0,220.7359,711.5,37.18904,-9.536743E-7
1438715127682,samza-container-2,171.09584,711.5,37.166954,-9.536743E-7
1438715127748,samza-container-1,58.578377,711.5,36.96769,-9.536743E-7
1438715132586,samza-container-0,177.55623,711.5,37.20842,-9.536743E-7
1438715137692,samza-container-2,178.02628,711.5,37.174515,-9.536743E-7
1438715137757,samza-container-1,65.48913,711.5,36.978806,-9.536743E-7
1438715142597,samza-container-0,136.75198,711.5,37.209213,-9.536743E-7
1438715147702,samza-container-2,183.70401,711.5,37.19198,-9.536743E-7
1438715147765,samza-container-1,61.013535,711.5,36.982925,-9.536743E-7
1438715152606,samza-container-0,147.09177,711.5,37.32805,-9.536743E-7
1438715157710,samza-container-2,112.7117,711.5,37.193893,-9.536743E-7
1438715157774,samza-container-1,69.52819,711.5,36.99505,-9.536743E-7
1438715162615,samza-container-0,158.21278,711.5,37.27565,-9.536743E-7
1438715167720,samza-container-2,185.62318,711.5,37.215157,-9.536743E-7
1438715167782,samza-container-1,80.763374,711.5,36.978867,-9.536743E-7
1438715172624,samza-container-0,167.13576,711.5,37.21698,-9.536743E-7
1438715177728,samza-container-2,121.676895,711.5,37.258034,-9.536743E-7
1438715177795,samza-container-1,92.92605,711.5,36.63134,-9.536743E-7
1438715182634,samza-container-0,177.3646,711.5,37.22175,-9.536743E-7
1438715187737,samza-container-2,161.81111,711.5,37.16311,-9.536743E-7
1438715187804,samza-container-1,72.79563,711.5,36.666008,-9.536743E-7
1438715192645,samza-container-0,143.53638,711.5,37.26487,-9.536743E-7
1438715197745,samza-container-2,103.2772,711.5,37.05548,-9.536743E-7
1438715197814,samza-container-1,79.96357,711.5,36.716858,-9.536743E-7
1438715202656,samza-container-0,153.68777,711.5,37.281364,-9.536743E-7
1438715207752,samza-container-2,142.64867,711.5,36.965103,-9.536743E-7
1438715207824,samza-container-1,94.4381,711.5,36.719986,-9.536743E-7
1438715212670,samza-container-0,197.6773,711.5,37.317406,-9.536743E-7
1438715217759,samza-container-2,182.34277,711.5,36.967278,-9.536743E-7
1438715217831,samza-container-1,76.0753,711.5,36.72283,-9.536743E-7
1438715222681,samza-container-0,138.161,711.5,37.29122,-9.536743E-7
1438715227766,samza-container-2,187.97533,711.5,36.971367,-9.536743E-7
1438715227839,samza-container-1,80.71648,711.5,36.76081,-9.536743E-7
1438715232693,samza-container-0,148.30139,711.5,37.312737,-9.536743E-7
1438715237773,samza-container-2,165.90974,711.5,37.01761,-9.536743E-7
1438715237847,samza-container-1,94.69644,711.5,36.8021,-9.536743E-7
1438715242706,samza-container-0,191.64575,711.5,37.32714,-9.536743E-7
1438715247780,samza-container-2,172.81436,711.5,37.03472,-9.536743E-7
1438715247855,samza-container-1,101.96848,711.5,36.81951,-9.536743E-7
1438715252717,samza-container-0,169.42007,711.5,37.32714,-9.536743E-7
1438715257787,samza-container-2,179.6989,711.5,37.03672,-9.536743E-7
1438715257862,samza-container-1,88.26652,711.5,36.889954,-9.536743E-7
1438715262729,samza-container-0,178.25485,711.5,37.326042,-9.536743E-7
1438715267796,samza-container-2,161.63533,711.5,37.047714,-9.536743E-7
1438715267871,samza-container-1,96.37452,711.5,36.866837,-9.536743E-7
1438715272741,samza-container-0,223.14311,711.5,37.06958,-9.536743E-7
1438715277804,samza-container-2,167.26302,711.5,37.059113,-9.536743E-7
1438715277879,samza-container-1,104.63182,711.5,36.91423,-9.536743E-7
1438715282755,samza-container-0,139.29797,711.5,37.10453,-9.536743E-7
1438715287811,samza-container-2,122.36256,711.5,37.067398,-9.536743E-7
1438715287887,samza-container-1,114.709724,711.5,36.92605,-9.536743E-7
1438715292770,samza-container-0,149.28955,711.5,37.15976,-9.536743E-7
1438715297818,samza-container-2,161.52386,711.5,37.131752,-9.536743E-7
1438715297893,samza-container-1,105.92063,711.5,36.98488,-9.536743E-7
1438715302782,samza-container-0,159.26859,711.5,37.190315,-9.536743E-7
1438715307825,samza-container-2,118.83442,711.5,37.19494,-9.536743E-7
1438715307901,samza-container-1,113.165276,711.5,36.98835,-9.536743E-7
1438715312794,samza-container-0,147.41998,711.5,37.199844,-9.536743E-7
1438715317832,samza-container-2,125.592155,711.5,37.280396,-9.536743E-7
1438715317907,samza-container-1,120.38285,711.5,36.997726,-9.536743E-7
1438715322802,samza-container-0,226.63751,711.5,37.2032,-9.536743E-7
1438715327839,samza-container-2,165.07388,711.5,37.29474,-9.536743E-7
1438715327914,samza-container-1,101.66695,711.5,37.000107,-9.536743E-7
1438715332811,samza-container-0,219.10428,711.5,37.21431,-9.536743E-7
1438715337847,samza-container-2,171.76294,711.5,37.281677,-9.536743E-7
1438715337921,samza-container-1,108.76774,711.5,37.005043,-9.536743E-7
1438715342822,samza-container-0,180.4538,711.5,37.23049,-9.536743E-7
1438715347854,samza-container-2,178.38876,711.5,37.293953,-9.536743E-7
1438715347928,samza-container-1,100.88724,711.5,37.069557,-9.536743E-7
1438715352832,samza-container-0,178.38228,711.5,37.231552,-9.536743E-7
1438715357862,samza-container-2,138.30493,711.5,37.264786,-9.536743E-7
1438715357936,samza-container-1,108.20342,711.5,37.08457,-9.536743E-7
1438715362846,samza-container-0,220.3823,711.5,37.23314,-9.536743E-7
1438715367870,samza-container-2,177.58359,711.5,37.23152,-9.536743E-7
1438715367943,samza-container-1,103.79811,711.5,37.083748,-9.536743E-7
1438715372857,samza-container-0,190.36287,711.5,37.238007,-9.536743E-7
1438715377879,samza-container-2,184.03566,711.5,37.18672,-9.536743E-7
1438715377950,samza-container-1,122.551384,711.5,37.083076,-9.536743E-7
1438715382866,samza-container-0,200.21756,711.5,37.258995,-9.536743E-7
1438715387887,samza-container-2,149.90271,711.5,37.067,-9.536743E-7
1438715387959,samza-container-1,105.99966,711.5,37.052254,-9.536743E-7
1438715392877,samza-container-0,171.99126,711.5,37.269035,-9.536743E-7
1438715397896,samza-container-2,156.40472,711.5,37.067,-9.536743E-7
1438715397968,samza-container-1,113.20339,711.5,37.052254,-9.536743E-7
1438715402887,samza-container-0,180.57578,711.5,37.27298,-9.536743E-7
1438715407905,samza-container-2,196.04851,711.5,37.026466,-9.536743E-7
1438715407976,samza-container-1,120.4134,711.5,37.05237,-9.536743E-7
1438715412898,samza-container-0,223.29495,711.5,37.30031,-9.536743E-7
1438715417914,samza-container-2,164.37238,711.5,37.064667,-9.536743E-7
1438715417985,samza-container-1,109.88181,711.5,37.02968,-9.536743E-7
1438715422908,samza-container-0,201.44803,711.5,37.320076,-9.536743E-7
1438715427923,samza-container-2,135.73672,711.5,37.085228,-9.536743E-7
1438715427994,samza-container-1,118.13876,711.5,36.98609,-9.536743E-7
1438715432920,samza-container-0,211.10004,711.5,37.33532,-9.536743E-7
1438715437931,samza-container-2,175.79526,711.5,37.085228,-9.536743E-7
1438715438003,samza-container-1,125.66275,711.5,36.921883,-9.536743E-7
1438715442931,samza-container-0,225.61844,711.5,37.341354,-9.536743E-7
1438715447940,samza-container-2,181.36389,711.5,37.085228,-9.536743E-7
1438715448014,samza-container-1,131.0357,711.5,36.955513,-9.536743E-7
1438715452942,samza-container-0,210.53369,711.5,37.341354,-9.536743E-7
1438715457949,samza-container-2,147.17569,711.5,37.106842,-9.536743E-7
1438715458023,samza-container-1,119.09373,711.5,36.956734,-9.536743E-7
1438715462953,samza-container-0,221.07645,711.5,37.349434,-9.536743E-7
1438715467957,samza-container-2,163.01031,711.5,37.12951,-9.536743E-7
1438715468031,samza-container-1,127.29769,711.5,36.97203,-9.536743E-7
1438715472966,samza-container-0,230.73853,711.5,37.35489,-9.536743E-7
1438715477965,samza-container-2,169.51474,711.5,37.144547,-9.536743E-7
1438715478040,samza-container-1,128.53049,711.5,36.99569,-9.536743E-7
1438715482977,samza-container-0,199.10341,711.5,37.306366,-9.536743E-7
1438715487974,samza-container-2,147.37296,711.5,37.16127,-9.536743E-7
1438715488048,samza-container-1,135.74777,711.5,36.983788,-9.536743E-7
1438715492988,samza-container-0,191.53159,711.5,37.3107,-9.536743E-7
1438715497982,samza-container-2,154.02884,711.5,37.185013,-9.536743E-7
1438715498057,samza-container-1,133.61493,711.5,36.983788,-9.536743E-7
1438715503000,samza-container-0,233.39075,711.5,37.35804,-9.536743E-7
1438715507991,samza-container-2,160.32153,711.5,37.18371,-9.536743E-7
1438715508066,samza-container-1,145.55154,711.5,36.89994,-9.536743E-7
1438715513011,samza-container-0,227.72432,711.5,37.37735,-9.536743E-7
1438715518001,samza-container-2,166.7359,711.5,37.187157,-9.536743E-7
1438715518074,samza-container-1,153.012,711.5,36.911903,-9.536743E-7
1438715523022,samza-container-0,213.43683,711.5,37.378838,-9.536743E-7
1438715528009,samza-container-2,146.39273,711.5,37.17959,-9.536743E-7
1438715528083,samza-container-1,160.36945,711.5,36.91339,-9.536743E-7
1438715533034,samza-container-0,213.60484,711.5,37.398567,-9.536743E-7
1438715538017,samza-container-2,185.87425,711.5,37.191856,-9.536743E-7
1438715538096,samza-container-1,167.40068,711.5,36.917664,-9.536743E-7
1438715543044,samza-container-0,217.53618,711.5,37.414253,-9.536743E-7
1438715548025,samza-container-2,200.56346,711.5,37.191856,-9.536743E-7
1438715548105,samza-container-1,140.19106,711.5,36.919556,-9.536743E-7
1438715553056,samza-container-0,227.41127,711.5,37.414253,-9.536743E-7
1438715558032,samza-container-2,153.66196,711.5,37.19256,-9.536743E-7
