time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438744001668,samza-container-3,316.43292,711.5,38.014442,-9.536743E-7
1438743996197,samza-container-2,319.93243,711.5,38.180473,-9.536743E-7
1438744001635,samza-container-4,316.95197,711.5,37.728554,-9.536743E-7
1438744001977,samza-container-1,303.95532,711.5,37.899582,-9.536743E-7
1438744011618,samza-container-0,312.63977,711.5,38.059532,-9.536743E-7
1438744011677,samza-container-3,312.3403,711.5,38.014442,-9.536743E-7
1438744006204,samza-container-2,325.33533,711.5,38.180473,-9.536743E-7
1438744011642,samza-container-4,313.43744,711.5,37.728554,-9.536743E-7
1438744011987,samza-container-1,308.65393,711.5,37.899582,-9.536743E-7
1438744021626,samza-container-0,309.23685,711.5,38.059532,-9.536743E-7
1438744021684,samza-container-3,317.72806,711.5,38.014442,-9.536743E-7
1438744016212,samza-container-2,321.28357,711.5,38.180473,-9.536743E-7
1438744021649,samza-container-4,318.7881,711.5,37.728554,-9.536743E-7
1438744021996,samza-container-1,303.83594,711.5,37.899582,-9.536743E-7
1438744031633,samza-container-0,314.64618,711.5,38.059532,-9.536743E-7
1438744031692,samza-container-3,313.6511,711.5,38.014442,-9.536743E-7
1438744026223,samza-container-2,326.66727,711.5,38.180473,-9.536743E-7
1438744031657,samza-container-4,315.17593,711.5,37.728554,-9.536743E-7
1438744032005,samza-container-1,308.53784,711.5,37.91057,-9.536743E-7
1438744041643,samza-container-0,311.00967,711.5,38.059532,-9.536743E-7
1438744041704,samza-container-3,319.0459,711.5,38.014442,-9.536743E-7
1438744036230,samza-container-2,322.906,711.5,38.180473,-9.536743E-7
1438744041667,samza-container-4,320.53003,711.5,37.728554,-9.536743E-7
1438744042014,samza-container-1,303.95703,711.5,37.91057,-9.536743E-7
1438744051650,samza-container-0,307.41376,711.5,38.059532,-9.536743E-7
1438744051713,samza-container-3,315.01523,711.5,38.014442,-9.536743E-7
1438744046241,samza-container-2,328.28067,711.5,38.180473,-9.536743E-7
1438744051675,samza-container-4,317.13507,711.5,37.728554,-9.536743E-7
1438744052022,samza-container-1,308.63214,711.5,37.91057,-9.536743E-7
1438744061658,samza-container-0,312.8167,711.5,38.059532,-9.536743E-7
1438744061724,samza-container-3,320.4033,711.5,38.014442,-9.536743E-7
1438744056249,samza-container-2,324.34915,711.5,38.180473,-9.536743E-7
1438744061684,samza-container-4,313.5329,711.5,37.728554,-9.536743E-7
1438744062031,samza-container-1,303.96216,711.5,37.91057,-9.536743E-7
1438744071666,samza-container-0,309.27457,711.5,38.059532,-9.536743E-7
1438744071732,samza-container-3,316.4159,711.5,38.014442,-9.536743E-7
1438744066255,samza-container-2,329.68332,711.5,38.180473,-9.536743E-7
1438744071693,samza-container-4,318.87933,711.5,37.728554,-9.536743E-7
1438744072039,samza-container-1,308.67795,711.5,37.91429,-9.536743E-7
1438744081676,samza-container-0,314.6109,711.5,38.059532,-9.536743E-7
1438744081739,samza-container-3,321.7956,711.5,38.014442,-9.536743E-7
1438744076261,samza-container-2,325.53278,711.5,38.180473,-9.536743E-7
1438744081700,samza-container-4,315.34558,711.5,37.728554,-9.536743E-7
1438744082045,samza-container-1,303.96747,711.5,37.91429,-9.536743E-7
1438744091684,samza-container-0,311.19153,711.5,38.062225,-9.536743E-7
1438744091747,samza-container-3,317.68652,711.5,38.017197,-9.536743E-7
1438744086269,samza-container-2,321.6152,711.5,38.183327,-9.536743E-7
1438744091707,samza-container-4,320.6876,711.5,37.732956,-9.536743E-7
1438744092052,samza-container-1,308.69772,711.5,37.92553,-9.536743E-7
