time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438896122127,samza-container-1,22.317871,667.0,34.006348,-9.536743E-7
1438896127465,samza-container-0,38.62744,667.0,34.721176,-9.536743E-7
1438896137506,samza-container-2,49.390495,667.0,34.558502,-9.536743E-7
1438896132139,samza-container-1,48.335487,667.0,34.22354,-9.536743E-7
1438896137484,samza-container-0,72.165565,667.0,35.12442,-9.536743E-7
1438896147518,samza-container-2,25.495026,667.0,34.80149,-9.536743E-7
1438896142151,samza-container-1,63.09088,667.0,34.496613,-9.536743E-7
1438896147501,samza-container-0,77.94912,667.0,35.371986,-9.536743E-7
1438896157529,samza-container-2,30.200668,667.0,34.933983,-9.536743E-7
1438896152162,samza-container-1,59.00891,667.0,34.71187,-9.536743E-7
1438896157516,samza-container-0,61.83516,667.0,35.49353,-9.536743E-7
1438896167541,samza-container-2,57.00776,667.0,35.028694,-9.536743E-7
1438896162174,samza-container-1,35.489853,667.0,34.799255,-9.536743E-7
1438896167538,samza-container-0,108.906784,667.0,36.027412,-9.536743E-7
1438896177554,samza-container-2,44.9403,667.0,35.153374,-9.536743E-7
1438896172186,samza-container-1,62.090935,667.0,34.97303,-9.536743E-7
1438896177558,samza-container-0,65.67568,667.0,36.08024,-9.536743E-7
1438896187567,samza-container-2,50.170883,667.0,35.09912,-9.536743E-7
1438896182199,samza-container-1,27.414406,667.0,34.97818,-9.536743E-7
1438896187576,samza-container-0,133.70374,667.0,35.91217,-9.536743E-7
1438896197580,samza-container-2,65.889755,667.0,35.23474,-9.536743E-7
1438896192209,samza-container-1,54.106995,667.0,35.081993,-9.536743E-7
1438896197589,samza-container-0,99.81878,667.0,35.976425,-9.536743E-7
1438896207589,samza-container-2,92.90146,667.0,35.342567,-9.536743E-7
1438896202217,samza-container-1,90.38065,667.0,35.168434,-9.536743E-7
1438896207601,samza-container-0,144.18198,667.0,36.220085,-9.536743E-7
1438896217599,samza-container-2,26.731628,667.0,35.441948,-9.536743E-7
1438896212225,samza-container-1,106.29166,667.0,35.276665,-9.536743E-7
1438896217613,samza-container-0,120.45172,667.0,36.270317,-9.536743E-7
1438896227609,samza-container-2,42.047104,667.0,35.117737,-9.536743E-7
1438896222234,samza-container-1,52.303734,667.0,35.344254,-9.536743E-7
1438896227625,samza-container-0,187.17732,667.0,36.326927,-9.536743E-7
1438896237618,samza-container-2,58.500374,667.0,34.466934,-9.536743E-7
1438896232240,samza-container-1,67.772354,667.0,34.564224,-9.536743E-7
1438896237638,samza-container-0,122.8589,667.0,36.442665,-9.536743E-7
1438896247626,samza-container-2,63.592064,667.0,34.788406,-9.536743E-7
1438896242248,samza-container-1,73.36686,667.0,34.82814,-9.536743E-7
1438896247651,samza-container-0,75.440125,667.0,36.576256,-9.536743E-7
1438896257635,samza-container-2,44.76332,667.0,34.886818,-9.536743E-7
1438896252257,samza-container-1,99.83782,667.0,34.92875,-9.536743E-7
1438896257663,samza-container-0,110.05958,667.0,36.361946,-9.536743E-7
1438896267642,samza-container-2,83.11764,667.0,34.771545,-9.536743E-7
1438896262264,samza-container-1,103.99605,667.0,34.968575,-9.536743E-7
1438896267678,samza-container-0,176.18143,667.0,35.766968,-9.536743E-7
1438896277650,samza-container-2,34.759094,667.0,34.78019,-9.536743E-7
1438896272273,samza-container-1,109.74044,667.0,35.04344,-9.536743E-7
1438896277691,samza-container-0,115.81529,667.0,35.789383,-9.536743E-7
1438896287658,samza-container-2,72.8371,667.0,34.791336,-9.536743E-7
1438896282281,samza-container-1,56.29431,667.0,35.06048,-9.536743E-7
1438896287705,samza-container-0,138.45406,667.0,35.8757,-9.536743E-7
1438896297666,samza-container-2,89.25428,667.0,34.819237,-9.536743E-7
1438896292289,samza-container-1,72.486786,667.0,35.069572,-9.536743E-7
1438896297718,samza-container-0,92.81048,667.0,36.06746,-9.536743E-7
1438896307675,samza-container-2,43.098656,667.0,34.88192,-9.536743E-7
1438896302297,samza-container-1,76.81081,667.0,35.13452,-9.536743E-7
1438896307729,samza-container-0,160.83948,667.0,36.132286,-9.536743E-7
1438896317682,samza-container-2,48.39824,667.0,35.118187,-9.536743E-7
1438896312306,samza-container-1,102.90564,667.0,35.20455,-9.536743E-7
1438896317742,samza-container-0,133.89551,667.0,36.155937,-9.536743E-7
1438896327692,samza-container-2,75.64642,667.0,35.180397,-9.536743E-7
1438896322316,samza-container-1,118.876755,667.0,35.223,-9.536743E-7
1438896327755,samza-container-0,178.47244,667.0,36.209167,-9.536743E-7
1438896337701,samza-container-2,54.896576,667.0,35.20649,-9.536743E-7
1438896332324,samza-container-1,61.796288,667.0,35.308716,-9.536743E-7
1438896337768,samza-container-0,112.937195,667.0,36.263367,-9.536743E-7
1438896347711,samza-container-2,71.234245,667.0,35.062546,-9.536743E-7
1438896342332,samza-container-1,88.31567,667.0,35.318855,-9.536743E-7
1438896347782,samza-container-0,168.70432,667.0,36.20723,-9.536743E-7
1438896357720,samza-container-2,53.97496,667.0,35.037254,-9.536743E-7
1438896352341,samza-container-1,104.10317,667.0,35.327766,-9.536743E-7
1438896357795,samza-container-0,129.0849,667.0,36.35324,-9.536743E-7
1438896367729,samza-container-2,81.49404,667.0,35.073822,-9.536743E-7
1438896362350,samza-container-1,108.979034,667.0,35.383537,-9.536743E-7
1438896367809,samza-container-0,175.26144,667.0,36.368057,-9.536743E-7
1438896377738,samza-container-2,65.96938,667.0,35.09955,-9.536743E-7
1438896372359,samza-container-1,55.68496,667.0,35.40249,-9.536743E-7
1438896377822,samza-container-0,119.28761,667.0,36.40454,-9.536743E-7
1438896387747,samza-container-2,93.584946,667.0,35.103592,-9.536743E-7
1438896382367,samza-container-1,82.81104,667.0,35.406593,-9.536743E-7
1438896387835,samza-container-0,163.63206,667.0,36.45957,-9.536743E-7
1438896397756,samza-container-2,70.01041,667.0,35.104202,-9.536743E-7
1438896392375,samza-container-1,109.97508,667.0,35.407204,-9.536743E-7
1438896397847,samza-container-0,124.7282,667.0,36.498344,-9.536743E-7
1438896407765,samza-container-2,86.80903,667.0,35.151436,-9.536743E-7
1438896402409,samza-container-1,126.31597,667.0,35.454742,-9.536743E-7
1438896407861,samza-container-0,180.89648,667.0,36.550056,-9.536743E-7
1438896417775,samza-container-2,76.99227,667.0,35.295822,-9.536743E-7
1438896412418,samza-container-1,88.136345,667.0,35.59034,-9.536743E-7
1438896417874,samza-container-0,136.0999,667.0,36.571167,-9.536743E-7
1438896427784,samza-container-2,68.75257,667.0,35.30944,-9.536743E-7
1438896422427,samza-container-1,104.25462,667.0,35.605278,-9.536743E-7
1438896427888,samza-container-0,181.09,667.0,36.576035,-9.536743E-7
1438896437794,samza-container-2,62.693047,667.0,35.331474,-9.536743E-7
1438896432438,samza-container-1,131.68747,667.0,35.467155,-9.536743E-7
1438896437899,samza-container-0,139.95534,667.0,36.59983,-9.536743E-7
1438896447804,samza-container-2,79.13474,667.0,35.38169,-9.536743E-7
1438896442447,samza-container-1,76.42731,667.0,35.49604,-9.536743E-7
1438896447912,samza-container-0,125.16142,667.0,36.63369,-9.536743E-7
1438896457813,samza-container-2,63.698288,667.0,35.361763,-9.536743E-7
1438896452456,samza-container-1,82.33214,667.0,35.511337,-9.536743E-7
1438896457925,samza-container-0,193.05586,667.0,36.58944,-9.536743E-7
1438896467823,samza-container-2,72.48813,667.0,35.294533,-9.536743E-7
1438896462464,samza-container-1,98.19506,667.0,35.53232,-9.536743E-7
1438896467935,samza-container-0,159.40144,667.0,36.501503,-9.536743E-7
1438896477832,samza-container-2,77.88725,667.0,35.35166,-9.536743E-7
1438896472473,samza-container-1,124.53777,667.0,35.566566,-9.536743E-7
1438896477945,samza-container-0,152.00467,667.0,36.423943,-9.536743E-7
1438896487842,samza-container-2,66.553635,667.0,35.39319,-9.536743E-7
1438896482481,samza-container-1,130.45712,667.0,35.623215,-9.536743E-7
1438896487956,samza-container-0,197.38693,667.0,36.45144,-9.536743E-7
1438896497852,samza-container-2,83.29042,667.0,35.416832,-9.536743E-7
1438896492489,samza-container-1,89.375946,667.0,35.67048,-9.536743E-7
1438896497968,samza-container-0,204.618,667.0,36.454063,-9.536743E-7
1438896507861,samza-container-2,73.624725,667.0,35.49794,-9.536743E-7
1438896502497,samza-container-1,95.3543,667.0,35.721375,-9.536743E-7
1438896507978,samza-container-0,149.7348,667.0,36.456932,-9.536743E-7
1438896517880,samza-container-2,101.456375,667.0,35.577713,-9.536743E-7
1438896512505,samza-container-1,101.07618,667.0,35.783638,-9.536743E-7
1438896517988,samza-container-0,155.47098,667.0,36.45858,-9.536743E-7
1438896527891,samza-container-2,93.652504,667.0,35.64965,-9.536743E-7
1438896522515,samza-container-1,116.99701,667.0,35.877945,-9.536743E-7
1438896527998,samza-container-0,162.97623,667.0,36.492508,-9.536743E-7
1438896537901,samza-container-2,99.12048,667.0,35.641327,-9.536743E-7
1438896532524,samza-container-1,132.86618,667.0,35.877945,-9.536743E-7
1438896538012,samza-container-0,186.31241,667.0,36.499603,-9.536743E-7
1438896547910,samza-container-2,92.1602,667.0,35.52852,-9.536743E-7
1438896542532,samza-container-1,64.88845,667.0,35.936127,-9.536743E-7
1438896548025,samza-container-0,200.79004,667.0,36.556152,-9.536743E-7
1438896557920,samza-container-2,97.8224,667.0,35.530777,-9.536743E-7
1438896552540,samza-container-1,80.968925,667.0,35.92856,-9.536743E-7
1438896558038,samza-container-0,167.87837,667.0,36.56739,-9.536743E-7
1438896567935,samza-container-2,103.19196,667.0,35.550224,-9.536743E-7
1438896562549,samza-container-1,107.30068,667.0,35.914703,-9.536743E-7
1438896568048,samza-container-0,166.02103,667.0,36.58898,-9.536743E-7
1438896577945,samza-container-2,87.19896,667.0,35.555534,-9.536743E-7
1438896572558,samza-container-1,134.28973,667.0,35.86557,-9.536743E-7
1438896578061,samza-container-0,190.58041,667.0,36.59069,-9.536743E-7
1438896587952,samza-container-2,82.43368,667.0,35.606644,-9.536743E-7
1438896582566,samza-container-1,79.3093,667.0,35.851448,-9.536743E-7
1438896588076,samza-container-0,206.21526,667.0,36.612373,-9.536743E-7
1438896597961,samza-container-2,80.208336,667.0,35.61885,-9.536743E-7
1438896592575,samza-container-1,106.467636,667.0,35.793648,-9.536743E-7
1438896598088,samza-container-0,186.27812,667.0,36.62915,-9.536743E-7
1438896607971,samza-container-2,89.981766,667.0,35.64673,-9.536743E-7
1438896602583,samza-container-1,112.23587,667.0,35.82818,-9.536743E-7
1438896608102,samza-container-0,183.84702,667.0,36.63388,-9.536743E-7
1438896617980,samza-container-2,90.116455,667.0,35.654404,-9.536743E-7
1438896612592,samza-container-1,118.14441,667.0,35.837746,-9.536743E-7
1438896618116,samza-container-0,186.7266,667.0,36.634552,-9.536743E-7
1438896627989,samza-container-2,91.54256,667.0,35.654404,-9.536743E-7
1438896622601,samza-container-1,122.93089,667.0,35.837746,-9.536743E-7
1438896628130,samza-container-0,193.26764,667.0,36.642822,-9.536743E-7
1438896637997,samza-container-2,97.15197,667.0,35.658707,-9.536743E-7
1438896632609,samza-container-1,82.25826,667.0,35.84046,-9.536743E-7
1438896638144,samza-container-0,197.75842,667.0,36.660797,-9.536743E-7
1438896648006,samza-container-2,87.973495,667.0,35.76107,-9.536743E-7
1438896642617,samza-container-1,128.7861,667.0,35.949272,-9.536743E-7
1438896648158,samza-container-0,203.71036,667.0,36.682404,-9.536743E-7
1438896658016,samza-container-2,93.83146,667.0,35.79357,-9.536743E-7
1438896652626,samza-container-1,82.381645,667.0,36.00331,-9.536743E-7
1438896658180,samza-container-0,214.5773,667.0,36.687202,-9.536743E-7
1438896668029,samza-container-2,85.60262,667.0,35.79357,-9.536743E-7
1438896662634,samza-container-1,99.23705,667.0,36.0038,-9.536743E-7
1438896668193,samza-container-0,204.40741,667.0,36.694664,-9.536743E-7
1438896678038,samza-container-2,102.51958,667.0,35.79796,-9.536743E-7
1438896672643,samza-container-1,126.10824,667.0,36.014656,-9.536743E-7
1438896678207,samza-container-0,204.07751,667.0,36.704178,-9.536743E-7
1438896688047,samza-container-2,83.87255,667.0,35.79796,-9.536743E-7
1438896682651,samza-container-1,91.36423,667.0,36.01545,-9.536743E-7
1438896688220,samza-container-0,208.74603,667.0,36.704666,-9.536743E-7
1438896698056,samza-container-2,100.84617,667.0,35.78183,-9.536743E-7
1438896692660,samza-container-1,107.846115,667.0,36.14299,-9.536743E-7
1438896698233,samza-container-0,214.48627,667.0,36.714867,-9.536743E-7
1438896708065,samza-container-2,94.31611,667.0,35.78183,-9.536743E-7
1438896702668,samza-container-1,87.085976,667.0,36.148018,-9.536743E-7
1438896708252,samza-container-0,221.7177,667.0,36.723106,-9.536743E-7
1438896718074,samza-container-2,100.331985,667.0,35.825027,-9.536743E-7
1438896712676,samza-container-1,93.0287,667.0,36.188866,-9.536743E-7
1438896718262,samza-container-0,219.48785,667.0,36.73594,-9.536743E-7
1438896728083,samza-container-2,98.31746,667.0,35.91047,-9.536743E-7
1438896722684,samza-container-1,120.00043,667.0,36.276833,-9.536743E-7
1438896728273,samza-container-0,223.46928,667.0,36.739136,-9.536743E-7
1438896738099,samza-container-2,107.29462,667.0,35.934143,-9.536743E-7
1438896732691,samza-container-1,90.9553,667.0,36.286896,-9.536743E-7
1438896738284,samza-container-0,225.49194,667.0,36.75061,-9.536743E-7
1438896748110,samza-container-2,105.60452,667.0,35.934143,-9.536743E-7
1438896742698,samza-container-1,96.41229,667.0,36.29059,-9.536743E-7
1438896748295,samza-container-0,232.97551,667.0,36.75763,-9.536743E-7
1438896758119,samza-container-2,93.52553,667.0,36.000816,-9.536743E-7
1438896752705,samza-container-1,123.51148,667.0,36.158714,-9.536743E-7
1438896758309,samza-container-0,232.74896,667.0,36.827957,-9.536743E-7
1438896768128,samza-container-2,104.22475,667.0,36.01557,-9.536743E-7
1438896762712,samza-container-1,107.56419,667.0,36.167824,-9.536743E-7
1438896768320,samza-container-0,238.65323,667.0,36.844994,-9.536743E-7
1438896778141,samza-container-2,110.231224,667.0,36.021873,-9.536743E-7
1438896772719,samza-container-1,93.30631,667.0,36.174187,-9.536743E-7
1438896778330,samza-container-0,242.98259,667.0,36.86329,-9.536743E-7
1438896788150,samza-container-2,106.98009,667.0,36.030037,-9.536743E-7
1438896782726,samza-container-1,120.743416,667.0,36.18058,-9.536743E-7
1438896788346,samza-container-0,244.33249,667.0,36.86329,-9.536743E-7
1438896798159,samza-container-2,100.254944,667.0,36.039375,-9.536743E-7
1438896792733,samza-container-1,99.1924,667.0,36.183144,-9.536743E-7
1438896798359,samza-container-0,243.18028,667.0,36.86329,-9.536743E-7
1438896808168,samza-container-2,102.543304,667.0,36.039375,-9.536743E-7
1438896802742,samza-container-1,115.3944,667.0,36.183144,-9.536743E-7
1438896808373,samza-container-0,244.52837,667.0,36.867256,-9.536743E-7
1438896818177,samza-container-2,107.122154,667.0,36.039986,-9.536743E-7
1438896812763,samza-container-1,142.28017,667.0,36.183754,-9.536743E-7
1438896818392,samza-container-0,253.11932,667.0,36.86811,-9.536743E-7
1438896828191,samza-container-2,112.7891,667.0,36.04521,-9.536743E-7
1438896822771,samza-container-1,133.33017,667.0,36.186417,-9.536743E-7
1438896828405,samza-container-0,254.51628,667.0,36.86962,-9.536743E-7
1438896838200,samza-container-2,106.99603,667.0,36.102295,-9.536743E-7
1438896832780,samza-container-1,126.63502,667.0,36.25949,-9.536743E-7
1438896838419,samza-container-0,254.80142,667.0,36.870415,-9.536743E-7
1438896848213,samza-container-2,112.39333,667.0,36.114815,-9.536743E-7
1438896842788,samza-container-1,110.71893,667.0,36.27794,-9.536743E-7
1438896848433,samza-container-0,259.97134,667.0,36.874077,-9.536743E-7
1438896858222,samza-container-2,109.57173,667.0,36.134552,-9.536743E-7
1438896852796,samza-container-1,137.94627,667.0,36.30385,-9.536743E-7
1438896858444,samza-container-0,268.66904,667.0,36.878838,-9.536743E-7
1438896868230,samza-container-2,107.47576,667.0,36.136444,-9.536743E-7
1438896862804,samza-container-1,115.50398,667.0,36.296585,-9.536743E-7
1438896868455,samza-container-0,268.11902,667.0,36.885033,-9.536743E-7
1438896878239,samza-container-2,112.98999,667.0,36.14682,-9.536743E-7
1438896872813,samza-container-1,140.40515,667.0,36.30507,-9.536743E-7
1438896878469,samza-container-0,272.44086,667.0,36.885033,-9.536743E-7
1438896888247,samza-container-2,111.45497,667.0,36.169693,-9.536743E-7
1438896882821,samza-container-1,128.27072,667.0,36.313164,-9.536743E-7
1438896888483,samza-container-0,277.6925,667.0,36.91108,-9.536743E-7
1438896898256,samza-container-2,111.41482,667.0,36.16835,-9.536743E-7
1438896892837,samza-container-1,144.69066,667.0,36.31243,-9.536743E-7
1438896898497,samza-container-0,276.85278,667.0,36.932755,-9.536743E-7
1438896908265,samza-container-2,119.15981,667.0,36.180206,-9.536743E-7
1438896902846,samza-container-1,123.98681,667.0,36.302406,-9.536743E-7
1438896908510,samza-container-0,284.17462,667.0,36.93872,-9.536743E-7
1438896918277,samza-container-2,119.19527,667.0,36.20217,-9.536743E-7
1438896912854,samza-container-1,140.40698,667.0,36.307495,-9.536743E-7
1438896918530,samza-container-0,287.95163,667.0,36.944237,-9.536743E-7
1438896928284,samza-container-2,117.28466,667.0,36.226997,-9.536743E-7
1438896922862,samza-container-1,145.84341,667.0,36.330856,-9.536743E-7
1438896928542,samza-container-0,291.3018,667.0,36.958115,-9.536743E-7
1438896938292,samza-container-2,116.96577,667.0,36.24002,-9.536743E-7
1438896932870,samza-container-1,137.07736,667.0,36.341377,-9.536743E-7
1438896938556,samza-container-0,292.28302,667.0,36.972214,-9.536743E-7
1438896948301,samza-container-2,117.01414,667.0,36.253822,-9.536743E-7
1438896942878,samza-container-1,140.14828,667.0,36.35524,-9.536743E-7
1438896948575,samza-container-0,292.8609,667.0,36.98638,-9.536743E-7
1438896958315,samza-container-2,124.42471,667.0,36.277122,-9.536743E-7
1438896952886,samza-container-1,123.68126,667.0,36.37964,-9.536743E-7
1438896958589,samza-container-0,300.67883,667.0,37.013016,-9.536743E-7
1438896968324,samza-container-2,120.836464,667.0,36.277122,-9.536743E-7
1438896962894,samza-container-1,140.60956,667.0,36.38031,-9.536743E-7
