time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438755231658,samza-container-1,42.549156,667.0,34.136047,-9.536743E-7
1438755237070,samza-container-0,122.25242,667.0,34.516106,-9.536743E-7
1438755247071,samza-container-2,56.770416,667.0,34.238487,-9.536743E-7
1438755241670,samza-container-1,56.489998,667.0,34.348328,-9.536743E-7
1438755247086,samza-container-0,105.06448,667.0,34.932945,-9.536743E-7
1438755257081,samza-container-2,82.76684,667.0,34.507782,-9.536743E-7
1438755251683,samza-container-1,72.95333,667.0,34.54904,-9.536743E-7
1438755257102,samza-container-0,161.24417,667.0,35.276276,-9.536743E-7
1438755267092,samza-container-2,66.96298,667.0,34.697,-9.536743E-7
1438755261693,samza-container-1,51.13034,667.0,34.759773,-9.536743E-7
1438755267119,samza-container-0,102.86324,667.0,35.117676,-9.536743E-7
1438755277104,samza-container-2,82.7867,667.0,34.665146,-9.536743E-7
1438755271707,samza-container-1,56.51783,667.0,34.73536,-9.536743E-7
1438755277138,samza-container-0,170.71117,667.0,35.169975,-9.536743E-7
1438755287116,samza-container-2,57.46624,667.0,34.848183,-9.536743E-7
1438755281722,samza-container-1,48.142174,667.0,34.461838,-9.536743E-7
1438755287157,samza-container-0,113.118324,667.0,35.501648,-9.536743E-7
1438755297129,samza-container-2,63.338417,667.0,35.04374,-9.536743E-7
1438755291736,samza-container-1,65.15395,667.0,34.57534,-9.536743E-7
1438755297177,samza-container-0,193.96597,667.0,34.696594,-9.536743E-7
1438755307141,samza-container-2,111.907684,667.0,34.26738,-9.536743E-7
1438755301751,samza-container-1,93.88011,667.0,34.615585,-9.536743E-7
1438755307190,samza-container-0,103.52661,667.0,34.76158,-9.536743E-7
1438755317150,samza-container-2,62.44021,667.0,34.268097,-9.536743E-7
1438755311760,samza-container-1,52.313187,667.0,34.537575,-9.536743E-7
1438755317202,samza-container-0,148.09225,667.0,35.030777,-9.536743E-7
1438755327161,samza-container-2,78.25251,667.0,34.40013,-9.536743E-7
1438755321771,samza-container-1,68.64901,667.0,34.12628,-9.536743E-7
1438755327217,samza-container-0,216.20813,667.0,35.137733,-9.536743E-7
1438755337172,samza-container-2,93.97218,667.0,34.45736,-9.536743E-7
1438755331783,samza-container-1,97.236305,667.0,34.451065,-9.536743E-7
1438755337232,samza-container-0,137.77734,698.0,35.18992,-9.536743E-7
1438755347181,samza-container-2,109.559166,667.0,34.522224,-9.536743E-7
1438755341794,samza-container-1,44.43975,667.0,34.63472,-9.536743E-7
1438755347244,samza-container-0,218.94614,698.0,35.25222,-9.536743E-7
1438755357192,samza-container-2,49.9262,667.0,34.53694,-9.536743E-7
1438755351802,samza-container-1,51.154404,667.0,34.764008,-9.536743E-7
1438755357256,samza-container-0,132.5782,688.5,35.323555,-9.536743E-7
1438755367201,samza-container-2,77.17958,667.0,34.608406,-9.536743E-7
1438755361810,samza-container-1,66.709435,667.0,34.741684,-9.536743E-7
1438755367268,samza-container-0,179.04865,688.5,35.337723,-9.536743E-7
1438755377209,samza-container-2,93.089424,667.0,34.657265,-9.536743E-7
1438755371819,samza-container-1,95.85277,667.0,34.593697,-9.536743E-7
1438755377279,samza-container-0,235.23087,688.5,35.211174,-9.536743E-7
1438755387216,samza-container-2,108.86758,667.0,34.776833,-9.536743E-7
1438755381829,samza-container-1,123.59364,667.0,34.59716,-9.536743E-7
1438755387291,samza-container-0,122.78538,676.0,34.993256,-9.536743E-7
1438755397224,samza-container-2,124.82368,667.0,34.789017,-9.536743E-7
1438755391838,samza-container-1,76.17715,667.0,34.77939,-9.536743E-7
1438755397304,samza-container-0,191.85263,676.0,35.047646,-9.536743E-7
1438755407233,samza-container-2,140.79022,667.0,34.847557,-9.536743E-7
1438755401847,samza-container-1,92.88333,667.0,34.85028,-9.536743E-7
1438755407316,samza-container-0,257.7837,676.0,35.13064,-9.536743E-7
1438755417239,samza-container-2,51.146446,667.0,34.94539,-9.536743E-7
1438755411857,samza-container-1,110.67664,667.0,34.92666,-9.536743E-7
1438755417330,samza-container-0,155.65195,670.5,35.414543,-9.536743E-7
1438755427248,samza-container-2,77.87008,667.0,34.902245,-9.536743E-7
1438755421866,samza-container-1,138.26538,667.0,34.968704,-9.536743E-7
1438755427342,samza-container-0,213.32666,670.5,35.465546,-9.536743E-7
1438755437256,samza-container-2,93.389626,667.0,34.92398,-9.536743E-7
1438755431875,samza-container-1,72.45755,667.0,34.977615,-9.536743E-7
1438755437353,samza-container-0,138.76147,667.0,35.472076,-9.536743E-7
1438755447264,samza-container-2,110.47379,667.0,34.97647,-9.536743E-7
1438755441884,samza-container-1,100.81289,667.0,35.03694,-9.536743E-7
1438755447365,samza-container-0,185.25807,667.0,35.513397,-9.536743E-7
1438755457272,samza-container-2,126.48307,667.0,34.994087,-9.536743E-7
1438755451893,samza-container-1,52.595673,667.0,35.041855,-9.536743E-7
1438755457377,samza-container-0,230.04979,667.0,35.531784,-9.536743E-7
1438755467280,samza-container-2,142.32735,667.0,35.00582,-9.536743E-7
1438755461901,samza-container-1,80.791,667.0,35.054764,-9.536743E-7
1438755467389,samza-container-0,165.09076,667.0,35.570396,-9.536743E-7
1438755477287,samza-container-2,148.24881,667.0,35.032936,-9.536743E-7
1438755471910,samza-container-1,110.0697,667.0,35.05957,-9.536743E-7
1438755477400,samza-container-0,244.80356,667.0,35.73147,-9.536743E-7
1438755487296,samza-container-2,57.146408,667.0,35.039024,-9.536743E-7
1438755481920,samza-container-1,127.584045,667.0,35.14818,-9.536743E-7
1438755487411,samza-container-0,156.10631,667.0,35.73945,-9.536743E-7
1438755497304,samza-container-2,73.77678,667.0,35.04313,-9.536743E-7
1438755491929,samza-container-1,70.11058,667.0,35.15577,-9.536743E-7
1438755497424,samza-container-0,244.70844,667.0,35.87674,-9.536743E-7
1438755507313,samza-container-2,101.37129,667.0,35.04313,-9.536743E-7
1438755501939,samza-container-1,76.84928,667.0,35.11434,-9.536743E-7
1438755507436,samza-container-0,159.36505,667.0,35.919556,-9.536743E-7
1438755517321,samza-container-2,129.56177,667.0,35.04651,-9.536743E-7
1438755511949,samza-container-1,116.334946,667.0,35.150566,-9.536743E-7
1438755517449,samza-container-0,215.7347,667.0,35.948875,-9.536743E-7
1438755527330,samza-container-2,157.05057,667.0,35.175835,-9.536743E-7
1438755521961,samza-container-1,75.88899,667.0,35.207123,-9.536743E-7
1438755527460,samza-container-0,262.98358,667.0,35.935265,-9.536743E-7
1438755537340,samza-container-2,163.56697,667.0,35.187225,-9.536743E-7
1438755531971,samza-container-1,105.25538,667.0,35.245415,-9.536743E-7
1438755537473,samza-container-0,194.37491,667.0,35.948753,-9.536743E-7
1438755547350,samza-container-2,168.40857,667.0,35.225563,-9.536743E-7
1438755541983,samza-container-1,79.45855,667.0,35.263702,-9.536743E-7
1438755547485,samza-container-0,252.65619,667.0,35.979927,-9.536743E-7
1438755557359,samza-container-2,196.64957,667.0,35.32392,-9.536743E-7
1438755551993,samza-container-1,119.717545,667.0,35.391357,-9.536743E-7
1438755557494,samza-container-0,168.10226,667.0,36.012672,-9.536743E-7
1438755567368,samza-container-2,74.23472,667.0,35.31459,-9.536743E-7
1438755562001,samza-container-1,75.24285,667.0,35.433876,-9.536743E-7
1438755567504,samza-container-0,248.13872,667.0,36.017982,-9.536743E-7
1438755577377,samza-container-2,78.956215,667.0,35.272087,-9.536743E-7
1438755572011,samza-container-1,104.51652,667.0,35.534286,-9.536743E-7
1438755577514,samza-container-0,203.72775,667.0,36.079803,-9.536743E-7
1438755587387,samza-container-2,95.794586,667.0,35.1167,-9.536743E-7
1438755582018,samza-container-1,74.0175,667.0,35.549263,-9.536743E-7
1438755587524,samza-container-0,248.55136,667.0,36.09005,-9.536743E-7
1438755597396,samza-container-2,134.50139,667.0,35.15989,-9.536743E-7
1438755592027,samza-container-1,103.381714,667.0,35.580833,-9.536743E-7
1438755597533,samza-container-0,200.58205,667.0,36.146477,-9.536743E-7
1438755607405,samza-container-2,139.23338,667.0,35.223045,-9.536743E-7
1438755602034,samza-container-1,120.82373,667.0,35.58275,-9.536743E-7
1438755607543,samza-container-0,187.70345,667.0,36.147392,-9.536743E-7
1438755617415,samza-container-2,166.43628,667.0,35.289124,-9.536743E-7
1438755612043,samza-container-1,127.32376,667.0,35.5739,-9.536743E-7
1438755617552,samza-container-0,235.18591,667.0,36.147392,-9.536743E-7
1438755627426,samza-container-2,173.2656,667.0,35.366028,-9.536743E-7
1438755622051,samza-container-1,99.90159,667.0,35.569565,-9.536743E-7
1438755627563,samza-container-0,192.78189,667.0,36.139885,-9.536743E-7
1438755637436,samza-container-2,200.03183,667.0,35.444046,-9.536743E-7
1438755632060,samza-container-1,99.63273,667.0,35.53504,-9.536743E-7
1438755637575,samza-container-0,250.25842,667.0,36.128548,-9.536743E-7
1438755647445,samza-container-2,206.2902,667.0,35.44696,-9.536743E-7
1438755642069,samza-container-1,139.88257,667.0,35.48542,-9.536743E-7
1438755647585,samza-container-0,203.38535,667.0,35.9421,-9.536743E-7
1438755657454,samza-container-2,108.80776,667.0,35.52617,-9.536743E-7
1438755652078,samza-container-1,96.7639,667.0,35.533394,-9.536743E-7
1438755657596,samza-container-0,249.57889,667.0,35.93785,-9.536743E-7
1438755667463,samza-container-2,135.85329,667.0,35.525635,-9.536743E-7
1438755662086,samza-container-1,113.87825,667.0,35.609207,-9.536743E-7
1438755667608,samza-container-0,217.95352,667.0,35.95408,-9.536743E-7
1438755677472,samza-container-2,163.06772,667.0,35.51906,-9.536743E-7
1438755672095,samza-container-1,96.39728,667.0,35.69545,-9.536743E-7
1438755677619,samza-container-0,263.61258,667.0,35.970856,-9.536743E-7
1438755687481,samza-container-2,190.91922,667.0,35.469948,-9.536743E-7
1438755682104,samza-container-1,136.75067,667.0,35.802483,-9.536743E-7
1438755687631,samza-container-0,228.10715,667.0,35.986122,-9.536743E-7
1438755697489,samza-container-2,195.4672,667.0,35.49095,-9.536743E-7
1438755692113,samza-container-1,122.82684,667.0,35.836113,-9.536743E-7
1438755697642,samza-container-0,259.34424,667.0,35.997185,-9.536743E-7
1438755707496,samza-container-2,82.94577,667.0,35.519104,-9.536743E-7
1438755702122,samza-container-1,121.77312,667.0,35.85173,-9.536743E-7
1438755707654,samza-container-0,234.76422,667.0,36.02642,-9.536743E-7
1438755717504,samza-container-2,89.50894,667.0,35.561447,-9.536743E-7
1438755712131,samza-container-1,139.2891,667.0,36.00083,-9.536743E-7
1438755717666,samza-container-0,227.51398,667.0,36.036247,-9.536743E-7
1438755727511,samza-container-2,94.39548,667.0,35.590027,-9.536743E-7
1438755722138,samza-container-1,140.75562,667.0,36.00361,-9.536743E-7
1438755727677,samza-container-0,284.8888,667.0,36.025444,-9.536743E-7
1438755737519,samza-container-2,111.97542,667.0,35.595367,-9.536743E-7
1438755732147,samza-container-1,133.13364,667.0,35.994453,-9.536743E-7
1438755737689,samza-container-0,280.50705,667.0,36.041412,-9.536743E-7
1438755747528,samza-container-2,128.22488,667.0,35.608917,-9.536743E-7
1438755742156,samza-container-1,116.96218,667.0,35.98065,-9.536743E-7
1438755747701,samza-container-0,267.93948,667.0,36.006485,-9.536743E-7
1438755757537,samza-container-2,154.81273,667.0,35.71128,-9.536743E-7
1438755752164,samza-container-1,113.77016,667.0,35.780952,-9.536743E-7
1438755757712,samza-container-0,258.6093,667.0,36.033775,-9.536743E-7
1438755767546,samza-container-2,172.63959,667.0,35.75329,-9.536743E-7
1438755762173,samza-container-1,131.51575,667.0,35.74243,-9.536743E-7
1438755767723,samza-container-0,241.43585,667.0,35.953873,-9.536743E-7
1438755777554,samza-container-2,188.7016,667.0,35.753777,-9.536743E-7
1438755772181,samza-container-1,138.58987,667.0,35.748344,-9.536743E-7
1438755777735,samza-container-0,227.25491,667.0,35.967896,-9.536743E-7
1438755787597,samza-container-2,215.38472,667.0,35.76329,-9.536743E-7
1438755782188,samza-container-1,131.13332,667.0,35.768906,-9.536743E-7
1438755787755,samza-container-0,272.8849,667.0,35.98751,-9.536743E-7
1438755797605,samza-container-2,120.94469,667.0,35.76793,-9.536743E-7
1438755792197,samza-container-1,133.13104,667.0,35.783676,-9.536743E-7
1438755797766,samza-container-0,273.5542,667.0,35.991478,-9.536743E-7
1438755807614,samza-container-2,137.85109,667.0,35.894073,-9.536743E-7
1438755802205,samza-container-1,114.72441,667.0,35.786484,-9.536743E-7
1438755807778,samza-container-0,276.00983,667.0,35.998558,-9.536743E-7
1438755817622,samza-container-2,154.60068,667.0,35.894073,-9.536743E-7
1438755812214,samza-container-1,144.00037,667.0,35.808403,-9.536743E-7
1438755817790,samza-container-0,280.90768,667.0,35.998558,-9.536743E-7
1438755827630,samza-container-2,171.80637,667.0,35.925568,-9.536743E-7
1438755822222,samza-container-1,138.23178,667.0,35.834816,-9.536743E-7
1438755827800,samza-container-0,240.67667,667.0,36.00612,-9.536743E-7
1438755837639,samza-container-2,199.32773,667.0,35.99494,-9.536743E-7
1438755832231,samza-container-1,134.39252,667.0,35.83953,-9.536743E-7
1438755837812,samza-container-0,264.48645,667.0,36.005516,-9.536743E-7
1438755847648,samza-container-2,204.072,667.0,36.010498,-9.536743E-7
1438755842238,samza-container-1,131.2684,667.0,35.845573,-9.536743E-7
1438755847822,samza-container-0,248.71776,667.0,36.008446,-9.536743E-7
1438755857657,samza-container-2,210.50818,667.0,36.010498,-9.536743E-7
1438755852245,samza-container-1,118.26758,667.0,35.860466,-9.536743E-7
1438755857831,samza-container-0,273.9619,667.0,36.008446,-9.536743E-7
1438755867666,samza-container-2,111.08426,667.0,35.87941,-9.536743E-7
1438755862255,samza-container-1,124.739426,667.0,35.93499,-9.536743E-7
1438755867848,samza-container-0,272.4823,667.0,35.98871,-9.536743E-7
1438755877675,samza-container-2,128.84113,667.0,35.894333,-9.536743E-7
1438755872262,samza-container-1,142.8834,667.0,35.94436,-9.536743E-7
1438755877857,samza-container-0,264.91333,667.0,35.99846,-9.536743E-7
1438755887683,samza-container-2,133.66711,667.0,35.89631,-9.536743E-7
1438755882270,samza-container-1,142.92366,667.0,35.91307,-9.536743E-7
1438755887866,samza-container-0,269.73483,667.0,35.97065,-9.536743E-7
1438755897692,samza-container-2,161.25766,667.0,35.899605,-9.536743E-7
1438755892277,samza-container-1,128.73653,667.0,35.887054,-9.536743E-7
1438755897876,samza-container-0,289.5885,667.0,35.97992,-9.536743E-7
1438755907701,samza-container-2,200.31013,667.0,35.902916,-9.536743E-7
1438755902290,samza-container-1,146.60864,667.0,35.88846,-9.536743E-7
1438755907885,samza-container-0,273.2345,667.0,35.981003,-9.536743E-7
1438755917727,samza-container-2,216.80634,667.0,35.902916,-9.536743E-7
1438755912298,samza-container-1,138.47452,667.0,35.90004,-9.536743E-7
1438755917894,samza-container-0,285.58008,667.0,35.98465,-9.536743E-7
1438755927735,samza-container-2,102.33058,667.0,35.90844,-9.536743E-7
1438755922306,samza-container-1,143.0682,667.0,35.90065,-9.536743E-7
1438755927905,samza-container-0,276.4137,667.0,35.98581,-9.536743E-7
1438755937743,samza-container-2,129.5934,667.0,35.91044,-9.536743E-7
1438755932313,samza-container-1,136.37003,667.0,35.904907,-9.536743E-7
1438755937917,samza-container-0,282.67432,667.0,35.98732,-9.536743E-7
1438755947753,samza-container-2,147.07701,667.0,35.96685,-9.536743E-7
1438755942320,samza-container-1,142.7085,667.0,35.904907,-9.536743E-7
1438755947926,samza-container-0,286.2748,667.0,35.98732,-9.536743E-7
1438755957761,samza-container-2,162.9779,667.0,35.97268,-9.536743E-7
1438755952327,samza-container-1,138.5663,667.0,35.917755,-9.536743E-7
1438755957935,samza-container-0,289.58194,667.0,36.0138,-9.536743E-7
1438755967770,samza-container-2,179.1034,667.0,35.998764,-9.536743E-7
1438755962335,samza-container-1,137.6508,667.0,35.91977,-9.536743E-7
1438755967945,samza-container-0,293.6688,667.0,36.02411,-9.536743E-7
1438755977779,samza-container-2,208.04185,667.0,36.007187,-9.536743E-7
1438755972342,samza-container-1,136.06656,667.0,35.904205,-9.536743E-7
1438755977954,samza-container-0,293.118,667.0,36.02411,-9.536743E-7
1438755987785,samza-container-2,109.50468,667.0,36.025314,-9.536743E-7
1438755982349,samza-container-1,140.40894,667.0,35.919014,-9.536743E-7
1438755987964,samza-container-0,305.391,667.0,36.029327,-9.536743E-7
1438755997793,samza-container-2,137.12204,667.0,36.051033,-9.536743E-7
1438755992358,samza-container-1,135.17291,667.0,35.936905,-9.536743E-7
1438755997976,samza-container-0,302.12924,667.0,36.051376,-9.536743E-7
1438756007801,samza-container-2,154.13232,667.0,36.053963,-9.536743E-7
1438756002366,samza-container-1,147.73756,667.0,35.93782,-9.536743E-7
1438756007988,samza-container-0,305.5827,667.0,36.054,-9.536743E-7
1438756017808,samza-container-2,181.71759,667.0,36.079376,-9.536743E-7
1438756012374,samza-container-1,149.74934,667.0,35.940613,-9.536743E-7
1438756018000,samza-container-0,314.81226,667.0,36.06327,-9.536743E-7
1438756027816,samza-container-2,186.59944,667.0,36.084404,-9.536743E-7
1438756022382,samza-container-1,140.57135,667.0,35.936913,-9.536743E-7
1438756028016,samza-container-0,309.91864,667.0,36.06897,-9.536743E-7
1438756037824,samza-container-2,203.60664,667.0,36.109657,-9.536743E-7
1438756032389,samza-container-1,142.10202,667.0,35.92781,-9.536743E-7
1438756038028,samza-container-0,318.37854,667.0,36.075745,-9.536743E-7
1438756047831,samza-container-2,111.34518,667.0,36.13495,-9.536743E-7
1438756042397,samza-container-1,149.63113,667.0,35.93313,-9.536743E-7
1438756048037,samza-container-0,319.9375,667.0,36.088463,-9.536743E-7
1438756057840,samza-container-2,127.66356,667.0,36.15075,-9.536743E-7
1438756052404,samza-container-1,144.42648,667.0,35.94789,-9.536743E-7
1438756058048,samza-container-0,321.62204,667.0,36.10617,-9.536743E-7
1438756067849,samza-container-2,165.94911,667.0,36.171883,-9.536743E-7
1438756062412,samza-container-1,151.48471,667.0,35.972046,-9.536743E-7
1438756068060,samza-container-0,324.8901,667.0,36.1465,-9.536743E-7
1438756077857,samza-container-2,193.8948,667.0,36.174828,-9.536743E-7
